goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/cypher_ldbc
cpu: Apple M4
BenchmarkIC1-10               	    6313	    180107 ns/op	  203972 B/op	    5796 allocs/op
BenchmarkResultSet-10       	   58466	     20542 ns/op	   34600 B/op	    1264 allocs/op
BenchmarkResultSet-10       	   58256	     20348 ns/op	   34600 B/op	    1264 allocs/op
BenchmarkResultSet-10       	   59010	     20270 ns/op	   34600 B/op	    1264 allocs/op
BenchmarkResultSet-10       	   59761	     20399 ns/op	   34600 B/op	    1264 allocs/op
BenchmarkResultSet-10       	   58669	     20200 ns/op	   34600 B/op	    1264 allocs/op
BenchmarkResultSet-10       	   59128	     20310 ns/op	   34600 B/op	    1264 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/bench/cypher_alloc	32.179s
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/search
cpu: Apple M4
BenchmarkBFSDirectionOpt_PowerLaw-10    	      39	  29596400 ns/op	       0 B/op	       0 allocs/op
BenchmarkBFSDirectionOpt_PowerLaw-10    	      39	  30021666 ns/op	       0 B/op	       0 allocs/op
BenchmarkBFSDirectionOpt_PowerLaw-10    	      39	  29738656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBFSDirectionOpt_PowerLaw-10    	      39	  29733483 ns/op	       0 B/op	       0 allocs/op
BenchmarkBFSDirectionOpt_PowerLaw-10    	      39	  29162769 ns/op	       0 B/op	       0 allocs/op
BenchmarkBFSDirectionOpt_PowerLaw-10    	      40	  29867905 ns/op	       0 B/op	       0 allocs/op
BenchmarkBFSDirectionOpt_PowerLaw-10    	      39	  29715287 ns/op	       0 B/op	       0 allocs/op
BenchmarkBFSDirectionOpt_PowerLaw-10    	      38	  29372976 ns/op	       0 B/op	       0 allocs/op
BenchmarkDijkstra_Large-10              	     147	   8120542 ns/op	 1140056 B/op	       4 allocs/op
BenchmarkDijkstra_Large-10              	     146	   8192699 ns/op	 1140233 B/op	       4 allocs/op
BenchmarkDijkstra_Large-10              	     145	   8105308 ns/op	 1140414 B/op	       4 allocs/op
BenchmarkDijkstra_Large-10              	     147	   8209096 ns/op	 1140058 B/op	       4 allocs/op
BenchmarkDijkstra_Large-10              	     147	   8129352 ns/op	 1140057 B/op	       4 allocs/op
BenchmarkDijkstra_Large-10              	     147	   8114914 ns/op	 1140057 B/op	       4 allocs/op
BenchmarkDijkstra_Large-10              	     145	   8134364 ns/op	 1166449 B/op	       4 allocs/op
BenchmarkDijkstra_Large-10              	     148	   8177053 ns/op	 1139891 B/op	       4 allocs/op
BenchmarkDijkstra_PostWarmup-10         	     147	   8019826 ns/op	       0 B/op	       0 allocs/op
BenchmarkDijkstra_PostWarmup-10         	     150	   8057142 ns/op	       0 B/op	       0 allocs/op
BenchmarkDijkstra_PostWarmup-10         	     132	   7997550 ns/op	       0 B/op	       0 allocs/op
BenchmarkDijkstra_PostWarmup-10         	     145	   8111440 ns/op	       0 B/op	       0 allocs/op
BenchmarkDijkstra_PostWarmup-10         	     147	   8084854 ns/op	       0 B/op	       0 allocs/op
BenchmarkDijkstra_PostWarmup-10         	     146	   8031876 ns/op	       0 B/op	       0 allocs/op
BenchmarkDijkstra_PostWarmup-10         	     150	   7970484 ns/op	       0 B/op	       0 allocs/op
BenchmarkDijkstra_PostWarmup-10         	     148	   7974156 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/search	86.214s
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/search/centrality	0.373s
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/search/community	0.292s
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/search/extern	0.297s
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/search/flow	0.276s
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/search/centrality
cpu: Apple M4
BenchmarkBrandes_RandomGraph-10     	     153	   7743999 ns/op	   96600 B/op	    1921 allocs/op
BenchmarkBrandes_RandomGraph-10     	     152	   7819996 ns/op	   96600 B/op	    1921 allocs/op
BenchmarkBrandes_RandomGraph-10     	     153	   7766388 ns/op	   96600 B/op	    1921 allocs/op
BenchmarkBrandes_RandomGraph-10     	     153	   7804047 ns/op	   96600 B/op	    1921 allocs/op
BenchmarkBrandes_RandomGraph-10     	     154	   7751089 ns/op	   96600 B/op	    1921 allocs/op
BenchmarkBrandes_RandomGraph-10     	     153	   7750227 ns/op	   96600 B/op	    1921 allocs/op
BenchmarkBrandes_RandomGraph-10     	     152	   7795274 ns/op	   96600 B/op	    1921 allocs/op
BenchmarkBrandes_RandomGraph-10     	     152	   7727029 ns/op	   96600 B/op	    1921 allocs/op
BenchmarkPageRank_PowerLaw50K-10    	     152	   7867414 ns/op	 8286907 B/op	      69 allocs/op
BenchmarkPageRank_PowerLaw50K-10    	     151	   7853788 ns/op	 8286812 B/op	      69 allocs/op
BenchmarkPageRank_PowerLaw50K-10    	     152	   7864272 ns/op	 8286697 B/op	      68 allocs/op
BenchmarkPageRank_PowerLaw50K-10    	     151	   7819402 ns/op	 8286713 B/op	      68 allocs/op
BenchmarkPageRank_PowerLaw50K-10    	     152	   7861571 ns/op	 8286732 B/op	      68 allocs/op
BenchmarkPageRank_PowerLaw50K-10    	     152	   7889933 ns/op	 8286679 B/op	      68 allocs/op
BenchmarkPageRank_PowerLaw50K-10    	     152	   7862525 ns/op	 8286827 B/op	      69 allocs/op
BenchmarkPageRank_PowerLaw50K-10    	     151	   7848150 ns/op	 8286738 B/op	      68 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/search/centrality	47.417s
