goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkStripShape/identsWithOneLiteral/k0000_bytes0037-10         	  485604	       239.5 ns/op	 154.49 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  289071	       428.7 ns/op	 160.95 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  281288	       427.2 ns/op	 161.51 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  294387	       426.6 ns/op	 161.76 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  288950	       427.2 ns/op	 161.53 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  275029	       425.2 ns/op	 162.27 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0002_bytes0069-10         	  276606	       419.4 ns/op	 164.52 MB/s	     576 B/op	      18 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  205215	       584.5 ns/op	 172.80 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  212617	       592.9 ns/op	 170.34 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  199598	       584.2 ns/op	 172.90 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  206616	       589.9 ns/op	 171.22 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  199684	       589.5 ns/op	 171.33 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  205642	       590.0 ns/op	 171.20 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  208483	       584.3 ns/op	 172.86 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  201157	       598.2 ns/op	 168.85 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  210423	       594.2 ns/op	 169.99 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0004_bytes0101-10         	  211172	       575.4 ns/op	 175.54 MB/s	     672 B/op	      26 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  135136	       901.7 ns/op	 183.00 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  135003	       904.0 ns/op	 182.53 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  129654	       906.2 ns/op	 182.07 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  130039	       900.2 ns/op	 183.29 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  135382	       905.3 ns/op	 182.26 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  132732	       893.7 ns/op	 184.63 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  134133	       905.0 ns/op	 182.33 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  132614	       900.5 ns/op	 183.23 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  129874	       909.1 ns/op	 181.51 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0008_bytes0165-10         	  134691	       904.5 ns/op	 182.42 MB/s	     864 B/op	      42 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   74556	      1601 ns/op	 191.75 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   75121	      1615 ns/op	 190.08 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   74047	      1610 ns/op	 190.74 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   74914	      1606 ns/op	 191.19 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   73832	      1619 ns/op	 189.59 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   74649	      1627 ns/op	 188.73 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   73916	      1591 ns/op	 192.90 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   73986	      1621 ns/op	 189.34 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   73227	      1618 ns/op	 189.71 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0016_bytes0307-10         	   74316	      1617 ns/op	 189.86 MB/s	    1248 B/op	      74 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   39613	      3008 ns/op	 197.83 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   40240	      3027 ns/op	 196.59 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   40873	      3007 ns/op	 197.85 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   40212	      2992 ns/op	 198.85 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   40137	      2992 ns/op	 198.85 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   40575	      2991 ns/op	 198.90 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   39918	      3041 ns/op	 195.67 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   39570	      3049 ns/op	 195.14 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   39938	      3072 ns/op	 193.69 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsWithOneLiteral/k0032_bytes0595-10         	   39337	      3013 ns/op	 197.49 MB/s	    2080 B/op	     138 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22386493	         5.286 ns/op	6810.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22718490	         5.283 ns/op	6814.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	27793914	         4.311 ns/op	8350.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22484364	         4.958 ns/op	7260.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22608096	         4.925 ns/op	7309.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22883840	         5.306 ns/op	6784.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22616792	         5.299 ns/op	6793.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22745580	         5.303 ns/op	6788.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22772018	         5.288 ns/op	6808.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0000_bytes0036-10              	22733368	         5.297 ns/op	6796.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	19076763	         6.191 ns/op	10984.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	20732248	         6.289 ns/op	10811.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	19364726	         5.830 ns/op	11663.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	23706044	         5.214 ns/op	13041.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	25220017	         5.332 ns/op	12753.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	24504798	         5.286 ns/op	12863.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	25123654	         5.319 ns/op	12783.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	18199280	         5.639 ns/op	12059.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	22553918	         5.477 ns/op	12416.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0002_bytes0068-10              	24085453	         5.317 ns/op	12788.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	16490973	         6.618 ns/op	15110.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	16984336	         6.361 ns/op	15721.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	18899848	         6.962 ns/op	14363.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	21929374	         7.043 ns/op	14199.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	18289308	         6.859 ns/op	14578.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	19879345	         6.662 ns/op	15010.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	15217161	         6.822 ns/op	14658.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	19393675	         6.742 ns/op	14832.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	18923588	         5.837 ns/op	17133.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0004_bytes0100-10              	16622322	         6.768 ns/op	14774.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	17824099	         8.096 ns/op	20258.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	15073166	         8.247 ns/op	19886.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	14935590	         7.754 ns/op	21149.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	14942487	         8.172 ns/op	20068.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	18667843	         7.337 ns/op	22351.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	13547266	         8.015 ns/op	20462.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	18672560	         7.715 ns/op	21256.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	15242612	         7.446 ns/op	22026.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	16655197	         7.490 ns/op	21896.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0008_bytes0164-10              	18778975	         7.363 ns/op	22274.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	13867888	         9.019 ns/op	33926.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	12608628	         8.503 ns/op	35988.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	12535038	         8.464 ns/op	36152.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	13459454	         9.469 ns/op	32317.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	12658951	         9.459 ns/op	32349.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	12666522	         9.015 ns/op	33944.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	12458202	         9.514 ns/op	32163.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	14176855	         9.501 ns/op	32206.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	12521139	         9.516 ns/op	32157.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0016_bytes0306-10              	12631190	         8.952 ns/op	34182.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 8396232	        15.79 ns/op	37624.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 7836115	        15.26 ns/op	38921.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 7582378	        15.30 ns/op	38818.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 7719751	        15.25 ns/op	38961.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 7824236	        15.21 ns/op	39047.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 7840723	        14.73 ns/op	40322.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 8451819	        14.34 ns/op	41408.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 8004980	        14.39 ns/op	41281.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 8409249	        15.31 ns/op	38798.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/identsQuoteFree/k0032_bytes0594-10              	 7865220	        14.27 ns/op	41618.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  426780	       241.3 ns/op	 165.74 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  489229	       236.6 ns/op	 169.06 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  507954	       234.4 ns/op	 170.65 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  490011	       235.6 ns/op	 169.81 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  514744	       234.6 ns/op	 170.52 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  511371	       232.7 ns/op	 171.91 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  514212	       230.3 ns/op	 173.68 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  509923	       233.7 ns/op	 171.18 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  503382	       233.8 ns/op	 171.09 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0000_bytes0040-10                     	  510112	       234.5 ns/op	 170.56 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  351832	       343.1 ns/op	 145.72 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  354753	       351.7 ns/op	 142.15 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  350143	       348.0 ns/op	 143.68 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  349094	       349.7 ns/op	 142.97 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  344365	       348.5 ns/op	 143.48 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  352794	       349.4 ns/op	 143.09 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  348393	       345.2 ns/op	 144.84 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  354788	       345.1 ns/op	 144.90 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  354046	       344.4 ns/op	 145.18 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0002_bytes0050-10                     	  346266	       347.8 ns/op	 143.78 MB/s	     704 B/op	      15 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  257314	       469.2 ns/op	 127.88 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  260409	       468.1 ns/op	 128.18 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  255976	       468.6 ns/op	 128.03 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  256245	       467.4 ns/op	 128.36 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  260956	       467.5 ns/op	 128.36 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  256998	       472.2 ns/op	 127.07 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  259582	       468.8 ns/op	 127.98 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  250521	       473.3 ns/op	 126.76 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  254025	       470.7 ns/op	 127.48 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0004_bytes0060-10                     	  256172	       469.8 ns/op	 127.71 MB/s	    1024 B/op	      20 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  166156	       724.7 ns/op	 110.39 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  166204	       726.4 ns/op	 110.13 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  164782	       725.4 ns/op	 110.29 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  162921	       724.5 ns/op	 110.43 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  166219	       726.7 ns/op	 110.09 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  163119	       728.4 ns/op	 109.83 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  164026	       724.6 ns/op	 110.40 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  164564	       725.3 ns/op	 110.30 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  166310	       724.1 ns/op	 110.47 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0008_bytes0080-10                     	  165252	       727.6 ns/op	 109.96 MB/s	    2008 B/op	      31 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   94932	      1290 ns/op	  98.48 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   95328	      1248 ns/op	 101.73 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   95446	      1274 ns/op	  99.69 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   95394	      1259 ns/op	 100.87 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   95172	      1276 ns/op	  99.55 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   94054	      1247 ns/op	 101.83 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   97347	      1245 ns/op	 102.01 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   96098	      1248 ns/op	 101.75 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   95869	      1256 ns/op	 101.15 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0016_bytes0127-10                     	   95863	      1259 ns/op	 100.84 MB/s	    4064 B/op	      48 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   58044	      2047 ns/op	 108.97 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   58737	      2134 ns/op	 104.48 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   57938	      2072 ns/op	 107.62 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   57175	      2079 ns/op	 107.27 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   57844	      2045 ns/op	 109.02 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   58959	      2045 ns/op	 109.04 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   58557	      2046 ns/op	 108.99 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   56564	      2076 ns/op	 107.41 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   58419	      2047 ns/op	 108.94 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/literals/k0032_bytes0223-10                     	   57792	      2048 ns/op	 108.89 MB/s	    5952 B/op	      80 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  484089	       249.7 ns/op	 160.20 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  473574	       240.6 ns/op	 166.22 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  500042	       240.6 ns/op	 166.24 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  477247	       240.4 ns/op	 166.36 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  482427	       241.0 ns/op	 165.99 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  460269	       249.1 ns/op	 160.58 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  448395	       247.8 ns/op	 161.45 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  481210	       239.4 ns/op	 167.08 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  488391	       236.0 ns/op	 169.52 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0000_bytes0040-10                 	  496542	       235.3 ns/op	 169.96 MB/s	     480 B/op	      10 allocs/op
BenchmarkStripShape/commentBytes/k0064_bytes0104-10                 	  465333	       259.5 ns/op	 400.85 MB/s	     544 B/op	      10 allocs/op
