gc 1 @0.005s 0%: 0.012+0.16+0.006 ms clock, 0.12+0/0.30/0.036+0.062 ms cpu, 3->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 2 @0.005s 2%: 0.035+0.16+0.001 ms clock, 0.35+0/0.29/0.086+0.017 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 3 @0.006s 2%: 0.033+0.18+0.001 ms clock, 0.33+0/0.21/0.19+0.018 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 4 @0.009s 2%: 0.026+0.27+0.036 ms clock, 0.26+0.067/0.42/0.32+0.36 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	gc 5 @0.009s 2%: 0.024+0.15+0.001 ms clock, 0.24+0/0.32/0.10+0.019 ms cpu, 2->2->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 6 @0.012s 2%: 0.023+0.11+0.001 ms clock, 0.23+0/0.26/0.24+0.017 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 7 @0.014s 2%: 0.017+0.22+0.008 ms clock, 0.17+0.033/0.37/0.16+0.088 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 8 @0.017s 2%: 0.017+0.17+0.007 ms clock, 0.17+0.012/0.23/0.21+0.077 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 9 @0.020s 2%: 0.018+0.21+0.008 ms clock, 0.18+0.010/0.32/0.20+0.080 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 10 @0.022s 2%: 0.020+0.20+0.009 ms clock, 0.20+0.007/0.39/0.088+0.097 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 11 @0.025s 2%: 0.021+0.17+0.009 ms clock, 0.21+0.009/0.33/0.18+0.096 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 12 @0.028s 2%: 0.017+0.18+0.008 ms clock, 0.17+0.007/0.32/0.081+0.080 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 13 @0.030s 2%: 0.017+0.18+0.007 ms clock, 0.17+0.007/0.37/0.16+0.070 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 14 @0.033s 1%: 0.017+0.14+0.009 ms clock, 0.17+0.009/0.33/0.087+0.091 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 15 @0.035s 1%: 0.017+0.14+0.008 ms clock, 0.17+0.023/0.31/0.11+0.081 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 16 @0.037s 1%: 0.020+0.16+0.009 ms clock, 0.20+0.005/0.29/0.22+0.098 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 17 @0.040s 1%: 0.018+0.15+0.009 ms clock, 0.18+0.006/0.28/0.20+0.097 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 18 @0.042s 1%: 0.016+0.16+0.007 ms clock, 0.16+0.009/0.34/0.17+0.078 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 19 @0.045s 1%: 0.017+0.18+0.006 ms clock, 0.17+0.086/0.35/0.13+0.068 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 20 @0.047s 1%: 0.019+0.23+0.006 ms clock, 0.19+0.007/0.37/0.060+0.069 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 21 @0.050s 1%: 0.017+0.17+0.006 ms clock, 0.17+0.007/0.36/0.15+0.067 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 22 @0.052s 1%: 0.017+0.20+0.017 ms clock, 0.17+0.019/0.36/0.044+0.17 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 23 @0.054s 1%: 0.019+0.17+0.007 ms clock, 0.19+0.009/0.34/0.22+0.078 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 24 @0.057s 1%: 0.017+0.14+0.009 ms clock, 0.17+0.010/0.27/0.19+0.090 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 25 @0.059s 1%: 0.020+0.19+0.007 ms clock, 0.20+0.007/0.37/0.10+0.072 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 26 @0.061s 1%: 0.017+0.14+0.007 ms clock, 0.17+0.008/0.31/0.15+0.079 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 27 @0.064s 1%: 0.018+0.15+0.007 ms clock, 0.18+0.009/0.31/0.13+0.073 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 28 @0.066s 1%: 0.018+0.17+0.007 ms clock, 0.18+0.009/0.33/0.17+0.075 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 29 @0.068s 1%: 0.017+0.16+0.007 ms clock, 0.17+0.005/0.25/0.19+0.076 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 30 @0.070s 1%: 0.020+0.17+0.008 ms clock, 0.20+0.021/0.31/0.16+0.087 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 31 @0.073s 1%: 0.017+0.14+0.007 ms clock, 0.17+0.008/0.31/0.067+0.070 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 32 @0.075s 1%: 0.017+0.14+0.009 ms clock, 0.17+0.010/0.27/0.20+0.092 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 33 @0.077s 1%: 0.019+0.15+0.006 ms clock, 0.19+0.006/0.31/0.20+0.065 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 34 @0.080s 1%: 0.017+0.15+0.006 ms clock, 0.17+0.005/0.31/0.088+0.062 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 35 @0.082s 1%: 0.018+0.19+0.009 ms clock, 0.18+0.008/0.35/0.23+0.093 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 36 @0.084s 1%: 0.016+0.15+0.008 ms clock, 0.16+0.005/0.29/0.15+0.086 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 37 @0.086s 1%: 0.020+0.18+0.008 ms clock, 0.20+0.005/0.40/0.23+0.087 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 38 @0.089s 1%: 0.016+0.14+0.008 ms clock, 0.16+0.005/0.25/0.16+0.084 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 39 @0.091s 1%: 0.017+0.21+0.010 ms clock, 0.17+0.006/0.41/0.21+0.10 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 40 @0.093s 1%: 0.020+0.16+0.007 ms clock, 0.20+0.005/0.31/0.16+0.070 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 41 @0.095s 1%: 0.016+0.16+0.008 ms clock, 0.16+0.006/0.33/0.14+0.080 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 42 @0.098s 1%: 0.016+0.15+0.007 ms clock, 0.16+0.005/0.32/0.14+0.078 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 43 @0.100s 1%: 0.017+0.15+0.007 ms clock, 0.17+0.008/0.30/0.11+0.079 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 44 @0.102s 1%: 0.017+0.15+0.007 ms clock, 0.17+0.005/0.27/0.14+0.076 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 45 @0.104s 1%: 0.017+0.16+0.008 ms clock, 0.17+0.005/0.31/0.15+0.080 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 46 @0.107s 1%: 0.017+0.15+0.008 ms clock, 0.17+0.005/0.28/0.10+0.081 ms cpu, 5->6->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 47 @0.109s 1%: 0.018+0.16+0.007 ms clock, 0.18+0.009/0.28/0.19+0.072 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 48 @0.111s 1%: 0.016+0.18+0.006 ms clock, 0.16+0.008/0.34/0.11+0.062 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 49 @0.113s 1%: 0.016+0.13+0.007 ms clock, 0.16+0.006/0.30/0.12+0.071 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 50 @0.116s 1%: 0.020+0.14+0.007 ms clock, 0.20+0.008/0.26/0.18+0.073 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 51 @0.118s 1%: 0.019+0.23+0.007 ms clock, 0.19+0.015/0.43/0.19+0.070 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 52 @0.120s 1%: 0.019+0.19+0.008 ms clock, 0.19+0.008/0.39/0.24+0.083 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 53 @0.123s 1%: 0.019+0.15+0.006 ms clock, 0.19+0.008/0.33/0.16+0.068 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 54 @0.125s 1%: 0.019+0.14+0.007 ms clock, 0.19+0.008/0.28/0.21+0.072 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 55 @0.127s 1%: 0.019+0.15+0.009 ms clock, 0.19+0.006/0.32/0.11+0.094 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 56 @0.129s 1%: 0.018+0.13+0.008 ms clock, 0.18+0.005/0.26/0.20+0.087 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 57 @0.132s 1%: 0.018+0.14+0.007 ms clock, 0.18+0.008/0.28/0.15+0.070 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 58 @0.134s 1%: 0.017+0.16+0.006 ms clock, 0.17+0.005/0.25/0.17+0.065 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 59 @0.136s 1%: 0.020+0.16+0.008 ms clock, 0.20+0.009/0.29/0.24+0.080 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 60 @0.139s 1%: 0.017+0.16+0.007 ms clock, 0.17+0.008/0.32/0.20+0.077 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 61 @0.141s 1%: 0.021+0.16+0.007 ms clock, 0.21+0.009/0.27/0.099+0.077 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 62 @0.143s 1%: 0.018+0.17+0.011 ms clock, 0.18+0.008/0.32/0.16+0.11 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 63 @0.145s 1%: 0.016+0.24+0.009 ms clock, 0.16+0.022/0.33/0.18+0.094 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 64 @0.148s 1%: 0.017+0.14+0.007 ms clock, 0.17+0/0.30/0.18+0.070 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 65 @0.150s 1%: 0.018+0.17+0.007 ms clock, 0.18+0.008/0.33/0.079+0.076 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 66 @0.152s 1%: 0.018+0.17+0.008 ms clock, 0.18+0.016/0.35/0.16+0.083 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 67 @0.154s 1%: 0.018+0.21+0.007 ms clock, 0.18+0.008/0.37/0.050+0.072 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 68 @0.157s 1%: 0.019+0.14+0.008 ms clock, 0.19+0.009/0.29/0.19+0.083 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 69 @0.159s 1%: 0.016+0.13+0.010 ms clock, 0.16+0.005/0.33/0.11+0.10 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 70 @0.161s 1%: 0.017+0.14+0.009 ms clock, 0.17+0.008/0.29/0.15+0.095 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 71 @0.164s 1%: 0.017+0.14+0.007 ms clock, 0.17+0.006/0.32/0.061+0.075 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 72 @0.166s 1%: 0.019+0.20+0.009 ms clock, 0.19+0.006/0.43/0.27+0.090 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 73 @0.168s 1%: 0.016+0.14+0.007 ms clock, 0.16+0.005/0.29/0.13+0.077 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 74 @0.169s 1%: 0.022+0.16+0.001 ms clock, 0.22+0/0.32/0.072+0.017 ms cpu, 3->3->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P (forced)
gc 75 @0.171s 1%: 0.018+0.20+0.007 ms clock, 0.18+0.036/0.36/0.11+0.075 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 76 @0.173s 1%: 0.015+0.14+0.008 ms clock, 0.15+0.013/0.28/0.094+0.084 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 77 @0.175s 1%: 0.017+0.16+0.007 ms clock, 0.17+0.008/0.31/0.16+0.072 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 78 @0.178s 1%: 0.016+0.12+0.012 ms clock, 0.16+0.008/0.28/0.17+0.12 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 79 @0.180s 1%: 0.017+0.13+0.009 ms clock, 0.17+0.007/0.28/0.17+0.090 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 80 @0.182s 1%: 0.016+0.20+0.006 ms clock, 0.16+0.020/0.36/0.092+0.068 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 81 @0.185s 1%: 0.019+0.18+0.008 ms clock, 0.19+0/0.32/0.11+0.085 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 82 @0.187s 1%: 0.022+0.25+0.007 ms clock, 0.22+0.046/0.46/0.18+0.077 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 83 @0.189s 1%: 0.019+0.16+0.007 ms clock, 0.19+0.007/0.34/0.11+0.071 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 84 @0.192s 1%: 0.018+0.17+0.006 ms clock, 0.18+0/0.34/0.040+0.066 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 85 @0.194s 1%: 0.017+0.16+0.012 ms clock, 0.17+0.008/0.26/0.17+0.12 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 86 @0.196s 1%: 0.018+0.19+0.008 ms clock, 0.18+0.006/0.39/0.14+0.080 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 87 @0.199s 1%: 0.019+0.17+0.007 ms clock, 0.19+0.005/0.30/0.18+0.071 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 88 @0.201s 1%: 0.018+0.15+0.008 ms clock, 0.18+0.072/0.22/0.12+0.084 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 89 @0.203s 1%: 0.016+0.16+0.008 ms clock, 0.16+0.076/0.22/0.10+0.082 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 90 @0.206s 1%: 0.017+0.13+0.012 ms clock, 0.17+0.006/0.27/0.20+0.12 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 91 @0.208s 1%: 0.017+0.13+0.006 ms clock, 0.17+0.007/0.27/0.13+0.066 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
gc 92 @0.210s 1%: 0.019+0.17+0.007 ms clock, 0.19+0.006/0.32/0.18+0.079 ms cpu, 5->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 10 P
