goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareWarm/22_cypher-01-10         	80349966	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-07-10         	80884334	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-08-10         	81994286	        14.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-09-10         	80613782	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-10-10         	 3184560	       376.1 ns/op	     536 B/op	      13 allocs/op
BenchmarkPrepareWarm/25_software_house_api-11-10         	69705638	        17.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-12-10         	49366377	        23.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-13-10         	56568642	        20.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-14-10         	56358202	        21.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-15-10         	 1000000	      1056 ns/op	     912 B/op	      35 allocs/op
BenchmarkPrepareWarm/25_software_house_api-16-10         	 1635434	       728.2 ns/op	     696 B/op	      23 allocs/op
BenchmarkPrepareWarm/25_software_house_api-17-10         	57202215	        20.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-18-10         	67938308	        17.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	57027218	        20.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	 7760073	       156.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	82914918	        14.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	80845966	        14.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	82220878	        14.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	78908432	        15.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	79184180	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	77740976	        15.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	80533312	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	72089571	        17.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	69543381	        17.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	79089374	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	76150790	        15.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	 7787666	       150.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	70911859	        17.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	70493036	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	77411238	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	71225599	        16.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	68366655	        17.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	70895625	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	76723888	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	80201170	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	77888989	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	79841205	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	78352635	        15.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	70815782	        16.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	71236347	        17.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	67787992	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	78317688	        15.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	78955808	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	78703362	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	83111845	        14.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	10285927	       114.8 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	78792933	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	79471076	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	76813311	        15.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	78989372	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	78033345	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	78764488	        15.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	79603753	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	77619663	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	78662949	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	 2380711	       517.9 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	79296025	        15.06 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/cypher	104.583s
go_test_exit=0
