File: parser.test
Type: cpu
Time: 2026-09-16 12:56:13 WEST
Duration: 116.04s, Total samples = 154.28s (132.95%)
Showing nodes accounting for 133.51s, 86.54% of 154.28s total
Dropped 694 nodes (cum <= 0.77s)
     0.04s 0.026% 85.73%      1.34s  0.87%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitProjectionItem
     0.04s 0.026% 85.75%     20.81s 13.49%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.ParseStatement
     0.04s 0.026% 85.78%      0.96s  0.62%  runtime.runqgrab
     0.03s 0.019% 85.80%      1.26s  0.82%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAddSubExpression
     0.03s 0.019% 85.82%      1.37s  0.89%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitComparisonExpression
     0.03s 0.019% 85.84%      1.28s  0.83%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AddSubExpressionContext).Accept
     0.03s 0.019% 85.86%      1.40s  0.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ComparisonExpressionContext).Accept
     0.03s 0.019% 85.88%      1.16s  0.75%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Symbol
     0.03s 0.019% 85.90%      1.21s  0.78%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*MultDivExpressionContext).Accept
     0.03s 0.019% 85.92%      0.87s  0.56%  github.com/antlr4-go/antlr/v4.(*BaseParser).Match
     0.03s 0.019% 85.93%      0.93s   0.6%  github.com/antlr4-go/antlr/v4.(*CommonTokenFactory).Create
     0.03s 0.019% 85.95%      9.75s  6.32%  runtime.(*gcControllerState).enlistWorker
     0.03s 0.019% 85.97%     14.01s  9.08%  runtime.(*mheap).allocSpan
     0.03s 0.019% 85.99%      7.76s  5.03%  runtime.notewakeup
     0.02s 0.013% 86.01%         1s  0.65%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAtomicExpression
     0.02s 0.013% 86.02%      1.22s  0.79%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPatternElem
     0.02s 0.013% 86.03%      1.48s  0.96%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitReadingStatement
     0.02s 0.013% 86.04%      3.18s  2.06%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitSinglePartQ
     0.02s 0.013% 86.06%     20.68s 13.40%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkFrontEndStage.func7
     0.02s 0.013% 86.07%     20.67s 13.40%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.BenchmarkFrontEndStage.func8.1
     0.02s 0.013% 86.08%      3.34s  2.16%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AddSubExpression
     0.02s 0.013% 86.10%      1.67s  1.08%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Atom
     0.02s 0.013% 86.11%      2.23s  1.45%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PropertyOrLabelExpression
     0.02s 0.013% 86.12%      4.34s  2.81%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReturnSt
     0.02s 0.013% 86.14%      2.73s  1.77%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).UnaryAddSubExpression
     0.02s 0.013% 86.15%      1.62s  1.05%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ExpressionContext).Accept
     0.02s 0.013% 86.16%      1.36s  0.88%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ProjectionItemContext).Accept
     0.02s 0.013% 86.17%      1.44s  0.93%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ProjectionItemsContext).Accept
     0.02s 0.013% 86.19%      0.87s  0.56%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PropertyOrLabelExpressionContext).Accept
     0.02s 0.013% 86.20%      1.07s  0.69%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*UnaryAddSubExpressionContext).Accept
     0.02s 0.013% 86.21%      1.58s  1.02%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*XorExpressionContext).Accept
     0.02s 0.013% 86.23%      5.25s  3.40%  runtime.goschedImpl
     0.02s 0.013% 86.24%     29.21s 18.93%  runtime.mcall
     0.02s 0.013% 86.25%      5.69s  3.69%  runtime.newstack
     0.02s 0.013% 86.27%     20.78s 13.47%  runtime.notesleep
     0.02s 0.013% 86.28%     28.73s 18.62%  runtime.park_m
     0.02s 0.013% 86.29%     21.81s 14.14%  runtime.stopm
     0.01s 0.0065% 86.30%      1.45s  0.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitMatchSt
     0.01s 0.0065% 86.30%      1.46s  0.95%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitNotExpression
     0.01s 0.0065% 86.31%      1.41s  0.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPattern
     0.01s 0.0065% 86.32%      1.42s  0.92%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitProjectionItems
     0.01s 0.0065% 86.32%      0.85s  0.55%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPropertyOrLabelExpression
     0.01s 0.0065% 86.33%      3.59s  2.33%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitRegularQuery
     0.01s 0.0065% 86.34%      1.55s  1.00%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitXorExpression
     0.01s 0.0065% 86.34%      1.68s  1.09%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitProjectionBody
     0.01s 0.0065% 86.35%      0.82s  0.53%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitPropertyExpression
     0.01s 0.0065% 86.36%     11.18s  7.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.recoverParseScript
     0.01s 0.0065% 86.36%      1.51s  0.98%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AndExpressionContext).Accept
     0.01s 0.0065% 86.37%      1.01s  0.65%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AtomicExpressionContext).Accept
     0.01s 0.0065% 86.38%      4.08s  2.64%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AndExpression
     0.01s 0.0065% 86.38%      2.41s  1.56%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AtomicExpression
     0.01s 0.0065% 86.39%      3.55s  2.30%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ComparisonExpression
     0.01s 0.0065% 86.39%      3.67s  2.38%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MatchSt
     0.01s 0.0065% 86.40%      3.16s  2.05%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MultDivExpression
     0.01s 0.0065% 86.41%      2.37s  1.54%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NodePattern
     0.01s 0.0065% 86.41%      3.44s  2.23%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternElem
     0.01s 0.0065% 86.42%      3.40s  2.20%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternWhere
     0.01s 0.0065% 86.43%      2.95s  1.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PowerExpression
     0.01s 0.0065% 86.43%      4.55s  2.95%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionBody
     0.01s 0.0065% 86.44%      3.74s  2.42%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItem
     0.01s 0.0065% 86.45%      4.04s  2.62%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItems
     0.01s 0.0065% 86.45%      2.02s  1.31%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PropertyExpression
     0.01s 0.0065% 86.46%     10.26s  6.65%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SingleQuery
     0.01s 0.0065% 86.47%      4.32s  2.80%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).XorExpression
     0.01s 0.0065% 86.47%      1.46s  0.95%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*MatchStContext).Accept
     0.01s 0.0065% 86.48%      1.47s  0.95%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*NotExpressionContext).Accept
     0.01s 0.0065% 86.49%      1.41s  0.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternContext).Accept
     0.01s 0.0065% 86.49%      1.11s  0.72%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PowerExpressionContext).Accept
     0.01s 0.0065% 86.50%      3.52s  2.28%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*QueryContext).Accept
     0.01s 0.0065% 86.51%      3.45s  2.24%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ScriptContext).Accept
     0.01s 0.0065% 86.51%      3.60s  2.33%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*SingleQueryContext).Accept
     0.01s 0.0065% 86.52%      2.44s  1.58%  runtime.forEachPInternal
     0.01s 0.0065% 86.52%     98.56s 63.88%  runtime.systemstack
     0.01s 0.0065% 86.53%      7.76s  5.03%  runtime.wakep
     0.01s 0.0065% 86.54%      0.81s  0.53%  runtime.wbBufFlush
         0     0% 86.54%      1.50s  0.97%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAndExpression
         0     0% 86.54%      1.60s  1.04%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitExpression
         0     0% 86.54%      1.29s  0.84%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPatternPart
         0     0% 86.54%      1.09s  0.71%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPowerExpression
         0     0% 86.54%      3.57s  2.31%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitQuery
         0     0% 86.54%      1.50s  0.97%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitReturnSt
         0     0% 86.54%      3.60s  2.33%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitSingleQuery
         0     0% 86.54%      1.06s  0.69%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitUnaryAddSubExpression
         0     0% 86.54%      1.41s  0.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitPattern
         0     0% 86.54%      1.35s  0.88%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitPatternWhere
         0     0% 86.54%      4.54s  2.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Expression
         0     0% 86.54%      0.84s  0.54%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).FunctionInvocation
         0     0% 86.54%      0.80s  0.52%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MapLit
         0     0% 86.54%      1.15s  0.75%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MultiPartQ
         0     0% 86.54%      3.83s  2.48%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NotExpression
         0     0% 86.54%      3.75s  2.43%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Pattern
         0     0% 86.54%      1.42s  0.92%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternElemChain
         0     0% 86.54%      3.61s  2.34%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternPart
         0     0% 86.54%      0.86s  0.56%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Properties
         0     0% 86.54%     10.92s  7.08%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Query
         0     0% 86.54%      3.85s  2.50%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReadingStatement
         0     0% 86.54%     10.39s  6.73%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RegularQuery
         0     0% 86.54%     11.16s  7.23%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Script
         0     0% 86.54%      9.01s  5.84%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SinglePartQ
         0     0% 86.54%      0.90s  0.58%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).UpdatingStatement
         0     0% 86.54%      1.21s  0.78%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternElemContext).Accept
         0     0% 86.54%      1.27s  0.82%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternPartContext).Accept
         0     0% 86.54%      1.48s  0.96%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ReadingStatementContext).Accept
         0     0% 86.54%      3.51s  2.28%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*RegularQueryContext).Accept
         0     0% 86.54%      1.50s  0.97%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ReturnStContext).Accept
         0     0% 86.54%      3.16s  2.05%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*SinglePartQContext).Accept
         0     0% 86.54%      3.83s  2.48%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).Fill
         0     0% 86.54%     13.67s  8.86%  runtime.(*mheap).alloc.func1
         0     0% 86.54%      2.44s  1.58%  runtime.forEachP.func1
         0     0% 86.54%     12.52s  8.12%  runtime.gcBgMarkWorker
         0     0% 86.54%     22.55s 14.62%  runtime.gcBgMarkWorker.func2
         0     0% 86.54%        14s  9.07%  runtime.gcDrainMarkWorkerDedicated (inline)
         0     0% 86.54%      8.52s  5.52%  runtime.gcDrainMarkWorkerIdle (inline)
         0     0% 86.54%     57.71s 37.41%  runtime.gcStart.func4
         0     0% 86.54%      4.83s  3.13%  runtime.gopreempt_m (inline)
         0     0% 86.54%      7.05s  4.57%  runtime.lock (inline)
         0     0% 86.54%      7.05s  4.57%  runtime.lockWithRank (inline)
         0     0% 86.54%     20.78s 13.47%  runtime.mPark (inline)
         0     0% 86.54%      0.94s  0.61%  runtime.markroot
         0     0% 86.54%      4.98s  3.23%  runtime.morestack
         0     0% 86.54%     57.95s 37.56%  runtime.netpoll
         0     0% 86.54%      6.19s  4.01%  runtime.osyield (inline)
         0     0% 86.54%      8.10s  5.25%  runtime.preemptM
         0     0% 86.54%      2.02s  1.31%  runtime.preemptall
         0     0% 86.54%      7.58s  4.91%  runtime.preemptone
         0     0% 86.54%      2.51s  1.63%  runtime.resetspinning
         0     0% 86.54%      0.96s  0.62%  runtime.runqsteal
         0     0% 86.54%     21.49s 13.93%  runtime.semasleep
         0     0% 86.54%      8.07s  5.23%  runtime.semawakeup
         0     0% 86.54%      8.09s  5.24%  runtime.signalM (inline)
         0     0% 86.54%     58.08s 37.65%  runtime.startTheWorldWithSema
         0     0% 86.54%      7.47s  4.84%  runtime.startm
         0     0% 86.54%     13.70s  8.88%  runtime.sysUsed (inline)
         0     0% 86.54%     13.70s  8.88%  runtime.sysUsedOS (inline)
         0     0% 86.54%      0.80s  0.52%  runtime.wbBufFlush.func1
         0     0% 86.54%     20.65s 13.38%  testing.(*B).launch
         0     0% 86.54%     20.65s 13.38%  testing.(*B).runN
