goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareWarm/22_cypher-01-10         	15718936	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-01-10         	15825132	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-02-10         	15738778	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-03-10         	16591104	        14.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-04-10         	   63542	      3850 ns/op	      48 B/op	       5 allocs/op
BenchmarkPrepareWarm/25_software_house_api-05-10         	16888473	        14.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-06-10         	16641434	        14.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-07-10         	16231615	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-08-10         	16171960	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-09-10         	16351094	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-10-10         	   20247	     12005 ns/op	     536 B/op	      13 allocs/op
BenchmarkPrepareWarm/25_software_house_api-11-10         	13808743	        17.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-12-10         	 9904342	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-13-10         	11505639	        20.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-14-10         	11562363	        20.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-15-10         	    8973	     25946 ns/op	     912 B/op	      35 allocs/op
BenchmarkPrepareWarm/25_software_house_api-16-10         	   13626	     17773 ns/op	     696 B/op	      23 allocs/op
BenchmarkPrepareWarm/25_software_house_api-17-10         	12274566	        20.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-18-10         	13738360	        17.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-19-10         	11333116	        21.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-20-10         	   66274	      3364 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/25_software_house_api-21-10         	16459258	        14.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-22-10         	16136262	        14.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-23-10         	16511820	        14.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-24-10         	15873146	        15.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-25-10         	15846464	        15.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-26-10         	15825914	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-27-10         	15562015	        15.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-28-10         	13285756	        17.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-29-10         	13556608	        17.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-30-10         	15771487	        15.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-31-10         	15731172	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/25_software_house_api-32-10         	   74031	      3369 ns/op	      40 B/op	       4 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-01-10         	14141250	        17.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-02-10         	14159361	        16.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-03-10         	15826740	        15.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-04-10         	14085608	        17.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-05-10         	13113858	        17.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-06-10         	14149970	        16.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-07-10         	15571902	        15.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-08-10         	15567777	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-09-10         	15841714	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-10-10         	15383094	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-11-10         	15839492	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-12-10         	14158074	        17.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-13-10         	13956361	        17.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-14-10         	13941058	        17.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-15-10         	15677052	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-16-10         	15521966	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-17-10         	15658981	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-18-10         	15872228	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-19-10         	  124640	      2027 ns/op	      24 B/op	       3 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-20-10         	15497994	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-21-10         	15788304	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-22-10         	15467779	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-23-10         	15707148	        15.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-24-10         	15514692	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-25-10         	15448364	        15.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-26-10         	15758328	        15.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-27-10         	15687897	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-28-10         	15523388	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-29-10         	   21271	     11571 ns/op	     584 B/op	      15 allocs/op
BenchmarkPrepareWarm/24_social_network_cli-30-10         	15722755	        15.15 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/cypher	24.509s
go_test_exit=0
