File: cypher.test
Type: cpu
Time: 2026-09-16 13:00:35 WEST
Duration: 116.45s, Total samples = 138.92s (119.30%)
Showing nodes accounting for 115.25s, 82.96% of 138.92s total
Dropped 896 nodes (cum <= 0.69s)
     0.28s   0.2% 79.56%      5.84s  4.20%  github.com/antlr4-go/antlr/v4.(*BaseLexer).NextToken
     0.24s  0.17% 79.74%      6.67s  4.80%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).fetch
     0.24s  0.17% 79.91%      3.55s  2.56%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).Match
     0.23s  0.17% 80.07%      1.75s  1.26%  github.com/antlr4-go/antlr/v4.(*BaseParser).Consume
     0.23s  0.17% 80.24%      0.72s  0.52%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).Sync
     0.22s  0.16% 80.40%      5.59s  4.02%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visit (inline)
     0.19s  0.14% 80.54%      4.34s  3.12%  runtime.newobject
     0.18s  0.13% 80.67%      0.91s  0.66%  github.com/antlr4-go/antlr/v4.(*ParserATNSimulator).execATN
     0.17s  0.12% 80.79%      3.82s  2.75%  github.com/antlr4-go/antlr/v4.(*BaseLexer).safeMatch
     0.15s  0.11% 80.90%      1.08s  0.78%  github.com/antlr4-go/antlr/v4.(*ATN).NextTokens
     0.14s   0.1% 81.00%      1.28s  0.92%  github.com/antlr4-go/antlr/v4.NewCommonToken
     0.13s 0.094% 81.09%      1.18s  0.85%  github.com/antlr4-go/antlr/v4.(*BaseToken).GetText
     0.11s 0.079% 81.17%      1.39s  1.00%  github.com/antlr4-go/antlr/v4.(*CommonTokenFactory).Create
     0.09s 0.065% 81.23%      8.16s  5.87%  runtime.gcDrain
     0.08s 0.058% 81.29%      4.54s  3.27%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitSinglePartQ
     0.06s 0.043% 81.33%     30.70s 22.10%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.ParseStatement
     0.06s 0.043% 81.38%      1.68s  1.21%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Symbol
     0.06s 0.043% 81.42%      1.45s  1.04%  github.com/antlr4-go/antlr/v4.(*BaseLexer).Emit
     0.06s 0.043% 81.46%      1.42s  1.02%  github.com/antlr4-go/antlr/v4.(*BaseParser).Match
     0.06s 0.043% 81.51%      0.88s  0.63%  runtime.(*mcache).refill
     0.06s 0.043% 81.55%      2.43s  1.75%  runtime.lock2
     0.05s 0.036% 81.59%      0.84s   0.6%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AtomContext).Accept
     0.05s 0.036% 81.62%      1.42s  1.02%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*UnaryAddSubExpressionContext).Accept
     0.05s 0.036% 81.66%      1.02s  0.73%  github.com/antlr4-go/antlr/v4.(*InputStream).GetText (inline)
     0.05s 0.036% 81.69%      1.11s   0.8%  github.com/antlr4-go/antlr/v4.(*ParserATNSimulator).AdaptivePredict
     0.05s 0.036% 81.73%      0.99s  0.71%  runtime.(*mcache).nextFree
     0.05s 0.036% 81.77%      0.79s  0.57%  runtime.heapSetTypeNoHeader (inline)
     0.04s 0.029% 81.80%      1.74s  1.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAddSubExpression
     0.04s 0.029% 81.82%      1.91s  1.37%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitComparisonExpression
     0.04s 0.029% 81.85%      1.53s  1.10%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPowerExpression
     0.04s 0.029% 81.88%      1.78s  1.28%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitPattern
     0.04s 0.029% 81.91%      2.24s  1.61%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitProjectionBody
     0.04s 0.029% 81.94%      9.40s  6.77%  runtime.findRunnable
     0.03s 0.022% 81.96%      2.04s  1.47%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAndExpression
     0.03s 0.022% 81.98%      0.79s  0.57%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAtom
     0.03s 0.022% 82.00%      4.76s  3.43%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitScript
     0.03s 0.022% 82.03%      1.39s  1.00%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitUnaryAddSubExpression
     0.03s 0.022% 82.05%      2.12s  1.53%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitXorExpression
     0.03s 0.022% 82.07%      1.76s  1.27%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AddSubExpressionContext).Accept
     0.03s 0.022% 82.09%      3.94s  2.84%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AtomicExpression
     0.03s 0.022% 82.11%      5.83s  4.20%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NotExpression
     0.03s 0.022% 82.13%     14.92s 10.74%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Query
     0.03s 0.022% 82.16%      1.64s  1.18%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ProjectionItemContext).Accept
     0.03s 0.022% 82.18%      4.73s  3.40%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ScriptContext).Accept
     0.03s 0.022% 82.20%      4.82s  3.47%  runtime.(*mheap).allocSpan
     0.03s 0.022% 82.22%     10.48s  7.54%  runtime.schedule
     0.02s 0.014% 82.23%     35.44s 25.51%  github.com/FlavioCFOliveira/GoGraph/cypher.BenchmarkPrepareCold.func1
     0.02s 0.014% 82.25%      1.68s  1.21%  github.com/FlavioCFOliveira/GoGraph/cypher/ir.(*translator).singleQuery
     0.02s 0.014% 82.26%      1.62s  1.17%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitMultDivExpression
     0.02s 0.014% 82.28%      0.94s  0.68%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitNodePattern
     0.02s 0.014% 82.29%      1.74s  1.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPattern
     0.02s 0.014% 82.31%      1.46s  1.05%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPatternElem
     0.02s 0.014% 82.32%      1.56s  1.12%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPatternPart
     0.02s 0.014% 82.34%      1.74s  1.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitProjectionItems
     0.02s 0.014% 82.35%      2.17s  1.56%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitReturnSt
     0.02s 0.014% 82.36%      1.12s  0.81%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitPropertyExpression
     0.02s 0.014% 82.38%      0.75s  0.54%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.symbolText
     0.02s 0.014% 82.39%      5.13s  3.69%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AddSubExpression
     0.02s 0.014% 82.41%      6.27s  4.51%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AndExpression
     0.02s 0.014% 82.42%      2.72s  1.96%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Atom
     0.02s 0.014% 82.44%      6.86s  4.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Expression
     0.02s 0.014% 82.45%      4.84s  3.48%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MultDivExpression
     0.02s 0.014% 82.46%      5.73s  4.12%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItems
     0.02s 0.014% 82.48%      3.30s  2.38%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PropertyExpression
     0.02s 0.014% 82.49%      3.63s  2.61%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PropertyOrLabelExpression
     0.02s 0.014% 82.51%     13.92s 10.02%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RegularQuery
     0.02s 0.014% 82.52%     15.32s 11.03%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Script
     0.02s 0.014% 82.54%     12.12s  8.72%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SinglePartQ
     0.02s 0.014% 82.55%      6.53s  4.70%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).XorExpression
     0.02s 0.014% 82.57%      2.23s  1.61%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ExpressionContext).Accept
     0.02s 0.014% 82.58%      1.48s  1.07%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternElemContext).Accept
     0.02s 0.014% 82.59%      1.54s  1.11%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PowerExpressionContext).Accept
     0.02s 0.014% 82.61%      4.71s  3.39%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*RegularQueryContext).Accept
     0.02s 0.014% 82.62%      2.16s  1.55%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ReturnStContext).Accept
     0.02s 0.014% 82.64%      0.71s  0.51%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).GetText
     0.02s 0.014% 82.65%      0.89s  0.64%  runtime.forEachPInternal
     0.02s 0.014% 82.67%      2.18s  1.57%  runtime.scanSpan
     0.02s 0.014% 82.68%     90.56s 65.19%  runtime.systemstack
     0.01s 0.0072% 82.69%     35.29s 25.40%  github.com/FlavioCFOliveira/GoGraph/cypher.(*Engine).compilePlanCacheEntry
     0.01s 0.0072% 82.70%      1.27s  0.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAtomicExpression
     0.01s 0.0072% 82.70%      2.21s  1.59%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitExpression
     0.01s 0.0072% 82.71%      1.96s  1.41%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitNotExpression
     0.01s 0.0072% 82.72%      1.64s  1.18%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitProjectionItem
     0.01s 0.0072% 82.72%      4.82s  3.47%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitRegularQuery
     0.01s 0.0072% 82.73%      2.05s  1.48%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AndExpressionContext).Accept
     0.01s 0.0072% 82.74%      1.28s  0.92%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AtomicExpressionContext).Accept
     0.01s 0.0072% 82.75%      1.91s  1.37%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ComparisonExpressionContext).Accept
     0.01s 0.0072% 82.75%      5.47s  3.94%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ComparisonExpression
     0.01s 0.0072% 82.76%      1.46s  1.05%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).FunctionInvocation
     0.01s 0.0072% 82.77%      0.84s   0.6%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NodeLabels
     0.01s 0.0072% 82.77%      2.73s  1.97%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NodePattern
     0.01s 0.0072% 82.78%      4.35s  3.13%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Pattern
     0.01s 0.0072% 82.79%      4.18s  3.01%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternPart
     0.01s 0.0072% 82.80%      4.06s  2.92%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternWhere
     0.01s 0.0072% 82.80%      4.51s  3.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PowerExpression
     0.01s 0.0072% 82.81%      6.77s  4.87%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionBody
     0.01s 0.0072% 82.82%      5.38s  3.87%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ProjectionItem
     0.01s 0.0072% 82.82%      4.55s  3.28%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReadingStatement
     0.01s 0.0072% 82.83%     13.78s  9.92%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).SingleQuery
     0.01s 0.0072% 82.84%      4.26s  3.07%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).UnaryAddSubExpression
     0.01s 0.0072% 82.85%      1.67s  1.20%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*MultDivExpressionContext).Accept
     0.01s 0.0072% 82.85%      0.95s  0.68%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*NodePatternContext).Accept
     0.01s 0.0072% 82.86%      1.97s  1.42%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*NotExpressionContext).Accept
     0.01s 0.0072% 82.87%      1.56s  1.12%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternPartContext).Accept
     0.01s 0.0072% 82.88%      1.75s  1.26%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ProjectionItemsContext).Accept
     0.01s 0.0072% 82.88%      1.12s  0.81%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PropertyOrLabelExpressionContext).Accept
     0.01s 0.0072% 82.89%      1.96s  1.41%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ReadingStatementContext).Accept
     0.01s 0.0072% 82.90%      4.54s  3.27%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*SinglePartQContext).Accept
     0.01s 0.0072% 82.90%      2.13s  1.53%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*XorExpressionContext).Accept
     0.01s 0.0072% 82.91%      1.18s  0.85%  github.com/FlavioCFOliveira/GoGraph/cypher/sema.(*analyser).singleQuery
     0.01s 0.0072% 82.92%      1.08s  0.78%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).AddTokenNode
     0.01s 0.0072% 82.93%      1.03s  0.74%  github.com/antlr4-go/antlr/v4.(*InputStream).GetTextFromInterval
     0.01s 0.0072% 82.93%      5.03s  3.62%  runtime.gcBgMarkWorker
     0.01s 0.0072% 82.94%      8.17s  5.88%  runtime.gcBgMarkWorker.func2
     0.01s 0.0072% 82.95%      2.14s  1.54%  runtime.goschedImpl
     0.01s 0.0072% 82.95%      0.86s  0.62%  runtime.resetspinning
     0.01s 0.0072% 82.96%      7.87s  5.67%  runtime.stopm
         0     0% 82.96%      1.68s  1.21%  github.com/FlavioCFOliveira/GoGraph/cypher/ir.(*translator).query
         0     0% 82.96%      0.73s  0.53%  github.com/FlavioCFOliveira/GoGraph/cypher/ir.(*translator).readingClause
         0     0% 82.96%      0.87s  0.63%  github.com/FlavioCFOliveira/GoGraph/cypher/ir.(*translator).returnClause
         0     0% 82.96%      1.75s  1.26%  github.com/FlavioCFOliveira/GoGraph/cypher/ir.FromAST
         0     0% 82.96%      1.91s  1.37%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitMatchSt
         0     0% 82.96%      1.11s   0.8%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPropertyOrLabelExpression
         0     0% 82.96%      4.95s  3.56%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitQuery
         0     0% 82.96%      1.95s  1.40%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitReadingStatement
         0     0% 82.96%      4.86s  3.50%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitSingleQuery
         0     0% 82.96%      1.81s  1.30%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitPatternWhere
         0     0% 82.96%      1.34s  0.96%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.applyNormalizers
         0     0% 82.96%      0.93s  0.67%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.guardInput
         0     0% 82.96%     15.32s 11.03%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.recoverParseScript
         0     0% 82.96%      0.95s  0.68%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).CreateSt
         0     0% 82.96%      1.03s  0.74%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ExpressionChain
         0     0% 82.96%      1.01s  0.73%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MapLit
         0     0% 82.96%      0.94s  0.68%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MapPair
         0     0% 82.96%      4.31s  3.10%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MatchSt
         0     0% 82.96%      1.13s  0.81%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MultiPartQ
         0     0% 82.96%      1.11s   0.8%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Name
         0     0% 82.96%      4.02s  2.89%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternElem
         0     0% 82.96%      1.65s  1.19%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternElemChain
         0     0% 82.96%      1.03s  0.74%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Properties
         0     0% 82.96%      0.85s  0.61%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RelationshipPattern
         0     0% 82.96%      6.52s  4.69%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ReturnSt
         0     0% 82.96%      1.06s  0.76%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).UpdatingStatement
         0     0% 82.96%      1.91s  1.37%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*MatchStContext).Accept
         0     0% 82.96%      1.73s  1.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternContext).Accept
         0     0% 82.96%      4.81s  3.46%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*QueryContext).Accept
         0     0% 82.96%      4.80s  3.46%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*SingleQueryContext).Accept
         0     0% 82.96%      1.18s  0.85%  github.com/FlavioCFOliveira/GoGraph/cypher/sema.(*analyser).query
         0     0% 82.96%      1.18s  0.85%  github.com/FlavioCFOliveira/GoGraph/cypher/sema.Analyse (inline)
         0     0% 82.96%      6.71s  4.83%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).Fill
         0     0% 82.96%      3.01s  2.17%  runtime.(*gcControllerState).enlistWorker
         0     0% 82.96%      4.73s  3.40%  runtime.(*mheap).alloc.func1
         0     0% 82.96%      0.89s  0.64%  runtime.forEachP.func1
         0     0% 82.96%      5.15s  3.71%  runtime.gcDrainMarkWorkerDedicated (inline)
         0     0% 82.96%      3.01s  2.17%  runtime.gcDrainMarkWorkerIdle (inline)
         0     0% 82.96%     75.61s 54.43%  runtime.gcStart.func4
         0     0% 82.96%      2.01s  1.45%  runtime.gopreempt_m (inline)
         0     0% 82.96%      2.43s  1.75%  runtime.lock (inline)
         0     0% 82.96%      2.43s  1.75%  runtime.lockWithRank (inline)
         0     0% 82.96%      7.55s  5.43%  runtime.mPark (inline)
         0     0% 82.96%      0.77s  0.55%  runtime.markroot
         0     0% 82.96%     10.08s  7.26%  runtime.mcall
         0     0% 82.96%      2.05s  1.48%  runtime.morestack
         0     0% 82.96%     75.94s 54.66%  runtime.netpoll
         0     0% 82.96%      2.18s  1.57%  runtime.newstack
         0     0% 82.96%      7.55s  5.43%  runtime.notesleep
         0     0% 82.96%      2.67s  1.92%  runtime.notewakeup
         0     0% 82.96%      1.97s  1.42%  runtime.osyield (inline)
         0     0% 82.96%      9.95s  7.16%  runtime.park_m
         0     0% 82.96%      2.68s  1.93%  runtime.preemptM
         0     0% 82.96%      0.73s  0.53%  runtime.preemptall
         0     0% 82.96%      2.42s  1.74%  runtime.preemptone
         0     0% 82.96%      7.89s  5.68%  runtime.semasleep
         0     0% 82.96%      2.81s  2.02%  runtime.semawakeup
         0     0% 82.96%      2.67s  1.92%  runtime.signalM (inline)
         0     0% 82.96%     76.01s 54.71%  runtime.startTheWorldWithSema
         0     0% 82.96%      2.56s  1.84%  runtime.startm
         0     0% 82.96%      4.33s  3.12%  runtime.sysUsed (inline)
         0     0% 82.96%      4.33s  3.12%  runtime.sysUsedOS (inline)
         0     0% 82.96%      2.75s  1.98%  runtime.wakep
         0     0% 82.96%     35.27s 25.39%  testing.(*B).launch
         0     0% 82.96%     35.38s 25.47%  testing.(*B).runN
