File: parser.test
Type: cpu
Time: 2026-09-16 12:56:13 WEST
Duration: 116.04s, Total samples = 154.28s (132.95%)
Active filters:
   focus=BenchmarkFrontEndStage
Showing nodes accounting for 13.34s, 8.65% of 154.28s total
Dropped 368 nodes (cum <= 0.77s)
     0.01s 0.0065%  1.49%      2.41s  1.56%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).AtomicExpression
     0.01s 0.0065%  1.50%      2.37s  1.54%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NodePattern
     0.61s   0.4%  1.89%      2.32s  1.50%  runtime.mallocgcSmallScanNoHeader
     0.02s 0.013%  1.91%      2.23s  1.45%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PropertyOrLabelExpression
     0.01s 0.0065%  1.91%      2.02s  1.31%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PropertyExpression
     0.14s 0.091%  2.00%      2.01s  1.30%  github.com/antlr4-go/antlr/v4.(*BaseLexer).safeMatch
     0.10s 0.065%  2.07%      1.86s  1.21%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).Match
     0.27s  0.18%  2.24%      1.69s  1.10%  runtime.growslice
     0.02s 0.013%  2.26%      1.67s  1.08%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Atom
     0.72s  0.47%  2.72%      1.64s  1.06%  github.com/antlr4-go/antlr/v4.(*BaseParser).ExitRule
     0.29s  0.19%  2.91%      1.64s  1.06%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).execATN
     0.29s  0.19%  3.10%      1.63s  1.06%  github.com/antlr4-go/antlr/v4.(*DefaultErrorStrategy).Sync
     0.02s 0.013%  3.11%      1.43s  0.93%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitReadingStatement
         0     0%  3.11%      1.43s  0.93%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ReadingStatementContext).Accept
         0     0%  3.11%      1.42s  0.92%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).PatternElemChain
     0.01s 0.0065%  3.12%      1.41s  0.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*MatchStContext).Accept
     0.01s 0.0065%  3.12%      1.40s  0.91%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitMatchSt
         0     0%  3.12%      1.35s  0.88%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitPattern
     0.01s 0.0065%  3.13%      1.35s  0.88%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternContext).Accept
     0.01s 0.0065%  3.14%      1.34s  0.87%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPattern
         0     0%  3.14%      1.30s  0.84%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitPatternWhere
     0.32s  0.21%  3.34%      1.29s  0.84%  runtime.typeAssert
     0.27s  0.18%  3.52%      1.22s  0.79%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).AddChild
         0     0%  3.52%      1.20s  0.78%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPatternPart
         0     0%  3.52%      1.20s  0.78%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternPartContext).Accept
     0.03s 0.019%  3.54%      1.16s  0.75%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Symbol
         0     0%  3.54%      1.15s  0.75%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MultiPartQ
     0.01s 0.0065%  3.55%      1.13s  0.73%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).visitProjectionBody
     0.02s 0.013%  3.56%      1.11s  0.72%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPatternElem
         0     0%  3.56%      1.11s  0.72%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternElemContext).Accept
         0     0%  3.56%      1.11s  0.72%  runtime.systemstack
     0.10s 0.065%  3.62%      1.08s   0.7%  github.com/antlr4-go/antlr/v4.(*BaseParser).Consume
         0     0%  3.62%      1.04s  0.67%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitReturnSt
         0     0%  3.62%      1.04s  0.67%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ReturnStContext).Accept
     0.05s 0.032%  3.66%         1s  0.65%  github.com/antlr4-go/antlr/v4.(*BaseLexer).Emit
     0.50s  0.32%  3.98%      0.95s  0.62%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).LT
     0.03s 0.019%  4.00%      0.93s   0.6%  github.com/antlr4-go/antlr/v4.(*CommonTokenFactory).Create
     0.02s 0.013%  4.01%      0.91s  0.59%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ProjectionItemsContext).Accept
         0     0%  4.01%      0.90s  0.58%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).UpdatingStatement
     0.09s 0.058%  4.07%      0.90s  0.58%  github.com/antlr4-go/antlr/v4.NewCommonToken
     0.01s 0.0065%  4.08%      0.89s  0.58%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitProjectionItems
     0.03s 0.019%  4.10%      0.87s  0.56%  github.com/antlr4-go/antlr/v4.(*BaseParser).Match
         0     0%  4.10%      0.86s  0.56%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Properties
     0.49s  0.32%  4.41%      0.85s  0.55%  runtime.getitab
         0     0%  4.41%      0.84s  0.54%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).FunctionInvocation
     0.02s 0.013%  4.43%      0.83s  0.54%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ProjectionItemContext).Accept
     0.04s 0.026%  4.45%      0.81s  0.53%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitProjectionItem
         0     0%  4.45%      0.80s  0.52%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MapLit
     0.02s 0.013%  4.47%      0.80s  0.52%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ExpressionContext).Accept
         0     0%  4.47%      0.78s  0.51%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitExpression
         0     0%  4.47%      0.76s  0.49%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RelationshipPattern
     0.02s 0.013%  4.48%      0.76s  0.49%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*XorExpressionContext).Accept
         0     0%  4.48%      0.75s  0.49%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).CreateSt
     0.02s 0.013%  4.49%      0.75s  0.49%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).AddTokenNode
         0     0%  4.49%      0.74s  0.48%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.applyNormalizers
     0.01s 0.0065%  4.50%      0.73s  0.47%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitXorExpression
         0     0%  4.50%      0.71s  0.46%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).MapPair
     0.01s 0.0065%  4.50%      0.69s  0.45%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AndExpressionContext).Accept
         0     0%  4.50%      0.69s  0.45%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).ExpressionChain
         0     0%  4.50%      0.68s  0.44%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAndExpression
     0.03s 0.019%  4.52%      0.65s  0.42%  gcWriteBarrier
         0     0%  4.52%      0.65s  0.42%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Name
     0.01s 0.0065%  4.53%      0.65s  0.42%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*NotExpressionContext).Accept
     0.01s 0.0065%  4.54%      0.65s  0.42%  runtime.wbBufFlush
     0.01s 0.0065%  4.54%      0.64s  0.41%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitNodePattern
     0.01s 0.0065%  4.55%      0.64s  0.41%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitNotExpression
         0     0%  4.55%      0.64s  0.41%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.guardInput
         0     0%  4.55%      0.64s  0.41%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*NodePatternContext).Accept
         0     0%  4.55%      0.64s  0.41%  runtime.wbBufFlush.func1
     0.30s  0.19%  4.74%      0.64s  0.41%  runtime.wbBufFlush1
     0.05s 0.032%  4.78%      0.62s   0.4%  runtime.(*mcache).nextFree
         0     0%  4.78%      0.61s   0.4%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).NodeLabels
     0.36s  0.23%  5.01%      0.61s   0.4%  runtime.mallocgcSmallScanNoHeaderSC2
     0.30s  0.19%  5.20%      0.60s  0.39%  runtime.mallocgcSmallScanNoHeaderSC4
         0     0%  5.20%      0.59s  0.38%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).WithSt
     0.03s 0.019%  5.22%      0.58s  0.38%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*ComparisonExpressionContext).Accept
     0.04s 0.026%  5.25%      0.58s  0.38%  github.com/antlr4-go/antlr/v4.(*ATN).NextTokens
     0.20s  0.13%  5.38%      0.58s  0.38%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).LA
         0     0%  5.38%      0.56s  0.36%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RelationDetail
     0.03s 0.019%  5.40%      0.55s  0.36%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitComparisonExpression
         0     0%  5.40%      0.55s  0.36%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPatternElemChain
         0     0%  5.40%      0.55s  0.36%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PatternElemChainContext).Accept
     0.24s  0.16%  5.55%      0.55s  0.36%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).getExistingTargetState
     0.28s  0.18%  5.74%      0.53s  0.34%  github.com/antlr4-go/antlr/v4.(*ATN).NextTokensNoContext
     0.02s 0.013%  5.75%      0.51s  0.33%  runtime.(*mcache).refill
     0.20s  0.13%  5.88%      0.49s  0.32%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).lazyInit (inline)
     0.05s 0.032%  5.91%      0.47s   0.3%  github.com/antlr4-go/antlr/v4.(*BaseToken).GetText
     0.02s 0.013%  5.92%      0.46s   0.3%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AddSubExpressionContext).Accept
     0.04s 0.026%  5.95%      0.46s   0.3%  github.com/antlr4-go/antlr/v4.(*ParserATNSimulator).AdaptivePredict
     0.01s 0.0065%  5.96%      0.46s   0.3%  runtime.newstack
     0.24s  0.16%  6.11%      0.45s  0.29%  github.com/antlr4-go/antlr/v4.InitBaseParserRuleContext (inline)
     0.03s 0.019%  6.13%      0.44s  0.29%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAddSubExpression
     0.31s   0.2%  6.33%      0.43s  0.28%  github.com/antlr4-go/antlr/v4.(*IntervalSet).contains (inline)
     0.01s 0.0065%  6.34%      0.42s  0.27%  github.com/antlr4-go/antlr/v4.(*InputStream).GetText (inline)
         0     0%  6.34%      0.42s  0.27%  github.com/antlr4-go/antlr/v4.(*InputStream).GetTextFromInterval
     0.12s 0.078%  6.42%      0.41s  0.27%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).addTerminalNodeChild (inline)
     0.01s 0.0065%  6.42%      0.41s  0.27%  runtime.copystack
         0     0%  6.42%      0.41s  0.27%  runtime.shrinkstack
     0.09s 0.058%  6.48%      0.41s  0.27%  runtime.slicerunetostring
     0.04s 0.026%  6.51%      0.40s  0.26%  runtime.heapSetTypeNoHeader (inline)
     0.03s 0.019%  6.53%      0.39s  0.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*MultDivExpressionContext).Accept
     0.24s  0.16%  6.68%      0.39s  0.25%  github.com/antlr4-go/antlr/v4.(*BaseParser).EnterOuterAlt
     0.04s 0.026%  6.71%      0.38s  0.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.countBinaryOpTokens
     0.01s 0.0065%  6.72%      0.38s  0.25%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*MultiPartQContext).Accept
     0.02s 0.013%  6.73%      0.38s  0.25%  runtime.(*mcentral).cacheSpan
         0     0%  6.73%      0.37s  0.24%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitMultiPartQ
     0.04s 0.026%  6.75%      0.36s  0.23%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitMultDivExpression
     0.13s 0.084%  6.84%      0.36s  0.23%  github.com/antlr4-go/antlr/v4.(*ParserATNSimulator).execATN
     0.36s  0.23%  7.07%      0.36s  0.23%  runtime.(*itabTableType).find
     0.21s  0.14%  7.21%      0.36s  0.23%  runtime.(*mspan).writeHeapBitsSmall
     0.35s  0.23%  7.43%      0.35s  0.23%  runtime.memclrNoHeapPointers
     0.27s  0.18%  7.61%      0.35s  0.23%  runtime.tryDeferToSpanScan
     0.18s  0.12%  7.73%      0.34s  0.22%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.countBinaryOpNormal
     0.04s 0.026%  7.75%      0.33s  0.21%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).Sync
     0.14s 0.091%  7.84%      0.33s  0.21%  github.com/antlr4-go/antlr/v4.(*LexerATNSimulator).Consume
     0.01s 0.0065%  7.85%      0.32s  0.21%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).RelationshipTypes
     0.02s 0.013%  7.86%      0.32s  0.21%  github.com/antlr4-go/antlr/v4.NewTerminalNodeImpl (inline)
     0.01s 0.0065%  7.87%      0.31s   0.2%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*PowerExpressionContext).Accept
     0.01s 0.0065%  7.88%      0.31s   0.2%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*RelationshipPatternContext).Accept
     0.02s 0.013%  7.89%      0.31s   0.2%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.NewCypherParser
     0.18s  0.12%  8.00%      0.31s   0.2%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).GetParent
     0.10s 0.065%  8.07%      0.31s   0.2%  runtime.pcvalue
         0     0%  8.07%      0.30s  0.19%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitPowerExpression
     0.02s 0.013%  8.08%      0.30s  0.19%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitRelationshipPattern
     0.08s 0.052%  8.13%      0.30s  0.19%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.endPositionOf
     0.01s 0.0065%  8.14%      0.30s  0.19%  runtime.mProf_Malloc
     0.08s 0.052%  8.19%      0.30s  0.19%  runtime.mallocgcSmallScanSlowPath
         0     0%  8.19%      0.30s  0.19%  runtime.profilealloc
         0     0%  8.19%      0.29s  0.19%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).OrderSt
         0     0%  8.19%      0.29s  0.19%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).setup
         0     0%  8.19%      0.28s  0.18%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitUnaryAddSubExpression
         0     0%  8.19%      0.28s  0.18%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).Where
         0     0%  8.19%      0.28s  0.18%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*UnaryAddSubExpressionContext).Accept
         0     0%  8.19%      0.27s  0.18%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.symbolText
     0.01s 0.0065%  8.20%      0.27s  0.18%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.NewCypherLexer
     0.01s 0.0065%  8.21%      0.27s  0.18%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).GetText
         0     0%  8.21%      0.27s  0.18%  runtime.(*mcentral).grow
     0.01s 0.0065%  8.21%      0.26s  0.17%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).OrderItem
     0.26s  0.17%  8.38%      0.26s  0.17%  github.com/antlr4-go/antlr/v4.(*InputStream).LA
     0.12s 0.078%  8.46%      0.25s  0.16%  github.com/antlr4-go/antlr/v4.(*BaseParserRuleContext).GetToken
     0.01s 0.0065%  8.47%      0.24s  0.16%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*AtomicExpressionContext).Accept
     0.01s 0.0065%  8.47%      0.23s  0.15%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitAtomicExpression
         0     0%  8.47%      0.23s  0.15%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.NewSymbolContext (inline)
         0     0%  8.47%      0.23s  0.15%  github.com/antlr4-go/antlr/v4.NewBaseParser
         0     0%  8.47%      0.23s  0.15%  runtime.(*mheap).alloc
         0     0%  8.47%      0.23s  0.15%  runtime.(*mheap).alloc.func1
     0.09s 0.058%  8.53%      0.22s  0.14%  github.com/antlr4-go/antlr/v4.(*CommonTokenStream).LB
     0.03s 0.019%  8.55%      0.22s  0.14%  runtime.(*mheap).allocSpan
     0.14s 0.091%  8.64%      0.21s  0.14%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.normalizeCallNoParen
         0     0%  8.64%      0.20s  0.13%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.(*visitor).VisitRelationDetail
     0.01s 0.0065%  8.65%      0.20s  0.13%  github.com/FlavioCFOliveira/GoGraph/cypher/parser.nameText
         0     0%  8.65%      0.20s  0.13%  github.com/FlavioCFOliveira/GoGraph/cypher/parser/gen.(*CypherParser).InvocationName
