goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/1parse-10         	 7609323	        15.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   49538	      2383 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/hit/2full-10          	   49470	      2383 ns/op	    3608 B/op	      45 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    5977	     17544 ns/op	   19059 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7044	     16927 ns/op	   19054 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7360	     17147 ns/op	   19055 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7155	     17822 ns/op	   19054 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7080	     17259 ns/op	   19054 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7519	     17004 ns/op	   19054 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7353	     16886 ns/op	   19054 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7453	     16906 ns/op	   19054 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7171	     16753 ns/op	   19054 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/1parse-10        	    7672	     16676 ns/op	   19054 B/op	     334 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5997	     20305 ns/op	   23527 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5746	     20534 ns/op	   23526 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5719	     20703 ns/op	   23527 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5936	     20776 ns/op	   23527 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5822	     20639 ns/op	   23526 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5913	     20895 ns/op	   23526 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5997	     20701 ns/op	   23527 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5872	     20741 ns/op	   23526 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5931	     20667 ns/op	   23526 B/op	     388 allocs/op
BenchmarkFrontEndShare/q06_indexed_point_lookup/miss/2full-10         	    5889	     20536 ns/op	   23526 B/op	     388 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 6938856	        16.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7333170	        16.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7319304	        16.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7365897	        16.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7348550	        16.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7409121	        16.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7410361	        16.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7436133	        16.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7176746	        16.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/1parse-10            	 7403541	        16.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     316	    378894 ns/op	   77953 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     309	    383766 ns/op	   77954 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     315	    375617 ns/op	   77951 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     318	    372775 ns/op	   77952 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     309	    374611 ns/op	   77952 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     322	    380467 ns/op	   77958 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     319	    379337 ns/op	   77950 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     315	    378912 ns/op	   77954 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     321	    379688 ns/op	   77951 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/hit/2full-10             	     314	    381269 ns/op	   77953 B/op	      60 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5697	     20907 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    6030	     21039 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5961	     20992 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5737	     20936 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5794	     20859 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5790	     20759 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5952	     20898 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5954	     20858 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5768	     20887 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/1parse-10           	    5365	     21155 ns/op	   23352 B/op	     397 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     297	    399952 ns/op	  102584 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     294	    404676 ns/op	  102583 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     292	    404664 ns/op	  102584 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     285	    409746 ns/op	  102581 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     294	    409338 ns/op	  102589 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     292	    405661 ns/op	  102583 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     292	    399812 ns/op	  102579 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     301	    403701 ns/op	  102587 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     294	    405641 ns/op	  102584 B/op	     471 allocs/op
BenchmarkFrontEndShare/q02_scan_filter_count/miss/2full-10            	     298	    400426 ns/op	  102584 B/op	     471 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6735109	        17.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6779533	        17.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6793285	        17.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6804681	        17.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6762753	        17.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6765565	        17.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6769398	        17.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6903146	        17.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6753175	        17.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/1parse-10              	 6764151	        17.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1100981 ns/op	  214236 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1097412 ns/op	  214230 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1100790 ns/op	  214228 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1099412 ns/op	  214236 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1087981 ns/op	  214230 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1086573 ns/op	  214220 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1102406 ns/op	  214231 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1104335 ns/op	  214235 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1096257 ns/op	  214230 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/hit/2full-10               	     100	   1101785 ns/op	  214218 B/op	   14849 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4544	     25718 ns/op	   29921 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    3999	     25605 ns/op	   29920 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4717	     25435 ns/op	   29920 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4893	     25614 ns/op	   29921 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4944	     24965 ns/op	   29921 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4977	     24910 ns/op	   29920 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4840	     25282 ns/op	   29920 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4681	     25415 ns/op	   29920 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4754	     25469 ns/op	   29920 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/1parse-10             	    4864	     25313 ns/op	   29920 B/op	     479 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1111653 ns/op	  245739 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1118767 ns/op	  245734 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1133706 ns/op	  245735 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1125022 ns/op	  245742 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1110480 ns/op	  245741 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1130094 ns/op	  245751 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1107823 ns/op	  245724 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1115201 ns/op	  245726 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1103974 ns/op	  245742 B/op	   15345 allocs/op
BenchmarkFrontEndShare/q16_scan_sort_limit/miss/2full-10              	     100	   1127175 ns/op	  245745 B/op	   15345 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  226222	       500.2 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  218691	       501.5 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  223197	       502.0 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  222262	       499.7 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  204088	       506.2 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  231397	       494.9 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  222098	       510.7 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  226543	       501.4 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  222178	       504.3 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/1parse-10             	  231362	       498.0 ns/op	     864 B/op	      15 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     286	    417295 ns/op	  159094 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     280	    412808 ns/op	  159089 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     288	    413599 ns/op	  159091 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     288	    407459 ns/op	  159090 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     285	    410116 ns/op	  159093 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     285	    407025 ns/op	  159090 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     284	    415813 ns/op	  159092 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     285	    416159 ns/op	  159089 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     283	    417896 ns/op	  159093 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/hit/2full-10              	     286	    420691 ns/op	  159089 B/op	    5086 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    5193	     22673 ns/op	   24631 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    5341	     22500 ns/op	   24630 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    4750	     22467 ns/op	   24630 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    5308	     22497 ns/op	   24632 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    5338	     22439 ns/op	   24630 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    5577	     22765 ns/op	   24630 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    5484	     22516 ns/op	   24631 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    5604	     22526 ns/op	   24630 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    4604	     22634 ns/op	   24630 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/1parse-10            	    5588	     22290 ns/op	   24630 B/op	     421 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     276	    431136 ns/op	  184132 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     265	    439995 ns/op	  184136 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     272	    444839 ns/op	  184134 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     273	    435956 ns/op	  184134 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     272	    437447 ns/op	  184141 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     271	    439967 ns/op	  184138 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     266	    436674 ns/op	  184135 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     272	    437315 ns/op	  184134 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     272	    433437 ns/op	  184139 B/op	    5506 allocs/op
BenchmarkFrontEndShare/qLit_scan_strliteral/miss/2full-10             	     268	    432487 ns/op	  184134 B/op	    5506 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	24053320	         5.019 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	24462133	         5.014 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	24062764	         5.011 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	23725185	         5.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	23958871	         5.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	23601910	         5.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	24000600	         5.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	23549035	         5.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	23887332	         5.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndShare/control/cacheclear-10                          	23648427	         5.023 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/cypher	35.003s
go_test_exit=0
