File: parser.test
Type: cpu
Time: 2026-09-16 12:58:09 WEST
Duration: 144.99s, Total samples = 133.68s (92.20%)
Active filters:
   focus=BenchmarkStripCorpus
Showing nodes accounting for 115.73s, 86.57% of 133.68s total
      flat  flat%   sum%        cum   cum%
         0     0% 86.57%      0.02s 0.015%  runtime.(*mcentral).cacheSpan
         0     0% 86.57%      0.02s 0.015%  runtime.(*mcentral).grow
         0     0% 86.57%      0.02s 0.015%  runtime.(*mheap).alloc
         0     0% 86.57%      0.02s 0.015%  runtime.(*mheap).alloc.func1
         0     0% 86.57%      0.02s 0.015%  runtime.(*mheap).allocSpan
         0     0% 86.57%      0.01s 0.0075%  runtime.(*spanSet).reset
         0     0% 86.57%      0.01s 0.0075%  runtime.(*spanSetBlockAlloc).free
         0     0% 86.57%      0.01s 0.0075%  runtime.callers
         0     0% 86.57%      0.01s 0.0075%  runtime.callers.func1
         0     0% 86.57%      0.03s 0.022%  runtime.concatstring2
         0     0% 86.57%      0.01s 0.0075%  runtime.finishsweep_m
         0     0% 86.57%      0.01s 0.0075%  runtime.gcStart
         0     0% 86.57%      0.01s 0.0075%  runtime.gcStart.func3
         0     0% 86.57%      0.01s 0.0075%  runtime.gopreempt_m
         0     0% 86.57%      0.01s 0.0075%  runtime.goschedImpl
         0     0% 86.57%      0.01s 0.0075%  runtime.lfstackPack
         0     0% 86.57%      0.02s 0.015%  runtime.mProf_Malloc
         0     0% 86.57%      0.02s 0.015%  runtime.makemap
         0     0% 86.57%      0.03s 0.022%  runtime.mapassign_faststr
         0     0% 86.57%      0.01s 0.0075%  runtime.newInlineUnwinder
         0     0% 86.57%      0.02s 0.015%  runtime.newarray
         0     0% 86.57%      0.01s 0.0075%  runtime.newobject
         0     0% 86.57%      0.01s 0.0075%  runtime.newstack
         0     0% 86.57%      0.01s 0.0075%  runtime.pcdatavalue1
         0     0% 86.57%      0.02s 0.015%  runtime.profilealloc
         0     0% 86.57%      0.01s 0.0075%  runtime.stkbucket
         0     0% 86.57%      0.07s 0.052%  runtime.systemstack
         0     0% 86.57%      0.01s 0.0075%  runtime.tracebackPCs
         0     0% 86.57%      0.03s 0.022%  runtime.wbBufFlush
         0     0% 86.57%      0.03s 0.022%  runtime.wbBufFlush.func1
         0     0% 86.57%      0.03s 0.022%  syscall.Write
         0     0% 86.57%      0.03s 0.022%  syscall.syscall
         0     0% 86.57%      0.03s 0.022%  syscall.syscalln
         0     0% 86.57%      0.03s 0.022%  syscall.write
         0     0% 86.57%      0.03s 0.022%  testing.(*B).Run
         0     0% 86.57%    115.70s 86.55%  testing.(*B).launch
         0     0% 86.57%      0.03s 0.022%  testing.(*B).run
         0     0% 86.57%      0.03s 0.022%  testing.(*B).run1.func1
         0     0% 86.57%    115.73s 86.57%  testing.(*B).runN
         0     0% 86.57%      0.03s 0.022%  testing.(*benchState).processBench
