goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21254266	        57.45 ns/op	     320 B/op	       3 allocs/op
BenchmarkSort_10k-10                                                                	     862	   1355425 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     841	   1419964 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4033	    291991 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	86095052	        13.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	689779383	         1.774 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	224787627	         5.317 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	654494137	         1.809 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103130	     11583 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20043440	        56.94 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   86505	     13894 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	185324762	         6.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69828	     17272 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6182	    191481 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4376	    258725 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1562	    771190 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1062	   1126430 ns/op	 1605633 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1927	    629516 ns/op	 1685531 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13288	     89578 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13222	     91087 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     759	   1545188 ns/op	 4463510 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1114	   1090263 ns/op	13581816 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6256	    190723 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     645	   1882152 ns/op	 5107411 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8982	    142046 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3439	    353212 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     138	   8859571 ns/op	23134505 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     850	   1398863 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     138	   8623337 ns/op	23134496 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     832	   1431751 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     140	   8525362 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     247	   4869859 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     132	   8868940 ns/op	23134496 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     127	   9338635 ns/op	26976610 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     135	   8997798 ns/op	23134499 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     133	   9041469 ns/op	23134557 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      34	  34519782 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  49541170 ns/op	58766266 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34604444 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  54596780 ns/op	58764224 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   72787	     16255 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     552	   2184953 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     637	   1836039 ns/op	 1497684 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8079	    145263 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12907	     93671 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6472680	       186.7 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6113906	       195.2 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 6028927	       198.9 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5906304	       207.0 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1823205	       654.1 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  223692	      5361 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   15009	     80600 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     987	   1220586 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18955	     63693 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2280	    532577 ns/op	 4817011 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     226	   5278851 ns/op	48021625 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15634	     78027 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     974	   1223203 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  193597	      7450 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    115897 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8589	    134673 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4059	    288146 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    105947 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     886	   1340790 ns/op	 2519856 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     854	   1399843 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4065	    289272 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	80546145	        14.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	703097190	         1.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	225044410	         5.276 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	677836692	         1.778 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103564	     11510 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21763672	        56.38 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85665	     14087 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	175262212	         6.851 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67539	     17536 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    5955	    195543 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4261	    269162 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1538	    777553 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1070	   1102655 ns/op	 1605633 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1872	    632794 ns/op	 1685532 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13257	     91099 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13118	     90723 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     765	   1570507 ns/op	 4463510 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1084	   1098869 ns/op	13581810 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6140	    194026 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     646	   1879269 ns/op	 5107410 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7880	    140701 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3297	    362495 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     138	   8670650 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     850	   1392448 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8424084 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     796	   1430521 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     139	   8739768 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     246	   4880365 ns/op	 4219313 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     136	   8617934 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     128	   8679395 ns/op	26976607 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     134	   9003291 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     132	   9128883 ns/op	23134560 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      34	  34341895 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50125498 ns/op	58766357 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34335614 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55077121 ns/op	58764445 B/op	 3146393 allocs/op
BenchmarkDrain_Throughput-10                            	   71940	     16752 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     544	   2215129 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     648	   1802136 ns/op	 1497685 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8161	    147162 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   13168	     91576 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6361218	       188.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6142012	       196.3 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 6032089	       200.0 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5925272	       205.0 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1835962	       645.0 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  218955	      5424 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14690	     82064 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     968	   1221859 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18346	     65723 ns/op	  508016 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2116	    559580 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     240	   4990417 ns/op	48021627 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15241	     79520 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     939	   1269843 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  376417	      6074 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   24817	     92366 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8703	    134847 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4074	    293037 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107352 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     886	   1357190 ns/op	 2519855 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     855	   1387638 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4096	    289170 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	93441264	        12.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	679563590	         1.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	228471625	         5.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	664843885	         1.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  102085	     11754 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21521140	        57.14 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85552	     14148 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	183966019	         6.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68782	     17440 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6092	    196353 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4306	    280491 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1543	    774886 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1026	   1125370 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1892	    632142 ns/op	 1685533 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13270	     91708 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13172	     91076 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     763	   1570827 ns/op	 4463511 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1095	   1076873 ns/op	13581815 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6136	    192179 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     650	   1844029 ns/op	 5107412 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8888	    135118 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3220	    369269 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     139	   8482641 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     832	   1417400 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     142	   8365199 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     804	   1434543 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     139	   8660563 ns/op	23134499 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     240	   4954552 ns/op	 4219315 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     138	   8715152 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     128	   9335906 ns/op	26976612 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     135	   8787454 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     133	   9060075 ns/op	23134560 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34925226 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49667515 ns/op	58766219 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  33909268 ns/op	  144369 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  55119712 ns/op	58764181 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   71076	     16651 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     542	   2189279 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     652	   1819230 ns/op	 1497685 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8070	    147415 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12687	     93965 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6458366	       185.7 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6113972	       196.8 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5966496	       204.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5758251	       207.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1834641	       661.5 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  222444	      5432 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14665	     80958 ns/op	  292465 B/op	      28 allocs/op
