goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21333222	        58.13 ns/op	     320 B/op	       3 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5849160	       208.2 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1790022	       659.4 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  220656	      5409 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14782	     83745 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     962	   1232079 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18308	     65373 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2276	    531130 ns/op	 4817011 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     236	   5098195 ns/op	48021625 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15182	     79406 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     934	   1258782 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  379927	      3444 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   22557	     59060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8361	    134317 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4118	    291340 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107310 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     877	   1356942 ns/op	 2519862 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     856	   1399945 ns/op	  197088 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4088	    290828 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	81452337	        13.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	772595809	         1.543 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	167927805	         7.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	659823290	         1.799 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  107955	     11147 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21745005	        57.18 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   84010	     14237 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	176573859	         6.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69626	     17029 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6205	    192710 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4345	    269752 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1582	    763986 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1100	   1077184 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1911	    624654 ns/op	 1685531 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13112	     91504 ns/op	  258184 B/op	     126 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13261	     90180 ns/op	  258184 B/op	     126 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     770	   1556956 ns/op	 4463556 B/op	     317 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1052	   1115464 ns/op	13581818 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6306	    191021 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     655	   1830272 ns/op	 5107409 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8764	    138020 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3342	    355792 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     139	   8556994 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     854	   1414678 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8312388 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     835	   1450661 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     136	   8544587 ns/op	23134497 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     249	   4793994 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     139	   8714686 ns/op	23134496 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     139	   8810342 ns/op	26976611 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     138	   8914514 ns/op	23134497 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     136	   8742316 ns/op	23134560 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  35611706 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  49036332 ns/op	58766141 B/op	 3146646 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  35118153 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  54705885 ns/op	58764160 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   74353	     16545 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     559	   2124724 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     645	   1882239 ns/op	 1497683 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8346	    141512 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   13122	     91157 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6461078	       187.2 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5929456	       199.5 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5997058	       201.8 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5907799	       203.9 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1824403	       658.2 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  220773	      5358 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14904	     79728 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	    1000	   1210956 ns/op	 4552116 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18092	     64921 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2290	    523038 ns/op	 4817011 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     234	   5139615 ns/op	48021624 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15366	     77819 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     973	   1258005 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  375260	      6693 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    104236 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8700	    133926 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4069	    293190 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    105711 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     901	   1326960 ns/op	 2519855 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     861	   1389160 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4038	    289309 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	84166965	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	787753500	         1.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	174837220	         6.998 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	669508666	         1.799 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  111849	     10664 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21360943	        57.67 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   84920	     14132 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	179503884	         6.616 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68091	     17537 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6117	    195750 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4082	    287394 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1574	    760261 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1018	   1175676 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1858	    642469 ns/op	 1685533 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13104	     91944 ns/op	  258185 B/op	     126 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13047	     92317 ns/op	  258184 B/op	     126 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     753	   1579765 ns/op	 4463559 B/op	     317 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1080	   1116358 ns/op	13581817 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6067	    195728 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     650	   1845981 ns/op	 5107412 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7588	    145863 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3186	    349266 ns/op	 2883586 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     140	   8602853 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     843	   1393642 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8642710 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     804	   1417667 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     139	   8512532 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     244	   4888065 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     136	   8723809 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     128	   9369812 ns/op	26976608 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     134	   8824832 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   9027607 ns/op	23134553 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      32	  34977905 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49650610 ns/op	58766264 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34428391 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  55495702 ns/op	58764125 B/op	 3146390 allocs/op
BenchmarkDrain_Throughput-10                            	   70990	     16661 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     555	   2127681 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     649	   1858800 ns/op	 1497683 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8355	    143767 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12762	     92966 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6446312	       186.8 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6090518	       197.9 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5863797	       206.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5909348	       203.6 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1814140	       666.5 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  217840	      5561 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14654	     81678 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     975	   1226394 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18730	     64526 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2175	    547725 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     238	   5091621 ns/op	48021621 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15158	     77854 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     956	   1241684 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  269012	      7598 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    111777 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8424	    135182 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4087	    292051 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107842 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     898	   1328884 ns/op	 2519852 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     864	   1386987 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4112	    290774 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	92745256	        12.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	786730267	         1.487 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	171522019	         6.985 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	667407922	         1.817 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  108787	     10969 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20967626	        57.55 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   82369	     14718 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	175806380	         6.649 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69904	     17004 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6120	    195156 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4410	    266452 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1545	    772735 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1071	   1116262 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1879	    639643 ns/op	 1685531 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13035	     93006 ns/op	  258185 B/op	     126 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13095	     92025 ns/op	  258184 B/op	     126 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     753	   1570742 ns/op	 4463556 B/op	     317 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1075	   1121498 ns/op	13581818 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6142	    194243 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     638	   1880429 ns/op	 5107410 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7980	    139813 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    2798	    397474 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     141	   8388816 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     859	   1409300 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8478644 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     772	   1516497 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     138	   8568002 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     242	   4940615 ns/op	 4219315 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     138	   8688942 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     130	   9329205 ns/op	26976602 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     135	   8826314 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   8770156 ns/op	23134555 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34768784 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  50065097 ns/op	58766273 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  33898783 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55152204 ns/op	58764269 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   70974	     17086 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     546	   2183547 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     643	   1884201 ns/op	 1497684 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8533	    140332 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12940	     93593 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6328408	       188.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6072626	       199.0 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5800856	       204.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5642090	       212.0 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1841812	       656.7 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  222489	      5348 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14618	     82471 ns/op	  292465 B/op	      28 allocs/op
