round=1 block=exec arm=A BEFORE 11:06  up 17 days, 15:30, 3 users, load averages: 2,36 7,57 6,65
round=2 block=Lreadtx arm=B AFTER  12:02  up 17 days, 16:25, 3 users, load averages: 15,12 7,40 8,47
round=2 block=Lreadtx arm=B2 BEFORE 12:02  up 17 days, 16:25, 3 users, load averages: 15,12 7,40 8,47
round=2 block=Lreadtx arm=B2 AFTER  12:02  up 17 days, 16:26, 3 users, load averages: 18,75 8,46 8,83
round=2 block=Lreadtx arm=A BEFORE 12:02  up 17 days, 16:26, 3 users, load averages: 18,75 8,46 8,83
round=2 block=Lreadtx arm=A AFTER  12:02  up 17 days, 16:26, 3 users, load averages: 35,95 12,63 10,30
round=2 block=Lcypar arm=B BEFORE 12:02  up 17 days, 16:26, 3 users, load averages: 35,95 12,63 10,30
round=2 block=Lcypar arm=B AFTER  12:03  up 17 days, 16:27, 3 users, load averages: 26,29 14,03 10,97
round=2 block=Lcypar arm=B2 BEFORE 12:03  up 17 days, 16:27, 3 users, load averages: 26,29 14,03 10,97
round=2 block=Lcypar arm=B2 AFTER  12:04  up 17 days, 16:28, 3 users, load averages: 22,31 15,33 11,67
round=2 block=Lcypar arm=A BEFORE 12:04  up 17 days, 16:28, 3 users, load averages: 22,31 15,33 11,67
round=2 block=Lcypar arm=A AFTER  12:05  up 17 days, 16:29, 3 users, load averages: 16,68 15,22 11,90
round=2 block=Llpg arm=B BEFORE 12:05  up 17 days, 16:29, 3 users, load averages: 16,68 15,22 11,90
round=2 block=Llpg arm=B AFTER  12:06  up 17 days, 16:29, 3 users, load averages: 37,90 19,97 13,64
round=2 block=Llpg arm=B2 BEFORE 12:06  up 17 days, 16:29, 3 users, load averages: 37,90 19,97 13,64
round=2 block=Llpg arm=B2 AFTER  12:06  up 17 days, 16:29, 3 users, load averages: 57,51 24,94 15,52
round=2 block=Llpg arm=A BEFORE 12:06  up 17 days, 16:29, 3 users, load averages: 57,51 24,94 15,52
round=2 block=Llpg arm=A AFTER  12:06  up 17 days, 16:30, 3 users, load averages: 72,56 29,35 17,19
round=2 block=Lmvcc arm=B BEFORE 12:06  up 17 days, 16:30, 3 users, load averages: 72,56 29,35 17,19
round=2 block=Lmvcc arm=B AFTER  12:06  up 17 days, 16:30, 3 users, load averages: 75,69 33,49 19,04
round=2 block=Lmvcc arm=B2 BEFORE 12:06  up 17 days, 16:30, 3 users, load averages: 75,69 33,49 19,04
round=2 block=Lmvcc arm=B2 AFTER  12:07  up 17 days, 16:30, 3 users, load averages: 98,86 41,67 22,36
round=2 block=Lmvcc arm=A BEFORE 12:07  up 17 days, 16:30, 3 users, load averages: 98,86 41,67 22,36
round=2 block=Lmvcc arm=A AFTER  12:07  up 17 days, 16:31, 3 users, load averages: 98,08 45,52 24,28
round=2 block=Lprom arm=B BEFORE 12:07  up 17 days, 16:31, 3 users, load averages: 98,08 45,52 24,28
round=2 block=Lprom arm=B AFTER  12:07  up 17 days, 16:31, 3 users, load averages: 91,66 45,07 24,24
round=2 block=Lprom arm=B2 BEFORE 12:07  up 17 days, 16:31, 3 users, load averages: 91,66 45,07 24,24
round=2 block=Lprom arm=B2 AFTER  12:08  up 17 days, 16:31, 3 users, load averages: 91,40 46,45 24,97
round=2 block=Lprom arm=A BEFORE 12:08  up 17 days, 16:31, 3 users, load averages: 91,40 46,45 24,97
round=2 block=Lprom arm=A AFTER  12:08  up 17 days, 16:31, 3 users, load averages: 102,60 50,17 26,53
round=2 block=Lmapper arm=B BEFORE 12:08  up 17 days, 16:31, 3 users, load averages: 102,60 50,17 26,53
round=2 block=Lmapper arm=B AFTER  12:08  up 17 days, 16:31, 3 users, load averages: 100,55 50,61 26,83
round=2 block=Lmapper arm=B2 BEFORE 12:08  up 17 days, 16:31, 3 users, load averages: 100,55 50,61 26,83
round=2 block=Lmapper arm=B2 AFTER  12:08  up 17 days, 16:31, 3 users, load averages: 132,52 58,79 29,99
round=2 block=Lmapper arm=A BEFORE 12:08  up 17 days, 16:31, 3 users, load averages: 132,52 58,79 29,99
round=2 block=Lmapper arm=A AFTER  12:08  up 17 days, 16:32, 3 users, load averages: 125,19 58,49 30,05
round=2 block=Ltxn arm=B BEFORE 12:08  up 17 days, 16:32, 3 users, load averages: 125,19 58,49 30,05
round=2 block=Ltxn arm=B AFTER  12:08  up 17 days, 16:32, 3 users, load averages: 115,41 57,57 29,89
round=2 block=Ltxn arm=B2 BEFORE 12:08  up 17 days, 16:32, 3 users, load averages: 115,41 57,57 29,89
round=2 block=Ltxn arm=B2 AFTER  12:08  up 17 days, 16:32, 3 users, load averages: 97,82 55,71 29,56
round=2 block=Ltxn arm=A BEFORE 12:08  up 17 days, 16:32, 3 users, load averages: 97,82 55,71 29,56
round=2 block=Ltxn arm=A AFTER  12:08  up 17 days, 16:32, 3 users, load averages: 90,07 54,80 29,39
round=2 block=Lbolt arm=B BEFORE 12:08  up 17 days, 16:32, 3 users, load averages: 90,07 54,80 29,39
round=2 block=Lbolt arm=B AFTER  12:09  up 17 days, 16:32, 3 users, load averages: 92,18 56,71 30,50
round=2 block=Lbolt arm=B2 BEFORE 12:09  up 17 days, 16:32, 3 users, load averages: 92,18 56,71 30,50
round=2 block=Lbolt arm=B2 AFTER  12:09  up 17 days, 16:32, 3 users, load averages: 93,90 58,54 31,59
round=2 block=Lbolt arm=A BEFORE 12:09  up 17 days, 16:32, 3 users, load averages: 93,90 58,54 31,59
round=2 block=Lbolt arm=A AFTER  12:09  up 17 days, 16:33, 3 users, load averages: 94,90 60,21 32,64
round=3 block=exec arm=B2 BEFORE 12:14  up 17 days, 16:37, 3 users, load averages: 2,20 24,40 23,86
round=3 block=exec arm=B2 AFTER  12:15  up 17 days, 16:39, 3 users, load averages: 2,97 18,57 21,65
round=3 block=exec arm=A BEFORE 12:15  up 17 days, 16:39, 3 users, load averages: 2,97 18,57 21,65
round=3 block=exec arm=A AFTER  12:17  up 17 days, 16:41, 3 users, load averages: 2,59 13,92 19,49
round=3 block=exec arm=B BEFORE 12:17  up 17 days, 16:41, 3 users, load averages: 2,59 13,92 19,49
round=3 block=exec arm=B AFTER  12:19  up 17 days, 16:42, 3 users, load averages: 3,15 11,07 17,80
round=3 block=cy arm=B2 BEFORE 12:19  up 17 days, 16:42, 3 users, load averages: 3,15 11,07 17,80
round=3 block=cy arm=B2 AFTER  12:21  up 17 days, 16:45, 3 users, load averages: 3,81 7,92 15,25
round=3 block=cy arm=A BEFORE 12:21  up 17 days, 16:45, 3 users, load averages: 3,81 7,92 15,25
round=3 block=cy arm=A AFTER  12:24  up 17 days, 16:48, 3 users, load averages: 4,04 6,18 13,22
round=3 block=cy arm=B BEFORE 12:24  up 17 days, 16:48, 3 users, load averages: 4,04 6,18 13,22
round=3 block=cy arm=B AFTER  12:27  up 17 days, 16:51, 3 users, load averages: 4,75 5,37 11,61
round=3 block=wal arm=B2 BEFORE 12:27  up 17 days, 16:51, 3 users, load averages: 4,75 5,37 11,61
round=3 block=wal arm=B2 AFTER  12:28  up 17 days, 16:51, 3 users, load averages: 3,47 4,96 11,18
round=3 block=wal arm=A BEFORE 12:28  up 17 days, 16:51, 3 users, load averages: 3,47 4,96 11,18
round=3 block=wal arm=A AFTER  12:28  up 17 days, 16:52, 3 users, load averages: 3,69 4,80 10,83
round=3 block=wal arm=B BEFORE 12:28  up 17 days, 16:52, 3 users, load averages: 3,69 4,80 10,83
round=3 block=wal arm=B AFTER  12:29  up 17 days, 16:53, 3 users, load averages: 3,23 4,50 10,41
round=3 block=txn arm=B2 BEFORE 12:29  up 17 days, 16:53, 3 users, load averages: 3,23 4,50 10,41
round=3 block=txn arm=B2 AFTER  12:29  up 17 days, 16:53, 3 users, load averages: 3,23 4,50 10,41
round=3 block=txn arm=A BEFORE 12:29  up 17 days, 16:53, 3 users, load averages: 3,23 4,50 10,41
round=3 block=txn arm=A AFTER  12:29  up 17 days, 16:53, 3 users, load averages: 3,22 4,48 10,36
round=3 block=txn arm=B BEFORE 12:29  up 17 days, 16:53, 3 users, load averages: 3,22 4,48 10,36
round=3 block=txn arm=B AFTER  12:29  up 17 days, 16:53, 3 users, load averages: 3,20 4,45 10,32
round=3 block=search arm=B2 BEFORE 12:29  up 17 days, 16:53, 3 users, load averages: 3,20 4,45 10,32
round=3 block=search arm=B2 AFTER  12:30  up 17 days, 16:54, 3 users, load averages: 7,30 5,36 10,22
round=3 block=search arm=A BEFORE 12:30  up 17 days, 16:54, 3 users, load averages: 7,30 5,36 10,22
round=3 block=search arm=A AFTER  12:31  up 17 days, 16:55, 3 users, load averages: 5,16 5,10 9,74
round=3 block=search arm=B BEFORE 12:31  up 17 days, 16:55, 3 users, load averages: 5,16 5,10 9,74
round=3 block=search arm=B AFTER  12:33  up 17 days, 16:56, 3 users, load averages: 4,64 5,03 9,35
round=3 block=centrality arm=B2 BEFORE 12:33  up 17 days, 16:56, 3 users, load averages: 4,64 5,03 9,35
round=3 block=centrality arm=B2 AFTER  12:33  up 17 days, 16:56, 3 users, load averages: 4,64 5,03 9,35
round=3 block=centrality arm=A BEFORE 12:33  up 17 days, 16:56, 3 users, load averages: 4,64 5,03 9,35
round=3 block=centrality arm=A AFTER  12:33  up 17 days, 16:56, 3 users, load averages: 4,64 5,03 9,35
round=3 block=centrality arm=B BEFORE 12:33  up 17 days, 16:56, 3 users, load averages: 4,64 5,03 9,35
round=3 block=centrality arm=B AFTER  12:33  up 17 days, 16:56, 3 users, load averages: 4,51 5,00 9,31
round=3 block=Lreadtx arm=B2 BEFORE 12:33  up 17 days, 16:56, 3 users, load averages: 4,51 5,00 9,31
round=3 block=Lreadtx arm=B2 AFTER  12:33  up 17 days, 16:56, 3 users, load averages: 26,17 9,57 10,85
round=3 block=Lreadtx arm=A BEFORE 12:33  up 17 days, 16:56, 3 users, load averages: 26,17 9,57 10,85
round=3 block=Lreadtx arm=A AFTER  12:33  up 17 days, 16:57, 3 users, load averages: 24,69 10,07 11,01
round=3 block=Lreadtx arm=B BEFORE 12:33  up 17 days, 16:57, 3 users, load averages: 24,69 10,07 11,01
round=3 block=Lreadtx arm=B AFTER  12:33  up 17 days, 16:57, 3 users, load averages: 24,81 10,97 11,31
round=3 block=Lcypar arm=B2 BEFORE 12:33  up 17 days, 16:57, 3 users, load averages: 24,81 10,97 11,31
round=3 block=Lcypar arm=B2 AFTER  12:34  up 17 days, 16:58, 3 users, load averages: 17,54 11,29 11,41
round=3 block=Lcypar arm=A BEFORE 12:34  up 17 days, 16:58, 3 users, load averages: 17,54 11,29 11,41
round=3 block=Lcypar arm=A AFTER  12:35  up 17 days, 16:59, 3 users, load averages: 15,56 12,08 11,70
round=3 block=Lcypar arm=B BEFORE 12:35  up 17 days, 16:59, 3 users, load averages: 15,56 12,08 11,70
round=3 block=Lcypar arm=B AFTER  12:36  up 17 days, 17 hrs, 3 users, load averages: 19,25 13,57 12,27
round=3 block=Llpg arm=B2 BEFORE 12:36  up 17 days, 17 hrs, 3 users, load averages: 19,25 13,57 12,27
round=3 block=Llpg arm=B2 AFTER  12:37  up 17 days, 17 hrs, 3 users, load averages: 16,80 13,30 12,20
round=3 block=Llpg arm=A BEFORE 12:37  up 17 days, 17 hrs, 3 users, load averages: 16,80 13,30 12,20
round=3 block=Llpg arm=A AFTER  12:37  up 17 days, 17 hrs, 3 users, load averages: 20,16 14,17 12,52
round=3 block=Llpg arm=B BEFORE 12:37  up 17 days, 17 hrs, 3 users, load averages: 20,16 14,17 12,52
round=3 block=Llpg arm=B AFTER  12:37  up 17 days, 17:01, 3 users, load averages: 37,52 18,28 14,02
round=3 block=Lmvcc arm=B2 BEFORE 12:37  up 17 days, 17:01, 3 users, load averages: 37,52 18,28 14,02
round=3 block=Lmvcc arm=B2 AFTER  12:38  up 17 days, 17:01, 3 users, load averages: 43,79 21,14 15,16
round=3 block=Lmvcc arm=A BEFORE 12:38  up 17 days, 17:01, 3 users, load averages: 43,79 21,14 15,16
round=3 block=Lmvcc arm=A AFTER  12:38  up 17 days, 17:02, 3 users, load averages: 51,71 24,67 16,60
round=3 block=Lmvcc arm=B BEFORE 12:38  up 17 days, 17:02, 3 users, load averages: 51,71 24,67 16,60
round=3 block=Lmvcc arm=B AFTER  12:38  up 17 days, 17:02, 3 users, load averages: 72,60 31,44 19,25
round=3 block=Lprom arm=B2 BEFORE 12:38  up 17 days, 17:02, 3 users, load averages: 72,60 31,44 19,25
round=3 block=Lprom arm=B2 AFTER  12:38  up 17 days, 17:02, 3 users, load averages: 96,78 37,74 21,61
round=3 block=Lprom arm=A BEFORE 12:38  up 17 days, 17:02, 3 users, load averages: 96,78 37,74 21,61
round=3 block=Lprom arm=A AFTER  12:39  up 17 days, 17:02, 3 users, load averages: 95,43 38,44 21,95
round=3 block=Lprom arm=B BEFORE 12:39  up 17 days, 17:02, 3 users, load averages: 95,43 38,44 21,95
round=3 block=Lprom arm=B AFTER  12:39  up 17 days, 17:02, 3 users, load averages: 82,34 37,50 21,81
round=3 block=Lmapper arm=B2 BEFORE 12:39  up 17 days, 17:02, 3 users, load averages: 82,34 37,50 21,81
round=3 block=Lmapper arm=B2 AFTER  12:39  up 17 days, 17:02, 3 users, load averages: 79,11 37,58 21,93
round=3 block=Lmapper arm=A BEFORE 12:39  up 17 days, 17:02, 3 users, load averages: 79,11 37,58 21,93
round=3 block=Lmapper arm=A AFTER  12:39  up 17 days, 17:03, 3 users, load averages: 69,66 36,90 21,87
round=3 block=Lmapper arm=B BEFORE 12:39  up 17 days, 17:03, 3 users, load averages: 69,66 36,90 21,87
round=3 block=Lmapper arm=B AFTER  12:39  up 17 days, 17:03, 3 users, load averages: 70,25 37,57 22,20
round=3 block=Ltxn arm=B2 BEFORE 12:39  up 17 days, 17:03, 3 users, load averages: 70,25 37,57 22,20
round=3 block=Ltxn arm=B2 AFTER  12:39  up 17 days, 17:03, 3 users, load averages: 59,68 36,38 21,95
round=3 block=Ltxn arm=A BEFORE 12:39  up 17 days, 17:03, 3 users, load averages: 59,68 36,38 21,95
round=3 block=Ltxn arm=A AFTER  12:39  up 17 days, 17:03, 3 users, load averages: 55,06 35,81 21,84
round=3 block=Ltxn arm=B BEFORE 12:39  up 17 days, 17:03, 3 users, load averages: 55,06 35,81 21,84
