goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20498146	        56.88 ns/op	     320 B/op	       3 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     126	   9704877 ns/op	26976616 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     133	   8903928 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     132	   9176822 ns/op	23134559 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      32	  35211919 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  49945392 ns/op	58766405 B/op	 3146649 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34517996 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  56093646 ns/op	58764332 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   69895	     17099 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     546	   2180272 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     648	   1853289 ns/op	 1497687 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8055	    151589 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12529	     94784 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6436166	       187.0 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6044269	       200.5 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5817380	       207.6 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5675127	       211.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1815328	       661.3 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  217904	      5579 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14637	     80284 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     990	   1211565 ns/op	 4552122 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18793	     64412 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2044	    571848 ns/op	 4817012 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     235	   5194438 ns/op	48021626 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14976	     78800 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     956	   1266770 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  415486	      5080 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   19107	     70127 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8510	    135976 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4110	    293482 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    109028 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     867	   1355478 ns/op	 2519853 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     856	   1405114 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4137	    293308 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	87955581	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	657726006	         1.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	227816180	         5.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	659559908	         1.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  100264	     11769 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21993126	        56.11 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   84741	     13930 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	180776911	         6.713 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   70094	     16946 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6162	    191678 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4192	    279984 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1554	    762580 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1057	   1139521 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1909	    621235 ns/op	 1685532 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13448	     88007 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13525	     88500 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     766	   1564280 ns/op	 4463509 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1134	   1078757 ns/op	13581814 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6334	    188641 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     652	   1847849 ns/op	 5107411 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7879	    143396 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3028	    368781 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     138	   8620480 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     843	   1449506 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     136	   8560990 ns/op	23134500 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     832	   1421590 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     135	   8778117 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     246	   4833378 ns/op	 4219315 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     132	   8960819 ns/op	23134498 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     122	   9373863 ns/op	26976613 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     132	   9020126 ns/op	23134499 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     132	   9343336 ns/op	23134562 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  36385455 ns/op	  140683 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  49554760 ns/op	58766240 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  35246625 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55321873 ns/op	58764172 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   73473	     16303 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     554	   2147966 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     655	   1841707 ns/op	 1497684 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8259	    145243 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   13045	     91297 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6575304	       182.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6197512	       196.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5949032	       199.5 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5934433	       203.0 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1863189	       652.1 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  223908	      5293 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14996	     80090 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     998	   1221000 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18997	     63080 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2205	    535195 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     226	   5294573 ns/op	48021622 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15308	     77241 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     984	   1244600 ns/op	 1044699 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  316521	      5181 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    106902 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8701	    133262 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4146	    290146 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    105582 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     910	   1303452 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     861	   1382272 ns/op	  197090 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4130	    288226 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	78244495	        15.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	672392586	         1.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	222203259	         5.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	664472832	         1.837 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103078	     11496 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21178650	        57.53 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85362	     14191 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	175374348	         8.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69486	     17195 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6171	    192905 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4174	    292065 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1536	    775653 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1026	   1161834 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1872	    637533 ns/op	 1685532 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13176	     91538 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13281	     90662 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     752	   1580808 ns/op	 4463509 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1047	   1124661 ns/op	13581808 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6324	    191624 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     632	   1873530 ns/op	 5107413 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8142	    143706 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    2947	    368163 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     139	   8550192 ns/op	23134527 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     840	   1399336 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8671446 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     824	   1442815 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     142	   8423888 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     244	   4911388 ns/op	 4219315 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     136	   8480559 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     126	   8828961 ns/op	26976609 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     136	   8681836 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     132	   8789396 ns/op	23134557 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34667110 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50233439 ns/op	58766173 B/op	 3146646 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  34065664 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55455490 ns/op	58764176 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   70898	     16753 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     542	   2200503 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     648	   1853554 ns/op	 1497682 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8138	    149154 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12782	     94562 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6400892	       185.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6105530	       196.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5989573	       201.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5745609	       207.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1814353	       662.1 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  221961	      5410 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14707	     82161 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     990	   1217843 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18177	     65945 ns/op	  508016 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2190	    549950 ns/op	 4817012 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     241	   4982147 ns/op	48021626 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15038	     80036 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     940	   1274094 ns/op	 1044699 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  159571	      7316 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   31850	     62674 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8560	    135705 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4149	    293035 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108733 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     874	   1371276 ns/op	 2519855 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     849	   1399585 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4155	    289653 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	681332828	         1.746 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	229367277	         5.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	667564789	         1.800 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103466	     11541 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21584917	        56.19 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   84116	     14097 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	164537674	         6.788 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67164	     17711 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6096	    195434 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4147	    280567 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1575	    771081 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1050	   1124504 ns/op	 1605633 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1881	    634769 ns/op	 1685534 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13206	     91317 ns/op	  257849 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13035	     91255 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     751	   1577418 ns/op	 4463507 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1051	   1115449 ns/op	13581813 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6177	    193806 ns/op	  464291 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     645	   1875192 ns/op	 5107414 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8209	    149685 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    2934	    377806 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     138	   8554079 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     834	   1406162 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     141	   8612868 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     801	   1455430 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     142	   8352999 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     243	   4927550 ns/op	 4219313 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     138	   8626010 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     129	  10364985 ns/op	26976600 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     139	   8708515 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     135	   9013193 ns/op	23134559 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34764367 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  50150762 ns/op	58766298 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34508052 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55009776 ns/op	58764299 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   71517	     16714 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     549	   2188292 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     643	   1858397 ns/op	 1497682 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8223	    143887 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12696	     95023 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6385971	       188.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6096433	       197.6 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5949398	       201.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5918853	       205.5 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1785823	       655.5 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  220759	      5478 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14737	     82536 ns/op	  292465 B/op	      28 allocs/op
