================================================================================================================
INTEGRITY — every kept line must match ^Benchmark\S*\s+\d+\s+ ; arms must carry the same benchmark set
================================================================================================================
block        rounds used  A lines  B lines  B2 lines  malformed  benches  n/arm after truncation  verdict
harness                2       16       16        16          0        8                     [2]  OK
exec                   2      124      124       124          0       62                     [2]  OK
cy                     2      230      230       230          0      115                     [2]  OK
bolt                   2       54       54        54          0       27                     [2]  OK
search                 1        4        8         8          0        4                     [1]  OK
centrality             1        1        1         1          0        1                     [1]  OK
cnt                    1        9        9         9          0        9                     [1]  OK

result lines kept (before truncation): A=438, B=442, B2=442
malformed lines: 0
ALL BLOCKS CLEAN: True

================================================================================================================
FLOOR 1 — B vs B2: the SAME BYTE-IDENTICAL BINARY against itself  [ns/op]
================================================================================================================
  changed-binary blocks pooled                   n= 212  median|Δ|=  0.55%  p90=  1.83%  p95=  2.88%  max= 16.48%
      largest same-code drift: exec/BenchmarkScan_PerNode/N=4096-10                  7.21µs -> 6.021µs    -16.48%
      band                  n    median      p90      p95      max
      < 100 ns             26     0.96%    2.20%    3.96%    7.83%
      100 ns - 10 us       54     0.60%    2.02%    2.88%   16.48%
      10 us - 1 ms         63     0.49%    1.71%    1.83%   15.61%
      > 1 ms               69     0.51%    1.36%    2.02%   13.72%

FLOOR 2 — A vs B on packages whose TEST BINARY is byte-identical between the releases  [ns/op]
  identical-binary packages (cross-arm)          n=  14  median|Δ|=  0.99%  p90=  3.15%  p95=  4.27%  max=  4.88%
      largest same-code drift: cnt/BenchmarkCells/1024-10                          909.3ns -> 953.7ns    +4.88%
      band                  n    median      p90      p95      max
      < 100 ns              6     0.27%    2.66%    2.66%    3.15%
      100 ns - 10 us        2     3.35%    1.82%    1.82%    4.88%
      10 us - 1 ms          1     4.27%    4.27%    4.27%    4.27%
      > 1 ms                5     0.84%    1.13%    1.13%    1.47%

SCREENING BAR per magnitude band = p95 of same-code |delta| across BOTH floors.
At n<=2 this is a SCREENING envelope, NOT the six-round adjudication bar v0.14.1 published.
Clearing it is necessary, never sufficient: sign consistency and the row own floor decide.
   < 100 ns             3.96%
   100 ns - 10 us       2.88%
   10 us - 1 ms         4.27%
   > 1 ms               2.02%

================================================================================================================
FLOOR 1 — B vs B2: the SAME BYTE-IDENTICAL BINARY against itself  [allocs/op]
================================================================================================================
  changed-binary blocks pooled                   n= 182  median|Δ|=  0.00%  p90=  0.00%  p95=  0.00%  max=  4.06%
      largest same-code drift: cy/BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10      98.50 -> 94.50      -4.06%
      band                  n    median      p90      p95      max
      > 1 ms              182     0.00%    0.00%    0.00%    4.06%

FLOOR 2 — A vs B on packages whose TEST BINARY is byte-identical between the releases  [allocs/op]
  identical-binary packages (cross-arm)          n=   4  median|Δ|=  0.00%  p90=  0.00%  p95=  0.00%  max=  0.00%
      largest same-code drift: centrality/BenchmarkBrandes_RandomGraph-10                   10.00 -> 10.00      +0.00%
      band                  n    median      p90      p95      max
      > 1 ms                4     0.00%    0.00%    0.00%    0.00%

--- harness [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=2 per arm,  8 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     34.9ms    34.53ms   -1.08%      +0.49%         -0.72% -1.44%  within screening floor
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10    51.05ms    50.55ms   -0.98%      +0.78%         -1.00% -0.96%  within screening floor
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10    192.2ns    190.4ns   -0.91%      -0.39%         -0.41% -1.41%  within screening floor
BenchmarkRevToFwd/n20000/transpose-10           777.3µs    770.3µs   -0.89%      +0.99%         -1.17% -0.61%  within screening floor
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10    82.92µs    82.21µs   -0.85%      +0.59%         -1.19% -0.50%  within screening floor
BenchmarkShortestPath_Layered-10                92.34µs    91.74µs   -0.65%      +0.13%         -0.89% -0.41%  within screening floor
BenchmarkDynamicChunkSingleRow-10               57.65ns    57.28ns   -0.64%      -0.45%         -3.50% +2.34%  within screening floor
BenchmarkDrain_Throughput-10                    16.99µs     16.9µs   -0.54%      -0.36%         -1.98% +0.94%  within screening floor
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10    56.12ms    55.88ms   -0.43%      -0.50%         -1.31% +0.46%  within screening floor
BenchmarkBuildReverse_vs_E/E=10000-10           66.53µs    66.28µs   -0.38%      -0.79%         -1.81% +1.08%  within screening floor
BenchmarkShortestPath_LayeredTyped-10           91.91µs    91.56µs   -0.37%      +0.12%         -0.40% -0.34%  within screening floor
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10    34.57ms    34.45ms   -0.34%      -0.25%         -0.72% +0.04%  within screening floor
BenchmarkDistinct_10k-10                        294.1µs    293.2µs   -0.31%      +0.65%         -0.34% -0.27%  within screening floor
BenchmarkRelTypeProbe_ReverseRecovery/column-10    1.821ns    1.815ns   -0.30%      +0.55%         +0.28% -0.88%  within screening floor
BenchmarkTop_10kN100-10                         1.419ms    1.415ms   -0.29%      +0.11%         -0.05% -0.54%  within screening floor
BenchmarkRevToFwd/n5000/transpose-10            198.4µs    197.8µs   -0.27%      -0.84%         -0.52% -0.02%  within screening floor
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10    1.353ms     1.35ms   -0.26%      +0.10%         -0.31% -0.22%  within screening floor
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10    148.7µs    148.3µs   -0.26%      +0.70%         -1.74% +1.23%  within screening floor
BenchmarkBoundedOrder/n=010010/Top-10           4.857ms    4.846ms   -0.23%      +1.27%         -0.16% -0.31%  within screening floor
BenchmarkExpandFilter_Columnar-10               2.208ms    2.204ms   -0.21%      +0.97%         +0.72% -1.13%  within screening floor
BenchmarkAllNodesScan_PerNodeAllocCost-10       11.08µs    11.06µs   -0.19%      -0.29%         -1.74% +1.39%  within screening floor
BenchmarkProject_Throughput-10                  292.3µs    291.9µs   -0.16%      +0.47%         -1.17% +0.87%  within screening floor
BenchmarkLimit_Throughput-10                    107.8µs    107.6µs   -0.13%      +1.83%         +0.16% -0.42%  within screening floor
BenchmarkBoundedOrder/n=000110/Sort-10          8.661ms     8.65ms   -0.12%      -0.43%         -1.35% +1.13%  within screening floor
BenchmarkShortestPath_UnitDegreeChain-10        641.3µs    640.6µs   -0.12%      -0.03%         -0.55% +0.30%  within screening floor
BenchmarkBoundedOrder/n=120000/Top-10           8.884ms    8.875ms   -0.10%      +0.12%         -1.24% +1.07%  within screening floor
BenchmarkSort_10k-10                            1.345ms    1.344ms   -0.07%      +0.70%         -0.84% +0.72%  within screening floor
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10      100µs      100µs   -0.03%      +0.33%         +1.56% -1.60%  within screening floor
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10    209.5ns    209.5ns   +0.00%      -1.46%         -0.95% +0.96%  within screening floor
BenchmarkBoundedOrder/n=000010/Top-10           1.401ms    1.406ms   +0.37%      +1.06%         -0.05% +0.79%  within screening floor
BenchmarkIndexNestedLoopJoin_SeekDrain-10       17.48µs    17.58µs   +0.55%      +1.81%         +2.07% -0.97%  within screening floor
BenchmarkFilter_Throughput-10                   135.3µs    136.1µs   +0.58%      +0.71%         +0.15% +1.02%  within screening floor
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10    664.6ns    668.6ns   +0.60%      -1.29%         -0.09% +1.29%  within screening floor
BenchmarkRelTypeProbe_Column-10                 1.501ns    1.512ns   +0.73%      -2.12%         -0.13% +1.61%  within screening floor
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10    200.1ns    201.8ns   +0.80%      -1.16%         +0.55% +1.05%  within screening floor
BenchmarkRevToFwd/n20000/scan-10                1.146ms    1.156ms   +0.81%      -0.63%         +1.42% +0.18%  within screening floor
BenchmarkExpandFilter_RowMode-10                1.899ms    1.915ms   +0.82%      -0.11%         -0.87% +2.56%  within screening floor
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10    204.1ns    205.9ns   +0.86%      -0.75%         +1.32% +0.39%  within screening floor
BenchmarkBoundedOrder/n=000110/Top-10            1.43ms    1.444ms   +0.98%      +0.66%         +0.43% +1.54%  within screening floor
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10    5.267ns    5.324ns   +1.08%      -0.73%         +3.12% -0.97%  within screening floor
BenchmarkNotNullProperties-10                   6.543ns    6.615ns   +1.11%      +7.83%         -0.90% +3.13%  within screening floor
BenchmarkBoundedOrder/n=010010/Sort-10          8.549ms    8.646ms   +1.13%      -1.36%         +2.42% -0.12%  within screening floor
BenchmarkBoundedOrder/n=000010/Sort-10          8.425ms    8.574ms   +1.77%      -2.73%         +1.17% +2.37%  within screening floor
BenchmarkAllShortestPaths_UnitDegreeChain-10    1.121ms    1.142ms   +1.89%      +0.13%         -1.43% +5.24%  within screening floor
BenchmarkRelTypeProbe_Map-10                    11.56ns    11.79ns   +1.90%      +1.10%         -1.20% +5.04%  within screening floor
BenchmarkBoundedOrder/n=120000/Sort-10          8.691ms    8.858ms   +1.92%      -0.04%         +2.58% +1.27%  within screening floor
BenchmarkScan_PerNode/N=65536-10                115.1µs    119.7µs   +3.96%      -7.47%         +7.22% +0.87%  within screening floor
BenchmarkBoundedOrder/n=060000/Top-10           9.092ms    10.29ms  +13.15%     -12.24%       +15.03% +11.31%  NOT ADJUDICABLE at this power
GEOMEAN                                                              -0.24%      -0.42%

--- cy [ns/op]  A(v0.14.1) -> B(v0.14.2),  n=2 per arm,  115 rows ---
benchmark                                       v0.14.1    v0.14.2        Δ  floor B|B2           per-round Δ  verdict
BenchmarkCountPushdown_FullScan-10              19.17ms    16.99ms  -11.38%      +1.15%       -11.64% -11.08%  SEPARATION — sign held, every round clears the bar
BenchmarkNumericEqualitySeek_EntitySeek/64000-10    3.586ms     3.39ms   -5.47%      -0.03%         -6.39% -4.48%  SEPARATION — sign held, every round clears the bar
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10    4.529µs    4.293µs   -5.19%      -0.47%         -9.57% -0.35%  NOT ADJUDICABLE at this power
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10     3.64ms    3.454ms   -5.11%      +0.60%         -6.27% -3.89%  SEPARATION — sign held, every round clears the bar
BenchmarkCreateRelationships-10                 2.616ms    2.488ms   -4.89%      +1.45%         -6.36% -3.33%  NOT ADJUDICABLE at this power
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10    112.9µs    107.6µs   -4.71%      +0.49%         -9.21% +0.25%  NOT ADJUDICABLE — sign flipped between rounds
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10      191µs    182.8µs   -4.31%      -0.26%         -8.78% +0.65%  NOT ADJUDICABLE — sign flipped between rounds
BenchmarkNumericEqualitySeek_EntityScan/64000-10    3.522ms    3.385ms   -3.90%      -0.08%         -4.83% -2.93%  SEPARATION — sign held, every round clears the bar
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10    4.428µs     4.26µs   -3.81%      -0.40%         -6.62% -0.79%  NOT ADJUDICABLE at this power
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10     4.55µs    4.407µs   -3.13%      -0.15%         -4.60% -1.60%  NOT ADJUDICABLE at this power
BenchmarkDeleteAccumulated/accumulated=20000-10    16.93ms    16.43ms   -2.95%      -0.44%         -4.12% -1.71%  NOT ADJUDICABLE at this power
BenchmarkNumericEqualitySeek_EntityScan/16000-10    2.442ms    2.372ms   -2.85%      -0.38%         -4.32% -1.32%  NOT ADJUDICABLE at this power
BenchmarkDeleteAccumulated/accumulated=0-10     17.19ms     16.7ms   -2.82%      -0.29%         -4.76% -0.75%  NOT ADJUDICABLE at this power
BenchmarkDeleteAccumulated/accumulated=60000-10    17.24ms    16.78ms   -2.66%      +0.80%         -1.40% -3.93%  NOT ADJUDICABLE at this power
BenchmarkCount_LabelStarBig_Pushdown-10           965ns    939.6ns   -2.63%      -1.18%         -5.44% +0.41%  within screening floor
BenchmarkNumericEqualitySeek_ScalarScan/64000-10    9.178ms    8.955ms   -2.43%      -0.55%         -0.62% -4.24%  NOT ADJUDICABLE at this power
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10    332.3µs    324.5µs   -2.35%      +0.59%         -4.95% +0.41%  within screening floor
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10    3.071µs    3.005µs   -2.15%      +2.88%         -3.17% -1.09%  within screening floor
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10    331.3µs    324.8µs   -1.98%      +0.09%         -4.11% +0.25%  within screening floor
BenchmarkPrebuiltTreeCeiling-10                 386.4ns    379.2ns   -1.86%      +0.25%         -0.70% -3.03%  within screening floor
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10    5.684ms    5.584ms   -1.77%      -0.12%         -1.80% -1.74%  within screening floor
BenchmarkNumericEqualitySeek_EntitySeek/16000-10    4.202µs    4.129µs   -1.74%      +0.48%         -2.99% -0.44%  within screening floor
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10    28.51µs    28.08µs   -1.50%      -3.09%         -0.39% -2.62%  within screening floor
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10    4.454µs    4.389µs   -1.46%      -1.07%         -1.14% -1.78%  within screening floor
BenchmarkNumericRangeSeek_Seek-10               91.35µs    90.02µs   -1.45%      +0.12%         -0.50% -2.40%  within screening floor
BenchmarkNumericEqualitySeek_EntitySeek/4000-10    4.196µs    4.139µs   -1.35%      +0.13%         -0.64% -2.05%  within screening floor
BenchmarkNumericEqualitySeek_ScalarScan/4000-10    525.3µs    518.4µs   -1.31%      -0.21%         -1.40% -1.21%  within screening floor
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10     3.44ms    3.395ms   -1.30%      -0.46%         -2.44% -0.10%  within screening floor
BenchmarkIndexedPointLookup/string/btree/n=20000-10    5.226µs    5.159µs   -1.29%      +0.25%         -1.29% -1.30%  within screening floor
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10    327.8µs    323.7µs   -1.25%      +0.53%         -2.10% -0.39%  within screening floor
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10    4.309µs    4.256µs   -1.24%      +0.13%         -0.79% -1.70%  within screening floor
BenchmarkIndexedPointLookup/string/hash/n=20000-10    2.663µs    2.631µs   -1.24%      -0.40%         -1.59% -0.88%  within screening floor
BenchmarkIndexIntersectPlan_DeclineBroadString-10     3.19µs    3.151µs   -1.21%      +1.46%         -2.07% -0.32%  within screening floor
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10    3.522µs     3.48µs   -1.18%      +1.21%         -1.44% -0.92%  within screening floor
BenchmarkPlanCacheHit_Parameterised-10          28.01µs    27.68µs   -1.17%      +1.58%         +1.33% -3.60%  within screening floor
BenchmarkCount_LabelVarBig_Serial-10            926.9ns    917.3ns   -1.04%      +0.27%         -0.41% -1.67%  within screening floor
BenchmarkPlanReusePhases/4full-10               1.038µs    1.028µs   -0.96%      -0.88%         +0.87% -2.79%  within screening floor
BenchmarkCount_LabelVarBig_Pushdown-10          946.7ns    937.7ns   -0.96%      -1.13%         -0.33% -1.58%  within screening floor
BenchmarkIndexedPointLookup/string/btree/n=5000-10    5.272µs    5.227µs   -0.86%      -0.06%         -1.50% -0.21%  within screening floor
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10    4.246µs     4.21µs   -0.85%      +0.76%         -1.35% -0.33%  within screening floor
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10    108.7µs    107.8µs   -0.84%      +0.45%         -3.18% +1.62%  within screening floor
BenchmarkReorderDrainCost/scan=filtered-10      1.106ms    1.097ms   -0.79%      +1.29%         -1.52% -0.03%  within screening floor
BenchmarkColumnarShape_HopAnchorAndPostFilter-10    4.199ms     4.17ms   -0.69%      +0.41%         -0.72% -0.66%  within screening floor
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10    3.419ms    3.395ms   -0.69%      -0.59%         -1.37% +0.01%  within screening floor
BenchmarkCountPushdown_O1-10                    1.369µs    1.359µs   -0.66%      -0.63%         -0.37% -0.95%  within screening floor
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10      144µs    143.1µs   -0.58%      +0.53%         -0.64% -0.51%  within screening floor
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10    1.605µs    1.597µs   -0.56%      -1.10%         -0.74% -0.38%  within screening floor
BenchmarkScalarFilterProjection-10              874.9µs    870.3µs   -0.53%      -0.68%         +0.18% -1.23%  within screening floor
BenchmarkCountNodeVar-10                        214.9µs    213.9µs   -0.50%      +0.14%         -0.80% -0.20%  within screening floor
BenchmarkJoinReorderStatsSkewed/reorder=off-10      271ms    269.7ms   -0.50%      +0.31%         +0.95% -1.94%  within screening floor
BenchmarkMergeUnwindBatch/batch=200/cold=0-10    13.31ms    13.25ms   -0.43%      -0.66%         -1.32% +0.47%  within screening floor
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10    1.334ms    1.329ms   -0.39%      +0.02%         -1.34% +0.59%  within screening floor
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10      115µs    114.6µs   -0.39%      +0.32%         -1.19% +0.45%  within screening floor
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10    114.9µs    114.5µs   -0.35%      +0.08%         -0.86% +0.18%  within screening floor
BenchmarkBlockFormCount/bare_scan/rows=250-10    17.96µs    17.91µs   -0.29%      -0.43%         -0.12% -0.45%  within screening floor
BenchmarkPlanReusePhases/2snapshot-10            78.5ns    78.28ns   -0.29%      -0.13%         +1.00% -1.55%  within screening floor
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10    183.9µs    183.4µs   -0.27%      -0.11%         -1.56% +1.05%  within screening floor
BenchmarkParallelScan_CountSmall_DefaultEnabled-10    2.168µs    2.163µs   -0.25%      -0.58%         +0.14% -0.64%  within screening floor
BenchmarkNumericEqualitySeek_EntityScan/4000-10    580.5µs    579.1µs   -0.24%      +0.73%         +0.98% -1.45%  within screening floor
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10    5.594ms     5.58ms   -0.24%      -0.88%         -0.97% +0.52%  within screening floor
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10    1.131ms    1.129ms   -0.22%      -0.40%         -0.04% -0.40%  within screening floor
BenchmarkBlockFormCount/bare_scan/rows=2500-10      187µs    186.6µs   -0.21%      -0.09%         -0.28% -0.15%  within screening floor
BenchmarkNumericRangeSeek_Scan-10               10.58ms    10.56ms   -0.21%      -1.46%         +2.38% -2.75%  within screening floor
BenchmarkIndexedPointLookup/string/hash/n=5000-10    2.626µs    2.622µs   -0.13%      -0.17%         +0.04% -0.30%  within screening floor
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10    2.838µs    2.835µs   -0.12%      +0.39%         +0.17% -0.43%  within screening floor
BenchmarkJoinReorderStatsLiveHistory/history=live-10    1.003ms    1.002ms   -0.10%      -0.51%         +0.65% -0.85%  within screening floor
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10    1.704µs    1.703µs   -0.09%      +0.97%         -0.12% -0.06%  within screening floor
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10      325µs    324.7µs   -0.09%      +0.02%         -0.56% +0.40%  within screening floor
BenchmarkCountAllNodes-10                       16.74µs    16.73µs   -0.07%      +0.17%         -0.16% +0.01%  within screening floor
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10    143.4µs    143.3µs   -0.07%      +0.16%         -0.52% +0.39%  within screening floor
BenchmarkParallelScan_CountSmall_Disabled-10     1.33µs    1.329µs   -0.04%      -0.64%         +1.43% -1.50%  within screening floor
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10    998.6µs    998.3µs   -0.03%      -1.71%         -0.29% +0.24%  within screening floor
BenchmarkJoinReorderStatsSkewed/reorder=on-10    2.755ms    2.755ms   +0.02%      +0.42%         -0.11% +0.15%  within screening floor
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10      3.4ms    3.402ms   +0.06%      -0.44%         +0.05% +0.07%  within screening floor
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10    5.345ms    5.349ms   +0.07%      -0.37%         -0.51% +0.67%  within screening floor
BenchmarkNumericEqualitySeek_ScalarScan/16000-10    2.119ms    2.122ms   +0.15%      -1.15%         +1.54% -1.22%  within screening floor
BenchmarkIndexedNumericRange/btree-10            40.5µs    40.58µs   +0.20%      +0.60%         +0.58% -0.19%  within screening floor
BenchmarkColumnarShape_HopLabelledFarEnd-10     3.796ms     3.81ms   +0.37%      -0.15%         +1.07% -0.35%  within screening floor
BenchmarkParallelScan_CountBig_Serial-10        1.328µs    1.333µs   +0.38%      -1.20%         +1.21% -0.45%  within screening floor
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10    3.388ms    3.402ms   +0.44%      +0.26%         +1.27% -0.39%  within screening floor
