goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bolt/server
cpu: Apple M4
BenchmarkMsgObserve_NoopBackend-10                       	22538755	        48.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodePage/baseline-10                	     294	   4054730 ns/op	 2880005 B/op	  240000 allocs/op
BenchmarkBoltRecordEncodePage/fast-10                    	     675	   1777294 ns/op	       0 B/op	       0 allocs/op
BenchmarkBoltRecordEncodeParallel/baseline-10            	63259165	        19.82 ns/op	      48 B/op	       4 allocs/op
BenchmarkBoltRecordEncodeParallel/fast-10                	244260244	         5.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestDecode_Pooled-10                         	 3367209	       359.2 ns/op	     963 B/op	      17 allocs/op
BenchmarkRequestDecode_Fresh-10                          	 1739290	       693.3 ns/op	    5267 B/op	      21 allocs/op
BenchmarkSendResponse_Record-10                          	16072934	        73.99 ns/op	      26 B/op	       2 allocs/op
BenchmarkSendResponse_Success-10                         	11833156	       101.2 ns/op	       2 B/op	       1 allocs/op
BenchmarkCertReloader_ReloadUnchanged-10                 	   59131	     20199 ns/op	    2000 B/op	      10 allocs/op
BenchmarkCertReloader_ParseCostAvoidedBySkip-10          	   31651	     37777 ns/op	    9392 B/op	     122 allocs/op
BenchmarkTxBookkeeping_RegistryUpdate-10                 	1000000000	         0.6181 ns/op	       0 B/op	       0 allocs/op
BenchmarkTxBookkeeping_RegistryUpdateNewQuery-10         	162782955	         7.367 ns/op	      32 B/op	       1 allocs/op
BenchmarkTxBookkeeping_RegistryUpdateUnchanged-10        	1000000000	         0.4057 ns/op	       0 B/op	       0 allocs/op
BenchmarkTxBookkeeping_RegistryUpdateLegacy-10           	14888460	        80.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkTxBookkeeping_RegistryUpdatePerEntryMutex-10    	1000000000	         0.7311 ns/op	       0 B/op	       0 allocs/op
BenchmarkTxBookkeeping_LadderFloor-10                    	1000000000	         0.1574 ns/op	       0 B/op	       0 allocs/op
BenchmarkTxBookkeeping_RegistryChurn-10                  	 2581081	       457.0 ns/op	     197 B/op	       5 allocs/op
BenchmarkTxBookkeeping_QuotaEnabled-10                   	 5895313	       202.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTxBookkeeping_QuotaDisabled-10                  	1000000000	         0.3484 ns/op	       0 B/op	       0 allocs/op
BenchmarkTxBookkeeping_QuotaDistinctPrincipals-10        	 6057835	       193.9 ns/op	       0 B/op	       0 allocs/op
PASS
