goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                          sec/op                           │
FrontEndStage/Strip/25_software_house_api-08-10                                                        4.476n ±  0%
FrontEndStage/Strip/25_software_house_api-09-10                                                        4.974n ±  0%
FrontEndStage/Strip/25_software_house_api-10-10                                                        393.4n ±  1%
FrontEndStage/Strip/25_software_house_api-11-10                                                        5.771n ±  3%
FrontEndStage/Strip/25_software_house_api-12-10                                                        9.524n ±  4%
FrontEndStage/Strip/25_software_house_api-13-10                                                        7.248n ±  4%
FrontEndStage/Strip/25_software_house_api-14-10                                                        8.376n ±  3%
FrontEndStage/Strip/25_software_house_api-15-10                                                        1.085µ ±  3%
FrontEndStage/Strip/25_software_house_api-16-10                                                        742.8n ±  2%
FrontEndStage/Strip/25_software_house_api-17-10                                                        7.083n ±  7%
FrontEndStage/Strip/25_software_house_api-18-10                                                        6.063n ±  1%
FrontEndStage/Strip/25_software_house_api-19-10                                                        8.353n ± 10%
FrontEndStage/Strip/25_software_house_api-20-10                                                        149.0n ±  2%
FrontEndStage/Strip/25_software_house_api-21-10                                                        4.527n ±  8%
FrontEndStage/Strip/25_software_house_api-22-10                                                        4.499n ±  4%
FrontEndStage/Strip/25_software_house_api-23-10                                                        4.485n ±  0%
FrontEndStage/Strip/25_software_house_api-24-10                                                        5.011n ±  0%
FrontEndStage/Strip/25_software_house_api-25-10                                                        5.022n ±  1%
FrontEndStage/Strip/25_software_house_api-26-10                                                        5.054n ±  1%
FrontEndStage/Strip/25_software_house_api-27-10                                                        5.045n ±  1%
FrontEndStage/Strip/25_software_house_api-28-10                                                        6.370n ±  6%
FrontEndStage/Strip/25_software_house_api-29-10                                                        6.816n ±  8%
FrontEndStage/Strip/25_software_house_api-30-10                                                        4.998n ±  1%
FrontEndStage/Strip/25_software_house_api-31-10                                                        5.569n ±  9%
FrontEndStage/Strip/25_software_house_api-32-10                                                        146.2n ±  1%
FrontEndStage/Strip/24_social_network_cli-01-10                                                        5.791n ±  7%
FrontEndStage/Strip/24_social_network_cli-02-10                                                        5.519n ±  1%
FrontEndStage/Strip/24_social_network_cli-03-10                                                        4.995n ±  1%
FrontEndStage/Strip/24_social_network_cli-04-10                                                        5.683n ±  2%
FrontEndStage/Strip/24_social_network_cli-05-10                                                        6.127n ±  1%
FrontEndStage/Strip/24_social_network_cli-06-10                                                        5.545n ±  6%
FrontEndStage/Strip/24_social_network_cli-07-10                                                        4.763n ± 90%
FrontEndStage/Strip/24_social_network_cli-08-10                                                        4.859n ±  6%
FrontEndStage/Strip/24_social_network_cli-09-10                                                        4.750n ±  2%
FrontEndStage/Strip/24_social_network_cli-10-10                                                        5.050n ±  1%
FrontEndStage/Strip/24_social_network_cli-11-10                                                        5.053n ±  0%
FrontEndStage/Strip/24_social_network_cli-12-10                                                        5.849n ±  3%
FrontEndStage/Strip/24_social_network_cli-13-10                                                        5.595n ±  1%
FrontEndStage/Strip/24_social_network_cli-14-10                                                        5.772n ±  3%
FrontEndStage/Strip/24_social_network_cli-15-10                                                        5.034n ±  3%
FrontEndStage/Strip/24_social_network_cli-16-10                                                        5.033n ±  0%
FrontEndStage/Strip/24_social_network_cli-17-10                                                        5.053n ±  0%
FrontEndStage/Strip/24_social_network_cli-18-10                                                        5.015n ±  5%
FrontEndStage/Strip/24_social_network_cli-19-10                                                        109.8n ±  4%
FrontEndStage/Strip/24_social_network_cli-20-10                                                        5.040n ±  0%
FrontEndStage/Strip/24_social_network_cli-21-10                                                        5.062n ±  1%
FrontEndStage/Strip/24_social_network_cli-22-10                                                        5.189n ±  1%
FrontEndStage/Strip/24_social_network_cli-23-10                                                        5.148n ±  1%
FrontEndStage/Strip/24_social_network_cli-24-10                                                        5.089n ±  0%
FrontEndStage/Strip/24_social_network_cli-25-10                                                        5.041n ±  0%
FrontEndStage/Strip/24_social_network_cli-26-10                                                        5.054n ±  1%
FrontEndStage/Strip/24_social_network_cli-27-10                                                        5.045n ±  0%
FrontEndStage/Strip/24_social_network_cli-28-10                                                        5.048n ±  1%
FrontEndStage/Strip/24_social_network_cli-29-10                                                        527.2n ±  1%
FrontEndStage/Strip/24_social_network_cli-30-10                                                        5.038n ±  1%
FrontEndStage/Guard/22_cypher-01-10                                                                    299.2n ±  3%
FrontEndStage/Guard/22_cypher-02-10                                                                    343.1n ±  1%
FrontEndStage/Guard/22_cypher-03-10                                                                    314.0n ±  2%
FrontEndStage/Guard/22_cypher-04-10                                                                    838.3n ±  1%
FrontEndStage/Guard/22_cypher-05-10                                                                    219.0n ±  3%
FrontEndStage/Guard/22_cypher-06-10                                                                    251.7n ±  2%
FrontEndStage/Guard/22_cypher-07-10                                                                    279.8n ±  1%
FrontEndStage/Guard/22_cypher-08-10                                                                    1.342µ ±  2%
FrontEndStage/Guard/22_cypher-09-10                                                                    593.4n ±  1%
FrontEndStage/Guard/22_cypher-10-10                                                                    709.1n ±  1%
FrontEndStage/Guard/22_cypher-11-10                                                                    237.3n ±  2%
FrontEndStage/Guard/22_cypher-12-10                                                                    254.7n ±  2%
FrontEndStage/Guard/22_cypher-13-10                                                                    448.2n ±  1%
FrontEndStage/Guard/22_cypher-14-10                                                                    380.1n ±  1%
FrontEndStage/Guard/22_cypher-15-10                                                                    240.6n ±  1%
FrontEndStage/Guard/22_cypher-16-10                                                                    515.8n ±  2%
FrontEndStage/Guard/22_cypher-17-10                                                                    721.8n ±  1%
FrontEndStage/Guard/22_cypher-18-10                                                                    749.8n ±  2%
FrontEndStage/Guard/19_pattern_query-01-10                                                             566.0n ±  1%
FrontEndStage/Guard/19_pattern_query-02-10                                                             542.5n ±  2%
FrontEndStage/Guard/19_pattern_query-03-10                                                             545.7n ±  1%
FrontEndStage/Guard/25_software_house_api-01-10                                                        380.1n ±  1%
FrontEndStage/Guard/25_software_house_api-02-10                                                        364.7n ±  1%
FrontEndStage/Guard/25_software_house_api-03-10                                                        168.3n ±  3%
FrontEndStage/Guard/25_software_house_api-04-10                                                        318.5n ±  2%
FrontEndStage/Guard/25_software_house_api-05-10                                                        102.8n ±  3%
FrontEndStage/Guard/25_software_house_api-06-10                                                        175.2n ±  1%
FrontEndStage/Guard/25_software_house_api-07-10                                                        136.2n ±  1%
FrontEndStage/Guard/25_software_house_api-08-10                                                        109.6n ±  1%
FrontEndStage/Guard/25_software_house_api-09-10                                                        137.1n ±  2%
FrontEndStage/Guard/25_software_house_api-10-10                                                        368.6n ±  2%
FrontEndStage/Guard/25_software_house_api-11-10                                                        546.0n ±  1%
FrontEndStage/Guard/25_software_house_api-12-10                                                        2.109µ ±  1%
FrontEndStage/Guard/25_software_house_api-13-10                                                        1.208µ ±  0%
FrontEndStage/Guard/25_software_house_api-14-10                                                        1.605µ ±  1%
FrontEndStage/Guard/25_software_house_api-15-10                                                        1.435µ ±  2%
FrontEndStage/Guard/25_software_house_api-16-10                                                        1.031µ ±  1%
FrontEndStage/Guard/25_software_house_api-17-10                                                        975.7n ±  2%
FrontEndStage/Guard/25_software_house_api-18-10                                                        753.4n ±  1%
FrontEndStage/Guard/25_software_house_api-19-10                                                        1.335µ ±  1%
FrontEndStage/Guard/25_software_house_api-20-10                                                        299.9n ±  3%
FrontEndStage/Guard/25_software_house_api-21-10                                                        173.5n ±  2%
FrontEndStage/Guard/25_software_house_api-22-10                                                        133.2n ±  4%
FrontEndStage/Guard/25_software_house_api-23-10                                                        165.2n ±  3%
FrontEndStage/Guard/25_software_house_api-24-10                                                        200.6n ±  2%
FrontEndStage/Guard/25_software_house_api-25-10                                                        207.8n ±  1%
FrontEndStage/Guard/25_software_house_api-26-10                                                        196.6n ±  2%
FrontEndStage/Guard/25_software_house_api-27-10                                                        392.7n ±  2%
FrontEndStage/Guard/25_software_house_api-28-10                                                        615.3n ±  1%
FrontEndStage/Guard/25_software_house_api-29-10                                                        846.9n ±  1%
FrontEndStage/Guard/25_software_house_api-30-10                                                        322.8n ±  1%
FrontEndStage/Guard/25_software_house_api-31-10                                                        297.9n ±  2%
FrontEndStage/Guard/25_software_house_api-32-10                                                        267.1n ±  1%
FrontEndStage/Guard/24_social_network_cli-01-10                                                        614.2n ±  5%
FrontEndStage/Guard/24_social_network_cli-02-10                                                        451.8n ±  1%
FrontEndStage/Guard/24_social_network_cli-03-10                                                        330.0n ±  2%
FrontEndStage/Guard/24_social_network_cli-04-10                                                        478.8n ±  1%
FrontEndStage/Guard/24_social_network_cli-05-10                                                        635.9n ±  1%
FrontEndStage/Guard/24_social_network_cli-06-10                                                        416.0n ±  2%
FrontEndStage/Guard/24_social_network_cli-07-10                                                        214.1n ±  1%
FrontEndStage/Guard/24_social_network_cli-08-10                                                        215.5n ±  2%
FrontEndStage/Guard/24_social_network_cli-09-10                                                        231.7n ±  1%
FrontEndStage/Guard/24_social_network_cli-10-10                                                        239.3n ±  2%
FrontEndStage/Guard/24_social_network_cli-11-10                                                        341.4n ±  1%
FrontEndStage/Guard/24_social_network_cli-12-10                                                        430.5n ±  3%
FrontEndStage/Guard/24_social_network_cli-13-10                                                        442.1n ±  3%
FrontEndStage/Guard/24_social_network_cli-14-10                                                        508.7n ±  1%
FrontEndStage/Guard/24_social_network_cli-15-10                                                        273.1n ±  2%
FrontEndStage/Guard/24_social_network_cli-16-10                                                        335.4n ±  1%
FrontEndStage/Guard/24_social_network_cli-17-10                                                        337.4n ±  1%
FrontEndStage/Guard/24_social_network_cli-18-10                                                        106.7n ±  1%
FrontEndStage/Guard/24_social_network_cli-19-10                                                        208.5n ±  1%
FrontEndStage/Guard/24_social_network_cli-20-10                                                        279.1n ±  2%
FrontEndStage/Guard/24_social_network_cli-21-10                                                        218.4n ±  4%
FrontEndStage/Guard/24_social_network_cli-22-10                                                        211.5n ±  1%
FrontEndStage/Guard/24_social_network_cli-23-10                                                        233.7n ±  4%
FrontEndStage/Guard/24_social_network_cli-24-10                                                        270.8n ±  2%
FrontEndStage/Guard/24_social_network_cli-25-10                                                        269.2n ±  1%
FrontEndStage/Guard/24_social_network_cli-26-10                                                        237.0n ±  1%
FrontEndStage/Guard/24_social_network_cli-27-10                                                        265.9n ±  1%
FrontEndStage/Guard/24_social_network_cli-28-10                                                        258.9n ±  2%
FrontEndStage/Guard/24_social_network_cli-29-10                                                        703.2n ±  1%
FrontEndStage/Guard/24_social_network_cli-30-10                                                        363.4n ±  2%
FrontEndStage/Normalize/22_cypher-01-10                                                                471.7n ±  1%
FrontEndStage/Normalize/22_cypher-02-10                                                                510.9n ±  1%
FrontEndStage/Normalize/22_cypher-03-10                                                                698.2n ±  1%
FrontEndStage/Normalize/22_cypher-04-10                                                                1.518µ ±  1%
FrontEndStage/Normalize/22_cypher-05-10                                                                315.7n ±  2%
FrontEndStage/Normalize/22_cypher-06-10                                                                414.8n ±  1%
FrontEndStage/Normalize/22_cypher-07-10                                                                451.4n ±  1%
FrontEndStage/Normalize/22_cypher-08-10                                                                2.034µ ±  1%
FrontEndStage/Normalize/22_cypher-09-10                                                                844.5n ±  1%
FrontEndStage/Normalize/22_cypher-10-10                                                                1.223µ ±  0%
FrontEndStage/Normalize/22_cypher-11-10                                                                397.9n ±  1%
FrontEndStage/Normalize/22_cypher-12-10                                                                414.3n ±  1%
FrontEndStage/Normalize/22_cypher-13-10                                                                666.4n ±  2%
FrontEndStage/Normalize/22_cypher-14-10                                                                669.5n ±  2%
FrontEndStage/Normalize/22_cypher-15-10                                                                343.6n ±  1%
FrontEndStage/Normalize/22_cypher-16-10                                                                813.3n ±  0%
FrontEndStage/Normalize/22_cypher-17-10                                                                2.011µ ±  1%
FrontEndStage/Normalize/22_cypher-18-10                                                                2.033µ ±  2%
FrontEndStage/Normalize/19_pattern_query-01-10                                                         1.089µ ±  1%
FrontEndStage/Normalize/19_pattern_query-02-10                                                         805.3n ±  1%
FrontEndStage/Normalize/19_pattern_query-03-10                                                         808.2n ±  1%
FrontEndStage/Normalize/25_software_house_api-01-10                                                    441.1n ±  1%
FrontEndStage/Normalize/25_software_house_api-02-10                                                    436.9n ±  1%
FrontEndStage/Normalize/25_software_house_api-03-10                                                    218.5n ±  2%
FrontEndStage/Normalize/25_software_house_api-04-10                                                    486.6n ±  0%
FrontEndStage/Normalize/25_software_house_api-05-10                                                    138.9n ±  1%
FrontEndStage/Normalize/25_software_house_api-06-10                                                    196.9n ±  1%
FrontEndStage/Normalize/25_software_house_api-07-10                                                    172.1n ±  1%
FrontEndStage/Normalize/25_software_house_api-08-10                                                    146.3n ±  1%
FrontEndStage/Normalize/25_software_house_api-09-10                                                    141.8n ±  0%
FrontEndStage/Normalize/25_software_house_api-10-10                                                    673.5n ±  1%
FrontEndStage/Normalize/25_software_house_api-11-10                                                    794.3n ±  1%
FrontEndStage/Normalize/25_software_house_api-12-10                                                    4.577µ ±  2%
FrontEndStage/Normalize/25_software_house_api-13-10                                                    2.050µ ±  2%
FrontEndStage/Normalize/25_software_house_api-14-10                                                    2.561µ ±  1%
FrontEndStage/Normalize/25_software_house_api-15-10                                                    2.809µ ±  2%
FrontEndStage/Normalize/25_software_house_api-16-10                                                    2.466µ ±  1%
FrontEndStage/Normalize/25_software_house_api-17-10                                                    1.799µ ±  1%
FrontEndStage/Normalize/25_software_house_api-18-10                                                    1.537µ ±  1%
FrontEndStage/Normalize/25_software_house_api-19-10                                                    2.335µ ±  1%
FrontEndStage/Normalize/25_software_house_api-20-10                                                    561.4n ±  1%
FrontEndStage/Normalize/25_software_house_api-21-10                                                    215.2n ±  0%
FrontEndStage/Normalize/25_software_house_api-22-10                                                    187.3n ±  1%
FrontEndStage/Normalize/25_software_house_api-23-10                                                    212.2n ±  0%
FrontEndStage/Normalize/25_software_house_api-24-10                                                    403.8n ±  2%
FrontEndStage/Normalize/25_software_house_api-25-10                                                    404.6n ±  2%
FrontEndStage/Normalize/25_software_house_api-26-10                                                    409.9n ±  2%
FrontEndStage/Normalize/25_software_house_api-27-10                                                    882.5n ±  1%
FrontEndStage/Normalize/25_software_house_api-28-10                                                    991.8n ±  1%
FrontEndStage/Normalize/25_software_house_api-29-10                                                    1.326µ ±  3%
FrontEndStage/Normalize/25_software_house_api-30-10                                                    806.5n ±  2%
FrontEndStage/Normalize/25_software_house_api-31-10                                                    531.7n ±  2%
FrontEndStage/Normalize/25_software_house_api-32-10                                                    638.1n ±  0%
FrontEndStage/Normalize/24_social_network_cli-01-10                                                    822.9n ±  3%
FrontEndStage/Normalize/24_social_network_cli-02-10                                                    871.4n ±  1%
FrontEndStage/Normalize/24_social_network_cli-03-10                                                    528.5n ±  1%
FrontEndStage/Normalize/24_social_network_cli-04-10                                                    980.9n ±  2%
FrontEndStage/Normalize/24_social_network_cli-05-10                                                    1.251µ ±  1%
FrontEndStage/Normalize/24_social_network_cli-06-10                                                    808.0n ±  1%
FrontEndStage/Normalize/24_social_network_cli-07-10                                                    365.0n ±  1%
FrontEndStage/Normalize/24_social_network_cli-08-10                                                    375.5n ±  2%
FrontEndStage/Normalize/24_social_network_cli-09-10                                                    392.4n ±  2%
FrontEndStage/Normalize/24_social_network_cli-10-10                                                    394.6n ±  1%
FrontEndStage/Normalize/24_social_network_cli-11-10                                                    572.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-12-10                                                    757.5n ±  1%
FrontEndStage/Normalize/24_social_network_cli-13-10                                                    763.8n ±  2%
FrontEndStage/Normalize/24_social_network_cli-14-10                                                    885.1n ±  3%
FrontEndStage/Normalize/24_social_network_cli-15-10                                                    504.2n ±  1%
FrontEndStage/Normalize/24_social_network_cli-16-10                                                    588.6n ±  1%
FrontEndStage/Normalize/24_social_network_cli-17-10                                                    573.2n ±  1%
FrontEndStage/Normalize/24_social_network_cli-18-10                                                    152.6n ±  2%
FrontEndStage/Normalize/24_social_network_cli-19-10                                                    275.0n ±  2%
FrontEndStage/Normalize/24_social_network_cli-20-10                                                    424.6n ±  5%
FrontEndStage/Normalize/24_social_network_cli-21-10                                                    308.1n ±  1%
FrontEndStage/Normalize/24_social_network_cli-22-10                                                    316.3n ±  2%
FrontEndStage/Normalize/24_social_network_cli-23-10                                                    329.3n ±  3%
FrontEndStage/Normalize/24_social_network_cli-24-10                                                    512.1n ±  1%
FrontEndStage/Normalize/24_social_network_cli-25-10                                                    516.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-26-10                                                    469.1n ±  3%
FrontEndStage/Normalize/24_social_network_cli-27-10                                                    522.9n ±  1%
FrontEndStage/Normalize/24_social_network_cli-28-10                                                    493.0n ±  2%
FrontEndStage/Normalize/24_social_network_cli-29-10                                                    1.482µ ±  2%
FrontEndStage/Normalize/24_social_network_cli-30-10                                                    547.0n ±  1%
FrontEndStage/Lex/22_cypher-01-10                                                                      3.036µ ±  6%
FrontEndStage/Lex/22_cypher-02-10                                                                      3.346µ ±  3%
FrontEndStage/Lex/22_cypher-03-10                                                                      3.127µ ±  2%
FrontEndStage/Lex/22_cypher-04-10                                                                      6.798µ ±  1%
FrontEndStage/Lex/22_cypher-05-10                                                                      2.321µ ±  2%
FrontEndStage/Lex/22_cypher-06-10                                                                      2.810µ ±  2%
FrontEndStage/Lex/22_cypher-07-10                                                                      2.852µ ±  3%
FrontEndStage/Lex/22_cypher-08-10                                                                      10.82µ ±  2%
FrontEndStage/Lex/22_cypher-09-10                                                                      5.279µ ±  2%
FrontEndStage/Lex/22_cypher-10-10                                                                      5.974µ ±  1%
FrontEndStage/Lex/22_cypher-11-10                                                                      2.630µ ±  2%
FrontEndStage/Lex/22_cypher-12-10                                                                      2.507µ ±  1%
FrontEndStage/Lex/22_cypher-13-10                                                                      4.191µ ±  1%
FrontEndStage/Lex/22_cypher-14-10                                                                      3.992µ ±  3%
FrontEndStage/Lex/22_cypher-15-10                                                                      2.478µ ±  1%
FrontEndStage/Lex/22_cypher-16-10                                                                      4.995µ ±  1%
FrontEndStage/Lex/22_cypher-17-10                                                                      6.063µ ±  1%
FrontEndStage/Lex/22_cypher-18-10                                                                      6.024µ ±  3%
FrontEndStage/Lex/19_pattern_query-01-10                                                               4.628µ ±  2%
FrontEndStage/Lex/19_pattern_query-02-10                                                               4.444µ ±  1%
FrontEndStage/Lex/19_pattern_query-03-10                                                               4.607µ ±  1%
FrontEndStage/Lex/25_software_house_api-01-10                                                          2.668µ ±  1%
FrontEndStage/Lex/25_software_house_api-02-10                                                          2.675µ ±  4%
FrontEndStage/Lex/25_software_house_api-03-10                                                          1.619µ ±  1%
FrontEndStage/Lex/25_software_house_api-04-10                                                          2.634µ ±  1%
FrontEndStage/Lex/25_software_house_api-05-10                                                          1.073µ ±  1%
FrontEndStage/Lex/25_software_house_api-06-10                                                          1.209µ ±  2%
FrontEndStage/Lex/25_software_house_api-07-10                                                          1.154µ ±  3%
FrontEndStage/Lex/25_software_house_api-08-10                                                          1.097µ ±  1%
FrontEndStage/Lex/25_software_house_api-09-10                                                          1.150µ ±  1%
FrontEndStage/Lex/25_software_house_api-10-10                                                          3.261µ ±  2%
FrontEndStage/Lex/25_software_house_api-11-10                                                          4.275µ ±  1%
FrontEndStage/Lex/25_software_house_api-12-10                                                          12.70µ ±  1%
FrontEndStage/Lex/25_software_house_api-13-10                                                          8.743µ ±  1%
FrontEndStage/Lex/25_software_house_api-14-10                                                          10.30µ ±  2%
FrontEndStage/Lex/25_software_house_api-15-10                                                          11.04µ ±  2%
FrontEndStage/Lex/25_software_house_api-16-10                                                          8.539µ ±  1%
FrontEndStage/Lex/25_software_house_api-17-10                                                          6.208µ ±  1%
FrontEndStage/Lex/25_software_house_api-18-10                                                          4.824µ ±  2%
FrontEndStage/Lex/25_software_house_api-19-10                                                          10.01µ ±  2%
FrontEndStage/Lex/25_software_house_api-20-10                                                          2.123µ ±  1%
FrontEndStage/Lex/25_software_house_api-21-10                                                          1.640µ ±  1%
FrontEndStage/Lex/25_software_house_api-22-10                                                          1.559µ ±  3%
FrontEndStage/Lex/25_software_house_api-23-10                                                          1.639µ ±  1%
FrontEndStage/Lex/25_software_house_api-24-10                                                          2.261µ ±  2%
FrontEndStage/Lex/25_software_house_api-25-10                                                          2.266µ ±  1%
FrontEndStage/Lex/25_software_house_api-26-10                                                          2.282µ ±  1%
FrontEndStage/Lex/25_software_house_api-27-10                                                          3.229µ ±  2%
FrontEndStage/Lex/25_software_house_api-28-10                                                          5.090µ ±  2%
FrontEndStage/Lex/25_software_house_api-29-10                                                          6.357µ ±  1%
FrontEndStage/Lex/25_software_house_api-30-10                                                          3.059µ ±  1%
FrontEndStage/Lex/25_software_house_api-31-10                                                          2.893µ ±  2%
FrontEndStage/Lex/25_software_house_api-32-10                                                          2.065µ ±  2%
FrontEndStage/Lex/24_social_network_cli-01-10                                                          4.203µ ±  1%
FrontEndStage/Lex/24_social_network_cli-02-10                                                          4.245µ ±  1%
FrontEndStage/Lex/24_social_network_cli-03-10                                                          2.928µ ±  2%
FrontEndStage/Lex/24_social_network_cli-04-10                                                          4.497µ ±  3%
FrontEndStage/Lex/24_social_network_cli-05-10                                                          5.542µ ±  3%
FrontEndStage/Lex/24_social_network_cli-06-10                                                          3.376µ ±  1%
FrontEndStage/Lex/24_social_network_cli-07-10                                                          2.252µ ±  2%
FrontEndStage/Lex/24_social_network_cli-08-10                                                          2.249µ ±  2%
FrontEndStage/Lex/24_social_network_cli-09-10                                                          2.294µ ±  1%
FrontEndStage/Lex/24_social_network_cli-10-10                                                          2.309µ ±  1%
FrontEndStage/Lex/24_social_network_cli-11-10                                                          3.107µ ±  2%
FrontEndStage/Lex/24_social_network_cli-12-10                                                          4.566µ ±  3%
FrontEndStage/Lex/24_social_network_cli-13-10                                                          4.581µ ±  2%
FrontEndStage/Lex/24_social_network_cli-14-10                                                          4.904µ ±  1%
FrontEndStage/Lex/24_social_network_cli-15-10                                                          2.873µ ±  2%
FrontEndStage/Lex/24_social_network_cli-16-10                                                          3.137µ ±  3%
FrontEndStage/Lex/24_social_network_cli-17-10                                                          3.129µ ±  1%
FrontEndStage/Lex/24_social_network_cli-18-10                                                          1.376µ ±  3%
FrontEndStage/Lex/24_social_network_cli-19-10                                                          1.864µ ±  2%
FrontEndStage/Lex/24_social_network_cli-20-10                                                          2.314µ ±  3%
FrontEndStage/Lex/24_social_network_cli-21-10                                                          2.305µ ±  1%
FrontEndStage/Lex/24_social_network_cli-22-10                                                          2.317µ ±  1%
FrontEndStage/Lex/24_social_network_cli-23-10                                                          2.325µ ±  2%
FrontEndStage/Lex/24_social_network_cli-24-10                                                          2.856µ ±  1%
FrontEndStage/Lex/24_social_network_cli-25-10                                                          2.865µ ±  2%
FrontEndStage/Lex/24_social_network_cli-26-10                                                          2.807µ ±  1%
FrontEndStage/Lex/24_social_network_cli-27-10                                                          2.897µ ±  3%
FrontEndStage/Lex/24_social_network_cli-28-10                                                          2.819µ ±  2%
FrontEndStage/Lex/24_social_network_cli-29-10                                                          5.340µ ±  2%
FrontEndStage/Lex/24_social_network_cli-30-10                                                          3.209µ ±  1%
FrontEndStage/LexParse/22_cypher-01-10                                                                 11.18µ ±  2%
FrontEndStage/LexParse/22_cypher-02-10                                                                 14.96µ ±  3%
FrontEndStage/LexParse/22_cypher-03-10                                                                 10.42µ ±  1%
FrontEndStage/LexParse/22_cypher-04-10                                                                 27.32µ ±  3%
FrontEndStage/LexParse/22_cypher-05-10                                                                 10.05µ ±  1%
FrontEndStage/LexParse/22_cypher-06-10                                                                 11.52µ ±  1%
FrontEndStage/LexParse/22_cypher-07-10                                                                 11.59µ ±  2%
FrontEndStage/LexParse/22_cypher-08-10                                                                 46.80µ ±  3%
FrontEndStage/LexParse/22_cypher-09-10                                                                 21.52µ ±  2%
FrontEndStage/LexParse/22_cypher-10-10                                                                 24.20µ ±  1%
FrontEndStage/LexParse/22_cypher-11-10                                                                 11.43µ ±  1%
FrontEndStage/LexParse/22_cypher-12-10                                                                 9.713µ ±  3%
FrontEndStage/LexParse/22_cypher-13-10                                                                 17.94µ ±  3%
FrontEndStage/LexParse/22_cypher-14-10                                                                 16.84µ ±  1%
FrontEndStage/LexParse/22_cypher-15-10                                                                 10.55µ ±  1%
FrontEndStage/LexParse/22_cypher-16-10                                                                 20.18µ ±  1%
FrontEndStage/LexParse/22_cypher-17-10                                                                 24.84µ ±  1%
FrontEndStage/LexParse/22_cypher-18-10                                                                 24.70µ ±  2%
FrontEndStage/LexParse/19_pattern_query-01-10                                                          16.86µ ±  1%
FrontEndStage/LexParse/19_pattern_query-02-10                                                          16.44µ ±  1%
FrontEndStage/LexParse/19_pattern_query-03-10                                                          16.69µ ±  1%
FrontEndStage/LexParse/25_software_house_api-01-10                                                     10.67µ ±  3%
FrontEndStage/LexParse/25_software_house_api-02-10                                                     10.63µ ±  1%
FrontEndStage/LexParse/25_software_house_api-03-10                                                     6.461µ ±  2%
FrontEndStage/LexParse/25_software_house_api-04-10                                                     10.47µ ±  1%
FrontEndStage/LexParse/25_software_house_api-05-10                                                     2.430µ ±  1%
FrontEndStage/LexParse/25_software_house_api-06-10                                                     2.550µ ±  2%
FrontEndStage/LexParse/25_software_house_api-07-10                                                     2.497µ ±  2%
FrontEndStage/LexParse/25_software_house_api-08-10                                                     2.442µ ±  1%
FrontEndStage/LexParse/25_software_house_api-09-10                                                     2.492µ ±  1%
FrontEndStage/LexParse/25_software_house_api-10-10                                                     12.83µ ±  3%
FrontEndStage/LexParse/25_software_house_api-11-10                                                     15.06µ ±  1%
