goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4891	     23022 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4927	     22959 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    5041	     22952 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4851	     22805 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4837	     22954 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4803	     22684 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4988	     22936 ns/op	   26346 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4874	     23183 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4897	     23006 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    5098	     22827 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4998	     22947 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4952	     22865 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    5110	     22891 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    5136	     22924 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    5031	     22447 ns/op	   26769 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5052	     21851 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5275	     22222 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    4878	     22335 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5175	     22683 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    4980	     22693 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5095	     22582 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    4963	     22804 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    4922	     22792 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8425	     14906 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8539	     15042 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8197	     14941 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8454	     15027 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8478	     14923 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8706	     14973 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8247	     15028 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8686	     14924 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8558	     14946 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8835	     15058 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    9364	     14961 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8371	     14956 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8378	     14755 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    9158	     14487 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8750	     14594 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8841	     14768 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13150	      9145 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13197	      9158 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13152	      9309 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13060	      9176 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13155	      9162 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12975	      9248 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13135	      9207 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13150	      9155 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9195	     13747 ns/op	   16737 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9408	     13370 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9975	     13396 ns/op	   16737 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9705	     13498 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9542	     13772 ns/op	   16737 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9627	     13779 ns/op	   16737 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9494	     13709 ns/op	   16737 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    8848	     13823 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   39596	      2966 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40010	      2974 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40729	      2974 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40384	      2964 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40614	      2958 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40736	      2965 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40430	      2957 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40624	      2957 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37377	      3251 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36927	      3269 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36542	      3246 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36790	      3246 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37081	      3248 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37371	      3187 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37725	      3156 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37226	      3378 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38725	      3108 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38714	      3096 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38578	      3080 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   39552	      3097 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38634	      3087 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38541	      3094 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38703	      3108 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38324	      3105 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39829	      3015 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39895	      2974 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40558	      2919 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40759	      2926 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40364	      3019 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40018	      2995 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39891	      3003 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39642	      2997 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38565	      3096 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39002	      3099 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39158	      3100 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39571	      3094 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39403	      3096 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38871	      3077 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38898	      3083 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38811	      3064 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6436	     18687 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6877	     18596 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6794	     18663 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6075	     18794 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6726	     18651 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6837	     18699 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6836	     18791 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6820	     18516 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5638	     20298 ns/op	   24681 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5689	     19984 ns/op	   24681 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5671	     19762 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5661	     19845 ns/op	   24681 B/op	     400 allocs/op
