statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
22_cypher-11,22_cypher,examples/22_cypher/main.go:940,39,match set param,8,5.052,0.0,0.0,237.3,0.0,0.0,397.9,288.0,6.0,2629.5,4432.0,45.0,8800.0,10395.5,165.0,3024.5,1121.5,44.0,15113.0,16234.5,260.0,250.7,472.0,9.0,15249.0,18131.0,306.0,14.985,0.0,0.0,11429.5,14827.5,210.0,14454.0,15949.0,254.0
22_cypher-12,22_cypher,examples/22_cypher/main.go:946,42,match remove param,8,5.057,0.0,0.0,254.7,0.0,0.0,414.3,288.0,6.0,2507.0,4160.0,42.0,7205.5,8122.5,132.0,2611.5,1087.5,43.0,12911.0,13658.0,223.0,235.4,456.0,9.0,13425.5,15505.0,268.0,14.955,0.0,0.0,9712.5,12282.5,174.0,12324.0,13370.0,217.0
22_cypher-13,22_cypher,examples/22_cypher/main.go:951,70,match where aggregate param,8,5.537,0.0,0.0,448.25,0.0,0.0,666.35,480.0,6.0,4190.5,6864.0,58.0,13744.5,15365.0,243.0,4698.5,1526.5,60.0,23342.0,24239.5,367.0,418.20000000000005,432.0,9.0,23645.5,27560.0,452.0,17.095,0.0,0.0,17935.0,22229.0,301.0,22633.5,23755.5,361.0
22_cypher-14,22_cypher,examples/22_cypher/main.go:958,61,match delete param list,8,4.9990000000000006,0.0,0.0,380.04999999999995,0.0,0.0,669.55,560.0,8.0,3992.0,6928.0,59.0,12851.5,14635.5,237.0,3460.5,1477.5,58.0,21329.5,23599.5,362.0,259.3,472.0,9.0,22111.0,26864.0,441.0,15.1,0.0,0.0,16843.5,21563.5,296.0,20304.0,23041.0,354.0
22_cypher-15,22_cypher,examples/22_cypher/main.go:965,40,match delete param,8,4.9990000000000006,0.0,0.0,240.6,0.0,0.0,343.6,192.0,4.0,2478.0,4144.0,42.0,8073.0,9355.0,148.0,2308.5,886.5,37.0,13555.5,14578.5,231.0,226.8,456.0,9.0,13827.5,16425.5,276.0,15.085,0.0,0.0,10551.0,13499.0,190.0,12859.5,14385.5,227.0
22_cypher-16,22_cypher,examples/22_cypher/main.go:462,86,match orderby limit,8,5.819,0.0,0.0,515.75,0.0,0.0,813.3,576.0,6.0,4995.0,7696.0,66.0,15188.5,17334.5,279.0,4234.0,1534.0,67.0,25602.5,27143.0,418.0,342.54999999999995,456.0,8.0,24776.5,29704.0,475.0,17.06,0.0,0.0,20183.5,25030.5,345.0,24417.5,26564.5,412.0
22_cypher-17,22_cypher,examples/22_cypher/main.go:618,113,match varlen shortestpath param,8,7.0649999999999995,0.0,0.0,721.75,0.0,0.0,2010.5,2072.0,19.0,6063.0,9392.0,83.0,18779.5,21148.0,342.0,5710.0,2511.5,104.0,33978.5,35123.0,548.0,515.95,616.0,12.0,37171.0,43066.0,734.0,17.825000000000003,0.0,0.0,24842.5,30540.0,425.0,30552.5,33051.5,529.0
22_cypher-18,22_cypher,examples/22_cypher/main.go:632,117,match varlen shortestpath param,8,7.2435,0.0,0.0,749.75,0.0,0.0,2033.0,2072.0,19.0,6024.0,9392.0,83.0,18679.5,21150.0,342.0,4877.0,2517.5,104.0,33519.5,35125.5,548.0,519.1,616.0,12.0,36725.5,43065.0,734.0,17.69,0.0,0.0,24703.5,30542.0,425.0,29580.5,33059.5,529.0
19_pattern_query-01,19_pattern_query,examples/19_pattern_query/registry_search.go:108,96,match with where orderby strliteral,8,329.05,80.0,9.0,566.0,0.0,0.0,1088.5,1024.0,10.0,4627.5,7152.0,60.0,12227.5,13659.5,222.0,3775.0,1643.5,66.0,22558.5,23479.5,358.0,288.45,408.0,7.0,22953.0,26344.0,437.0,344.1,80.0,9.0,16855.0,20811.5,282.0,20630.0,22455.0,348.0
19_pattern_query-02,19_pattern_query,examples/19_pattern_query/registry_search.go:186,92,match where orderby strliteral,8,472.85,576.0,15.0,542.55,0.0,0.0,805.3,576.0,6.0,4443.5,6960.0,58.0,11996.0,13596.5,220.0,3936.5,1636.5,66.0,21798.5,22774.5,350.0,284.25,408.0,7.0,22907.5,26768.0,445.0,471.65,576.0,15.0,16439.5,20556.5,278.0,20376.0,22193.0,344.0
19_pattern_query-03,19_pattern_query,examples/19_pattern_query/registry_search.go:190,93,match with where orderby strliteral,8,324.79999999999995,80.0,9.0,545.7,0.0,0.0,808.2,608.0,6.0,4607.0,7152.0,60.0,12080.5,13662.0,222.0,4210.5,1638.0,66.0,22341.5,23061.0,354.0,285.2,408.0,7.0,22632.5,25928.0,433.0,344.95,80.0,9.0,16687.5,20814.0,282.0,20898.0,22452.0,348.0
25_software_house_api-01,25_software_house_api,examples/25_software_house_api/bitmap_intersect.go:67,58,match aggregate multiline,8,5.0575,0.0,0.0,380.1,0.0,0.0,441.15,256.0,4.0,2668.5,4224.0,42.0,8001.5,9338.0,148.0,2832.5,1103.5,40.0,14418.0,14923.5,234.0,339.15,416.0,8.0,14957.0,17712.0,297.0,15.0,0.0,0.0,10670.0,13562.0,190.0,13502.5,14665.5,230.0
25_software_house_api-02,25_software_house_api,examples/25_software_house_api/bitmap_intersect.go:73,57,match aggregate multiline,8,5.0095,0.0,0.0,364.70000000000005,0.0,0.0,436.9,256.0,4.0,2675.0,4224.0,42.0,7956.0,9338.0,148.0,2948.0,1096.5,40.0,14267.0,14913.5,234.0,342.35,416.0,8.0,14857.0,17712.0,297.0,15.125,0.0,0.0,10631.0,13562.0,190.0,13579.0,14658.5,230.0
25_software_house_api-03,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:61,28,match,8,4.4595,0.0,0.0,168.3,0.0,0.0,218.55,64.0,2.0,1619.0,2720.0,32.0,4842.0,5977.0,96.0,1763.0,817.0,31.0,8656.0,9578.0,161.0,187.05,360.0,6.0,9169.0,11312.0,201.0,14.445,0.0,0.0,6461.0,8697.0,128.0,8224.0,9514.0,159.0
25_software_house_api-04,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:97,55,create strliteral,8,166.35,48.0,5.0,318.5,0.0,0.0,486.55,384.0,6.0,2633.5,4208.0,42.0,7838.5,9827.5,152.0,2348.5,959.0,38.0,13875.5,15378.0,238.0,167.60000000000002,360.0,6.0,13728.0,16737.0,269.0,173.4,48.0,5.0,10472.0,14035.5,194.0,12820.5,14994.5,232.0
25_software_house_api-05,25_software_house_api,examples/25_software_house_api/handlers.go:355,16,call,8,4.519,0.0,0.0,102.75,0.0,0.0,138.95,48.0,3.0,1073.0,2032.0,27.0,1357.5,2016.0,37.0,255.5,368.0,10.0,2955.5,4464.0,77.0,62.010000000000005,104.0,4.0,2964.5,5064.0,86.0,14.24,0.0,0.0,2430.5,4048.0,64.0,2686.0,4416.0,74.0
25_software_house_api-06,25_software_house_api,examples/25_software_house_api/handlers.go:360,27,call,8,4.525,0.0,0.0,175.2,0.0,0.0,196.9,96.0,3.0,1209.0,2080.0,27.0,1340.5,2016.0,37.0,312.5,376.0,10.0,3268.5,4568.0,77.0,61.545,104.0,4.0,3247.0,5168.0,86.0,14.325,0.0,0.0,2549.5,4096.0,64.0,2862.0,4472.0,74.0
25_software_house_api-07,25_software_house_api,examples/25_software_house_api/handlers.go:365,22,call,8,5.0075,0.0,0.0,136.15,0.0,0.0,172.05,72.0,3.0,1154.0,2064.0,27.0,1342.5,2016.0,37.0,242.5,368.0,10.0,3112.0,4520.0,77.0,61.765,104.0,4.0,3096.5,5120.0,86.0,14.835,0.0,0.0,2496.5,4080.0,64.0,2739.0,4448.0,74.0
25_software_house_api-08,25_software_house_api,examples/25_software_house_api/handlers.go:413,17,call,8,4.476,0.0,0.0,109.6,0.0,0.0,146.25,72.0,3.0,1096.5,2048.0,27.0,1345.5,2016.0,37.0,242.0,368.0,10.0,2990.0,4504.0,77.0,61.695,104.0,4.0,2996.0,5104.0,86.0,14.485,0.0,0.0,2442.0,4064.0,64.0,2684.0,4432.0,74.0
25_software_house_api-09,25_software_house_api,examples/25_software_house_api/handlers.go:432,21,call,8,4.974,0.0,0.0,137.10000000000002,0.0,0.0,141.85000000000002,48.0,2.0,1150.0,2064.0,27.0,1342.0,2016.0,37.0,258.0,368.0,10.0,3084.5,4496.0,76.0,61.599999999999994,104.0,4.0,3095.0,5096.0,85.0,14.614999999999998,0.0,0.0,2492.0,4080.0,64.0,2750.0,4448.0,74.0
25_software_house_api-10,25_software_house_api,examples/25_software_house_api/main.go:172,65,match where strliteral,8,393.45000000000005,536.0,13.0,368.6,0.0,0.0,673.45,640.0,8.0,3260.5,4944.0,49.0,9564.5,11217.5,180.0,3441.5,1399.5,55.0,17535.5,18201.5,292.0,251.7,408.0,7.0,18675.0,21227.0,373.0,385.0,536.0,13.0,12825.0,16161.5,229.0,16266.5,17561.0,284.0
25_software_house_api-11,25_software_house_api,examples/25_software_house_api/min_label_scan.go:54,88,match orderby multiline,8,5.7715,0.0,0.0,546.0,0.0,0.0,794.3,576.0,6.0,4274.5,6832.0,57.0,10787.0,12788.5,207.0,3392.0,1481.0,59.0,20103.0,21680.5,329.0,325.45000000000005,456.0,8.0,20172.5,24680.5,400.0,17.225,0.0,0.0,15061.5,19620.5,264.0,18453.5,21101.5,323.0
25_software_house_api-12,25_software_house_api,examples/25_software_house_api/queries.go:22,316,match optional aggregate orderby distinct varlen param list multiline,8,9.5245,0.0,0.0,2109.0,0.0,0.0,4577.5,5184.0,15.0,12700.0,17456.0,135.0,30047.5,35065.0,573.0,9301.0,4434.0,173.0,59839.5,62134.0,896.0,1087.5,880.0,22.0,64107.5,74593.0,1187.0,23.985,0.0,0.0,42747.5,52521.0,708.0,52048.5,56955.0,881.0
25_software_house_api-13,25_software_house_api,examples/25_software_house_api/queries.go:34,183,match aggregate orderby param list multiline,8,7.2475000000000005,0.0,0.0,1208.5,0.0,0.0,2050.0,1920.0,10.0,8743.0,13776.0,102.0,24937.0,28628.0,462.0,7179.5,2950.5,116.0,44691.5,47280.0,690.0,915.95,680.0,18.0,46527.5,55264.0,871.0,20.11,0.0,0.0,33680.0,42404.0,564.0,40859.5,45354.5,680.0
25_software_house_api-14,25_software_house_api,examples/25_software_house_api/queries.go:41,233,match with where aggregate orderby distinct list multiline,8,8.376000000000001,0.0,0.0,1604.5,0.0,0.0,2561.0,2416.0,10.0,10298.0,15184.0,114.0,31837.5,37042.5,590.0,9409.0,3878.0,144.0,56757.5,58523.5,858.0,1021.5,1224.0,21.0,57994.5,68361.0,1055.0,21.095,0.0,0.0,42135.5,52226.5,704.0,51544.5,56104.5,848.0
25_software_house_api-15,25_software_house_api,examples/25_software_house_api/queries.go:51,225,match where orderby param strliteral list multiline,8,1085.0,912.0,35.0,1434.5,0.0,0.0,2809.0,2880.0,12.0,11043.0,16240.0,125.0,30454.5,36201.5,579.0,8642.5,3861.5,154.0,55301.0,59184.0,870.0,796.5,712.0,14.0,57154.5,67748.5,1063.0,1047.0,912.0,35.0,41497.5,52441.5,704.0,50140.0,56303.0,858.0
25_software_house_api-16,25_software_house_api,examples/25_software_house_api/queries.go:60,158,match where orderby varlen param strliteral list multiline,8,742.8,696.0,23.0,1030.5,0.0,0.0,2465.5,2640.0,15.0,8538.5,13552.0,101.0,26849.0,30442.5,484.0,7914.0,2808.0,113.0,47561.5,49435.5,713.0,698.7,840.0,14.0,48045.0,55737.0,871.0,723.2,696.0,23.0,35387.5,43994.5,585.0,43301.5,46802.5,698.0
25_software_house_api-17,25_software_house_api,examples/25_software_house_api/queries.go:68,144,match aggregate orderby limit list multiline,8,7.0825,0.0,0.0,975.75,0.0,0.0,1799.0,1792.0,12.0,6207.5,8688.0,74.0,17015.0,19525.5,317.0,5220.5,1935.5,76.0,31773.5,31939.0,479.0,595.7,546.0,13.0,32596.0,36848.0,592.0,20.185000000000002,0.0,0.0,23222.5,28213.5,391.0,28443.0,30149.0,467.0
25_software_house_api-18,25_software_house_api,examples/25_software_house_api/queries.go:76,110,match orderby distinct varlen multiline,8,6.0634999999999994,0.0,0.0,753.4000000000001,0.0,0.0,1536.5,1632.0,13.0,4823.5,7312.0,61.0,10347.5,11595.0,194.0,3502.0,1707.0,65.0,21853.0,22242.0,333.0,336.70000000000005,429.0,9.0,22449.0,26128.0,425.0,17.735,0.0,0.0,15171.0,18907.0,255.0,18673.0,20614.0,320.0
25_software_house_api-19,25_software_house_api,examples/25_software_house_api/queries.go:84,204,match orderby param list multiline,8,8.3525,0.0,0.0,1335.0,0.0,0.0,2335.0,2096.0,10.0,10009.0,15344.0,117.0,25462.0,30165.0,491.0,7101.0,3321.0,136.0,46976.5,50930.0,754.0,952.7,1216.0,18.0,49118.0,61008.0,940.0,20.765,0.0,0.0,35471.0,45509.0,608.0,42572.0,48830.0,744.0
25_software_house_api-20,25_software_house_api,examples/25_software_house_api/schema_test.go:183,57,create strliteral,8,149.05,40.0,4.0,299.9,0.0,0.0,561.4000000000001,528.0,8.0,2123.0,3232.0,36.0,5559.0,6881.5,109.0,2064.5,825.5,30.0,10798.5,11465.0,183.0,166.0,360.0,6.0,10898.5,12790.0,208.0,153.25,40.0,4.0,7682.0,10113.5,145.0,9746.5,10939.0,175.0
25_software_house_api-21,25_software_house_api,examples/25_software_house_api/synth_test.go:113,28,match,8,4.5265,0.0,0.0,173.5,0.0,0.0,215.2,64.0,2.0,1640.0,2720.0,32.0,4861.0,5977.0,96.0,1684.0,816.0,31.0,8792.0,9579.5,161.0,187.7,360.0,6.0,9185.5,11312.0,201.0,14.48,0.0,0.0,6501.0,8697.0,128.0,8185.0,9513.0,159.0
25_software_house_api-22,25_software_house_api,examples/25_software_house_api/synth_test.go:116,23,match,8,4.499499999999999,0.0,0.0,133.2,0.0,0.0,187.3,48.0,2.0,1559.0,2704.0,32.0,4908.0,5977.0,96.0,1609.0,817.0,31.0,8558.0,9546.5,161.0,187.05,360.0,6.0,8946.0,11280.0,201.0,14.41,0.0,0.0,6467.0,8681.0,128.0,8076.0,9498.0,159.0
25_software_house_api-23,25_software_house_api,examples/25_software_house_api/synth_test.go:119,28,match,8,4.484500000000001,0.0,0.0,165.2,0.0,0.0,212.25,64.0,2.0,1638.5,2720.0,32.0,4901.0,5977.0,96.0,1694.0,816.0,31.0,8812.0,9578.5,161.0,186.9,360.0,6.0,9224.0,11312.0,201.0,14.33,0.0,0.0,6539.5,8697.0,128.0,8233.5,9513.0,159.0
25_software_house_api-24,25_software_house_api,examples/25_software_house_api/synth_test.go:125,35,match list,8,5.0105,0.0,0.0,200.55,0.0,0.0,403.79999999999995,384.0,8.0,2260.5,3936.0,40.0,5976.5,7001.0,117.0,1985.0,1098.0,37.0,11120.0,12417.0,202.0,201.45,360.0,6.0,11961.5,14744.0,256.0,15.02,0.0,0.0,8237.0,10937.0,157.0,10222.0,12035.0,194.0
25_software_house_api-25,25_software_house_api,examples/25_software_house_api/synth_test.go:128,35,match list,8,5.0225,0.0,0.0,207.8,0.0,0.0,404.65,384.0,8.0,2266.0,3936.0,40.0,5963.0,7001.0,117.0,2064.5,1096.0,37.0,11090.0,12417.5,202.0,201.2,360.0,6.0,11833.0,14744.0,256.0,14.98,0.0,0.0,8229.0,10937.0,157.0,10293.5,12033.0,194.0
25_software_house_api-26,25_software_house_api,examples/25_software_house_api/synth_test.go:132,35,match list,8,5.0535,0.0,0.0,196.55,0.0,0.0,409.85,384.0,8.0,2281.5,3936.0,40.0,5984.5,7001.5,117.0,1997.0,1097.5,37.0,11029.5,12420.0,202.0,201.45,360.0,6.0,11784.0,14744.0,256.0,15.19,0.0,0.0,8266.0,10937.5,157.0,10263.0,12035.0,194.0
25_software_house_api-27,25_software_house_api,examples/25_software_house_api/synth_test.go:153,61,match distinct varlen,8,5.0445,0.0,0.0,392.65,0.0,0.0,882.5,960.0,13.0,3229.0,4912.0,49.0,7110.5,8265.5,141.0,2750.0,1303.5,54.0,14918.0,15440.0,257.0,218.3,360.0,6.0,15894.0,18960.0,336.0,15.0,0.0,0.0,10339.5,13177.5,190.0,13089.5,14481.0,244.0
25_software_house_api-28,25_software_house_api,examples/25_software_house_api/synth_test.go:159,96,match with where aggregate list,8,6.3695,0.0,0.0,615.3,0.0,0.0,991.75,816.0,8.0,5090.0,7920.0,68.0,17784.0,20639.5,331.0,6175.0,2246.0,84.0,31090.5,31621.0,491.0,621.05,976.0,16.0,31906.5,37392.0,622.0,17.564999999999998,0.0,0.0,22874.0,28559.5,399.0,29049.0,30805.5,483.0
25_software_house_api-29,25_software_house_api,examples/25_software_house_api/synth_test.go:165,127,match with where aggregate distinct list,8,6.8155,0.0,0.0,846.9,0.0,0.0,1325.5,1072.0,8.0,6357.0,9296.0,81.0,20028.5,23046.5,374.0,6077.0,2600.5,97.0,34944.0,36016.0,560.0,628.15,992.0,16.0,36886.5,43456.0,721.0,17.845,0.0,0.0,26385.5,32342.5,455.0,32462.5,34943.0,552.0
25_software_house_api-30,25_software_house_api,examples/25_software_house_api/synth_test.go:173,53,match varlen,8,4.9975000000000005,0.0,0.0,322.79999999999995,0.0,0.0,806.5,880.0,13.0,3059.0,4784.0,48.0,7384.0,8562.5,145.0,2659.0,1358.5,55.0,14673.0,15589.0,261.0,193.75,360.0,6.0,15726.0,18968.0,336.0,15.065,0.0,0.0,10443.0,13346.5,193.0,13102.0,14705.0,248.0
25_software_house_api-31,25_software_house_api,examples/25_software_house_api/handlers.go:260,48,match aggregate list,8,5.569000000000001,0.0,0.0,297.9,0.0,0.0,531.7,432.0,8.0,2892.5,4656.0,47.0,8805.5,9946.0,162.0,2708.5,1274.5,45.0,15562.5,16305.0,262.0,349.75,416.0,8.0,16310.5,19360.0,326.0,15.45,0.0,0.0,11698.0,14602.0,209.0,14406.5,15876.5,254.0
25_software_house_api-32,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:158,49,create strliteral,8,146.14999999999998,40.0,4.0,267.15,0.0,0.0,638.15,768.0,12.0,2065.0,3200.0,36.0,5545.0,6881.5,109.0,2002.5,799.5,30.0,10720.5,11649.5,187.0,165.10000000000002,360.0,6.0,10641.0,12941.5,212.0,154.75,40.0,4.0,7610.0,10081.5,145.0,9612.5,10881.0,175.0
24_social_network_cli-01,24_social_network_cli,examples/24_social_network_cli/cli_test.go:55,94,match orderby,8,5.791,0.0,0.0,614.25,0.0,0.0,822.9,608.0,6.0,4203.0,6672.0,55.0,10432.0,12370.0,200.0,3632.0,1480.5,58.0,20045.5,21136.0,319.0,326.95,456.0,8.0,19787.5,23624.0,376.0,17.175,0.0,0.0,14635.0,19042.0,255.0,18267.0,20522.5,313.0
24_social_network_cli-02,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:122,70,match list,8,5.519,0.0,0.0,451.8,0.0,0.0,871.4000000000001,800.0,10.0,4245.0,7152.0,61.0,10485.0,12196.0,204.0,3083.5,1586.5,65.0,19630.0,21730.0,340.0,348.4,504.0,9.0,20503.0,25504.5,423.0,17.130000000000003,0.0,0.0,14730.0,19348.0,265.0,17813.5,20934.5,330.0
24_social_network_cli-03,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:123,52,match aggregate,8,4.9955,0.0,0.0,330.0,0.0,0.0,528.55,384.0,6.0,2928.0,4672.0,47.0,6608.5,7890.0,130.0,2076.0,1145.5,43.0,12696.5,14091.0,226.0,344.35,464.0,9.0,14280.5,18384.0,302.0,15.08,0.0,0.0,9536.5,12562.0,177.0,11612.5,13707.5,220.0
24_social_network_cli-04,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:130,78,match aggregate list,8,5.683,0.0,0.0,478.8,0.0,0.0,980.8499999999999,848.0,10.0,4497.0,7376.0,63.0,9085.5,10737.5,184.0,2776.5,1660.0,57.0,18247.5,20622.0,314.0,354.8,464.0,9.0,20100.5,25160.0,413.0,17.05,0.0,0.0,13582.5,18113.5,247.0,16359.0,19773.5,304.0
24_social_network_cli-05,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:141,101,match aggregate list,8,6.127000000000001,0.0,0.0,635.95,0.0,0.0,1251.0,1120.0,10.0,5541.5,8624.0,75.0,10939.5,13092.0,227.0,3488.0,2083.0,72.0,22228.5,24915.0,384.0,397.35,512.0,10.0,24606.0,30656.0,505.0,17.46,0.0,0.0,16481.0,21716.0,302.0,19969.0,23799.0,374.0
24_social_network_cli-06,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:146,67,match list,8,5.5455000000000005,0.0,0.0,416.0,0.0,0.0,808.0,800.0,10.0,3375.5,5136.0,51.0,7858.5,9113.0,154.0,2712.0,1385.0,52.0,15622.5,16437.0,267.0,262.25,456.0,8.0,16584.0,19816.0,344.0,17.1,0.0,0.0,11234.0,14249.0,205.0,13946.0,15634.0,257.0
24_social_network_cli-07,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:214,34,match aggregate,8,4.763,0.0,0.0,214.05,0.0,0.0,365.0,288.0,6.0,2252.0,3840.0,39.0,5193.5,6288.0,102.0,1581.0,858.0,30.0,9824.5,11273.0,177.0,265.2,368.0,7.0,10563.0,13456.0,224.0,14.955,0.0,0.0,7445.5,10128.0,141.0,9026.5,10986.0,171.0
24_social_network_cli-08,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:218,34,match aggregate,8,4.858499999999999,0.0,0.0,215.5,0.0,0.0,375.54999999999995,288.0,6.0,2248.5,3840.0,39.0,5145.0,6289.5,102.0,1635.5,855.5,30.0,9817.0,11272.5,177.0,264.8,368.0,7.0,10556.0,13456.0,224.0,15.145,0.0,0.0,7393.5,10129.5,141.0,9029.0,10985.0,171.0
24_social_network_cli-09,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:222,37,match aggregate,8,4.75,0.0,0.0,231.75,0.0,0.0,392.35,288.0,6.0,2293.5,3856.0,39.0,5117.5,6289.5,102.0,1748.0,865.5,30.0,10020.0,11297.0,177.0,265.25,368.0,7.0,10592.0,13480.0,224.0,15.18,0.0,0.0,7411.0,10145.5,141.0,9159.0,11011.0,171.0
24_social_network_cli-10,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:315,38,match aggregate,8,5.05,0.0,0.0,239.3,0.0,0.0,394.6,288.0,6.0,2309.0,3856.0,39.0,5178.5,6289.0,102.0,1652.5,865.5,30.0,10014.5,11296.5,177.0,266.15,368.0,7.0,10615.5,13480.0,224.0,14.99,0.0,0.0,7487.5,10145.0,141.0,9140.0,11010.5,171.0
