goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  295927	       413.2 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  295323	       415.7 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  291898	       410.9 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  291468	       411.2 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  293311	       410.6 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  297237	       412.4 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  294075	       414.6 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  293281	       407.4 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	24066784	         4.988 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	24113734	         5.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	24094372	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23703511	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	24062562	         5.015 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23705655	         5.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23881384	         5.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23975026	         5.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23623599	         5.058 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23935374	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	24123633	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23630186	         5.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23993598	         5.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23673891	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23809522	         5.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	24029036	         5.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21460344	         5.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21795890	         5.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21673527	         5.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21821653	         5.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21813553	         5.515 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	19146514	         5.571 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21872863	         5.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21922312	         5.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	24203917	         4.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23995598	         5.020 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	24098001	         5.015 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	24007600	         4.962 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	24322062	         4.971 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	24039466	         4.997 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	24113937	         5.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	24286989	         5.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24192123	         4.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24215517	         5.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24073022	         5.009 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24175470	         4.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24303796	         5.005 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24358888	         4.996 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24218776	         4.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23540761	         5.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21969470	         5.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	19258416	         5.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21994976	         6.279 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	18781670	         5.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	18732314	         5.820 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21632986	         5.850 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	16765238	         6.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21519999	         5.818 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19135267	         7.640 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15831482	         6.538 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	17502597	         6.598 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15498784	         7.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19813288	         7.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15727906	         7.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19604373	         7.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15670482	         6.940 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19997499	         7.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19133210	         6.512 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19795584	         6.839 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15952230	         7.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15938019	         7.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15975414	         6.972 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19778184	         7.659 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15814704	         7.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  369847	       333.5 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  368163	       328.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  363810	       330.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  364801	       330.7 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  377619	       335.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  387132	       325.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  363681	       325.4 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  363842	       323.7 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  255601	       471.5 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  259568	       472.6 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  258771	       474.4 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  262370	       474.1 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  253010	       473.1 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  251004	       473.3 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  267511	       466.6 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  262692	       468.1 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  386654	       320.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  388113	       320.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  364045	       324.7 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  366952	       325.7 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  386986	       325.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  370540	       327.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  380594	       323.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  377071	       324.9 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23801650	         5.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	24119792	         5.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23713657	         5.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23722250	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23750810	         5.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23720688	         5.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23854486	         5.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23919076	         5.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23980614	         4.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	24454237	         4.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23875645	         5.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	24054926	         5.021 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	24126664	         5.009 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	24057738	         5.010 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	24184000	         5.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23834550	         5.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26800172	         4.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	27035648	         4.440 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26754361	         4.479 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26801166	         4.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	27029053	         4.453 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26913872	         4.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	27159822	         4.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26837136	         4.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  725348	       168.3 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  709376	       166.9 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  755607	       167.5 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  772324	       166.6 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  727474	       166.1 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  735181	       164.7 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  708138	       165.1 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  761521	       165.2 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26931999	         4.455 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	27171604	         4.494 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26505910	         4.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26401914	         4.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26689149	         4.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26406997	         4.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26466211	         4.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26452838	         4.521 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26747902	         4.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26469854	         4.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26673826	         4.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26457942	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26845138	         4.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	27585147	         4.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26446041	         4.530 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26752369	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23806963	         5.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23988604	         5.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23645515	         5.014 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	24004800	         5.004 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	26778988	         4.504 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	24182982	         5.003 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	24020220	         4.990 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23955681	         5.011 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26880214	         4.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26851890	         4.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26835880	         4.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	27236613	         4.513 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26525444	         4.488 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26879961	         4.481 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26530575	         4.476 ns/op	       0 B/op	       0 allocs/op
