goos: darwin
goarch: arm64
pkg: ./graph/lpg
BenchmarkLabelRead/deltas=off-10         	100000000	        10.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        10.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	32114004	        36.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	157149087	         7.712 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	156062084	         7.529 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	31238440	        38.84 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	26120198	        46.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5173300	       229.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  395294	      3031 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   25002	     47935 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31356631	        37.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	158641245	         7.501 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	156470256	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	30102882	        39.64 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	26149558	        45.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5246960	       228.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  394210	      3059 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24607	     48707 ns/op	       0 B/op	       0 allocs/op
