goos: darwin
goarch: arm64
pkg: ./graph/index/hash
BenchmarkIndex_LookupHot               	48144994	        24.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6574136	       182.1 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5663790	       210.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	100000000	        11.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	99657766	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	100000000	        11.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	99358993	        11.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	97378560	        11.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	48126008	        24.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	48083665	        24.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	47291106	        25.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47392738	        25.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47961549	        24.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5098045	       238.8 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6596022	       180.5 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6569311	       178.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6510007	       183.0 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5607409	       216.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	99872038	        12.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	100000000	        11.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	96856537	        11.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	99017391	        11.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	96319456	        12.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47827580	        25.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	47060054	        25.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	47899650	        25.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47599291	        25.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	46591084	        25.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5003212	       238.1 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6720310	       180.6 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6642609	       179.0 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6292491	       184.0 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5610676	       213.2 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	100000000	        11.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	100000000	        11.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	99986109	        12.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	98235510	        11.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	99344606	        11.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47313559	        25.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	48001120	        24.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	47938078	        25.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47664045	        25.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47292658	        25.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5223294	       231.4 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6610706	       178.2 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6547612	       181.2 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6461462	       183.8 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5620261	       212.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	100000000	        11.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	98100327	        12.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	99657427	        11.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	100000000	        11.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	98459517	        11.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47438174	        24.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	47407798	        25.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	46587241	        25.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	46572325	        25.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47644807	        25.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5348577	       235.0 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6576464	       180.1 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6592850	       178.2 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6551840	       183.5 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5596246	       216.6 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	95796589	        12.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	97566265	        12.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	100000000	        12.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	97457971	        12.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	95832292	        12.25 ns/op	       0 B/op	       0 allocs/op
