goos: darwin
goarch: arm64
pkg: ./graph/lpg
BenchmarkBarrier_BareRWMutexParallel           	326512435	         3.644 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  388797	      3096 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  387847	      3096 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  383697	      3140 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  383408	      3125 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  387730	      3097 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24565	     48964 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24189	     49712 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24338	     48962 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24480	     48917 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24108	     49780 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	324850340	         3.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	28819192	        37.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15484136	        77.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15624363	        75.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	16360298	        75.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	14174692	        89.12 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8584962	       139.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8607628	       138.7 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8557384	       139.4 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 7778221	       147.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5233850	       231.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5172794	       229.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5271111	       228.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5241742	       231.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5178946	       230.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  386659	      3104 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  387826	      3098 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  389629	      3150 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  380378	      3144 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  385776	      3101 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24417	     49063 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24164	     49733 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24098	     49105 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24373	     49185 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24070	     49795 ns/op	       0 B/op	       0 allocs/op
