goos: darwin
goarch: arm64
pkg: ./graph/mvcc
BenchmarkPublishConcurrent/frontier       	448356840	         2.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3540940	       386.6 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	228099117	         5.253 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	12129824	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12062761	        95.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12388119	        96.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12451862	        95.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	323730926	         3.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5190 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4596 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.5055 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4571 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	328320966	         3.722 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	27678654	        43.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15776732	        77.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	16501848	        75.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	16246119	        75.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	449788106	         2.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	16917033	        64.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	15578851	        70.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7214182	       157.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3824361	       382.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	231077982	         5.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	12156540	        99.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12210021	        95.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12386584	        95.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12663158	        94.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	325788500	         3.736 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5199 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4707 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4936 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4786 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	327603793	         3.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	26420223	        45.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15673408	        76.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15680781	        75.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	16384581	        75.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	442153706	         2.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	17235796	        72.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	16077277	        69.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7353920	       154.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3979683	       365.7 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	227450224	         5.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	10632355	       106.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12059624	        98.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12143054	        97.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12220160	        96.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	322966300	         3.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5214 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4732 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4879 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4530 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	328355629	         3.708 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	27417055	        43.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	16992873	        75.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15156450	        73.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	16220864	        74.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	448399213	         2.697 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	18932496	        70.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	16833540	        72.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7510592	       149.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3476919	       411.7 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	229319920	         5.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	12212512	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12582880	        96.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12291078	        95.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12649420	        94.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	324648386	         3.743 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5196 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4718 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4829 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4531 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	327942848	         3.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	27153672	        44.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15427221	        76.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15471925	        75.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	16058622	        76.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	443899092	         2.741 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	17002725	        69.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	16603250	        68.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7764164	       149.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3520659	       381.7 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	227821587	         5.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	11933767	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12320054	        96.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12412573	        96.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12449509	        94.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	323841516	         3.735 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5193 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4761 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4940 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4540 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	325330797	         3.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	27832540	        44.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15372633	        75.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	16154744	        76.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	18281047	        76.12 ns/op	       0 B/op	       0 allocs/op
