goos: darwin
goarch: arm64
pkg: ./graph/lpg
BenchmarkLabelRead/deltas=off-10         	100000000	        10.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	32590576	        37.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	159664747	         7.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	157871462	         7.584 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	30008408	        39.57 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	25694096	        46.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5226369	       227.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  393716	      3038 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24889	     48736 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        10.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31811112	        36.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	157919661	         7.599 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	153130676	         7.781 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	31394162	        38.79 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	25575333	        46.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5236992	       230.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  389514	      3081 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   25041	     47896 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        11.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	32174384	        36.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	157715144	         7.630 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	155548965	         7.663 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	30239870	        39.05 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	26285670	        45.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5245848	       231.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  389212	      3066 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   25140	     47994 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        11.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	32234306	        36.82 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	159617671	         7.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	159365661	         7.538 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	31248608	        39.06 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	24109052	        46.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5224200	       228.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  396039	      3034 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24963	     48523 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=off-10         	100000000	        10.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/no-live-delta-10         	100000000	        10.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkLabelRead/deltas=on/one-live-delta-10        	31231394	        37.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkPropRead/deltas=off-10                       	156524239	         7.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/no-live-delta-10          	154287943	         7.836 ns/op	       0 B/op	       0 allocs/op
BenchmarkPropRead/deltas=on/one-live-delta-10         	30861286	        39.02 ns/op	       8 B/op	       2 allocs/op
BenchmarkOutDegreeByType/d=1-10                       	25432214	        46.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=16-10                      	 5279382	       228.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=256-10                     	  396553	      3030 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType/d=4096-10                    	   24894	     48590 ns/op	       0 B/op	       0 allocs/op
