goos: darwin
goarch: arm64
pkg: ./cypher/exec
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      30	  34770782 ns/op	  140683 B/op	     803 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     664	   1802159 ns/op	 1497616 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  159399	      7463 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   12434	    118549 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8331	    146938 ns/op	  590073 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    3628	    326299 ns/op	 1297124 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	    9727	    123834 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     506	   2366967 ns/op	 2274083 B/op	   20043 allocs/op
BenchmarkTop_10kN100-10                                     	     762	   1559349 ns/op	  184512 B/op	   10325 allocs/op
BenchmarkDistinct_10k-10                                    	    4111	    291655 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  115089	     10388 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      33	  35061322 ns/op	  140841 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  47955946 ns/op	58766560 B/op	 3146649 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      34	  34990467 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  53538175 ns/op	58764199 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                                	   86920	     14257 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     532	   2257446 ns/op	  363200 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     654	   1844754 ns/op	 1497618 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  158008	      6640 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   34299	    117525 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    7880	    147178 ns/op	  590072 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    3646	    326951 ns/op	 1297124 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	    9829	    124299 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     501	   2373689 ns/op	 2274085 B/op	   20043 allocs/op
BenchmarkTop_10kN100-10                                     	     760	   1564356 ns/op	  184513 B/op	   10325 allocs/op
BenchmarkDistinct_10k-10                                    	    4099	    292711 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  117330	     10179 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      30	  34478368 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48091792 ns/op	58766596 B/op	 3146650 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34447841 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  53131978 ns/op	58764176 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                                	   85198	     14219 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     531	   2240424 ns/op	  363202 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     654	   1796301 ns/op	 1497619 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  205214	      7476 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   18159	     59110 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    7833	    149462 ns/op	  590072 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    3655	    324654 ns/op	 1297122 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	    9778	    124858 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     512	   2351559 ns/op	 2274084 B/op	   20043 allocs/op
BenchmarkTop_10kN100-10                                     	     758	   1585941 ns/op	  184512 B/op	   10325 allocs/op
BenchmarkDistinct_10k-10                                    	    4062	    291878 ns/op	  275866 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  117826	     10198 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      33	  35119359 ns/op	  140841 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48500040 ns/op	58766232 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34364612 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  53806522 ns/op	58764228 B/op	 3146393 allocs/op
BenchmarkDrain_Throughput-10                                	   83071	     14365 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     520	   2276818 ns/op	  363201 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     644	   1801253 ns/op	 1497617 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  160099	      6916 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   16208	     62891 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8247	    148166 ns/op	  590074 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    3640	    327253 ns/op	 1297122 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	    9883	    123470 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     507	   2352292 ns/op	 2274083 B/op	   20043 allocs/op
BenchmarkTop_10kN100-10                                     	     770	   1562484 ns/op	  184514 B/op	   10325 allocs/op
BenchmarkDistinct_10k-10                                    	    4141	    290859 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  116082	     10396 ns/op	   31304 B/op	     759 allocs/op
