goos: darwin
goarch: arm64
pkg: ./graph/lpg
BenchmarkBarrier_BareRWMutexParallel           	329391876	         3.646 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5159611	       231.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  387133	      3108 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  385184	      3114 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  383464	      3165 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  381312	      3160 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  385284	      3118 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24496	     49026 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24078	     49874 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24028	     49067 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24408	     49134 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   24165	     49872 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel           	327262684	         3.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-8         	27426246	        44.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-64        	15421224	        77.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-256       	15875185	        76.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkBarrier_BareRWMutexParallel-1024      	17567509	        74.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeMetadataReadParallel              	13957240	        89.18 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-8            	 8522540	       140.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-64           	 8588190	       139.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-256          	 8610936	       139.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkNodeMetadataReadParallel-1024         	 8220463	       142.3 ns/op	      64 B/op	       1 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16         	 5194420	       232.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-8       	 5159978	       230.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-64      	 5232830	       228.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-256     	 5199224	       232.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=16-1024    	 5181658	       230.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256        	  385668	      3111 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-8      	  384642	      3129 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-64     	  378346	      3172 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-256    	  378625	      3147 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=256-1024   	  384825	      3120 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096       	   24423	     49271 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-8     	   24134	     49841 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-64    	   24344	     49167 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-256   	   24390	     49223 ns/op	       0 B/op	       0 allocs/op
BenchmarkOutDegreeByType_Parallel/d=4096-1024  	   23990	     49753 ns/op	       0 B/op	       0 allocs/op
