goos: darwin
goarch: arm64
pkg: ./cypher/exec
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      33	  35195611 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      33	  34335525 ns/op	  144371 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  54914216 ns/op	58764341 B/op	 3146393 allocs/op
BenchmarkDrain_Throughput-10                                	   74403	     16084 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     541	   2205509 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     649	   1795800 ns/op	 1497683 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  557100	      2154 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   34959	     34407 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8656	    132729 ns/op	  590068 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    4152	    285301 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	   10000	    105470 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     898	   1328759 ns/op	 2519857 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                     	     855	   1407774 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                    	    4089	    289280 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  112280	     10573 ns/op	   31304 B/op	     759 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10         	      30	  34943883 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10             	      24	  48307144 ns/op	58766805 B/op	 3146651 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10           	      34	  34165330 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10               	      21	  54780806 ns/op	58764203 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                                	   75414	     15984 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                           	     555	   2142715 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                            	     668	   1799176 ns/op	 1497682 B/op	  181112 allocs/op
BenchmarkScan_PerNode/N=4096-10                             	  556568	      2180 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                            	   34418	     34447 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                               	    8713	    132803 ns/op	  590069 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                              	    4182	    283498 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                	   10000	    104526 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                        	     902	   1329198 ns/op	 2519856 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                     	     866	   1382462 ns/op	  197090 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                    	    4201	    284679 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                   	  112588	     10726 ns/op	   31304 B/op	     759 allocs/op
