goos: darwin
goarch: arm64
pkg: ./graph/index/hash
BenchmarkIndex_LookupHot               	47854602	        25.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47975610	        24.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47296076	        25.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5291973	       221.2 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6625137	       180.9 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6506232	       182.9 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6377697	       189.6 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5442802	       223.2 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	69582360	        16.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	69540862	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	69492534	        17.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	68326266	        17.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	68070302	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47192302	        25.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	48239750	        24.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	48420693	        24.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47894152	        25.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47566352	        25.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5547217	       220.5 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6620727	       180.6 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6520624	       183.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6401264	       186.3 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5476830	       220.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	70770018	        16.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	73187095	        16.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	73744426	        16.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	74116204	        16.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	73883286	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot               	47919814	        24.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-8             	48027696	        25.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-64            	47959314	        25.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-256           	47183721	        25.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_LookupHot-1024          	47846174	        25.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap              	 5463604	       219.0 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-8            	 6656959	       179.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-64           	 6549121	       180.7 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-256          	 6366442	       187.9 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Bitmap-1024         	 5471648	       221.3 ns/op	     408 B/op	      11 allocs/op
BenchmarkIndex_SeekSingleton/Append              	73204579	        16.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-8            	69919711	        16.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-64           	74125929	        16.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-256          	70878696	        16.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndex_SeekSingleton/Append-1024         	70474749	        16.99 ns/op	       0 B/op	       0 allocs/op
