goos: darwin
goarch: arm64
pkg: ./graph/mvcc
BenchmarkPublishConcurrent/frontier       	446507473	         2.708 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4643 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	328242571	         3.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	28100713	        45.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15660982	        76.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15685112	        73.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	18688884	        75.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	441701937	         2.718 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	16463972	        71.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	16332409	        69.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 8546896	       148.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 4612388	       388.9 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	227227287	         5.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	11958985	       102.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12460508	        95.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12383005	        96.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12491839	        95.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	324534393	         3.738 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5198 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4654 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.4896 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4585 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	326763866	         3.706 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	25907853	        44.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15727254	        76.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15632318	        76.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	15816388	        75.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier       	446404490	         2.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-8     	18767703	        69.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-64    	15843849	        73.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-256   	 7607060	       156.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/frontier-1024  	 3583990	       396.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy         	231132541	         5.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-8       	12179083	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-64      	12254170	        98.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-256     	12191662	        97.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkPublishConcurrent/legacy-1024    	12201951	        97.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel                	323571182	         3.736 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-8              	1000000000	         0.5201 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-64             	1000000000	         0.4876 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-256            	1000000000	         0.5188 ns/op	       0 B/op	       0 allocs/op
BenchmarkGate_WeakParallel-1024           	1000000000	         0.4574 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel           	327715515	         3.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-8         	28329669	        45.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-64        	15593418	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-256       	15967010	        76.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutexShared_Parallel-1024      	17967926	        76.02 ns/op	       0 B/op	       0 allocs/op
