goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7306	     14987 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7472	     14989 ns/op	   18609 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7316	     15027 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    7339	     14817 ns/op	   18609 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-03-10         	    8649	     14842 ns/op	   18608 B/op	     319 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3199	     36248 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3354	     36047 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3392	     35822 ns/op	   41292 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3429	     36019 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3393	     35947 ns/op	   41293 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3391	     35914 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3379	     35688 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3370	     35848 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3534	     35931 ns/op	   41289 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-04-10         	    3404	     36056 ns/op	   41291 B/op	     679 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    8184	     13098 ns/op	   16321 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	   10000	     12918 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9718	     13167 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9462	     13251 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9320	     13206 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9921	     13257 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9364	     13261 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9399	     13309 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9571	     13230 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-05-10         	    9524	     13255 ns/op	   16320 B/op	     275 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7215	     15500 ns/op	   18605 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7305	     15423 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7309	     15614 ns/op	   18605 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7207	     15563 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7022	     15452 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    8140	     15489 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    8062	     15417 ns/op	   18603 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    7713	     15500 ns/op	   18605 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    8611	     15438 ns/op	   18605 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-06-10         	    8043	     15202 ns/op	   18604 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7654	     15136 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8282	     15162 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8001	     15434 ns/op	   18683 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8227	     15893 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7170	     15691 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7182	     15691 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8635	     15692 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8128	     15744 ns/op	   18683 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    8499	     15617 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-07-10         	    7057	     15859 ns/op	   18684 B/op	     328 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2114	     56327 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2098	     56189 ns/op	   71126 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2143	     55551 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2157	     55913 ns/op	   71125 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2145	     55780 ns/op	   71121 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2127	     56092 ns/op	   71121 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2166	     55820 ns/op	   71124 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2152	     55630 ns/op	   71121 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2113	     56214 ns/op	   71123 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-08-10         	    2115	     56253 ns/op	   71128 B/op	    1098 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4233	     26006 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4665	     25184 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4669	     25275 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4618	     25581 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4537	     25729 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4573	     26018 ns/op	   31762 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4500	     25938 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4545	     25694 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4492	     25654 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-09-10         	    4588	     25677 ns/op	   31763 B/op	     502 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3547	     30569 ns/op	   35000 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3895	     30169 ns/op	   34997 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4000	     30110 ns/op	   34997 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3978	     30230 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3862	     30292 ns/op	   34996 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3931	     30250 ns/op	   34996 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    3891	     29962 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4063	     30176 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4029	     29432 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-10-10         	    4021	     29274 ns/op	   34995 B/op	     557 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8535	     14790 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8948	     15135 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    7826	     15282 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8400	     15332 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8194	     15318 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8316	     15261 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    7795	     15308 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8643	     15205 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8421	     15258 ns/op	   18130 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-11-10         	    8328	     15314 ns/op	   18131 B/op	     306 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9471	     13524 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9469	     13481 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9369	     13458 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9735	     13501 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9638	     13498 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9476	     13401 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	   10000	     13128 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9570	     13484 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9034	     13625 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-12-10         	    9872	     13491 ns/op	   15505 B/op	     268 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    5007	     24182 ns/op	   27561 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4896	     24123 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4948	     23353 ns/op	   27562 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4930	     23262 ns/op	   27562 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4814	     23650 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4801	     23803 ns/op	   27560 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4780	     23874 ns/op	   27561 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4977	     23970 ns/op	   27562 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4892	     23846 ns/op	   27562 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-13-10         	    4812	     23892 ns/op	   27561 B/op	     452 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5112	     22121 ns/op	   26865 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5348	     21846 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5157	     22073 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5346	     21819 ns/op	   26863 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5124	     22074 ns/op	   26865 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    4959	     22007 ns/op	   26863 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5301	     21965 ns/op	   26863 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5286	     22123 ns/op	   26865 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5040	     22055 ns/op	   26865 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5250	     21905 ns/op	   26865 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9001	     13879 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9402	     13572 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9891	     13374 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9253	     13456 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9529	     13655 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9145	     13941 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    8688	     13955 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9284	     13860 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    8746	     14003 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9636	     13995 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4480	     24896 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4560	     25015 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4732	     24753 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4920	     25067 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4578	     25060 ns/op	   29705 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4532	     25009 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4791	     25032 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4546	     24829 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4791	     24951 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4446	     24188 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3172	     36999 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3272	     37611 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3216	     37460 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3230	     37362 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3162	     37275 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3355	     36134 ns/op	   43063 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3135	     36717 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3338	     36698 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3202	     37064 ns/op	   43067 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3313	     36901 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3285	     36929 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3270	     36953 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3226	     36759 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3352	     36922 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3378	     37092 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3367	     37278 ns/op	   43067 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3243	     37008 ns/op	   43067 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3288	     36911 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3309	     36633 ns/op	   43067 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3237	     37132 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4593	     22744 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    5205	     22341 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4945	     22589 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4899	     22370 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    5120	     22993 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4791	     23266 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4904	     23182 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4974	     23153 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    5040	     23235 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4980	     23140 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4862	     23104 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4832	     23260 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4923	     23150 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4950	     23302 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4776	     23225 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4906	     23332 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4845	     23077 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    5023	     23179 ns/op	   26769 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4784	     22960 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4825	     23149 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    4806	     23002 ns/op	   25929 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5061	     22947 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5238	     22704 ns/op	   25929 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5319	     22451 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5257	     22821 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5090	     22847 ns/op	   25929 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    4849	     22843 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    4881	     22661 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    4977	     22231 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5619	     21933 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8926	     14754 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8443	     14923 ns/op	   17713 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8758	     14913 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8608	     14854 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8857	     14863 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8281	     15034 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8576	     14767 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8424	     14841 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8386	     14817 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8661	     14810 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8691	     14931 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8599	     14917 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8424	     14919 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8346	     14949 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8556	     14923 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8568	     14554 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    9266	     14768 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    9008	     14588 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8935	     14535 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8870	     14570 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13069	      9266 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12957	      9183 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12889	      9235 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12970	      9112 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12945	      9265 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12954	      9315 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12962	      9178 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12910	      9271 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13023	      9253 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   12962	      9194 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9148	     13851 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9123	     13885 ns/op	   16737 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    8970	     13301 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9829	     13289 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9901	     13524 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9206	     13758 ns/op	   16737 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9582	     13568 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9404	     13597 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9390	     13662 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9130	     13582 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   38967	      2971 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   39606	      2982 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40807	      2981 ns/op	    5064 B/op	      86 allocs/op
