goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23779444	         5.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23820356	         5.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23832968	         5.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23857057	         5.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	23633481	         5.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-03-10         	21133114	         5.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	17871769	         7.507 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	15131134	         7.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	15564033	         7.530 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	16286091	         7.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	14507281	         7.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	19678718	         6.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	19861249	         7.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	20153671	         6.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	20043982	         7.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-04-10         	19754982	         6.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	19722108	         5.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	23714828	         5.459 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	23719713	         6.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	23805196	         6.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	23817793	         5.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	23975620	         5.531 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	23906074	         5.595 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	19900084	         5.668 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	23751205	         6.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-05-10         	19734679	         5.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23758062	         5.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	19542516	         5.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23427776	         5.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	19515501	         5.547 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23709168	         6.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	19410668	         5.619 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	23576402	         6.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	19425858	         6.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	19341841	         5.858 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-06-10         	19683424	         5.965 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	19615454	         6.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23779836	         5.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23864568	         5.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23970434	         5.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	19836759	         5.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23900216	         5.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23843031	         5.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23830407	         5.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23831392	         5.019 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-07-10         	23807161	         5.693 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	15610941	         8.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	13129640	         8.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	15546054	         7.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	15676965	         7.764 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	14657084	         7.795 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	13647025	         7.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	12601677	         8.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	15625424	         8.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	13636815	         7.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-08-10         	13668592	         8.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	21396411	         5.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	18878312	         5.750 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	18918369	         6.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	16158895	         6.488 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	18940141	         6.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	20491048	         5.635 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	18085452	         6.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	18879177	         6.399 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	18966835	         6.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-09-10         	19389766	         6.947 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  266653	       446.9 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  291253	       437.7 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  280755	       450.1 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  283006	       442.4 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  268966	       448.3 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  268465	       448.9 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  270416	       441.8 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  277659	       445.8 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  275998	       435.5 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-10-10         	  274936	       436.9 ns/op	     104 B/op	      13 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23870108	         5.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23922252	         5.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23887132	         5.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23666888	         5.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23643763	         6.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23826854	         5.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23777876	         5.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	19512327	         5.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	19565881	         5.818 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-11-10         	23791231	         5.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23819764	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23884755	         5.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23882464	         5.834 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23909344	         5.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23917083	         5.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	18167479	         6.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	18267853	         5.701 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23869315	         5.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23753556	         5.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23916092	         5.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21667818	         5.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21653156	         6.452 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21608480	         6.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21772328	         5.635 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21699488	         5.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21790281	         5.752 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21763278	         5.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21440214	         5.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21642417	         5.684 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21430005	         5.644 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23659496	         5.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23616235	         5.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23534114	         5.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23462515	         5.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23706630	         5.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23614297	         5.495 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23593405	         5.807 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	22943520	         5.431 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23910931	         5.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	24009199	         5.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23813305	         5.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23917288	         5.019 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23860017	         5.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23882184	         5.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23902201	         5.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23770783	         5.821 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24016810	         5.788 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24173852	         4.992 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	19887031	         5.531 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23878026	         4.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	22093852	         5.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	18861496	         6.602 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	18938397	         5.556 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21524824	         5.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21484200	         5.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21484200	         5.740 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21562372	         5.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	19030627	         5.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	18908059	         5.618 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	20339268	         5.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19647528	         6.808 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	14403528	         7.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	16155632	         6.502 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15600792	         7.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19590370	         7.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	18863490	         6.836 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19486188	         6.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15448075	         6.535 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19447310	         7.417 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15502123	         6.509 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19478808	         6.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19446320	         6.871 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	16966926	         7.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15652344	         7.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15652258	         6.773 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19719139	         6.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19781169	         7.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15579021	         7.004 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	18890359	         6.753 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	16392414	         6.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  350632	       346.4 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  354495	       347.9 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  358239	       347.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  336098	       351.6 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  357776	       350.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  345501	       353.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  338074	       350.5 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  355300	       353.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  348380	       352.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  347155	       347.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  246450	       493.3 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  233976	       491.1 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  248977	       493.3 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  246324	       486.9 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  242750	       492.8 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  247650	       491.8 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  237946	       490.1 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  253660	       491.3 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  251510	       491.5 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  250770	       489.3 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  362862	       341.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  356034	       343.9 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  342546	       348.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  339979	       347.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  349459	       344.8 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  352681	       349.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  344361	       346.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  351506	       347.8 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  365574	       346.9 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  352383	       345.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	19441201	         5.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23802038	         5.779 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23956681	         5.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23908549	         6.157 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	19617594	         5.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23839483	         5.888 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23979415	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23949308	         6.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	20118193	         5.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	24150334	         5.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	19760134	         6.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	20603365	         5.020 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23849546	         5.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	19778451	         5.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23768654	         5.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	20752868	         5.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23862594	         5.860 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23737698	         5.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	19713201	         5.583 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23880795	         5.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26920164	         5.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26795433	         4.980 ns/op	       0 B/op	       0 allocs/op
