goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-round1/lab/stage.txt │
                                                        │                              sec/op                              │
FrontEndStage/Strip/24_social_network_cli-12-10                                                               5.739n ±  2%
FrontEndStage/Strip/24_social_network_cli-13-10                                                               5.556n ±  0%
FrontEndStage/Strip/24_social_network_cli-14-10                                                               5.667n ±  4%
FrontEndStage/Strip/24_social_network_cli-15-10                                                               5.024n ±  0%
FrontEndStage/Strip/24_social_network_cli-16-10                                                               5.093n ±  0%
FrontEndStage/Strip/24_social_network_cli-17-10                                                               5.055n ±  1%
FrontEndStage/Strip/24_social_network_cli-18-10                                                               4.999n ±  3%
FrontEndStage/Strip/24_social_network_cli-19-10                                                               112.2n ±  1%
FrontEndStage/Strip/24_social_network_cli-20-10                                                               5.406n ±  9%
FrontEndStage/Strip/24_social_network_cli-21-10                                                               5.290n ± 15%
FrontEndStage/Strip/24_social_network_cli-22-10                                                               5.032n ±  7%
FrontEndStage/Strip/24_social_network_cli-23-10                                                               5.176n ± 12%
FrontEndStage/Strip/24_social_network_cli-24-10                                                               5.107n ±  9%
FrontEndStage/Strip/24_social_network_cli-25-10                                                               5.211n ± 55%
FrontEndStage/Strip/24_social_network_cli-26-10                                                               5.037n ±  0%
FrontEndStage/Strip/24_social_network_cli-27-10                                                               5.045n ±  1%
FrontEndStage/Strip/24_social_network_cli-28-10                                                               5.090n ±  3%
FrontEndStage/Strip/24_social_network_cli-29-10                                                               529.1n ±  2%
FrontEndStage/Strip/24_social_network_cli-30-10                                                               5.034n ±  1%
FrontEndStage/Guard/22_cypher-01-10                                                                           307.3n ±  2%
FrontEndStage/Guard/22_cypher-02-10                                                                           341.8n ±  1%
FrontEndStage/Guard/22_cypher-03-10                                                                           320.1n ±  1%
FrontEndStage/Guard/22_cypher-04-10                                                                           861.3n ±  3%
FrontEndStage/Guard/22_cypher-05-10                                                                           216.7n ±  1%
FrontEndStage/Guard/22_cypher-06-10                                                                           256.8n ±  1%
FrontEndStage/Guard/22_cypher-07-10                                                                           287.3n ±  2%
FrontEndStage/Guard/22_cypher-08-10                                                                           1.314µ ±  1%
FrontEndStage/Guard/22_cypher-09-10                                                                           589.5n ±  1%
FrontEndStage/Guard/22_cypher-10-10                                                                           702.7n ±  4%
FrontEndStage/Guard/22_cypher-11-10                                                                           240.7n ±  3%
FrontEndStage/Guard/22_cypher-12-10                                                                           260.2n ±  1%
FrontEndStage/Guard/22_cypher-13-10                                                                           451.0n ±  2%
FrontEndStage/Guard/22_cypher-14-10                                                                           378.2n ±  1%
FrontEndStage/Guard/22_cypher-15-10                                                                           241.2n ±  1%
FrontEndStage/Guard/22_cypher-16-10                                                                           519.8n ±  1%
FrontEndStage/Guard/22_cypher-17-10                                                                           708.2n ±  1%
FrontEndStage/Guard/22_cypher-18-10                                                                           733.7n ±  0%
FrontEndStage/Guard/19_pattern_query-01-10                                                                    555.9n ±  2%
FrontEndStage/Guard/19_pattern_query-02-10                                                                    539.0n ±  1%
FrontEndStage/Guard/19_pattern_query-03-10                                                                    544.9n ±  1%
FrontEndStage/Guard/25_software_house_api-01-10                                                               378.8n ±  2%
FrontEndStage/Guard/25_software_house_api-02-10                                                               372.9n ±  1%
FrontEndStage/Guard/25_software_house_api-03-10                                                               164.9n ±  3%
FrontEndStage/Guard/25_software_house_api-04-10                                                               307.5n ±  2%
FrontEndStage/Guard/25_software_house_api-05-10                                                               103.1n ±  1%
FrontEndStage/Guard/25_software_house_api-06-10                                                               173.9n ±  2%
FrontEndStage/Guard/25_software_house_api-07-10                                                               136.5n ±  3%
FrontEndStage/Guard/25_software_house_api-08-10                                                               109.7n ±  2%
FrontEndStage/Guard/25_software_house_api-09-10                                                               137.6n ±  3%
FrontEndStage/Guard/25_software_house_api-10-10                                                               372.6n ±  3%
FrontEndStage/Guard/25_software_house_api-11-10                                                               554.3n ±  1%
FrontEndStage/Guard/25_software_house_api-12-10                                                               2.093µ ±  1%
FrontEndStage/Guard/25_software_house_api-13-10                                                               1.192µ ±  3%
FrontEndStage/Guard/25_software_house_api-14-10                                                               1.613µ ±  1%
FrontEndStage/Guard/25_software_house_api-15-10                                                               1.434µ ±  2%
FrontEndStage/Guard/25_software_house_api-16-10                                                               1.013µ ±  2%
FrontEndStage/Guard/25_software_house_api-17-10                                                               958.7n ±  1%
FrontEndStage/Guard/25_software_house_api-18-10                                                               755.9n ± 12%
FrontEndStage/Guard/25_software_house_api-19-10                                                               1.335µ ±  2%
FrontEndStage/Guard/25_software_house_api-20-10                                                               290.1n ±  1%
FrontEndStage/Guard/25_software_house_api-21-10                                                               179.0n ±  2%
FrontEndStage/Guard/25_software_house_api-22-10                                                               139.1n ±  2%
FrontEndStage/Guard/25_software_house_api-23-10                                                               167.0n ±  2%
FrontEndStage/Guard/25_software_house_api-24-10                                                               203.2n ±  1%
FrontEndStage/Guard/25_software_house_api-25-10                                                               209.7n ±  1%
FrontEndStage/Guard/25_software_house_api-26-10                                                               197.1n ±  2%
FrontEndStage/Guard/25_software_house_api-27-10                                                               393.0n ±  2%
FrontEndStage/Guard/25_software_house_api-28-10                                                               626.1n ±  2%
FrontEndStage/Guard/25_software_house_api-29-10                                                               847.9n ±  1%
FrontEndStage/Guard/25_software_house_api-30-10                                                               317.3n ±  2%
FrontEndStage/Guard/25_software_house_api-31-10                                                               293.1n ±  1%
FrontEndStage/Guard/25_software_house_api-32-10                                                               262.0n ±  2%
FrontEndStage/Guard/24_social_network_cli-01-10                                                               601.8n ±  1%
FrontEndStage/Guard/24_social_network_cli-02-10                                                               447.0n ±  0%
FrontEndStage/Guard/24_social_network_cli-03-10                                                               330.2n ±  1%
FrontEndStage/Guard/24_social_network_cli-04-10                                                               482.7n ±  2%
FrontEndStage/Guard/24_social_network_cli-05-10                                                               641.1n ±  1%
FrontEndStage/Guard/24_social_network_cli-06-10                                                               418.6n ±  2%
FrontEndStage/Guard/24_social_network_cli-07-10                                                               214.2n ±  3%
FrontEndStage/Guard/24_social_network_cli-08-10                                                               214.6n ±  3%
FrontEndStage/Guard/24_social_network_cli-09-10                                                               230.2n ±  2%
FrontEndStage/Guard/24_social_network_cli-10-10                                                               237.2n ±  2%
FrontEndStage/Guard/24_social_network_cli-11-10                                                               339.6n ±  2%
FrontEndStage/Guard/24_social_network_cli-12-10                                                               432.1n ±  1%
FrontEndStage/Guard/24_social_network_cli-13-10                                                               434.1n ±  3%
FrontEndStage/Guard/24_social_network_cli-14-10                                                               509.8n ±  1%
FrontEndStage/Guard/24_social_network_cli-15-10                                                               272.4n ±  2%
FrontEndStage/Guard/24_social_network_cli-16-10                                                               335.8n ±  1%
FrontEndStage/Guard/24_social_network_cli-17-10                                                               342.6n ±  2%
FrontEndStage/Guard/24_social_network_cli-18-10                                                               105.3n ±  3%
FrontEndStage/Guard/24_social_network_cli-19-10                                                               205.8n ±  2%
FrontEndStage/Guard/24_social_network_cli-20-10                                                               272.7n ±  2%
FrontEndStage/Guard/24_social_network_cli-21-10                                                               218.8n ±  3%
FrontEndStage/Guard/24_social_network_cli-22-10                                                               221.4n ±  4%
FrontEndStage/Guard/24_social_network_cli-23-10                                                               241.3n ±  3%
FrontEndStage/Guard/24_social_network_cli-24-10                                                               275.1n ±  2%
FrontEndStage/Guard/24_social_network_cli-25-10                                                               273.8n ±  1%
FrontEndStage/Guard/24_social_network_cli-26-10                                                               244.7n ±  1%
FrontEndStage/Guard/24_social_network_cli-27-10                                                               269.8n ±  3%
FrontEndStage/Guard/24_social_network_cli-28-10                                                               262.4n ±  1%
FrontEndStage/Guard/24_social_network_cli-29-10                                                               695.3n ±  1%
FrontEndStage/Guard/24_social_network_cli-30-10                                                               361.9n ±  1%
FrontEndStage/Normalize/22_cypher-01-10                                                                       463.4n ±  1%
FrontEndStage/Normalize/22_cypher-02-10                                                                       504.5n ±  1%
FrontEndStage/Normalize/22_cypher-03-10                                                                       666.4n ±  1%
FrontEndStage/Normalize/22_cypher-04-10                                                                       1.435µ ±  0%
FrontEndStage/Normalize/22_cypher-05-10                                                                       299.5n ±  1%
FrontEndStage/Normalize/22_cypher-06-10                                                                       398.7n ±  0%
FrontEndStage/Normalize/22_cypher-07-10                                                                       438.2n ±  0%
FrontEndStage/Normalize/22_cypher-08-10                                                                       1.989µ ±  0%
FrontEndStage/Normalize/22_cypher-09-10                                                                       839.4n ±  1%
FrontEndStage/Normalize/22_cypher-10-10                                                                       1.218µ ±  1%
FrontEndStage/Normalize/22_cypher-11-10                                                                       382.5n ±  1%
FrontEndStage/Normalize/22_cypher-12-10                                                                       397.4n ±  0%
FrontEndStage/Normalize/22_cypher-13-10                                                                       637.0n ±  1%
FrontEndStage/Normalize/22_cypher-14-10                                                                       654.0n ±  0%
FrontEndStage/Normalize/22_cypher-15-10                                                                       326.8n ±  0%
FrontEndStage/Normalize/22_cypher-16-10                                                                       766.5n ±  1%
FrontEndStage/Normalize/22_cypher-17-10                                                                       1.949µ ±  1%
FrontEndStage/Normalize/22_cypher-18-10                                                                       1.978µ ±  1%
FrontEndStage/Normalize/19_pattern_query-01-10                                                                1.073µ ±  1%
FrontEndStage/Normalize/19_pattern_query-02-10                                                                782.3n ±  0%
FrontEndStage/Normalize/19_pattern_query-03-10                                                                797.3n ±  1%
FrontEndStage/Normalize/25_software_house_api-01-10                                                           437.2n ±  0%
FrontEndStage/Normalize/25_software_house_api-02-10                                                           419.8n ±  1%
FrontEndStage/Normalize/25_software_house_api-03-10                                                           208.2n ±  0%
FrontEndStage/Normalize/25_software_house_api-04-10                                                           482.0n ±  1%
FrontEndStage/Normalize/25_software_house_api-05-10                                                           138.6n ±  1%
FrontEndStage/Normalize/25_software_house_api-06-10                                                           194.2n ±  1%
FrontEndStage/Normalize/25_software_house_api-07-10                                                           168.1n ±  1%
FrontEndStage/Normalize/25_software_house_api-08-10                                                           142.4n ±  0%
FrontEndStage/Normalize/25_software_house_api-09-10                                                           142.4n ±  1%
FrontEndStage/Normalize/25_software_house_api-10-10                                                           667.6n ±  1%
FrontEndStage/Normalize/25_software_house_api-11-10                                                           755.8n ±  0%
FrontEndStage/Normalize/25_software_house_api-12-10                                                           4.401µ ±  1%
FrontEndStage/Normalize/25_software_house_api-13-10                                                           2.004µ ±  0%
FrontEndStage/Normalize/25_software_house_api-14-10                                                           2.537µ ±  1%
FrontEndStage/Normalize/25_software_house_api-15-10                                                           2.712µ ±  1%
FrontEndStage/Normalize/25_software_house_api-16-10                                                           2.399µ ±  1%
FrontEndStage/Normalize/25_software_house_api-17-10                                                           1.783µ ±  1%
FrontEndStage/Normalize/25_software_house_api-18-10                                                           1.504µ ±  0%
FrontEndStage/Normalize/25_software_house_api-19-10                                                           2.239µ ±  0%
FrontEndStage/Normalize/25_software_house_api-20-10                                                           560.6n ±  0%
FrontEndStage/Normalize/25_software_house_api-21-10                                                           210.3n ±  2%
FrontEndStage/Normalize/25_software_house_api-22-10                                                           180.4n ±  0%
FrontEndStage/Normalize/25_software_house_api-23-10                                                           207.2n ±  0%
FrontEndStage/Normalize/25_software_house_api-24-10                                                           392.6n ±  0%
FrontEndStage/Normalize/25_software_house_api-25-10                                                           394.8n ±  1%
FrontEndStage/Normalize/25_software_house_api-26-10                                                           392.8n ±  0%
FrontEndStage/Normalize/25_software_house_api-27-10                                                           869.7n ±  0%
FrontEndStage/Normalize/25_software_house_api-28-10                                                           991.0n ±  1%
FrontEndStage/Normalize/25_software_house_api-29-10                                                           1.301µ ±  1%
FrontEndStage/Normalize/25_software_house_api-30-10                                                           799.4n ±  0%
FrontEndStage/Normalize/25_software_house_api-31-10                                                           522.2n ±  1%
FrontEndStage/Normalize/25_software_house_api-32-10                                                           639.7n ±  0%
FrontEndStage/Normalize/24_social_network_cli-01-10                                                           804.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-02-10                                                           829.9n ±  0%
FrontEndStage/Normalize/24_social_network_cli-03-10                                                           508.3n ±  0%
FrontEndStage/Normalize/24_social_network_cli-04-10                                                           945.7n ±  0%
FrontEndStage/Normalize/24_social_network_cli-05-10                                                           1.222µ ±  1%
FrontEndStage/Normalize/24_social_network_cli-06-10                                                           771.5n ±  0%
FrontEndStage/Normalize/24_social_network_cli-07-10                                                           356.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-08-10                                                           372.1n ±  1%
FrontEndStage/Normalize/24_social_network_cli-09-10                                                           382.1n ±  1%
FrontEndStage/Normalize/24_social_network_cli-10-10                                                           388.2n ±  1%
FrontEndStage/Normalize/24_social_network_cli-11-10                                                           563.9n ±  0%
FrontEndStage/Normalize/24_social_network_cli-12-10                                                           743.0n ±  1%
FrontEndStage/Normalize/24_social_network_cli-13-10                                                           743.6n ±  1%
FrontEndStage/Normalize/24_social_network_cli-14-10                                                           855.0n ±  1%
FrontEndStage/Normalize/24_social_network_cli-15-10                                                           493.4n ±  0%
FrontEndStage/Normalize/24_social_network_cli-16-10                                                           574.0n ±  1%
FrontEndStage/Normalize/24_social_network_cli-17-10                                                           562.4n ±  1%
FrontEndStage/Normalize/24_social_network_cli-18-10                                                           148.6n ±  1%
FrontEndStage/Normalize/24_social_network_cli-19-10                                                           265.7n ±  0%
FrontEndStage/Normalize/24_social_network_cli-20-10                                                           400.7n ±  1%
FrontEndStage/Normalize/24_social_network_cli-21-10                                                           292.8n ±  0%
FrontEndStage/Normalize/24_social_network_cli-22-10                                                           300.5n ±  0%
FrontEndStage/Normalize/24_social_network_cli-23-10                                                           305.4n ±  0%
FrontEndStage/Normalize/24_social_network_cli-24-10                                                           492.2n ±  1%
FrontEndStage/Normalize/24_social_network_cli-25-10                                                           496.7n ±  0%
FrontEndStage/Normalize/24_social_network_cli-26-10                                                           445.9n ±  1%
FrontEndStage/Normalize/24_social_network_cli-27-10                                                           492.6n ±  0%
FrontEndStage/Normalize/24_social_network_cli-28-10                                                           470.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-29-10                                                           1.438µ ±  1%
FrontEndStage/Normalize/24_social_network_cli-30-10                                                           502.4n ±  1%
FrontEndStage/Lex/22_cypher-01-10                                                                             2.975µ ±  1%
FrontEndStage/Lex/22_cypher-02-10                                                                             3.224µ ±  2%
FrontEndStage/Lex/22_cypher-03-10                                                                             3.084µ ±  2%
FrontEndStage/Lex/22_cypher-04-10                                                                             6.682µ ±  0%
FrontEndStage/Lex/22_cypher-05-10                                                                             2.284µ ±  2%
FrontEndStage/Lex/22_cypher-06-10                                                                             2.764µ ±  1%
FrontEndStage/Lex/22_cypher-07-10                                                                             2.797µ ±  0%
FrontEndStage/Lex/22_cypher-08-10                                                                             10.51µ ±  2%
FrontEndStage/Lex/22_cypher-09-10                                                                             5.167µ ±  1%
FrontEndStage/Lex/22_cypher-10-10                                                                             5.881µ ±  1%
FrontEndStage/Lex/22_cypher-11-10                                                                             2.600µ ±  2%
FrontEndStage/Lex/22_cypher-12-10                                                                             2.465µ ±  1%
FrontEndStage/Lex/22_cypher-13-10                                                                             4.122µ ±  1%
FrontEndStage/Lex/22_cypher-14-10                                                                             3.925µ ±  0%
FrontEndStage/Lex/22_cypher-15-10                                                                             2.460µ ±  0%
FrontEndStage/Lex/22_cypher-16-10                                                                             4.944µ ±  1%
FrontEndStage/Lex/22_cypher-17-10                                                                             5.948µ ±  1%
FrontEndStage/Lex/22_cypher-18-10                                                                             5.926µ ±  1%
FrontEndStage/Lex/19_pattern_query-01-10                                                                      4.564µ ±  1%
FrontEndStage/Lex/19_pattern_query-02-10                                                                      4.363µ ±  0%
FrontEndStage/Lex/19_pattern_query-03-10                                                                      4.503µ ±  1%
FrontEndStage/Lex/25_software_house_api-01-10                                                                 2.637µ ±  1%
FrontEndStage/Lex/25_software_house_api-02-10                                                                 2.643µ ±  1%
FrontEndStage/Lex/25_software_house_api-03-10                                                                 1.593µ ±  0%
FrontEndStage/Lex/25_software_house_api-04-10                                                                 2.592µ ±  1%
FrontEndStage/Lex/25_software_house_api-05-10                                                                 1.063µ ±  1%
FrontEndStage/Lex/25_software_house_api-06-10                                                                 1.191µ ±  0%
FrontEndStage/Lex/25_software_house_api-07-10                                                                 1.131µ ±  1%
FrontEndStage/Lex/25_software_house_api-08-10                                                                 1.084µ ±  0%
FrontEndStage/Lex/25_software_house_api-09-10                                                                 1.123µ ±  1%
FrontEndStage/Lex/25_software_house_api-10-10                                                                 3.230µ ±  0%
FrontEndStage/Lex/25_software_house_api-11-10                                                                 4.260µ ±  1%
FrontEndStage/Lex/25_software_house_api-12-10                                                                 12.50µ ±  1%
FrontEndStage/Lex/25_software_house_api-13-10                                                                 8.658µ ±  1%
FrontEndStage/Lex/25_software_house_api-14-10                                                                 10.21µ ±  1%
FrontEndStage/Lex/25_software_house_api-15-10                                                                 10.92µ ±  1%
FrontEndStage/Lex/25_software_house_api-16-10                                                                 8.383µ ±  2%
FrontEndStage/Lex/25_software_house_api-17-10                                                                 6.139µ ±  1%
FrontEndStage/Lex/25_software_house_api-18-10                                                                 4.772µ ±  1%
FrontEndStage/Lex/25_software_house_api-19-10                                                                 9.949µ ±  2%
FrontEndStage/Lex/25_software_house_api-20-10                                                                 2.094µ ±  0%
FrontEndStage/Lex/25_software_house_api-21-10                                                                 1.607µ ±  0%
FrontEndStage/Lex/25_software_house_api-22-10                                                                 1.532µ ±  2%
FrontEndStage/Lex/25_software_house_api-23-10                                                                 1.606µ ±  1%
FrontEndStage/Lex/25_software_house_api-24-10                                                                 2.223µ ±  1%
FrontEndStage/Lex/25_software_house_api-25-10                                                                 2.239µ ±  1%
FrontEndStage/Lex/25_software_house_api-26-10                                                                 2.233µ ±  2%
FrontEndStage/Lex/25_software_house_api-27-10                                                                 3.212µ ±  0%
FrontEndStage/Lex/25_software_house_api-28-10                                                                 5.065µ ±  0%
FrontEndStage/Lex/25_software_house_api-29-10                                                                 6.304µ ±  1%
FrontEndStage/Lex/25_software_house_api-30-10                                                                 2.975µ ±  1%
FrontEndStage/Lex/25_software_house_api-31-10                                                                 2.845µ ±  1%
FrontEndStage/Lex/25_software_house_api-32-10                                                                 2.039µ ±  1%
FrontEndStage/Lex/24_social_network_cli-01-10                                                                 4.149µ ±  0%
FrontEndStage/Lex/24_social_network_cli-02-10                                                                 4.183µ ±  1%
FrontEndStage/Lex/24_social_network_cli-03-10                                                                 2.898µ ±  1%
FrontEndStage/Lex/24_social_network_cli-04-10                                                                 4.354µ ±  1%
FrontEndStage/Lex/24_social_network_cli-05-10                                                                 5.337µ ±  1%
FrontEndStage/Lex/24_social_network_cli-06-10                                                                 3.291µ ±  0%
FrontEndStage/Lex/24_social_network_cli-07-10                                                                 2.204µ ±  1%
FrontEndStage/Lex/24_social_network_cli-08-10                                                                 2.202µ ±  0%
FrontEndStage/Lex/24_social_network_cli-09-10                                                                 2.247µ ±  1%
FrontEndStage/Lex/24_social_network_cli-10-10                                                                 2.267µ ±  1%
FrontEndStage/Lex/24_social_network_cli-11-10                                                                 3.074µ ±  1%
FrontEndStage/Lex/24_social_network_cli-12-10                                                                 4.474µ ±  1%
FrontEndStage/Lex/24_social_network_cli-13-10                                                                 4.485µ ±  1%
FrontEndStage/Lex/24_social_network_cli-14-10                                                                 4.793µ ±  0%
FrontEndStage/Lex/24_social_network_cli-15-10                                                                 2.815µ ±  0%
FrontEndStage/Lex/24_social_network_cli-16-10                                                                 3.094µ ±  1%
FrontEndStage/Lex/24_social_network_cli-17-10                                                                 3.084µ ±  2%
FrontEndStage/Lex/24_social_network_cli-18-10                                                                 1.340µ ±  1%
FrontEndStage/Lex/24_social_network_cli-19-10                                                                 1.831µ ±  1%
FrontEndStage/Lex/24_social_network_cli-20-10                                                                 2.276µ ±  0%
FrontEndStage/Lex/24_social_network_cli-21-10                                                                 2.264µ ±  1%
FrontEndStage/Lex/24_social_network_cli-22-10                                                                 2.261µ ±  0%
FrontEndStage/Lex/24_social_network_cli-23-10                                                                 2.308µ ±  1%
FrontEndStage/Lex/24_social_network_cli-24-10                                                                 2.804µ ±  1%
FrontEndStage/Lex/24_social_network_cli-25-10                                                                 2.837µ ±  1%
FrontEndStage/Lex/24_social_network_cli-26-10                                                                 2.751µ ±  1%
FrontEndStage/Lex/24_social_network_cli-27-10                                                                 2.831µ ±  1%
FrontEndStage/Lex/24_social_network_cli-28-10                                                                 2.785µ ±  0%
FrontEndStage/Lex/24_social_network_cli-29-10                                                                 5.235µ ±  1%
FrontEndStage/Lex/24_social_network_cli-30-10                                                                 3.140µ ±  1%
FrontEndStage/LexParse/22_cypher-01-10                                                                        10.97µ ±  2%
FrontEndStage/LexParse/22_cypher-02-10                                                                        14.76µ ±  1%
FrontEndStage/LexParse/22_cypher-03-10                                                                        10.27µ ±  1%
FrontEndStage/LexParse/22_cypher-04-10                                                                        26.76µ ±  1%
FrontEndStage/LexParse/22_cypher-05-10                                                                        9.864µ ±  2%
FrontEndStage/LexParse/22_cypher-06-10                                                                        11.40µ ±  1%
FrontEndStage/LexParse/22_cypher-07-10                                                                        11.44µ ±  1%
FrontEndStage/LexParse/22_cypher-08-10                                                                        45.71µ ±  1%
FrontEndStage/LexParse/22_cypher-09-10                                                                        21.11µ ±  2%
FrontEndStage/LexParse/22_cypher-10-10                                                                        23.84µ ±  1%
FrontEndStage/LexParse/22_cypher-11-10                                                                        11.42µ ±  2%
FrontEndStage/LexParse/22_cypher-12-10                                                                        9.564µ ±  0%
FrontEndStage/LexParse/22_cypher-13-10                                                                        17.90µ ±  1%
FrontEndStage/LexParse/22_cypher-14-10                                                                        16.58µ ±  1%
FrontEndStage/LexParse/22_cypher-15-10                                                                        10.34µ ±  2%
FrontEndStage/LexParse/22_cypher-16-10                                                                        19.47µ ±  1%
FrontEndStage/LexParse/22_cypher-17-10                                                                        24.28µ ±  2%
FrontEndStage/LexParse/22_cypher-18-10                                                                        24.24µ ±  1%
FrontEndStage/LexParse/19_pattern_query-01-10                                                                 16.38µ ±  2%
FrontEndStage/LexParse/19_pattern_query-02-10                                                                 16.02µ ±  0%
FrontEndStage/LexParse/19_pattern_query-03-10                                                                 16.33µ ±  2%
FrontEndStage/LexParse/25_software_house_api-01-10                                                            10.55µ ±  0%
FrontEndStage/LexParse/25_software_house_api-02-10                                                            10.53µ ±  1%
FrontEndStage/LexParse/25_software_house_api-03-10                                                            6.407µ ±  1%
FrontEndStage/LexParse/25_software_house_api-04-10                                                            10.37µ ±  2%
FrontEndStage/LexParse/25_software_house_api-05-10                                                            2.425µ ±  0%
FrontEndStage/LexParse/25_software_house_api-06-10                                                            2.549µ ±  2%
FrontEndStage/LexParse/25_software_house_api-07-10                                                            2.477µ ±  2%
FrontEndStage/LexParse/25_software_house_api-08-10                                                            2.436µ ±  1%
