statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
22_cypher-12,22_cypher,examples/22_cypher/main.go:946,42,match remove param,10,5.162,0.0,0.0,260.2,0.0,0.0,397.4,288.0,6.0,2465.0,4160.0,42.0,7099.0,8122.0,132.0,2609.5,1089.0,43.0,13068.5,13658.0,223.0,239.4,456.0,9.0,13487.5,15505.0,268.0,15.184999999999999,0.0,0.0,9564.0,12282.0,174.0,12173.5,13371.0,217.0
22_cypher-13,22_cypher,examples/22_cypher/main.go:951,70,match where aggregate param,10,5.6395,0.0,0.0,451.0,0.0,0.0,637.0,480.0,6.0,4122.0,6864.0,58.0,13776.0,15364.0,243.0,4644.5,1528.5,60.0,23789.5,24237.0,367.0,428.85,432.0,9.0,23860.0,27561.0,452.0,17.25,0.0,0.0,17898.0,22228.0,301.0,22542.5,23756.5,361.0
22_cypher-14,22_cypher,examples/22_cypher/main.go:958,61,match delete param list,10,5.167,0.0,0.0,378.20000000000005,0.0,0.0,654.0,560.0,8.0,3925.5,6928.0,59.0,12657.0,14637.0,237.0,4141.5,1471.5,58.0,21711.5,23600.5,362.0,267.4,472.0,9.0,22031.0,26864.5,441.0,15.215,0.0,0.0,16582.5,21565.0,296.0,20724.0,23036.5,354.0
22_cypher-15,22_cypher,examples/22_cypher/main.go:965,40,match delete param,10,5.0835,0.0,0.0,241.25,0.0,0.0,326.75,192.0,4.0,2459.5,4144.0,42.0,7881.5,9354.5,148.0,2577.5,889.5,37.0,13754.0,14578.5,231.0,231.65,456.0,9.0,13869.5,16425.0,276.0,15.46,0.0,0.0,10341.0,13498.5,190.0,12918.5,14388.0,227.0
22_cypher-16,22_cypher,examples/22_cypher/main.go:462,86,match orderby limit,10,5.804,0.0,0.0,519.8499999999999,0.0,0.0,766.5,576.0,6.0,4944.0,7696.0,66.0,14521.5,17331.5,279.0,4360.5,1540.0,67.0,25338.0,27142.0,418.0,354.1,456.0,8.0,24980.0,29704.0,475.0,17.225,0.0,0.0,19465.5,25027.5,345.0,23826.0,26567.5,412.0
22_cypher-17,22_cypher,examples/22_cypher/main.go:618,113,match varlen shortestpath param,10,6.822,0.0,0.0,708.2,0.0,0.0,1949.0,2072.0,19.0,5948.0,9392.0,83.0,18335.5,21150.5,342.0,6266.5,2515.5,104.0,33955.0,35128.5,548.0,533.95,616.0,12.0,37031.5,43065.0,734.0,18.08,0.0,0.0,24283.5,30542.5,425.0,30550.0,33058.0,529.0
22_cypher-18,22_cypher,examples/22_cypher/main.go:632,117,match varlen shortestpath param,10,6.8345,0.0,0.0,733.7,0.0,0.0,1978.0,2072.0,19.0,5926.0,9392.0,83.0,18314.5,21149.5,342.0,6687.0,2514.0,104.0,33992.0,35126.5,548.0,534.8,616.0,12.0,36941.0,43066.0,734.0,18.205,0.0,0.0,24240.5,30541.5,425.0,30927.5,33055.5,529.0
19_pattern_query-01,19_pattern_query,examples/19_pattern_query/registry_search.go:108,96,match with where orderby strliteral,10,350.25,80.0,9.0,555.85,0.0,0.0,1073.0,1024.0,10.0,4564.0,7152.0,60.0,11814.0,13662.0,222.0,4341.0,1637.5,66.0,22881.0,23480.0,358.0,297.3,408.0,7.0,23066.5,26344.0,437.0,353.1,80.0,9.0,16378.0,20814.0,282.0,20719.0,22451.5,348.0
19_pattern_query-02,19_pattern_query,examples/19_pattern_query/registry_search.go:186,92,match where orderby strliteral,10,491.4,576.0,15.0,539.0,0.0,0.0,782.3,576.0,6.0,4362.5,6960.0,58.0,11656.0,13598.0,220.0,4308.5,1638.0,66.0,22109.5,22771.0,350.0,298.79999999999995,408.0,7.0,23164.5,26768.0,445.0,479.54999999999995,576.0,15.0,16018.5,20558.0,278.0,20327.0,22196.0,344.0
19_pattern_query-03,19_pattern_query,examples/19_pattern_query/registry_search.go:190,93,match with where orderby strliteral,10,346.45,80.0,9.0,544.95,0.0,0.0,797.3,608.0,6.0,4502.5,7152.0,60.0,11824.5,13659.0,222.0,4492.0,1641.5,66.0,22324.5,23059.0,354.0,292.25,408.0,7.0,22762.5,25928.0,433.0,343.45000000000005,80.0,9.0,16327.0,20811.0,282.0,20819.0,22452.5,348.0
25_software_house_api-01,25_software_house_api,examples/25_software_house_api/bitmap_intersect.go:67,58,match aggregate multiline,10,5.536,0.0,0.0,378.79999999999995,0.0,0.0,437.25,256.0,4.0,2636.5,4224.0,42.0,7913.0,9338.0,148.0,3010.0,1107.0,40.0,14445.0,14924.5,234.0,345.1,416.0,8.0,14847.5,17712.0,297.0,15.335,0.0,0.0,10549.5,13562.0,190.0,13559.5,14669.0,230.0
25_software_house_api-02,25_software_house_api,examples/25_software_house_api/bitmap_intersect.go:73,57,match aggregate multiline,10,5.5055,0.0,0.0,372.95,0.0,0.0,419.8,256.0,4.0,2643.0,4224.0,42.0,7889.5,9337.5,148.0,2985.0,1097.0,40.0,14634.0,14913.0,234.0,346.29999999999995,416.0,8.0,14842.5,17712.0,297.0,15.325,0.0,0.0,10532.5,13561.5,190.0,13517.5,14658.5,230.0
25_software_house_api-03,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:61,28,match,10,4.9165,0.0,0.0,164.9,0.0,0.0,208.2,64.0,2.0,1592.5,2720.0,32.0,4814.0,5977.0,96.0,1891.0,817.0,31.0,8840.5,9577.5,161.0,190.64999999999998,360.0,6.0,9244.0,11312.0,201.0,14.52,0.0,0.0,6406.5,8697.0,128.0,8297.5,9514.0,159.0
25_software_house_api-04,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:97,55,create strliteral,10,183.2,48.0,5.0,307.5,0.0,0.0,482.0,384.0,6.0,2592.0,4208.0,42.0,7780.0,9825.0,152.0,2635.0,963.0,38.0,13923.5,15377.0,238.0,172.15,360.0,6.0,13589.5,16736.0,269.0,177.35,48.0,5.0,10372.0,14033.0,194.0,13007.0,14996.0,232.0
25_software_house_api-05,25_software_house_api,examples/25_software_house_api/handlers.go:355,16,call,10,4.7255,0.0,0.0,103.05,0.0,0.0,138.6,48.0,3.0,1063.0,2032.0,27.0,1362.0,2016.0,37.0,281.5,368.0,10.0,2990.5,4464.0,77.0,62.504999999999995,104.0,4.0,2974.5,5064.0,86.0,14.379999999999999,0.0,0.0,2425.0,4048.0,64.0,2706.5,4416.0,74.0
25_software_house_api-06,25_software_house_api,examples/25_software_house_api/handlers.go:360,27,call,10,4.775,0.0,0.0,173.95,0.0,0.0,194.25,96.0,3.0,1191.0,2080.0,27.0,1358.0,2016.0,37.0,322.5,376.0,10.0,3305.5,4568.0,77.0,62.9,104.0,4.0,3252.5,5168.0,86.0,14.504999999999999,0.0,0.0,2549.0,4096.0,64.0,2871.5,4472.0,74.0
25_software_house_api-07,25_software_house_api,examples/25_software_house_api/handlers.go:365,22,call,10,5.0295000000000005,0.0,0.0,136.45,0.0,0.0,168.05,72.0,3.0,1130.5,2064.0,27.0,1346.0,2016.0,37.0,318.0,368.0,10.0,3156.5,4520.0,77.0,62.599999999999994,104.0,4.0,3118.5,5120.0,86.0,14.774999999999999,0.0,0.0,2476.5,4080.0,64.0,2794.5,4448.0,74.0
25_software_house_api-08,25_software_house_api,examples/25_software_house_api/handlers.go:413,17,call,10,4.552,0.0,0.0,109.65,0.0,0.0,142.45,72.0,3.0,1083.5,2048.0,27.0,1352.5,2016.0,37.0,310.0,368.0,10.0,3024.0,4504.0,77.0,63.155,104.0,4.0,2995.0,5104.0,86.0,14.9,0.0,0.0,2436.0,4064.0,64.0,2746.0,4432.0,74.0
25_software_house_api-09,25_software_house_api,examples/25_software_house_api/handlers.go:432,21,call,10,5.023,0.0,0.0,137.64999999999998,0.0,0.0,142.45,48.0,2.0,1122.5,2064.0,27.0,1365.5,2016.0,37.0,274.0,368.0,10.0,3106.5,4496.0,76.0,63.08,104.0,4.0,3093.0,5096.0,85.0,14.93,0.0,0.0,2488.0,4080.0,64.0,2762.0,4448.0,74.0
25_software_house_api-10,25_software_house_api,examples/25_software_house_api/main.go:172,65,match where strliteral,10,407.75,536.0,13.0,372.6,0.0,0.0,667.6,640.0,8.0,3229.5,4944.0,49.0,9297.5,11219.5,180.0,3743.5,1403.0,55.0,17497.0,18202.0,292.0,259.75,408.0,7.0,18823.5,21227.5,373.0,391.65,536.0,13.0,12527.0,16163.5,229.0,16270.5,17566.5,284.0
25_software_house_api-11,25_software_house_api,examples/25_software_house_api/min_label_scan.go:54,88,match orderby multiline,10,5.878,0.0,0.0,554.3,0.0,0.0,755.8,576.0,6.0,4259.5,6832.0,57.0,10640.5,12787.0,207.0,4085.5,1478.0,59.0,20161.0,21673.5,329.0,335.0,456.0,8.0,20171.0,24680.0,400.0,17.13,0.0,0.0,14900.0,19619.0,264.0,18985.5,21097.0,323.0
25_software_house_api-12,25_software_house_api,examples/25_software_house_api/queries.go:22,316,match optional aggregate orderby distinct varlen param list multiline,10,9.377500000000001,0.0,0.0,2093.0,0.0,0.0,4401.0,5184.0,15.0,12504.5,17456.0,135.0,29880.0,35069.0,573.0,10870.5,4414.5,173.0,60988.0,62124.0,896.0,1130.0,880.0,22.0,63964.5,74593.0,1187.0,23.75,0.0,0.0,42384.5,52525.0,708.0,53255.0,56939.5,881.0
25_software_house_api-13,25_software_house_api,examples/25_software_house_api/queries.go:34,183,match aggregate orderby param list multiline,10,7.5495,0.0,0.0,1191.5,0.0,0.0,2004.0,1920.0,10.0,8658.0,13776.0,102.0,24464.0,28626.5,462.0,8027.5,2966.5,116.0,45194.0,47283.0,690.0,946.05,680.0,18.0,46768.0,55264.0,871.0,20.37,0.0,0.0,33122.0,42402.5,564.0,41149.5,45369.0,680.0
25_software_house_api-14,25_software_house_api,examples/25_software_house_api/queries.go:41,233,match with where aggregate orderby distinct list multiline,10,8.4805,0.0,0.0,1612.5,0.0,0.0,2536.5,2416.0,10.0,10207.5,15184.0,114.0,30684.0,37032.0,590.0,10432.0,3892.5,144.0,56501.5,58524.0,858.0,1042.0,1224.0,21.0,58028.5,68362.5,1055.0,21.450000000000003,0.0,0.0,40891.5,52216.0,704.0,51323.5,56108.5,848.0
25_software_house_api-15,25_software_house_api,examples/25_software_house_api/queries.go:51,225,match where orderby param strliteral list multiline,10,1129.0,912.0,35.0,1434.0,0.0,0.0,2712.0,2880.0,12.0,10916.5,16240.0,125.0,29651.0,36200.0,579.0,10050.5,3857.0,154.0,55305.5,59174.5,870.0,800.45,712.0,14.0,57184.5,67748.0,1063.0,1081.0,912.0,35.0,40567.5,52440.0,704.0,50618.0,56297.0,858.0
25_software_house_api-16,25_software_house_api,examples/25_software_house_api/queries.go:60,158,match where orderby varlen param strliteral list multiline,10,770.4,696.0,23.0,1012.5,0.0,0.0,2399.0,2640.0,15.0,8382.5,13552.0,101.0,26460.0,30440.5,484.0,9190.5,2796.5,113.0,48720.5,49442.0,713.0,702.8499999999999,840.0,14.0,48605.5,55736.0,871.0,733.55,696.0,23.0,34842.5,43992.5,585.0,44033.0,46789.0,698.0
25_software_house_api-17,25_software_house_api,examples/25_software_house_api/queries.go:68,144,match aggregate orderby limit list multiline,10,6.8215,0.0,0.0,958.65,0.0,0.0,1783.0,1792.0,12.0,6139.0,8688.0,74.0,16987.5,19522.5,317.0,5688.0,1944.0,76.0,32601.0,31943.5,479.0,609.4,546.0,13.0,32823.5,36848.0,592.0,20.455,0.0,0.0,23126.5,28210.5,391.0,28814.5,30154.5,467.0
25_software_house_api-18,25_software_house_api,examples/25_software_house_api/queries.go:76,110,match orderby distinct varlen multiline,10,6.1005,0.0,0.0,755.9000000000001,0.0,0.0,1503.5,1632.0,13.0,4772.0,7312.0,61.0,10106.0,11595.0,194.0,4245.5,1705.5,65.0,21847.5,22244.0,333.0,339.05,429.0,9.0,22933.0,26128.0,425.0,17.97,0.0,0.0,14878.0,18907.0,255.0,19123.5,20612.5,320.0
25_software_house_api-19,25_software_house_api,examples/25_software_house_api/queries.go:84,204,match orderby param list multiline,10,8.0405,0.0,0.0,1335.0,0.0,0.0,2239.0,2096.0,10.0,9948.5,15344.0,117.0,24837.5,30168.0,491.0,8276.5,3321.0,136.0,46900.5,50925.5,754.0,959.4,1216.0,18.0,49684.0,61008.0,940.0,20.880000000000003,0.0,0.0,34786.0,45512.0,608.0,43062.5,48833.0,744.0
25_software_house_api-20,25_software_house_api,examples/25_software_house_api/schema_test.go:183,57,create strliteral,10,153.8,40.0,4.0,290.05,0.0,0.0,560.5999999999999,528.0,8.0,2094.0,3232.0,36.0,5499.0,6882.0,109.0,2224.0,823.0,30.0,10917.0,11466.5,183.0,165.5,360.0,6.0,10822.5,12790.0,208.0,161.64999999999998,40.0,4.0,7593.0,10114.0,145.0,9817.0,10937.0,175.0
25_software_house_api-21,25_software_house_api,examples/25_software_house_api/synth_test.go:113,28,match,10,4.4985,0.0,0.0,179.05,0.0,0.0,210.3,64.0,2.0,1607.0,2720.0,32.0,4847.5,5976.5,96.0,1851.0,818.5,31.0,8874.0,9576.5,161.0,188.55,360.0,6.0,9220.5,11312.0,201.0,14.64,0.0,0.0,6454.5,8696.5,128.0,8305.5,9515.0,159.0
25_software_house_api-22,25_software_house_api,examples/25_software_house_api/synth_test.go:116,23,match,10,4.4935,0.0,0.0,139.05,0.0,0.0,180.45,48.0,2.0,1532.0,2704.0,32.0,4799.5,5977.5,96.0,1902.0,817.0,31.0,8607.0,9545.0,161.0,187.55,360.0,6.0,9065.5,11280.0,201.0,15.0,0.0,0.0,6331.5,8681.5,128.0,8233.5,9498.5,159.0
25_software_house_api-23,25_software_house_api,examples/25_software_house_api/synth_test.go:119,28,match,10,4.5024999999999995,0.0,0.0,167.0,0.0,0.0,207.2,64.0,2.0,1605.5,2720.0,32.0,4886.5,5977.0,96.0,1800.0,816.0,31.0,8868.0,9577.5,161.0,187.2,360.0,6.0,9173.5,11312.0,201.0,14.655000000000001,0.0,0.0,6492.0,8697.0,128.0,8292.0,9513.0,159.0
25_software_house_api-24,25_software_house_api,examples/25_software_house_api/synth_test.go:125,35,match list,10,5.0905000000000005,0.0,0.0,203.2,0.0,0.0,392.6,384.0,8.0,2222.5,3936.0,40.0,5900.0,7001.0,117.0,2300.0,1099.5,37.0,11257.0,12417.5,202.0,203.0,360.0,6.0,11992.0,14744.0,256.0,15.5,0.0,0.0,8122.5,10937.0,157.0,10422.5,12036.5,194.0
25_software_house_api-25,25_software_house_api,examples/25_software_house_api/synth_test.go:128,35,match list,10,5.028,0.0,0.0,209.7,0.0,0.0,394.8,384.0,8.0,2239.0,3936.0,40.0,5863.5,7002.0,117.0,2394.5,1098.5,37.0,11220.5,12416.0,202.0,203.35000000000002,360.0,6.0,12033.0,14744.0,256.0,15.285,0.0,0.0,8102.5,10938.0,157.0,10497.0,12036.5,194.0
25_software_house_api-26,25_software_house_api,examples/25_software_house_api/synth_test.go:132,35,match list,10,5.0245,0.0,0.0,197.1,0.0,0.0,392.79999999999995,384.0,8.0,2232.5,3936.0,40.0,5895.5,7001.0,117.0,2317.0,1096.0,37.0,11183.5,12417.0,202.0,202.2,360.0,6.0,11851.5,14744.0,256.0,15.27,0.0,0.0,8128.0,10937.0,157.0,10445.0,12033.0,194.0
25_software_house_api-27,25_software_house_api,examples/25_software_house_api/synth_test.go:153,61,match distinct varlen,10,5.048,0.0,0.0,393.05,0.0,0.0,869.6500000000001,960.0,13.0,3212.0,4912.0,49.0,7068.0,8266.0,141.0,2857.0,1303.5,54.0,14977.5,15440.5,257.0,221.8,360.0,6.0,15992.0,18960.0,336.0,15.184999999999999,0.0,0.0,10280.0,13178.0,190.0,13137.0,14481.5,244.0
25_software_house_api-28,25_software_house_api,examples/25_software_house_api/synth_test.go:159,96,match with where aggregate list,10,6.3934999999999995,0.0,0.0,626.1,0.0,0.0,991.05,816.0,8.0,5065.0,7920.0,68.0,17592.5,20637.0,331.0,6070.0,2248.5,84.0,31332.5,31621.0,491.0,628.15,976.0,16.0,32120.5,37392.0,622.0,17.799999999999997,0.0,0.0,22657.5,28557.0,399.0,28727.5,30805.5,483.0
25_software_house_api-29,25_software_house_api,examples/25_software_house_api/synth_test.go:165,127,match with where aggregate distinct list,10,7.1555,0.0,0.0,847.9000000000001,0.0,0.0,1301.0,1072.0,8.0,6304.0,9296.0,81.0,19644.5,23051.0,374.0,6553.0,2599.0,97.0,35077.0,36018.5,560.0,634.45,992.0,16.0,37225.0,43456.0,721.0,17.939999999999998,0.0,0.0,25948.5,32347.0,455.0,32501.5,34946.0,552.0
25_software_house_api-30,25_software_house_api,examples/25_software_house_api/synth_test.go:173,53,match varlen,10,5.032500000000001,0.0,0.0,317.3,0.0,0.0,799.45,880.0,13.0,2974.5,4784.0,48.0,7289.5,8561.5,145.0,3019.0,1362.5,55.0,14717.0,15586.0,261.0,194.15,360.0,6.0,15879.0,18968.0,336.0,15.195,0.0,0.0,10264.0,13345.5,193.0,13283.0,14708.0,248.0
25_software_house_api-31,25_software_house_api,examples/25_software_house_api/handlers.go:260,48,match aggregate list,10,5.5555,0.0,0.0,293.15,0.0,0.0,522.25,432.0,8.0,2844.5,4656.0,47.0,8613.0,9946.0,162.0,3158.0,1275.5,45.0,15856.0,16306.5,262.0,356.29999999999995,416.0,8.0,16470.0,19360.0,326.0,15.54,0.0,0.0,11457.5,14602.0,209.0,14615.5,15877.5,254.0
25_software_house_api-32,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:158,49,create strliteral,10,152.7,40.0,4.0,262.05,0.0,0.0,639.7,768.0,12.0,2039.0,3200.0,36.0,5503.0,6881.5,109.0,2048.0,799.5,30.0,10787.5,11650.0,187.0,166.1,360.0,6.0,10773.5,12942.0,212.0,155.55,40.0,4.0,7542.0,10081.5,145.0,9590.0,10881.0,175.0
24_social_network_cli-01,24_social_network_cli,examples/24_social_network_cli/cli_test.go:55,94,match orderby,10,5.8655,0.0,0.0,601.8,0.0,0.0,804.8499999999999,608.0,6.0,4148.5,6672.0,55.0,10212.0,12372.0,200.0,4065.5,1482.0,58.0,19925.5,21131.0,319.0,326.4,456.0,8.0,19816.0,23624.0,376.0,17.145,0.0,0.0,14360.5,19044.0,255.0,18426.0,20526.0,313.0
24_social_network_cli-02,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:122,70,match list,10,5.553,0.0,0.0,447.0,0.0,0.0,829.95,800.0,10.0,4183.0,7152.0,61.0,10299.5,12194.0,204.0,3722.5,1585.5,65.0,19785.0,21730.0,340.0,349.54999999999995,504.0,9.0,20389.5,25504.0,423.0,17.005,0.0,0.0,14482.5,19346.0,265.0,18205.0,20931.5,330.0
24_social_network_cli-03,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:123,52,match aggregate,10,5.031,0.0,0.0,330.15,0.0,0.0,508.35,384.0,6.0,2897.5,4672.0,47.0,6430.0,7891.0,130.0,2413.0,1143.5,43.0,12837.5,14089.0,226.0,349.7,464.0,9.0,14364.5,18384.0,302.0,15.344999999999999,0.0,0.0,9327.5,12563.0,177.0,11740.5,13706.5,220.0
24_social_network_cli-04,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:130,78,match aggregate list,10,5.9975000000000005,0.0,0.0,482.7,0.0,0.0,945.6500000000001,848.0,10.0,4353.5,7376.0,63.0,8996.5,10739.0,184.0,3159.0,1654.0,57.0,18526.0,20620.5,314.0,361.0,464.0,9.0,20396.0,25160.0,413.0,17.34,0.0,0.0,13350.0,18115.0,247.0,16509.0,19769.0,304.0
24_social_network_cli-05,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:141,101,match aggregate list,10,6.150499999999999,0.0,0.0,641.1,0.0,0.0,1221.5,1120.0,10.0,5336.5,8624.0,75.0,10883.5,13092.0,227.0,4075.5,2080.5,72.0,22170.5,24918.0,384.0,399.0,512.0,10.0,24490.5,30656.0,505.0,17.53,0.0,0.0,16220.0,21716.0,302.0,20295.5,23796.5,374.0
24_social_network_cli-06,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:146,67,match list,10,5.6205,0.0,0.0,418.6,0.0,0.0,771.5,800.0,10.0,3290.5,5136.0,51.0,7711.5,9113.0,154.0,3123.5,1386.0,52.0,15468.0,16434.0,267.0,267.35,456.0,8.0,17290.0,19816.0,344.0,17.064999999999998,0.0,0.0,11002.0,14249.0,205.0,14125.5,15635.0,257.0
24_social_network_cli-07,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:214,34,match aggregate,10,5.3325,0.0,0.0,214.25,0.0,0.0,356.75,288.0,6.0,2203.5,3840.0,39.0,5050.5,6288.0,102.0,1862.0,856.5,30.0,10036.0,11272.5,177.0,266.8,368.0,7.0,10646.0,13456.0,224.0,15.54,0.0,0.0,7254.0,10128.0,141.0,9116.0,10984.5,171.0
24_social_network_cli-08,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:218,34,match aggregate,10,5.362500000000001,0.0,0.0,214.55,0.0,0.0,372.15,288.0,6.0,2202.0,3840.0,39.0,5091.0,6288.5,102.0,1896.5,857.5,30.0,10017.0,11272.0,177.0,266.75,368.0,7.0,10655.0,13456.0,224.0,15.295,0.0,0.0,7293.0,10128.5,141.0,9189.5,10986.0,171.0
24_social_network_cli-09,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:222,37,match aggregate,10,5.0305,0.0,0.0,230.2,0.0,0.0,382.1,288.0,6.0,2246.5,3856.0,39.0,5047.5,6290.0,102.0,1947.5,863.5,30.0,10055.5,11296.0,177.0,265.9,368.0,7.0,10753.5,13480.0,224.0,15.405000000000001,0.0,0.0,7294.0,10146.0,141.0,9241.5,11009.5,171.0
24_social_network_cli-10,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:315,38,match aggregate,10,5.035,0.0,0.0,237.15,0.0,0.0,388.2,288.0,6.0,2266.5,3856.0,39.0,5083.5,6288.0,102.0,1967.0,865.5,30.0,10083.0,11297.5,177.0,267.2,368.0,7.0,10520.0,13480.0,224.0,15.27,0.0,0.0,7350.0,10144.0,141.0,9317.0,11009.5,171.0
