goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-round1/lab/prepare.txt │
                                        │                               sec/op                               │
PrepareCold/24_social_network_cli-19-10                                                         9.759µ ±  3%
PrepareCold/24_social_network_cli-20-10                                                         11.55µ ±  1%
PrepareCold/24_social_network_cli-21-10                                                         13.58µ ±  1%
PrepareCold/24_social_network_cli-22-10                                                         13.51µ ±  2%
PrepareCold/24_social_network_cli-23-10                                                         13.84µ ±  1%
PrepareCold/24_social_network_cli-24-10                                                         16.64µ ±  0%
PrepareCold/24_social_network_cli-25-10                                                         16.54µ ±  2%
PrepareCold/24_social_network_cli-26-10                                                         16.19µ ±  2%
PrepareCold/24_social_network_cli-27-10                                                         16.68µ ±  1%
PrepareCold/24_social_network_cli-28-10                                                         16.45µ ±  1%
PrepareCold/24_social_network_cli-29-10                                                         28.22µ ±  1%
PrepareCold/24_social_network_cli-30-10                                                         18.21µ ±  2%
PrepareWarm/22_cypher-01-10                                                                     15.18n ±  0%
PrepareWarm/22_cypher-02-10                                                                     15.19n ±  0%
PrepareWarm/22_cypher-03-10                                                                     15.36n ±  1%
PrepareWarm/22_cypher-04-10                                                                     18.47n ±  4%
PrepareWarm/22_cypher-05-10                                                                     15.22n ±  0%
PrepareWarm/22_cypher-06-10                                                                     15.28n ±  0%
PrepareWarm/22_cypher-07-10                                                                     15.32n ±  1%
PrepareWarm/22_cypher-08-10                                                                     20.73n ±  1%
PrepareWarm/22_cypher-09-10                                                                     17.05n ±  1%
PrepareWarm/22_cypher-10-10                                                                     440.3n ±  1%
PrepareWarm/22_cypher-11-10                                                                     15.49n ±  0%
PrepareWarm/22_cypher-12-10                                                                     15.18n ±  0%
PrepareWarm/22_cypher-13-10                                                                     17.25n ±  2%
PrepareWarm/22_cypher-14-10                                                                     15.21n ±  1%
PrepareWarm/22_cypher-15-10                                                                     15.46n ±  1%
PrepareWarm/22_cypher-16-10                                                                     17.23n ±  1%
PrepareWarm/22_cypher-17-10                                                                     18.08n ±  3%
PrepareWarm/22_cypher-18-10                                                                     18.21n ±  3%
PrepareWarm/19_pattern_query-01-10                                                              353.1n ±  1%
PrepareWarm/19_pattern_query-02-10                                                              479.5n ±  1%
PrepareWarm/19_pattern_query-03-10                                                              343.5n ±  1%
PrepareWarm/25_software_house_api-01-10                                                         15.34n ±  1%
PrepareWarm/25_software_house_api-02-10                                                         15.32n ±  1%
PrepareWarm/25_software_house_api-03-10                                                         14.52n ±  1%
PrepareWarm/25_software_house_api-04-10                                                         177.3n ±  2%
PrepareWarm/25_software_house_api-05-10                                                         14.38n ±  1%
PrepareWarm/25_software_house_api-06-10                                                         14.50n ±  1%
PrepareWarm/25_software_house_api-07-10                                                         14.78n ±  0%
PrepareWarm/25_software_house_api-08-10                                                         14.90n ±  0%
PrepareWarm/25_software_house_api-09-10                                                         14.93n ±  1%
PrepareWarm/25_software_house_api-10-10                                                         391.6n ±  1%
PrepareWarm/25_software_house_api-11-10                                                         17.13n ±  1%
PrepareWarm/25_software_house_api-12-10                                                         23.75n ±  1%
PrepareWarm/25_software_house_api-13-10                                                         20.37n ±  3%
PrepareWarm/25_software_house_api-14-10                                                         21.45n ±  1%
PrepareWarm/25_software_house_api-15-10                                                         1.081µ ±  1%
PrepareWarm/25_software_house_api-16-10                                                         733.5n ±  1%
PrepareWarm/25_software_house_api-17-10                                                         20.45n ±  1%
PrepareWarm/25_software_house_api-18-10                                                         17.97n ±  2%
PrepareWarm/25_software_house_api-19-10                                                         20.88n ±  1%
PrepareWarm/25_software_house_api-20-10                                                         161.6n ±  1%
PrepareWarm/25_software_house_api-21-10                                                         14.64n ±  1%
PrepareWarm/25_software_house_api-22-10                                                         15.00n ±  1%
PrepareWarm/25_software_house_api-23-10                                                         14.66n ±  1%
PrepareWarm/25_software_house_api-24-10                                                         15.50n ±  1%
PrepareWarm/25_software_house_api-25-10                                                         15.29n ±  0%
PrepareWarm/25_software_house_api-26-10                                                         15.27n ±  0%
PrepareWarm/25_software_house_api-27-10                                                         15.18n ±  1%
PrepareWarm/25_software_house_api-28-10                                                         17.80n ±  1%
PrepareWarm/25_software_house_api-29-10                                                         17.94n ±  4%
PrepareWarm/25_software_house_api-30-10                                                         15.19n ±  0%
PrepareWarm/25_software_house_api-31-10                                                         15.54n ±  1%
PrepareWarm/25_software_house_api-32-10                                                         155.6n ±  2%
PrepareWarm/24_social_network_cli-01-10                                                         17.14n ±  1%
PrepareWarm/24_social_network_cli-02-10                                                         17.00n ±  0%
PrepareWarm/24_social_network_cli-03-10                                                         15.35n ±  1%
PrepareWarm/24_social_network_cli-04-10                                                         17.34n ±  2%
PrepareWarm/24_social_network_cli-05-10                                                         17.53n ±  0%
PrepareWarm/24_social_network_cli-06-10                                                         17.07n ±  0%
PrepareWarm/24_social_network_cli-07-10                                                         15.54n ±  1%
PrepareWarm/24_social_network_cli-08-10                                                         15.29n ±  1%
PrepareWarm/24_social_network_cli-09-10                                                         15.41n ±  0%
PrepareWarm/24_social_network_cli-10-10                                                         15.27n ±  1%
PrepareWarm/24_social_network_cli-11-10                                                         15.36n ±  1%
PrepareWarm/24_social_network_cli-12-10                                                         17.23n ±  1%
PrepareWarm/24_social_network_cli-13-10                                                         16.96n ±  0%
PrepareWarm/24_social_network_cli-14-10                                                         17.40n ±  1%
PrepareWarm/24_social_network_cli-15-10                                                         15.35n ±  1%
PrepareWarm/24_social_network_cli-16-10                                                         15.20n ±  0%
PrepareWarm/24_social_network_cli-17-10                                                         15.16n ±  0%
PrepareWarm/24_social_network_cli-18-10                                                         15.02n ±  1%
PrepareWarm/24_social_network_cli-19-10                                                         112.9n ±  7%
PrepareWarm/24_social_network_cli-20-10                                                         15.31n ±  0%
PrepareWarm/24_social_network_cli-21-10                                                         15.36n ±  1%
PrepareWarm/24_social_network_cli-22-10                                                         15.59n ±  1%
PrepareWarm/24_social_network_cli-23-10                                                         15.41n ±  1%
PrepareWarm/24_social_network_cli-24-10                                                         15.32n ±  1%
PrepareWarm/24_social_network_cli-25-10                                                         15.36n ±  0%
PrepareWarm/24_social_network_cli-26-10                                                         15.49n ±  1%
PrepareWarm/24_social_network_cli-27-10                                                         15.35n ±  0%
PrepareWarm/24_social_network_cli-28-10                                                         15.36n ±  1%
PrepareWarm/24_social_network_cli-29-10                                                         537.1n ±  3%
PrepareWarm/24_social_network_cli-30-10                                                         15.28n ±  1%
StageSema/22_cypher-01-10                                                                       315.1n ±  2%
StageSema/22_cypher-02-10                                                                       427.4n ±  2%
StageSema/22_cypher-03-10                                                                       275.4n ±  1%
StageSema/22_cypher-04-10                                                                       481.2n ±  1%
StageSema/22_cypher-05-10                                                                       343.5n ±  1%
StageSema/22_cypher-06-10                                                                       282.9n ±  2%
StageSema/22_cypher-07-10                                                                       282.4n ±  1%
StageSema/22_cypher-08-10                                                                       870.8n ±  2%
StageSema/22_cypher-09-10                                                                       303.9n ±  3%
StageSema/22_cypher-10-10                                                                       329.6n ±  1%
StageSema/22_cypher-11-10                                                                       255.9n ±  2%
StageSema/22_cypher-12-10                                                                       239.4n ±  2%
StageSema/22_cypher-13-10                                                                       428.9n ±  0%
StageSema/22_cypher-14-10                                                                       267.4n ±  3%
StageSema/22_cypher-15-10                                                                       231.7n ±  3%
StageSema/22_cypher-16-10                                                                       354.1n ±  2%
StageSema/22_cypher-17-10                                                                       533.9n ±  1%
StageSema/22_cypher-18-10                                                                       534.8n ±  2%
StageSema/19_pattern_query-01-10                                                                297.3n ±  5%
StageSema/19_pattern_query-02-10                                                                298.8n ±  2%
StageSema/19_pattern_query-03-10                                                                292.2n ±  1%
StageSema/25_software_house_api-01-10                                                           345.1n ±  2%
StageSema/25_software_house_api-02-10                                                           346.3n ±  0%
StageSema/25_software_house_api-03-10                                                           190.6n ±  1%
StageSema/25_software_house_api-04-10                                                           172.2n ±  1%
StageSema/25_software_house_api-05-10                                                           62.50n ±  1%
StageSema/25_software_house_api-06-10                                                           62.90n ±  5%
StageSema/25_software_house_api-07-10                                                           62.60n ±  1%
StageSema/25_software_house_api-08-10                                                           63.16n ±  1%
StageSema/25_software_house_api-09-10                                                           63.08n ±  2%
StageSema/25_software_house_api-10-10                                                           259.8n ±  1%
StageSema/25_software_house_api-11-10                                                           335.0n ±  0%
StageSema/25_software_house_api-12-10                                                           1.130µ ±  1%
StageSema/25_software_house_api-13-10                                                           946.0n ±  1%
StageSema/25_software_house_api-14-10                                                           1.042µ ±  2%
StageSema/25_software_house_api-15-10                                                           800.5n ±  1%
StageSema/25_software_house_api-16-10                                                           702.8n ±  1%
StageSema/25_software_house_api-17-10                                                           609.4n ±  1%
StageSema/25_software_house_api-18-10                                                           339.1n ±  1%
StageSema/25_software_house_api-19-10                                                           959.4n ±  1%
StageSema/25_software_house_api-20-10                                                           165.5n ±  1%
StageSema/25_software_house_api-21-10                                                           188.5n ±  1%
StageSema/25_software_house_api-22-10                                                           187.5n ±  2%
StageSema/25_software_house_api-23-10                                                           187.2n ±  1%
StageSema/25_software_house_api-24-10                                                           203.0n ±  1%
StageSema/25_software_house_api-25-10                                                           203.4n ±  1%
StageSema/25_software_house_api-26-10                                                           202.2n ±  1%
StageSema/25_software_house_api-27-10                                                           221.8n ±  1%
StageSema/25_software_house_api-28-10                                                           628.2n ±  1%
StageSema/25_software_house_api-29-10                                                           634.5n ±  0%
StageSema/25_software_house_api-30-10                                                           194.2n ±  1%
StageSema/25_software_house_api-31-10                                                           356.3n ±  0%
StageSema/25_software_house_api-32-10                                                           166.1n ±  2%
StageSema/24_social_network_cli-01-10                                                           326.4n ±  2%
StageSema/24_social_network_cli-02-10                                                           349.5n ±  1%
StageSema/24_social_network_cli-03-10                                                           349.7n ±  0%
StageSema/24_social_network_cli-04-10                                                           361.0n ±  1%
StageSema/24_social_network_cli-05-10                                                           399.0n ±  2%
StageSema/24_social_network_cli-06-10                                                           267.4n ±  1%
StageSema/24_social_network_cli-07-10                                                           266.8n ±  0%
StageSema/24_social_network_cli-08-10                                                           266.8n ±  1%
StageSema/24_social_network_cli-09-10                                                           265.9n ±  1%
StageSema/24_social_network_cli-10-10                                                           267.2n ±  2%
StageSema/24_social_network_cli-11-10                                                           358.8n ±  2%
StageSema/24_social_network_cli-12-10                                                           757.0n ±  1%
StageSema/24_social_network_cli-13-10                                                           759.9n ±  1%
StageSema/24_social_network_cli-14-10                                                           1.174µ ±  1%
StageSema/24_social_network_cli-15-10                                                           363.4n ±  1%
StageSema/24_social_network_cli-16-10                                                           346.5n ±  1%
StageSema/24_social_network_cli-17-10                                                           364.7n ±  2%
StageSema/24_social_network_cli-18-10                                                           193.2n ±  4%
StageSema/24_social_network_cli-19-10                                                           169.2n ±  1%
StageSema/24_social_network_cli-20-10                                                           230.4n ±  2%
StageSema/24_social_network_cli-21-10                                                           313.4n ±  2%
StageSema/24_social_network_cli-22-10                                                           312.8n ±  1%
StageSema/24_social_network_cli-23-10                                                           312.5n ±  2%
StageSema/24_social_network_cli-24-10                                                           354.2n ±  0%
StageSema/24_social_network_cli-25-10                                                           355.6n ±  1%
StageSema/24_social_network_cli-26-10                                                           356.1n ±  1%
StageSema/24_social_network_cli-27-10                                                           356.0n ±  2%
StageSema/24_social_network_cli-28-10                                                           355.8n ±  1%
StageSema/24_social_network_cli-29-10                                                           275.3n ±  1%
StageSema/24_social_network_cli-30-10                                                           452.9n ±  1%
geomean                                                                                         510.8n

                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-round1/lab/prepare.txt │
                                        │                                B/op                                │
PrepareCold/22_cypher-01-10                                                                   18.00Ki ± 0%
PrepareCold/22_cypher-02-10                                                                   22.59Ki ± 0%
PrepareCold/22_cypher-03-10                                                                   18.17Ki ± 0%
PrepareCold/22_cypher-04-10                                                                   40.32Ki ± 0%
PrepareCold/22_cypher-05-10                                                                   15.94Ki ± 0%
PrepareCold/22_cypher-06-10                                                                   18.17Ki ± 0%
PrepareCold/22_cypher-07-10                                                                   18.25Ki ± 0%
PrepareCold/22_cypher-08-10                                                                   69.46Ki ± 0%
PrepareCold/22_cypher-09-10                                                                   31.02Ki ± 0%
PrepareCold/22_cypher-10-10                                                                   34.18Ki ± 0%
PrepareCold/22_cypher-11-10                                                                   17.71Ki ± 0%
PrepareCold/22_cypher-12-10                                                                   15.14Ki ± 0%
PrepareCold/22_cypher-13-10                                                                   26.92Ki ± 0%
PrepareCold/22_cypher-14-10                                                                   26.23Ki ± 0%
PrepareCold/22_cypher-15-10                                                                   16.04Ki ± 0%
PrepareCold/22_cypher-16-10                                                                   29.01Ki ± 0%
PrepareCold/22_cypher-17-10                                                                   42.06Ki ± 0%
PrepareCold/22_cypher-18-10                                                                   42.06Ki ± 0%
PrepareCold/19_pattern_query-01-10                                                            25.73Ki ± 0%
PrepareCold/19_pattern_query-02-10                                                            26.14Ki ± 0%
PrepareCold/19_pattern_query-03-10                                                            25.32Ki ± 0%
PrepareCold/25_software_house_api-01-10                                                       17.30Ki ± 0%
PrepareCold/25_software_house_api-02-10                                                       17.30Ki ± 0%
PrepareCold/25_software_house_api-03-10                                                       11.05Ki ± 0%
PrepareCold/25_software_house_api-04-10                                                       16.34Ki ± 0%
PrepareCold/25_software_house_api-05-10                                                       4.945Ki ± 0%
PrepareCold/25_software_house_api-06-10                                                       5.047Ki ± 0%
PrepareCold/25_software_house_api-07-10                                                       5.000Ki ± 0%
PrepareCold/25_software_house_api-08-10                                                       4.984Ki ± 0%
PrepareCold/25_software_house_api-09-10                                                       4.977Ki ± 0%
PrepareCold/25_software_house_api-10-10                                                       20.73Ki ± 0%
PrepareCold/25_software_house_api-11-10                                                       24.10Ki ± 0%
PrepareCold/25_software_house_api-12-10                                                       72.84Ki ± 0%
PrepareCold/25_software_house_api-13-10                                                       53.97Ki ± 0%
PrepareCold/25_software_house_api-14-10                                                       66.76Ki ± 0%
PrepareCold/25_software_house_api-15-10                                                       66.16Ki ± 0%
PrepareCold/25_software_house_api-16-10                                                       54.43Ki ± 0%
PrepareCold/25_software_house_api-17-10                                                       35.98Ki ± 0%
PrepareCold/25_software_house_api-18-10                                                       25.52Ki ± 0%
PrepareCold/25_software_house_api-19-10                                                       59.58Ki ± 0%
PrepareCold/25_software_house_api-20-10                                                       12.49Ki ± 0%
PrepareCold/25_software_house_api-21-10                                                       11.05Ki ± 0%
PrepareCold/25_software_house_api-22-10                                                       11.02Ki ± 0%
PrepareCold/25_software_house_api-23-10                                                       11.05Ki ± 0%
PrepareCold/25_software_house_api-24-10                                                       14.40Ki ± 0%
PrepareCold/25_software_house_api-25-10                                                       14.40Ki ± 0%
PrepareCold/25_software_house_api-26-10                                                       14.40Ki ± 0%
PrepareCold/25_software_house_api-27-10                                                       18.52Ki ± 0%
PrepareCold/25_software_house_api-28-10                                                       36.52Ki ± 0%
PrepareCold/25_software_house_api-29-10                                                       42.44Ki ± 0%
PrepareCold/25_software_house_api-30-10                                                       18.52Ki ± 0%
PrepareCold/25_software_house_api-31-10                                                       18.91Ki ± 0%
PrepareCold/25_software_house_api-32-10                                                       12.64Ki ± 0%
PrepareCold/24_social_network_cli-01-10                                                       23.07Ki ± 0%
PrepareCold/24_social_network_cli-02-10                                                       24.91Ki ± 0%
PrepareCold/24_social_network_cli-03-10                                                       17.95Ki ± 0%
PrepareCold/24_social_network_cli-04-10                                                       24.57Ki ± 0%
PrepareCold/24_social_network_cli-05-10                                                       29.94Ki ± 0%
PrepareCold/24_social_network_cli-06-10                                                       19.35Ki ± 0%
PrepareCold/24_social_network_cli-07-10                                                       13.14Ki ± 0%
PrepareCold/24_social_network_cli-08-10                                                       13.14Ki ± 0%
PrepareCold/24_social_network_cli-09-10                                                       13.16Ki ± 0%
PrepareCold/24_social_network_cli-10-10                                                       13.16Ki ± 0%
PrepareCold/24_social_network_cli-11-10                                                       19.84Ki ± 0%
PrepareCold/24_social_network_cli-12-10                                                       33.79Ki ± 0%
PrepareCold/24_social_network_cli-13-10                                                       33.79Ki ± 0%
PrepareCold/24_social_network_cli-14-10                                                       37.88Ki ± 0%
PrepareCold/24_social_network_cli-15-10                                                       18.91Ki ± 0%
PrepareCold/24_social_network_cli-16-10                                                       19.63Ki ± 0%
PrepareCold/24_social_network_cli-17-10                                                       20.12Ki ± 0%
PrepareCold/24_social_network_cli-18-10                                                       10.24Ki ± 0%
PrepareCold/24_social_network_cli-19-10                                                       11.40Ki ± 0%
PrepareCold/24_social_network_cli-20-10                                                       13.46Ki ± 0%
PrepareCold/24_social_network_cli-21-10                                                       15.89Ki ± 0%
PrepareCold/24_social_network_cli-22-10                                                       15.89Ki ± 0%
PrepareCold/24_social_network_cli-23-10                                                       15.91Ki ± 0%
PrepareCold/24_social_network_cli-24-10                                                       18.91Ki ± 0%
PrepareCold/24_social_network_cli-25-10                                                       18.91Ki ± 0%
PrepareCold/24_social_network_cli-26-10                                                       18.82Ki ± 0%
PrepareCold/24_social_network_cli-27-10                                                       18.91Ki ± 0%
PrepareCold/24_social_network_cli-28-10                                                       18.85Ki ± 0%
PrepareCold/24_social_network_cli-29-10                                                       31.55Ki ± 0%
PrepareCold/24_social_network_cli-30-10                                                       20.48Ki ± 0%
PrepareWarm/22_cypher-01-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-02-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-03-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-04-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-05-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-06-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-07-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-08-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-09-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-10-10                                                                     104.0 ± 0%
PrepareWarm/22_cypher-11-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-12-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-13-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-14-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-15-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-16-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-17-10                                                                     0.000 ± 0%
PrepareWarm/22_cypher-18-10                                                                     0.000 ± 0%
PrepareWarm/19_pattern_query-01-10                                                              80.00 ± 0%
PrepareWarm/19_pattern_query-02-10                                                              576.0 ± 0%
PrepareWarm/19_pattern_query-03-10                                                              80.00 ± 0%
PrepareWarm/25_software_house_api-01-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-02-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-03-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-04-10                                                         48.00 ± 0%
PrepareWarm/25_software_house_api-05-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-06-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-07-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-08-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-09-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-10-10                                                         536.0 ± 0%
PrepareWarm/25_software_house_api-11-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-12-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-13-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-14-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-15-10                                                         912.0 ± 0%
PrepareWarm/25_software_house_api-16-10                                                         696.0 ± 0%
PrepareWarm/25_software_house_api-17-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-18-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-19-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-20-10                                                         40.00 ± 0%
PrepareWarm/25_software_house_api-21-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-22-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-23-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-24-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-25-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-26-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-27-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-28-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-29-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-30-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-31-10                                                         0.000 ± 0%
PrepareWarm/25_software_house_api-32-10                                                         40.00 ± 0%
PrepareWarm/24_social_network_cli-01-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-02-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-03-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-04-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-05-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-06-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-07-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-08-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-09-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-10-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-11-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-12-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-13-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-14-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-15-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-16-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-17-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-18-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-19-10                                                         24.00 ± 0%
PrepareWarm/24_social_network_cli-20-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-21-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-22-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-23-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-24-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-25-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-26-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-27-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-28-10                                                         0.000 ± 0%
PrepareWarm/24_social_network_cli-29-10                                                         584.0 ± 0%
PrepareWarm/24_social_network_cli-30-10                                                         0.000 ± 0%
StageSema/22_cypher-01-10                                                                       456.0 ± 0%
StageSema/22_cypher-02-10                                                                       432.0 ± 0%
StageSema/22_cypher-03-10                                                                       368.0 ± 0%
