goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9351553	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     909	   1298317 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     368	   3270085 ns/op	 3224101 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1076	   1130997 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     640	   1868632 ns/op	 3462508 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1053	   1129329 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     652	   1840862 ns/op	 3462557 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1089	   1093202 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     358	   3339728 ns/op	 3183353 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1074	   1084699 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     363	   3277160 ns/op	 3183400 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6501	    182754 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5587	    207509 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   73839	     16403 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      72	  16234111 ns/op	      3247 ns/node	65670046 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      78	  15661143 ns/op	      3132 ns/node	57539228 B/op	  201356 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      70	  16025813 ns/op	      3205 ns/node	60300288 B/op	  209716 allocs/op
BenchmarkCreateRelationships-10                                                	     642	   2422334 ns/op	      4845 ns/rel	 5579819 B/op	   18051 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  457729	      2594 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  233377	      5073 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  285471	      4146 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  288487	      4094 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  448766	      2564 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  235158	      5083 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  292644	      4157 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  292299	      4105 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   29812	     39842 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   30015	     39533 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     222	   5427973 ns/op	10143782 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1242	    975806 ns/op	 5484807 B/op	    2904 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1329367	       926.5 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1345456	       894.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1323213	       925.5 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1343690	       900.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      93	  12820085 ns/op	 4036757 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     225	   5311849 ns/op	 1054062 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     223	   5393759 ns/op	 1054046 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  292339	      4075 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  282283	      4105 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     368	   3251671 ns/op	 5990982 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2122	    567500 ns/op	  135946 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     505	   2331916 ns/op	  520007 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     373	   3254074 ns/op	 5990837 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  276946	      4325 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  275821	      4325 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     366	   3343647 ns/op	 6040781 B/op	  258457 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2359	    509516 ns/op	  172725 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     573	   2044787 ns/op	  460771 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     140	   8539948 ns/op	 1613047 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  757198	      1347 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      79	  14824676 ns/op	10036596 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     730	   1586252 ns/op	 8384055 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  870800	      1310 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  531806	      2103 ns/op	    2032 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  861405	      1296 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44512	     26969 ns/op	   15762 B/op	      90 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26108	     44755 ns/op	   33544 B/op	     401 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   43924	     26222 ns/op	   15418 B/op	      87 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13466	     88942 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10353006 ns/op	 2724717 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1387	    847564 ns/op	  410515 B/op	   19802 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9021753	       130.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	14751807	        75.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4620331	       255.0 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24643797 ns/op	22091229 B/op	  267839 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     120	   9951622 ns/op	20268593 B/op	  318859 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  412578	      2763 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  558933	      2082 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  415125	      2830 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  351846	      3374 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  376410	      3078 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  407686	      2931 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  736653	      1555 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  699774	      1679 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  467491	      2518 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     452	   2675221 ns/op	  566557 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 267307302 ns/op	48355274 B/op	 5925701 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     843	   1436474 ns/op	  271236 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1084	   1075852 ns/op	  239462 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1224	    973661 ns/op	  286815 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1216	    989274 ns/op	  299869 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21836824	        53.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15833397	        75.53 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2021440	       597.4 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1020 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3196051	       381.4 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  142623	      8419 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  115036	     10382 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  113538	     10550 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     348	   3421629 ns/op	 5557710 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15616747	        77.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12332018	        98.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8619992	       137.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5965024	       202.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2455671	       477.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1121 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     352	   3300536 ns/op	 1329052 B/op	   39635 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     319	   3697001 ns/op	 1331122 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     358	   3311252 ns/op	 1328812 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     316	   3764701 ns/op	 1331258 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     289	   4077068 ns/op	 1482402 B/op	   58403 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7732	    139948 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3655	    319077 ns/op	  320075 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    7956	    140523 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3846	    315494 ns/op	  320117 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    104287 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6550	    178219 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    105267 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6559	    176933 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110884 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3764	    318021 ns/op	  316230 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    111945 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3667	    319900 ns/op	  316279 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   69745	     17762 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     908	   1297946 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     362	   3361728 ns/op	 3224067 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     904	   1296367 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     362	   3297216 ns/op	 3224118 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1042	   1126340 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     646	   1861772 ns/op	 3462508 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1051	   1123505 ns/op	 1945115 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     646	   1841266 ns/op	 3462556 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1101	   1098685 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     355	   3335309 ns/op	 3183369 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1102	   1091198 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     362	   3312261 ns/op	 3183408 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6824	    183051 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5576	    210473 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   70742	     16681 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      70	  16140537 ns/op	      3228 ns/node	65674785 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      73	  15701177 ns/op	      3140 ns/node	57570193 B/op	  201357 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      80	  16290806 ns/op	      3258 ns/node	60440798 B/op	  210089 allocs/op
BenchmarkCreateRelationships-10                                                	     640	   2430327 ns/op	      4861 ns/rel	 5582433 B/op	   18057 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  470367	      2482 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  238672	      5103 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  276918	      4186 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  288816	      4119 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  474993	      2508 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  241930	      5092 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  275262	      4211 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  288468	      4129 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30195	     39732 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   30016	     40504 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     225	   5398294 ns/op	10143724 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1150	   1002014 ns/op	 5484684 B/op	    2904 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1319076	       903.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1322162	       902.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1325581	       916.4 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1325488	       908.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      93	  12840406 ns/op	 4036770 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     226	   5331549 ns/op	 1054060 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     218	   5414449 ns/op	 1054046 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  292492	      4059 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  291069	      4057 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     368	   3251216 ns/op	 5991002 B/op	  258013 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2072	    576718 ns/op	  135947 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     512	   2324103 ns/op	  520006 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     370	   3228633 ns/op	 5990849 B/op	  258006 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  274566	      4356 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  272575	      4327 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     360	   3296719 ns/op	 6040765 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2324	    504106 ns/op	  172722 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     588	   2060811 ns/op	  460781 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     136	   8551740 ns/op	 1613035 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  806008	      1332 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      76	  15403064 ns/op	10036607 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     754	   1580895 ns/op	 8384061 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  879582	      1293 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  540696	      2129 ns/op	    2032 B/op	      17 allocs/op
