goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21036038	        56.48 ns/op	     320 B/op	       3 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6148	    192588 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4152	    290002 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1552	    765245 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1042	   1150570 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1880	    630605 ns/op	 1685534 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13136	     91821 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13394	     89563 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     770	   1560786 ns/op	 4463510 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1065	   1144787 ns/op	13581811 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6062	    192751 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     643	   1865452 ns/op	 5107407 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8676	    142928 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    2962	    409501 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     145	   8424520 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     876	   1380230 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     139	   8347972 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     862	   1387464 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     140	   8324276 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     249	   4769896 ns/op	 4219313 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     145	   8475295 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     134	   8956330 ns/op	26976604 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     139	   8579963 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     135	   8665772 ns/op	23134553 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34696922 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50092235 ns/op	58766192 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  33863765 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  54662964 ns/op	58764147 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   72643	     16722 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     544	   2159313 ns/op	  297809 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     648	   1845443 ns/op	 1497749 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8278	    146724 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12056	     98160 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6519102	       185.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6137550	       196.0 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5987426	       203.9 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5742418	       205.0 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1848240	       650.6 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  221320	      5379 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14641	     81041 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	    1004	   1188849 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18368	     64238 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2257	    529266 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     244	   4923917 ns/op	48021620 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14205	     83242 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     903	   1320728 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  370950	      3231 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   35340	     40060 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8658	    135741 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4072	    292596 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108139 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     890	   1333160 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     867	   1387799 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4172	    287537 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	814484476	         1.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	232155279	         5.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	672666322	         1.793 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  109285	     10988 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21092008	        56.59 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   86010	     13960 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	176449666	         6.751 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   66848	     17663 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6082	    196049 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4407	    262998 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1584	    756953 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1084	   1107792 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1867	    634778 ns/op	 1685532 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13347	     89937 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13454	     90255 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     750	   1568290 ns/op	 4463508 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1065	   1127673 ns/op	13581802 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6199	    190341 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     651	   1844761 ns/op	 5107413 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8379	    137097 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3402	    341683 ns/op	 2883587 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     147	   8277644 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     865	   1385177 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     142	   8368182 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     866	   1386638 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     144	   8522181 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     253	   4746276 ns/op	 4219315 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     140	   8589169 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     130	   9081587 ns/op	26976601 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     138	   8682101 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     135	   8853654 ns/op	23134558 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      34	  33919154 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  49860873 ns/op	58766239 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  33508560 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55445181 ns/op	58764256 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   71425	     16529 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     553	   2166586 ns/op	  297808 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     634	   1897395 ns/op	 1497750 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8001	    150593 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12061	     99311 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6465781	       186.3 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6115620	       199.8 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5893404	       203.5 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5929891	       201.6 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1841834	       657.4 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  222704	      5403 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14912	     80851 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	    1000	   1194811 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18542	     63876 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2200	    533819 ns/op	 4817009 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     236	   5034616 ns/op	48021623 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14106	     84151 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     897	   1343161 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  159436	      7570 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    119795 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8793	    134088 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4152	    290240 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107011 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     876	   1340111 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     866	   1390145 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4142	    287560 ns/op	  275864 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	805375884	         1.465 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	232354996	         5.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	666913980	         1.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  110326	     10982 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21677736	        56.56 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   86036	     13980 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	181396651	         6.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68796	     17230 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6231	    192097 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4377	    264607 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1593	    760935 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1044	   1133072 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1915	    624101 ns/op	 1685532 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13368	     90276 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13237	     89527 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     770	   1542354 ns/op	 4463509 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1080	   1115216 ns/op	13581810 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6278	    194432 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     652	   1813323 ns/op	 5107417 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7395	    147250 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3370	    325091 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     144	   8265245 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     880	   1366042 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     141	   8437588 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     847	   1406779 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     142	   8378149 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     250	   4758054 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     141	   8680841 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     134	   8909288 ns/op	26976600 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     141	   8846286 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   8570504 ns/op	23134555 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      34	  34344131 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49900939 ns/op	58766312 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  34502646 ns/op	  144371 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  54797879 ns/op	58764271 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   71323	     16742 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     548	   2177446 ns/op	  297808 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     639	   1871958 ns/op	 1497750 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8038	    145565 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12220	     97829 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6406940	       187.9 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6064676	       195.2 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 6015506	       199.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5834654	       207.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1820595	       663.0 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  224286	      5365 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14877	     80689 ns/op	  292465 B/op	      28 allocs/op
