goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9737992	       129.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    103852 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6590	    175172 ns/op	  342808 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    103809 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6547	    178368 ns/op	  342856 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110160 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3778	    315439 ns/op	  316165 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    110772 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3808	    318434 ns/op	  316215 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   67970	     17572 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     922	   1288445 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     361	   3314284 ns/op	 3223988 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     922	   1298588 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     355	   3305530 ns/op	 3224024 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1063	   1125685 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     654	   1848636 ns/op	 3462445 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1063	   1136704 ns/op	 1945115 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     645	   1842119 ns/op	 3462492 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1093	   1098307 ns/op	 1904731 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     358	   3327287 ns/op	 3183268 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1074	   1108326 ns/op	 1904731 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     358	   3305065 ns/op	 3183342 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6580	    182499 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5571	    213873 ns/op	  278403 B/op	    6571 allocs/op
BenchmarkCountAllNodes-10                                                      	   73233	     16418 ns/op	    3296 B/op	      27 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      73	  16017012 ns/op	      3203 ns/node	65679416 B/op	  205194 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      79	  15832206 ns/op	      3166 ns/node	57551010 B/op	  201355 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      73	  16255240 ns/op	      3251 ns/node	60902869 B/op	  210969 allocs/op
BenchmarkCreateRelationships-10                                                	     632	   2440994 ns/op	      4882 ns/rel	 5535465 B/op	   18058 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  451276	      2588 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  230599	      5055 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  283635	      4161 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  283050	      4116 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  445550	      2585 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  230444	      5047 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  283970	      4182 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  283598	      4130 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   29181	     40620 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   30096	     39825 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     223	   5399843 ns/op	10143774 B/op	  303500 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1191	    995039 ns/op	 5484740 B/op	    2903 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1311345	       922.4 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1334738	       902.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1311579	       928.9 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1337536	       909.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      93	  12839702 ns/op	 4036573 B/op	   47396 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     223	   5278789 ns/op	 1053886 B/op	   45795 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     217	   5405228 ns/op	 1053868 B/op	   45795 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  291324	      4094 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  293536	      4053 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     363	   3269414 ns/op	 5990995 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2134	    572661 ns/op	  135944 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     514	   2335152 ns/op	  520005 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     367	   3379101 ns/op	 5990845 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  270135	      4368 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  277927	      4296 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     352	   3578456 ns/op	 6040772 B/op	  258457 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2379	    513512 ns/op	  172722 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     577	   2075671 ns/op	  460777 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     139	   8743714 ns/op	 1613039 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  935244	      1336 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      80	  15092640 ns/op	10036588 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     765	   1580611 ns/op	 8384065 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  847459	      1308 ns/op	    2024 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  537735	      2090 ns/op	    2016 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  861356	      1285 ns/op	    2016 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   45062	     26155 ns/op	   15561 B/op	      86 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26845	     44554 ns/op	   33255 B/op	     402 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   46701	     25461 ns/op	   15225 B/op	      84 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13579	     89496 ns/op	   88103 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10411709 ns/op	 2724711 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1430	    825674 ns/op	  410338 B/op	   19801 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9640892	       126.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	16207436	        75.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4645450	       256.4 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      45	  24573669 ns/op	22104311 B/op	  267832 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     122	   9789852 ns/op	20275440 B/op	  318853 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  424762	      2749 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  560744	      2091 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  413634	      2815 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  354246	      3322 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  377756	      3075 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  399129	      2948 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  746883	      1541 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  703362	      1655 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  475342	      2490 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     440	   2719218 ns/op	  566560 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 266146344 ns/op	48355660 B/op	 5925702 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     853	   1407152 ns/op	  271234 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1114	   1106638 ns/op	  239462 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1203	    986884 ns/op	  286815 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1240	    979098 ns/op	  299869 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21706687	        54.23 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15261787	        76.74 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2020836	       585.3 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1021 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 2998152	       399.7 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  140727	      8513 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  119100	     10369 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  113400	     10511 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     346	   3470822 ns/op	 5557708 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	14929040	        80.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12277653	        98.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8761180	       137.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 5913237	       204.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2434383	       491.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1100 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     361	   3236286 ns/op	 1328643 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     316	   3711434 ns/op	 1331201 B/op	   39651 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     360	   3255774 ns/op	 1328672 B/op	   39633 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     320	   3686151 ns/op	 1331001 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     291	   4123683 ns/op	 1482222 B/op	   58403 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7946	    137503 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3810	    311310 ns/op	  320004 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8109	    137657 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3856	    314266 ns/op	  320054 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    103538 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6985	    175528 ns/op	  342808 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    103802 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6630	    176446 ns/op	  342856 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110863 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3786	    315273 ns/op	  316162 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    109643 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3777	    313254 ns/op	  316212 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   69325	     17275 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     922	   1307135 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     366	   3284003 ns/op	 3223985 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     932	   1284014 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     358	   3319559 ns/op	 3224028 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1062	   1121270 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     652	   1839746 ns/op	 3462444 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1059	   1124841 ns/op	 1945113 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     644	   1858443 ns/op	 3462492 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1084	   1093494 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     367	   3288293 ns/op	 3183289 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1080	   1098549 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     360	   3328982 ns/op	 3183337 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6780	    181476 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5650	    212685 ns/op	  278403 B/op	    6571 allocs/op
BenchmarkCountAllNodes-10                                                      	   70704	     16495 ns/op	    3296 B/op	      27 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      72	  15924033 ns/op	      3185 ns/node	65660246 B/op	  205194 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      75	  15756048 ns/op	      3151 ns/node	57556241 B/op	  201353 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      73	  16142553 ns/op	      3229 ns/node	60411270 B/op	  210460 allocs/op
BenchmarkCreateRelationships-10                                                	     646	   2420697 ns/op	      4841 ns/rel	 5609651 B/op	   18051 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  458329	      2542 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  234097	      5137 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  278062	      4153 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  290382	      4141 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  444558	      2570 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  235300	      5113 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  283993	      4173 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  289520	      4133 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30231	     39469 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29661	     40222 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     223	   5441804 ns/op	10136120 B/op	  303499 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1250	    969957 ns/op	 5484743 B/op	    2905 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1323748	       904.6 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1319757	       901.8 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1325522	       908.7 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1314402	       902.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      92	  12783240 ns/op	 4036605 B/op	   47396 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     226	   5209538 ns/op	 1053885 B/op	   45795 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     214	   5408026 ns/op	 1053873 B/op	   45795 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  288750	      4062 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  294478	      4010 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     362	   3320144 ns/op	 5990964 B/op	  258012 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2042	    579743 ns/op	  135946 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     522	   2302013 ns/op	  520011 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     369	   3244545 ns/op	 5990842 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  277357	      4360 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  278818	      4245 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     357	   3314226 ns/op	 6040751 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2306	    512935 ns/op	  172723 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     580	   2073012 ns/op	  460772 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     138	   8603173 ns/op	 1613039 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  926119	      1327 ns/op	    2024 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      76	  15245819 ns/op	10036602 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     760	   1556378 ns/op	 8384062 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  874605	      1292 ns/op	    2024 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  527162	      2134 ns/op	    2016 B/op	      17 allocs/op
