goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20491510	        56.70 ns/op	     320 B/op	       3 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8064	    148129 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12196	     98070 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6403575	       186.5 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6117847	       201.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5871346	       201.5 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5874213	       204.2 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1834669	       656.3 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  218101	      5494 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14695	     81768 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     994	   1193552 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   17991	     66953 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2320	    518744 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     238	   5039087 ns/op	48021621 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14655	     81524 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     914	   1314460 ns/op	 1044701 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  438525	      7550 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    118387 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8434	    136036 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4009	    295723 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108005 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     907	   1316955 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     865	   1387804 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4185	    293005 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	764578762	         1.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	233232770	         5.118 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	664360930	         1.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  107196	     10871 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21139599	        56.13 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85850	     14018 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	176850990	         7.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67464	     17762 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6076	    193091 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4479	    262711 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1575	    761439 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1060	   1124926 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1833	    635718 ns/op	 1685533 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13311	     90367 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13281	     90815 ns/op	  257849 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     753	   1567148 ns/op	 4463510 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1020	   1158857 ns/op	13581808 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6217	    190965 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     640	   1871354 ns/op	 5107411 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8385	    138380 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3457	    298344 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     142	   8469483 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     865	   1379895 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     142	   8331851 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     865	   1395175 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     141	   8443305 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     253	   4729430 ns/op	 4219316 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     140	   8548999 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     133	   9002236 ns/op	26976602 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     138	   8687020 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   8830476 ns/op	23134556 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34169753 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      24	  49698460 ns/op	58766321 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  33962355 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  55469033 ns/op	58764268 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   70630	     16629 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     556	   2136884 ns/op	  297808 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     640	   1885757 ns/op	 1497747 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8073	    146904 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12206	     98033 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6498920	       186.7 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6012254	       200.6 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5901050	       200.5 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5916508	       202.3 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1853971	       655.3 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  220470	      5367 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14792	     81046 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	    1000	   1194068 ns/op	 4552117 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18357	     65497 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2232	    537126 ns/op	 4817009 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     238	   5024024 ns/op	48021625 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14190	     84737 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     895	   1343201 ns/op	 1044699 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  326959	      6990 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    118504 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8352	    135878 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4074	    294120 ns/op	 1297139 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107991 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     909	   1317927 ns/op	 2519853 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     864	   1389590 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4060	    290835 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	825389912	         1.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	235021154	         5.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	662059986	         1.815 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  107618	     10901 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20670573	        58.76 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   83748	     14143 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	182063852	         6.594 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69462	     17088 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6052	    195761 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4339	    260074 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1572	    763292 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1063	   1114271 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1870	    643600 ns/op	 1685533 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13178	     90554 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13327	     90228 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     766	   1572754 ns/op	 4463510 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1096	   1139515 ns/op	13581804 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6049	    191517 ns/op	  464291 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     657	   1824748 ns/op	 5107417 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7108	    146507 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    2965	    354903 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     144	   8205503 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     880	   1386879 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     139	   8306124 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     865	   1383062 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     140	   8530882 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     250	   4714165 ns/op	 4219315 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     139	   8520761 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     130	   8666659 ns/op	26976606 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     138	   8543463 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     139	   8811830 ns/op	23134598 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34443106 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49515311 ns/op	58766226 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  33567881 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  55098774 ns/op	58764278 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   72163	     16638 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     558	   2134244 ns/op	  297809 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     646	   1840378 ns/op	 1497747 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8341	    145945 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   10000	    101034 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6434730	       186.7 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6130100	       197.7 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5967560	       202.4 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5892807	       203.8 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1839099	       648.7 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  225464	      5315 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14646	     81530 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     991	   1197406 ns/op	 4552116 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18364	     65129 ns/op	  508016 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    1975	    597326 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     225	   5376199 ns/op	48021621 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   14360	     83713 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     901	   1323260 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  160316	      6671 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   20688	     64915 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8871	    133320 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4136	    287991 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    106643 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     890	   1340286 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     861	   1388906 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4162	    288418 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	99597112	        10.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	810487250	         1.465 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	231806713	         5.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	608922748	         1.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  109203	     10894 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21203613	        55.81 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   85519	     14180 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	174750610	         6.751 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   68612	     17364 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6117	    195454 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4226	    286330 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1576	    761726 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1042	   1148733 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1896	    630548 ns/op	 1685532 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13056	     91276 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13292	     90033 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     774	   1583515 ns/op	 4463512 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1050	   1137785 ns/op	13581819 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6266	    191009 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     651	   1830595 ns/op	 5107410 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7516	    149626 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3242	    349110 ns/op	 2883584 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     142	   8108496 ns/op	23134488 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     879	   1367031 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     142	   8422398 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     864	   1399856 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     142	   8133447 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     249	   4784309 ns/op	 4219313 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     145	   8241236 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     133	   8558862 ns/op	26976605 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     139	   8618193 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     142	   8432521 ns/op	23134552 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      34	  34201759 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50646744 ns/op	58766291 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  33673279 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  54545588 ns/op	58764292 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   71487	     16709 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     543	   2193431 ns/op	  297808 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     645	   1849912 ns/op	 1497746 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8280	    144224 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12354	     97775 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6437737	       187.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6113671	       195.8 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5970224	       202.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5895824	       204.1 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1830024	       650.8 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  223923	      5344 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14714	     82066 ns/op	  292465 B/op	      28 allocs/op
