goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21051969	        57.96 ns/op	     320 B/op	       3 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     140	   8415376 ns/op	23134491 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     247	   4864042 ns/op	 4219314 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     136	   8659565 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     130	   9192648 ns/op	26976602 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     138	   8689818 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   8709979 ns/op	23134553 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34649164 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50216449 ns/op	58766200 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34593391 ns/op	  144374 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  54869458 ns/op	58764284 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   70322	     16941 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     555	   2156537 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     633	   1870992 ns/op	 1497683 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8228	    144438 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12925	     92672 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6377557	       189.1 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5991070	       197.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5917632	       200.7 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5755562	       210.4 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1783634	       671.0 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  221379	      5386 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14722	     81464 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     993	   1173578 ns/op	 4552116 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18517	     65635 ns/op	  508017 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2286	    521555 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     238	   4899189 ns/op	48021622 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15417	     77810 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     945	   1269701 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  158042	      7516 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    118469 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8570	    135566 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4123	    289800 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    106499 ns/op	  590066 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     892	   1341671 ns/op	 2519853 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     861	   1374244 ns/op	  197088 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4164	    288776 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        11.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	699766940	         1.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	236439147	         5.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	670851568	         1.805 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  102456	     11660 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21195748	        56.67 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   86000	     14120 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	174140066	         6.820 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   67705	     17532 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6226	    192238 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4353	    265450 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1564	    759323 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1089	   1089967 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1890	    630334 ns/op	 1685533 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13288	     90935 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13438	     89529 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     775	   1544150 ns/op	 4463507 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1072	   1112946 ns/op	13581808 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6192	    191004 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     654	   1830421 ns/op	 5107414 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8438	    143591 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3145	    387067 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     141	   8402756 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     870	   1416606 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     139	   8507844 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     823	   1449396 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     140	   8538634 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     246	   4960874 ns/op	 4219316 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     135	   8451260 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     130	   8588795 ns/op	26976604 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     134	   8739587 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     132	   8906288 ns/op	23134557 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34402643 ns/op	  140680 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  50674676 ns/op	58766166 B/op	 3146646 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34357153 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      21	  54786563 ns/op	58764348 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   70550	     16741 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     549	   2184118 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     634	   1836001 ns/op	 1497682 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8170	    145374 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12858	     93993 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6383788	       187.1 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6099000	       196.7 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5996019	       200.6 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5953624	       204.5 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1811307	       652.3 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  223654	      5381 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14726	     82624 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     979	   1209405 ns/op	 4552116 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18358	     64766 ns/op	  508016 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2252	    534381 ns/op	 4817010 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     244	   4887669 ns/op	48021621 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15106	     80595 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     919	   1276866 ns/op	 1044699 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  378327	      5725 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    119106 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8454	    135539 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4104	    290093 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    108595 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     903	   1326263 ns/op	 2519854 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     853	   1399712 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4146	    286727 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	692753820	         1.737 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	227414161	         5.238 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	664786486	         1.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103516	     11598 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	21718818	        55.16 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   86157	     13972 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	181386175	         6.439 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69073	     17332 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6010	    196123 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4064	    267219 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1570	    762007 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1101	   1092979 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1878	    634155 ns/op	 1685538 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13347	     90007 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13356	     90823 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     756	   1574193 ns/op	 4463512 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1075	   1137004 ns/op	13581812 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6169	    191390 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     649	   1870916 ns/op	 5107412 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    8211	    142018 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3670	    318588 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     139	   8603779 ns/op	23134490 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     805	   1408732 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8452561 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     800	   1442278 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     145	   8381522 ns/op	23134493 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     247	   4813039 ns/op	 4219313 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     136	   8692655 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     130	   8747094 ns/op	26976604 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     136	   8738755 ns/op	23134532 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   8852910 ns/op	23134554 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      34	  34300141 ns/op	  140683 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      22	  49644290 ns/op	58766333 B/op	 3146648 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      34	  34448713 ns/op	  144368 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  55486033 ns/op	58764237 B/op	 3146391 allocs/op
BenchmarkDrain_Throughput-10                            	   70363	     17064 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     554	   2151318 ns/op	  297744 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     634	   1897731 ns/op	 1497682 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8064	    144755 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   12784	     93606 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6345403	       188.5 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 5996416	       198.4 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 6015703	       199.9 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5872214	       202.9 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1816711	       662.3 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  229336	      5317 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14949	     80503 ns/op	  292465 B/op	      28 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=65536/one_in_edge_typed-10      	     996	   1201317 ns/op	 4552118 B/op	     268 allocs/op
BenchmarkBuildReverse_vs_E/E=10000-10                                               	   18152	     65729 ns/op	  508016 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=100000-10                                              	    2260	    529286 ns/op	 4817009 B/op	       7 allocs/op
BenchmarkBuildReverse_vs_E/E=1000000-10                                             	     241	   4950114 ns/op	48021620 B/op	       7 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=4096-10                                   	   15417	     77076 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandOut_PerEdge_SingleSource/K=65536-10                                  	     978	   1268980 ns/op	 1044700 B/op	  130566 allocs/op
BenchmarkScan_PerNode/N=4096-10                                                     	  412281	      7513 ns/op	       0 B/op	       0 allocs/op
BenchmarkScan_PerNode/N=65536-10                                                    	   10000	    119991 ns/op	       0 B/op	       0 allocs/op
BenchmarkFilter_Throughput-10                                                       	    8757	    134462 ns/op	  590067 B/op	    5019 allocs/op
BenchmarkProject_Throughput-10                                                      	    4112	    293490 ns/op	 1297138 B/op	   10022 allocs/op
BenchmarkLimit_Throughput-10                                                        	   10000	    107481 ns/op	  590065 B/op	    5019 allocs/op
BenchmarkSort_10k-10                                                                	     871	   1374210 ns/op	 2519856 B/op	   20044 allocs/op
BenchmarkTop_10kN100-10                                                             	     854	   1383005 ns/op	  197089 B/op	   10128 allocs/op
BenchmarkDistinct_10k-10                                                            	    4152	    285683 ns/op	  275865 B/op	    3036 allocs/op
BenchmarkRelTypeProbe_Map-10                                                        	100000000	        10.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_Column-10                                                     	693072400	         1.743 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/map+recovery-10                               	230393456	         5.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkRelTypeProbe_ReverseRecovery/column-10                                     	674481122	         1.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllNodesScan_PerNodeAllocCost-10                                           	  103814	     11483 ns/op	   31304 B/op	     759 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/exec
cpu: Apple M4
BenchmarkDynamicChunkSingleRow-10                       	20668081	        57.29 ns/op	     320 B/op	       3 allocs/op
BenchmarkDynamicChunkFullBatch-10                       	   86286	     14093 ns/op	   33088 B/op	       4 allocs/op
BenchmarkNotNullProperties-10                           	178499476	         6.632 ns/op	       0 B/op	       0 allocs/op
BenchmarkIndexNestedLoopJoin_SeekDrain-10               	   69206	     17272 ns/op	    6184 B/op	     258 allocs/op
BenchmarkRevToFwd/n5000/transpose-10                    	    6158	    192518 ns/op	  442368 B/op	       2 allocs/op
BenchmarkRevToFwd/n5000/scan-10                         	    4464	    264900 ns/op	  401408 B/op	       1 allocs/op
BenchmarkRevToFwd/n20000/transpose-10                   	    1563	    765946 ns/op	 1769472 B/op	       2 allocs/op
BenchmarkRevToFwd/n20000/scan-10                        	    1119	   1052532 ns/op	 1605632 B/op	       1 allocs/op
BenchmarkShortestPath_UnitDegreeChain-10                	    1892	    629851 ns/op	 1685532 B/op	   11901 allocs/op
BenchmarkShortestPath_Layered-10                        	   13299	     91596 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_LayeredTyped-10                   	   13159	     89892 ns/op	  257848 B/op	     108 allocs/op
BenchmarkShortestPath_HighDegreeFan-10                  	     765	   1550610 ns/op	 4463509 B/op	     314 allocs/op
BenchmarkAllShortestPaths_UnitDegreeChain-10            	    1076	   1146859 ns/op	13581808 B/op	    5670 allocs/op
BenchmarkAllShortestPaths_Layered-10                    	    6166	    195201 ns/op	  464290 B/op	    2938 allocs/op
BenchmarkAllShortestPaths_HighDegreeFan-10              	     654	   1836401 ns/op	 5107413 B/op	   20317 allocs/op
BenchmarkPermuteRowsInPlace-10                          	    7876	    142953 ns/op	       0 B/op	       0 allocs/op
BenchmarkPermuteRowsBuffered-10                         	    3679	    374647 ns/op	 2883585 B/op	       1 allocs/op
BenchmarkBoundedOrder/n=000010/Sort-10                  	     141	   8459145 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000010/Top-10                   	     844	   1424328 ns/op	    4048 B/op	      42 allocs/op
BenchmarkBoundedOrder/n=000110/Sort-10                  	     140	   8615033 ns/op	23134494 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=000110/Top-10                   	     836	   1403229 ns/op	   39024 B/op	     295 allocs/op
BenchmarkBoundedOrder/n=010010/Sort-10                  	     141	   8456895 ns/op	23134492 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=010010/Top-10                   	     247	   4898691 ns/op	 4219315 B/op	   25057 allocs/op
BenchmarkBoundedOrder/n=060000/Sort-10                  	     141	   8600038 ns/op	23134489 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=060000/Top-10                   	     135	   9085849 ns/op	26976602 B/op	  120038 allocs/op
BenchmarkBoundedOrder/n=120000/Sort-10                  	     134	   8808534 ns/op	23134495 B/op	  120037 allocs/op
BenchmarkBoundedOrder/n=120000/Top-10                   	     134	   8833783 ns/op	23134557 B/op	  120037 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/columnar_on-10     	      33	  34737645 ns/op	  140683 B/op	     803 allocs/op
BenchmarkColumnarAgg_SumCountGroupBy/row_off-10         	      21	  51594153 ns/op	58766281 B/op	 3146647 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/columnar_on-10       	      33	  34414891 ns/op	  144371 B/op	     550 allocs/op
BenchmarkColumnarAgg_MinMaxGroupBy/row_off-10           	      20	  56091638 ns/op	58764283 B/op	 3146392 allocs/op
BenchmarkDrain_Throughput-10                            	   70988	     16656 ns/op	   75456 B/op	    1013 allocs/op
BenchmarkExpandFilter_Columnar-10                       	     546	   2189556 ns/op	  297745 B/op	      26 allocs/op
BenchmarkExpandFilter_RowMode-10                        	     631	   1847394 ns/op	 1497682 B/op	  181112 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/OUT_deg1_sources-10 	    8066	    146733 ns/op	  159937 B/op	   11781 allocs/op
BenchmarkExpandDir_InVsOut_Baseline/IN_deg1_sources-10  	   13062	     92941 ns/op	   61656 B/op	    7686 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=16/one_in_edge-10         	 6350702	       188.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=256/one_in_edge-10        	 6129427	       196.5 ns/op	     216 B/op	       6 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=4096/one_in_edge-10       	 5947430	       202.8 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_PerEdge_vs_SourceOutdegree/K=65536/one_in_edge-10      	 5750287	       205.9 ns/op	     224 B/op	       7 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=16/one_in_edge_typed-10         	 1795789	       658.6 ns/op	    1496 B/op	      12 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=256/one_in_edge_typed-10        	  226836	      5351 ns/op	   18256 B/op	      13 allocs/op
BenchmarkExpandIn_TypeFiltered_vs_SourceOutdegree/K=4096/one_in_edge_typed-10       	   14902	     81511 ns/op	  292465 B/op	      28 allocs/op
