goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 9748957	       125.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1326466	       912.9 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1344350	       904.3 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1302481	       902.4 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1336620	       912.1 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      91	  12821125 ns/op	 4036754 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     229	   5158128 ns/op	 1054062 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     220	   5457165 ns/op	 1054044 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  293133	      4109 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  285982	      4058 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     369	   3241855 ns/op	 5990993 B/op	  258013 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2047	    573595 ns/op	  135946 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     511	   2337007 ns/op	  520006 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     370	   3263370 ns/op	 5990854 B/op	  258006 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  272971	      4375 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  276868	      4348 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     361	   3327072 ns/op	 6040766 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2388	    501701 ns/op	  172724 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     577	   2038537 ns/op	  460768 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     136	   8615454 ns/op	 1613031 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  958207	      1324 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      76	  15447923 ns/op	10036607 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     746	   1568485 ns/op	 8384058 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  874682	      1295 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  550430	      2103 ns/op	    2032 B/op	      17 allocs/op
BenchmarkParallelScan_CountSmall_Disabled-10                                   	  897763	      1306 ns/op	    2032 B/op	      17 allocs/op
BenchmarkPlanCacheHit_Parameterised-10                                         	   44172	     26279 ns/op	   15737 B/op	      87 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteral-10                                       	   26288	     45933 ns/op	   33608 B/op	     409 allocs/op
BenchmarkPlanCacheMiss_InlinedLiteralNoComment-10                              	   43808	     27013 ns/op	   15529 B/op	     101 allocs/op
BenchmarkNumericRangeSeek_Seek-10                                              	   13240	     89263 ns/op	   88104 B/op	    1104 allocs/op
BenchmarkNumericRangeSeek_Scan-10                                              	     100	  10229368 ns/op	 2724744 B/op	  322523 allocs/op
BenchmarkScalarFilterProjection-10                                             	    1411	    861356 ns/op	  410518 B/op	   19802 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkQueryHasWritingClause/no_comment_or_string-10     	 8728393	       122.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/write_no_comment_or_string-10         	16438946	        72.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkQueryHasWritingClause/comment_and_string-10                 	 4777676	       247.1 ns/op	      80 B/op	       1 allocs/op
BenchmarkRecoveredIndexPopulation/backfill-10                        	      46	  24821628 ns/op	22050476 B/op	  267833 allocs/op
BenchmarkRecoveredIndexPopulation/hydrate-10                         	     121	   9895233 ns/op	20219744 B/op	  318857 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoNumeric-10                      	  416856	      2780 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_AcceptNumericAndString-10                	  561344	      2071 ns/op	    3512 B/op	      42 allocs/op
BenchmarkIndexIntersectPlan_AcceptTwoOfThree-10                      	  409848	      2867 ns/op	    4112 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadNumeric-10                   	  336463	      3398 ns/op	    3760 B/op	      54 allocs/op
BenchmarkIndexIntersectPlan_DeclineBroadString-10                    	  376219	      3051 ns/op	    3328 B/op	      35 allocs/op
BenchmarkIndexIntersectPlan_DeclineOneIndexed-10                     	  399254	      2962 ns/op	    3992 B/op	      58 allocs/op
BenchmarkIndexIntersectPlan_DeclineSmallLabel-10                     	  745856	      1570 ns/op	    3296 B/op	      43 allocs/op
BenchmarkIndexIntersectPlan_ControlSingleConjunct-10                 	  714022	      1666 ns/op	    2816 B/op	      38 allocs/op
BenchmarkIndexIntersectPlan_ControlNoIndex-10                        	  464662	      2491 ns/op	    4160 B/op	      58 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=on-10                        	     442	   2681991 ns/op	  566561 B/op	   59970 allocs/op
BenchmarkJoinReorderStatsSkewed/reorder=off-10                       	       4	 265355594 ns/op	48355726 B/op	 5925702 allocs/op
BenchmarkReorderDrainCost/scan=bare-10                               	     838	   1421932 ns/op	  271235 B/op	   19817 allocs/op
BenchmarkReorderDrainCost/scan=filtered-10                           	    1141	   1092360 ns/op	  239462 B/op	   19829 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=quiet-10                	    1207	    982231 ns/op	  286816 B/op	   25032 allocs/op
BenchmarkJoinReorderStatsLiveHistory/history=live-10                 	    1207	    972507 ns/op	  299868 B/op	   25056 allocs/op
BenchmarkPlanReusePhases/1parse-10                                   	21601657	        53.67 ns/op	      48 B/op	       1 allocs/op
BenchmarkPlanReusePhases/2snapshot-10                                	15535387	        77.23 ns/op	      96 B/op	       2 allocs/op
BenchmarkPlanReusePhases/3build-10                                   	 2020886	       591.3 ns/op	    1504 B/op	      15 allocs/op
BenchmarkPlanReusePhases/4full-10                                    	 1000000	      1016 ns/op	    2392 B/op	      21 allocs/op
BenchmarkPrebuiltTreeCeiling-10                                      	 3209420	       378.6 ns/op	     888 B/op	       6 allocs/op
BenchmarkResultMaterialize_SmallResult-10                            	  141726	      8583 ns/op	   10544 B/op	     135 allocs/op
BenchmarkResultMaterialize_ScalarProjection-10                       	  114769	     10358 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_WideRows-10                               	  117336	     10526 ns/op	   41552 B/op	     141 allocs/op
BenchmarkResultMaterialize_FullScanLarge-10                          	     346	   3426604 ns/op	 5557710 B/op	   99787 allocs/op
BenchmarkRowCtxPool_Width1-10                                        	15035466	        79.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width2-10                                        	12094106	        97.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width4-10                                        	 8954641	       135.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width8-10                                        	 6051814	       198.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width16-10                                       	 2468956	       494.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRowCtxPool_Width32-10                                       	 1000000	      1107 ns/op	    2440 B/op	       5 allocs/op
BenchmarkColumnarShape_HopBaseline-10                                	     361	   3279480 ns/op	 1328708 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopLabelledFarEnd-10                          	     318	   3775561 ns/op	 1331169 B/op	   39650 allocs/op
BenchmarkColumnarShape_HopAnchorFilter-10                            	     355	   3316118 ns/op	 1328927 B/op	   39634 allocs/op
BenchmarkColumnarShape_HopAnchorFilterLabelledFarEnd-10              	     320	   3735425 ns/op	 1331066 B/op	   39649 allocs/op
BenchmarkColumnarShape_HopAnchorAndPostFilter-10                     	     295	   4152171 ns/op	 1482061 B/op	   58402 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_rewritten-10     	    7933	    139435 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/block_unrewritten-10   	    3750	    313759 ns/op	  320070 B/op	    8043 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_rewritten-10   	    8148	    138857 ns/op	  193792 B/op	    1735 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=250/pattern_unrewritten-10 	    3736	    314260 ns/op	  320118 B/op	    8044 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_rewritten-10     	   10000	    104536 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/block_unrewritten-10   	    6598	    175031 ns/op	  342872 B/op	    9027 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_rewritten-10   	   10000	    103377 ns/op	  193480 B/op	    1732 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=250/pattern_unrewritten-10 	    6613	    175007 ns/op	  342920 B/op	    9028 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_rewritten-10         	   10000	    110820 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/block_unrewritten-10       	    3702	    320011 ns/op	  316228 B/op	    8048 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_rewritten-10       	   10000	    109534 ns/op	  189952 B/op	    1740 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=250/pattern_unrewritten-10     	    3820	    316723 ns/op	  316277 B/op	    8049 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=250-10                                  	   66555	     17718 ns/op	   39104 B/op	      45 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_rewritten-10              	     910	   1307486 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/block_unrewritten-10            	     366	   3278112 ns/op	 3224041 B/op	   91282 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_rewritten-10            	     936	   1295807 ns/op	 1945426 B/op	   21973 allocs/op
BenchmarkBlockFormCount/labelled_hop/rows=2500/pattern_unrewritten-10          	     363	   3314558 ns/op	 3224093 B/op	   91283 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_rewritten-10              	    1058	   1127278 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/block_unrewritten-10            	     648	   1845516 ns/op	 3462508 B/op	  101265 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_rewritten-10            	    1064	   1128820 ns/op	 1945114 B/op	   21970 allocs/op
BenchmarkBlockFormCount/typed_degree/rows=2500/pattern_unrewritten-10          	     640	   1858453 ns/op	 3462556 B/op	  101266 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_rewritten-10        	    1068	   1097306 ns/op	 1904730 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/block_unrewritten-10      	     363	   3291617 ns/op	 3183362 B/op	   91288 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_rewritten-10      	    1082	   1094939 ns/op	 1904729 B/op	   21979 allocs/op
BenchmarkBlockFormCount/bounded_comparison/rows=2500/pattern_unrewritten-10    	     357	   3352899 ns/op	 3183395 B/op	   91289 allocs/op
BenchmarkBlockFormCount/bare_scan/rows=2500-10                                 	    6441	    182760 ns/op	   98304 B/op	    4533 allocs/op
BenchmarkCountNodeVar-10                                                       	    5577	    210646 ns/op	  278643 B/op	    6572 allocs/op
BenchmarkCountAllNodes-10                                                      	   70682	     16649 ns/op	    3488 B/op	      28 allocs/op
BenchmarkDeleteAccumulated/accumulated=0-10                                    	      69	  16165963 ns/op	      3233 ns/node	65674187 B/op	  205197 allocs/op
BenchmarkDeleteAccumulated/accumulated=20000-10                                	      73	  15755728 ns/op	      3151 ns/node	57581194 B/op	  201357 allocs/op
BenchmarkDeleteAccumulated/accumulated=60000-10                                	      75	  16299078 ns/op	      3260 ns/node	60408285 B/op	  210510 allocs/op
BenchmarkCreateRelationships-10                                                	     644	   2427754 ns/op	      4856 ns/rel	 5602193 B/op	   18089 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=5000-10                              	  465382	      2492 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=5000-10                             	  239846	      5120 ns/op	   13755 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=5000-10                             	  282274	      4226 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=5000-10                            	  280070	      4237 ns/op	   12603 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/string/hash/n=20000-10                             	  474538	      2547 ns/op	    3848 B/op	      57 allocs/op
BenchmarkIndexedPointLookup/string/btree/n=20000-10                            	  231518	      5137 ns/op	   13754 B/op	     110 allocs/op
BenchmarkIndexedPointLookup/numeric/hash/n=20000-10                            	  279284	      4247 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedPointLookup/numeric/btree/n=20000-10                           	  285907	      4191 ns/op	   12602 B/op	      91 allocs/op
BenchmarkIndexedNumericRange/hash-10                                           	   30190	     39963 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexedNumericRange/btree-10                                          	   29709	     40339 ns/op	   13665 B/op	     162 allocs/op
BenchmarkIndexSeek_vs_LabelScan/LabelScan-10                                   	     222	   5432494 ns/op	10136298 B/op	  303500 allocs/op
BenchmarkIndexSeek_vs_LabelScan/IndexSeek-10                                   	    1230	    997703 ns/op	 5484667 B/op	    2903 allocs/op
BenchmarkCount_LabelStarBig_Pushdown-10                                        	 1315915	       913.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelStarBig_Serial-10                                          	 1318138	       897.0 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Pushdown-10                                         	 1330795	       913.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkCount_LabelVarBig_Serial-10                                           	 1317824	       923.2 ns/op	    2056 B/op	      19 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=0-10                                  	      92	  12826723 ns/op	 4036754 B/op	   47397 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=4096-10                               	     229	   5254697 ns/op	 1054059 B/op	   45796 allocs/op
BenchmarkMergeUnwindBatch/batch=200/cold=16384-10                              	     211	   5535494 ns/op	 1054047 B/op	   45796 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/4000-10                                	  286393	      4063 ns/op	   12579 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/16000-10                               	  288206	      4091 ns/op	   12586 B/op	      89 allocs/op
BenchmarkNumericEqualitySeek_EntitySeek/64000-10                               	     373	   3288665 ns/op	 5991001 B/op	  258013 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/4000-10                                	    2127	    569787 ns/op	  135945 B/op	   15548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/16000-10                               	     511	   2306778 ns/op	  520006 B/op	   63548 allocs/op
BenchmarkNumericEqualitySeek_EntityScan/64000-10                               	     369	   3245289 ns/op	 5990848 B/op	  258005 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/4000-10                                	  270831	      4370 ns/op	   13259 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/16000-10                               	  267166	      4288 ns/op	   13266 B/op	      93 allocs/op
BenchmarkNumericEqualitySeek_ScalarSeek/64000-10                               	     366	   3315406 ns/op	 6040789 B/op	  258456 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/4000-10                                	    2348	    502243 ns/op	  172722 B/op	   11813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/16000-10                               	     579	   2081924 ns/op	  460776 B/op	   47813 allocs/op
BenchmarkNumericEqualitySeek_ScalarScan/64000-10                               	     139	   8616733 ns/op	 1613043 B/op	  191815 allocs/op
BenchmarkCountPushdown_O1-10                                                   	  813462	      1326 ns/op	    2040 B/op	      18 allocs/op
BenchmarkCountPushdown_FullScan-10                                             	      76	  15047166 ns/op	10036608 B/op	  199819 allocs/op
BenchmarkParallelScan_CountBig_Parallel-10                                     	     751	   1570050 ns/op	 8384064 B/op	     101 allocs/op
BenchmarkParallelScan_CountBig_Serial-10                                       	  870589	      1291 ns/op	    2040 B/op	      18 allocs/op
BenchmarkParallelScan_CountSmall_DefaultEnabled-10                             	  545047	      2135 ns/op	    2032 B/op	      17 allocs/op
