goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
                                  │ /Users/flaviocfo/dev/xumiga/GoGraph/docs/benchmarks/cypher-plan-cache-shard-2026-09-16-2851-2852/ladder2.all.txt │
                                  │                                                      sec/op                                                      │
ShardLadderOneKey/shards032-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards064-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards128-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards256-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards512-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards1024-10                                                                                                        0.000 ±  0%
geomean                                                                                                                                            ¹
¹ summaries must be >0 to compute geomean

                                  │ /Users/flaviocfo/dev/xumiga/GoGraph/docs/benchmarks/cypher-plan-cache-shard-2026-09-16-2851-2852/ladder2.all.txt │
                                  │                                                    allocs/op                                                     │
ShardLadderMultiKey/shards001-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards002-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards004-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards008-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards016-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards032-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards064-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards128-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards256-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards512-10                                                                                                       0.000 ±  0%
ShardLadderMultiKey/shards1024-10                                                                                                      1.000 ±   ?
ShardLadderManyKeys/shards001-10                                                                                                       0.000 ±  0%
ShardLadderManyKeys/shards002-10                                                                                                       17.00 ±  6%
ShardLadderManyKeys/shards004-10                                                                                                       17.00 ±  0%
ShardLadderManyKeys/shards008-10                                                                                                       17.50 ± 20%
ShardLadderManyKeys/shards016-10                                                                                                       16.00 ± 12%
ShardLadderManyKeys/shards032-10                                                                                                       18.00 ±  6%
ShardLadderManyKeys/shards064-10                                                                                                       17.00 ± 12%
ShardLadderManyKeys/shards128-10                                                                                                       17.00 ±  6%
ShardLadderManyKeys/shards256-10                                                                                                       17.00 ±  6%
ShardLadderManyKeys/shards512-10                                                                                                       20.00 ±  5%
ShardLadderManyKeys/shards1024-10                                                                                                      21.00 ±  5%
ShardLadderOneKey/shards001-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards002-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards004-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards008-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards016-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards032-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards064-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards128-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards256-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards512-10                                                                                                         0.000 ±  0%
ShardLadderOneKey/shards1024-10                                                                                                        0.000 ±  0%
geomean                                                                                                                                            ¹
¹ summaries must be >0 to compute geomean
benchstat_exit=0
