goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/stage.txt │
                                                        │                              sec/op                               │
FrontEndStage/Strip/25_software_house_api-16-10                                                                761.9n ±  0%
FrontEndStage/Strip/25_software_house_api-17-10                                                                6.676n ± 10%
FrontEndStage/Strip/25_software_house_api-18-10                                                                6.120n ±  0%
FrontEndStage/Strip/25_software_house_api-19-10                                                                8.440n ±  9%
FrontEndStage/Strip/25_software_house_api-20-10                                                                149.6n ±  2%
FrontEndStage/Strip/25_software_house_api-21-10                                                                4.463n ±  0%
FrontEndStage/Strip/25_software_house_api-22-10                                                                5.057n ±  1%
FrontEndStage/Strip/25_software_house_api-23-10                                                                4.522n ±  1%
FrontEndStage/Strip/25_software_house_api-24-10                                                                5.022n ±  2%
FrontEndStage/Strip/25_software_house_api-25-10                                                                4.992n ±  0%
FrontEndStage/Strip/25_software_house_api-26-10                                                                4.996n ±  1%
FrontEndStage/Strip/25_software_house_api-27-10                                                                5.048n ±  1%
FrontEndStage/Strip/25_software_house_api-28-10                                                                6.398n ±  3%
FrontEndStage/Strip/25_software_house_api-29-10                                                                6.939n ±  8%
FrontEndStage/Strip/25_software_house_api-30-10                                                                4.993n ±  0%
FrontEndStage/Strip/25_software_house_api-31-10                                                                5.529n ±  0%
FrontEndStage/Strip/25_software_house_api-32-10                                                                149.9n ±  4%
FrontEndStage/Strip/24_social_network_cli-01-10                                                                5.785n ±  4%
FrontEndStage/Strip/24_social_network_cli-02-10                                                                5.581n ±  1%
FrontEndStage/Strip/24_social_network_cli-03-10                                                                4.999n ±  0%
FrontEndStage/Strip/24_social_network_cli-04-10                                                                5.735n ±  3%
FrontEndStage/Strip/24_social_network_cli-05-10                                                                6.044n ±  1%
FrontEndStage/Strip/24_social_network_cli-06-10                                                                5.587n ±  0%
FrontEndStage/Strip/24_social_network_cli-07-10                                                                5.058n ±  0%
FrontEndStage/Strip/24_social_network_cli-08-10                                                                5.017n ±  1%
FrontEndStage/Strip/24_social_network_cli-09-10                                                                4.992n ±  0%
FrontEndStage/Strip/24_social_network_cli-10-10                                                                4.991n ±  1%
FrontEndStage/Strip/24_social_network_cli-11-10                                                                5.055n ±  1%
FrontEndStage/Strip/24_social_network_cli-12-10                                                                5.733n ±  3%
FrontEndStage/Strip/24_social_network_cli-13-10                                                                5.552n ±  1%
FrontEndStage/Strip/24_social_network_cli-14-10                                                                5.714n ±  3%
FrontEndStage/Strip/24_social_network_cli-15-10                                                                4.998n ±  1%
FrontEndStage/Strip/24_social_network_cli-16-10                                                                5.041n ±  2%
FrontEndStage/Strip/24_social_network_cli-17-10                                                                5.058n ±  0%
FrontEndStage/Strip/24_social_network_cli-18-10                                                                5.008n ±  1%
FrontEndStage/Strip/24_social_network_cli-19-10                                                                110.4n ±  3%
FrontEndStage/Strip/24_social_network_cli-20-10                                                                5.008n ±  1%
FrontEndStage/Strip/24_social_network_cli-21-10                                                                5.013n ±  1%
FrontEndStage/Strip/24_social_network_cli-22-10                                                                5.050n ±  0%
FrontEndStage/Strip/24_social_network_cli-23-10                                                                5.045n ±  1%
FrontEndStage/Strip/24_social_network_cli-24-10                                                                4.995n ±  0%
FrontEndStage/Strip/24_social_network_cli-25-10                                                                4.998n ±  0%
FrontEndStage/Strip/24_social_network_cli-26-10                                                                5.010n ±  1%
FrontEndStage/Strip/24_social_network_cli-27-10                                                                5.050n ±  0%
FrontEndStage/Strip/24_social_network_cli-28-10                                                                5.058n ±  1%
FrontEndStage/Strip/24_social_network_cli-29-10                                                                521.7n ±  1%
FrontEndStage/Strip/24_social_network_cli-30-10                                                                5.008n ±  1%
FrontEndStage/Guard/22_cypher-01-10                                                                            304.3n ±  4%
FrontEndStage/Guard/22_cypher-02-10                                                                            340.8n ±  3%
FrontEndStage/Guard/22_cypher-03-10                                                                            311.1n ±  2%
FrontEndStage/Guard/22_cypher-04-10                                                                            835.9n ±  2%
FrontEndStage/Guard/22_cypher-05-10                                                                            218.6n ±  4%
FrontEndStage/Guard/22_cypher-06-10                                                                            258.4n ±  2%
FrontEndStage/Guard/22_cypher-07-10                                                                            291.7n ±  2%
FrontEndStage/Guard/22_cypher-08-10                                                                            1.366µ ±  3%
FrontEndStage/Guard/22_cypher-09-10                                                                            603.8n ±  1%
FrontEndStage/Guard/22_cypher-10-10                                                                            725.4n ±  3%
FrontEndStage/Guard/22_cypher-11-10                                                                            235.8n ±  4%
FrontEndStage/Guard/22_cypher-12-10                                                                            261.3n ±  2%
FrontEndStage/Guard/22_cypher-13-10                                                                            451.6n ±  3%
FrontEndStage/Guard/22_cypher-14-10                                                                            371.8n ±  3%
FrontEndStage/Guard/22_cypher-15-10                                                                            243.4n ±  4%
FrontEndStage/Guard/22_cypher-16-10                                                                            528.2n ±  2%
FrontEndStage/Guard/22_cypher-17-10                                                                            723.4n ±  2%
FrontEndStage/Guard/22_cypher-18-10                                                                            766.3n ±  3%
FrontEndStage/Guard/19_pattern_query-01-10                                                                     551.5n ±  4%
FrontEndStage/Guard/19_pattern_query-02-10                                                                     545.6n ±  4%
FrontEndStage/Guard/19_pattern_query-03-10                                                                     529.0n ±  3%
FrontEndStage/Guard/25_software_house_api-01-10                                                                378.8n ±  2%
FrontEndStage/Guard/25_software_house_api-02-10                                                                377.2n ±  4%
FrontEndStage/Guard/25_software_house_api-03-10                                                                170.1n ±  4%
FrontEndStage/Guard/25_software_house_api-04-10                                                                319.0n ±  1%
FrontEndStage/Guard/25_software_house_api-05-10                                                                103.9n ±  2%
FrontEndStage/Guard/25_software_house_api-06-10                                                                175.8n ±  5%
FrontEndStage/Guard/25_software_house_api-07-10                                                                139.1n ±  2%
FrontEndStage/Guard/25_software_house_api-08-10                                                                111.9n ±  2%
FrontEndStage/Guard/25_software_house_api-09-10                                                                142.9n ±  3%
FrontEndStage/Guard/25_software_house_api-10-10                                                                376.4n ±  2%
FrontEndStage/Guard/25_software_house_api-11-10                                                                566.1n ±  6%
FrontEndStage/Guard/25_software_house_api-12-10                                                                2.204µ ±  1%
FrontEndStage/Guard/25_software_house_api-13-10                                                                1.222µ ±  2%
FrontEndStage/Guard/25_software_house_api-14-10                                                                1.601µ ±  1%
FrontEndStage/Guard/25_software_house_api-15-10                                                                1.445µ ±  1%
FrontEndStage/Guard/25_software_house_api-16-10                                                                1.048µ ±  2%
FrontEndStage/Guard/25_software_house_api-17-10                                                                991.6n ±  2%
FrontEndStage/Guard/25_software_house_api-18-10                                                                777.4n ±  2%
FrontEndStage/Guard/25_software_house_api-19-10                                                                1.370µ ±  2%
FrontEndStage/Guard/25_software_house_api-20-10                                                                306.1n ±  4%
FrontEndStage/Guard/25_software_house_api-21-10                                                                182.5n ±  3%
FrontEndStage/Guard/25_software_house_api-22-10                                                                140.2n ±  4%
FrontEndStage/Guard/25_software_house_api-23-10                                                                168.2n ±  2%
FrontEndStage/Guard/25_software_house_api-24-10                                                                199.6n ±  3%
FrontEndStage/Guard/25_software_house_api-25-10                                                                206.4n ±  2%
FrontEndStage/Guard/25_software_house_api-26-10                                                                194.3n ±  2%
FrontEndStage/Guard/25_software_house_api-27-10                                                                390.2n ±  1%
FrontEndStage/Guard/25_software_house_api-28-10                                                                630.1n ±  3%
FrontEndStage/Guard/25_software_house_api-29-10                                                                853.6n ±  2%
FrontEndStage/Guard/25_software_house_api-30-10                                                                316.2n ±  2%
FrontEndStage/Guard/25_software_house_api-31-10                                                                291.6n ±  1%
FrontEndStage/Guard/25_software_house_api-32-10                                                                271.7n ±  1%
FrontEndStage/Guard/24_social_network_cli-01-10                                                                631.4n ±  1%
FrontEndStage/Guard/24_social_network_cli-02-10                                                                459.8n ±  3%
FrontEndStage/Guard/24_social_network_cli-03-10                                                                333.4n ±  3%
FrontEndStage/Guard/24_social_network_cli-04-10                                                                480.7n ±  2%
FrontEndStage/Guard/24_social_network_cli-05-10                                                                640.4n ±  2%
FrontEndStage/Guard/24_social_network_cli-06-10                                                                419.0n ±  2%
FrontEndStage/Guard/24_social_network_cli-07-10                                                                215.2n ±  4%
FrontEndStage/Guard/24_social_network_cli-08-10                                                                213.9n ±  3%
FrontEndStage/Guard/24_social_network_cli-09-10                                                                233.0n ±  2%
FrontEndStage/Guard/24_social_network_cli-10-10                                                                239.8n ±  1%
FrontEndStage/Guard/24_social_network_cli-11-10                                                                353.2n ±  1%
FrontEndStage/Guard/24_social_network_cli-12-10                                                                436.2n ±  1%
FrontEndStage/Guard/24_social_network_cli-13-10                                                                442.7n ±  2%
FrontEndStage/Guard/24_social_network_cli-14-10                                                                514.3n ±  4%
FrontEndStage/Guard/24_social_network_cli-15-10                                                                272.9n ±  3%
FrontEndStage/Guard/24_social_network_cli-16-10                                                                339.6n ±  1%
FrontEndStage/Guard/24_social_network_cli-17-10                                                                345.1n ±  4%
FrontEndStage/Guard/24_social_network_cli-18-10                                                                105.8n ±  7%
FrontEndStage/Guard/24_social_network_cli-19-10                                                                207.1n ± 37%
FrontEndStage/Guard/24_social_network_cli-20-10                                                                273.4n ±  4%
FrontEndStage/Guard/24_social_network_cli-21-10                                                                215.2n ±  5%
FrontEndStage/Guard/24_social_network_cli-22-10                                                                220.0n ±  3%
FrontEndStage/Guard/24_social_network_cli-23-10                                                                242.0n ±  4%
FrontEndStage/Guard/24_social_network_cli-24-10                                                                273.9n ±  3%
FrontEndStage/Guard/24_social_network_cli-25-10                                                                283.1n ±  4%
FrontEndStage/Guard/24_social_network_cli-26-10                                                                237.8n ±  1%
FrontEndStage/Guard/24_social_network_cli-27-10                                                                273.8n ±  4%
FrontEndStage/Guard/24_social_network_cli-28-10                                                                264.1n ±  4%
FrontEndStage/Guard/24_social_network_cli-29-10                                                                695.6n ±  2%
FrontEndStage/Guard/24_social_network_cli-30-10                                                                363.5n ±  6%
FrontEndStage/Normalize/22_cypher-01-10                                                                        461.8n ±  0%
FrontEndStage/Normalize/22_cypher-02-10                                                                        497.4n ±  1%
FrontEndStage/Normalize/22_cypher-03-10                                                                        671.2n ±  0%
FrontEndStage/Normalize/22_cypher-04-10                                                                        1.454µ ±  1%
FrontEndStage/Normalize/22_cypher-05-10                                                                        298.9n ±  1%
FrontEndStage/Normalize/22_cypher-06-10                                                                        411.8n ±  1%
FrontEndStage/Normalize/22_cypher-07-10                                                                        451.1n ±  2%
FrontEndStage/Normalize/22_cypher-08-10                                                                        2.029µ ±  1%
FrontEndStage/Normalize/22_cypher-09-10                                                                        841.1n ±  1%
FrontEndStage/Normalize/22_cypher-10-10                                                                        1.198µ ±  0%
FrontEndStage/Normalize/22_cypher-11-10                                                                        384.4n ±  2%
FrontEndStage/Normalize/22_cypher-12-10                                                                        406.4n ±  1%
FrontEndStage/Normalize/22_cypher-13-10                                                                        649.9n ±  1%
FrontEndStage/Normalize/22_cypher-14-10                                                                        649.9n ±  2%
FrontEndStage/Normalize/22_cypher-15-10                                                                        331.0n ±  1%
FrontEndStage/Normalize/22_cypher-16-10                                                                        783.5n ±  2%
FrontEndStage/Normalize/22_cypher-17-10                                                                        1.971µ ±  1%
FrontEndStage/Normalize/22_cypher-18-10                                                                        2.003µ ±  0%
FrontEndStage/Normalize/19_pattern_query-01-10                                                                 1.119µ ±  1%
FrontEndStage/Normalize/19_pattern_query-02-10                                                                 820.6n ±  1%
FrontEndStage/Normalize/19_pattern_query-03-10                                                                 816.2n ±  1%
FrontEndStage/Normalize/25_software_house_api-01-10                                                            450.2n ±  2%
FrontEndStage/Normalize/25_software_house_api-02-10                                                            444.3n ±  1%
FrontEndStage/Normalize/25_software_house_api-03-10                                                            224.5n ±  2%
FrontEndStage/Normalize/25_software_house_api-04-10                                                            482.7n ±  1%
FrontEndStage/Normalize/25_software_house_api-05-10                                                            139.1n ±  2%
FrontEndStage/Normalize/25_software_house_api-06-10                                                            196.8n ±  1%
FrontEndStage/Normalize/25_software_house_api-07-10                                                            171.6n ±  1%
FrontEndStage/Normalize/25_software_house_api-08-10                                                            144.0n ±  1%
FrontEndStage/Normalize/25_software_house_api-09-10                                                            141.1n ±  0%
FrontEndStage/Normalize/25_software_house_api-10-10                                                            662.7n ±  1%
FrontEndStage/Normalize/25_software_house_api-11-10                                                            775.1n ±  2%
FrontEndStage/Normalize/25_software_house_api-12-10                                                            4.449µ ±  1%
FrontEndStage/Normalize/25_software_house_api-13-10                                                            2.014µ ±  1%
FrontEndStage/Normalize/25_software_house_api-14-10                                                            2.561µ ±  0%
FrontEndStage/Normalize/25_software_house_api-15-10                                                            2.748µ ±  1%
FrontEndStage/Normalize/25_software_house_api-16-10                                                            2.411µ ±  2%
FrontEndStage/Normalize/25_software_house_api-17-10                                                            1.806µ ±  2%
FrontEndStage/Normalize/25_software_house_api-18-10                                                            1.509µ ±  1%
FrontEndStage/Normalize/25_software_house_api-19-10                                                            2.246µ ±  1%
FrontEndStage/Normalize/25_software_house_api-20-10                                                            550.5n ±  1%
FrontEndStage/Normalize/25_software_house_api-21-10                                                            213.4n ±  1%
FrontEndStage/Normalize/25_software_house_api-22-10                                                            187.6n ±  1%
FrontEndStage/Normalize/25_software_house_api-23-10                                                            209.2n ±  1%
FrontEndStage/Normalize/25_software_house_api-24-10                                                            396.8n ±  2%
FrontEndStage/Normalize/25_software_house_api-25-10                                                            391.9n ±  1%
FrontEndStage/Normalize/25_software_house_api-26-10                                                            395.6n ±  2%
FrontEndStage/Normalize/25_software_house_api-27-10                                                            879.7n ±  1%
FrontEndStage/Normalize/25_software_house_api-28-10                                                            985.5n ±  1%
FrontEndStage/Normalize/25_software_house_api-29-10                                                            1.300µ ±  1%
FrontEndStage/Normalize/25_software_house_api-30-10                                                            799.4n ±  1%
FrontEndStage/Normalize/25_software_house_api-31-10                                                            527.1n ±  1%
FrontEndStage/Normalize/25_software_house_api-32-10                                                            639.8n ±  0%
FrontEndStage/Normalize/24_social_network_cli-01-10                                                            798.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-02-10                                                            829.1n ±  1%
FrontEndStage/Normalize/24_social_network_cli-03-10                                                            509.5n ±  0%
FrontEndStage/Normalize/24_social_network_cli-04-10                                                            951.5n ±  0%
FrontEndStage/Normalize/24_social_network_cli-05-10                                                            1.232µ ±  1%
FrontEndStage/Normalize/24_social_network_cli-06-10                                                            760.6n ±  1%
FrontEndStage/Normalize/24_social_network_cli-07-10                                                            353.9n ±  1%
FrontEndStage/Normalize/24_social_network_cli-08-10                                                            365.6n ±  1%
FrontEndStage/Normalize/24_social_network_cli-09-10                                                            382.9n ±  1%
FrontEndStage/Normalize/24_social_network_cli-10-10                                                            393.2n ±  1%
FrontEndStage/Normalize/24_social_network_cli-11-10                                                            562.6n ±  0%
FrontEndStage/Normalize/24_social_network_cli-12-10                                                            751.9n ±  1%
FrontEndStage/Normalize/24_social_network_cli-13-10                                                            751.0n ±  2%
FrontEndStage/Normalize/24_social_network_cli-14-10                                                            885.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-15-10                                                            512.1n ±  1%
FrontEndStage/Normalize/24_social_network_cli-16-10                                                            581.1n ±  1%
FrontEndStage/Normalize/24_social_network_cli-17-10                                                            566.2n ±  0%
FrontEndStage/Normalize/24_social_network_cli-18-10                                                            150.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-19-10                                                            270.8n ±  1%
FrontEndStage/Normalize/24_social_network_cli-20-10                                                            407.5n ±  1%
FrontEndStage/Normalize/24_social_network_cli-21-10                                                            296.6n ±  2%
FrontEndStage/Normalize/24_social_network_cli-22-10                                                            303.6n ±  1%
FrontEndStage/Normalize/24_social_network_cli-23-10                                                            308.4n ±  1%
FrontEndStage/Normalize/24_social_network_cli-24-10                                                            491.7n ±  1%
FrontEndStage/Normalize/24_social_network_cli-25-10                                                            498.0n ±  0%
FrontEndStage/Normalize/24_social_network_cli-26-10                                                            457.1n ±  1%
FrontEndStage/Normalize/24_social_network_cli-27-10                                                            497.7n ±  1%
FrontEndStage/Normalize/24_social_network_cli-28-10                                                            474.8n ±  0%
FrontEndStage/Normalize/24_social_network_cli-29-10                                                            1.438µ ±  1%
FrontEndStage/Normalize/24_social_network_cli-30-10                                                            535.4n ±  2%
FrontEndStage/Lex/22_cypher-01-10                                                                              2.997µ ±  3%
FrontEndStage/Lex/22_cypher-02-10                                                                              3.229µ ±  1%
FrontEndStage/Lex/22_cypher-03-10                                                                              3.079µ ±  2%
FrontEndStage/Lex/22_cypher-04-10                                                                              6.728µ ±  0%
FrontEndStage/Lex/22_cypher-05-10                                                                              2.287µ ±  2%
FrontEndStage/Lex/22_cypher-06-10                                                                              2.773µ ±  1%
FrontEndStage/Lex/22_cypher-07-10                                                                              2.808µ ±  2%
FrontEndStage/Lex/22_cypher-08-10                                                                              10.50µ ±  1%
FrontEndStage/Lex/22_cypher-09-10                                                                              5.185µ ±  2%
FrontEndStage/Lex/22_cypher-10-10                                                                              5.882µ ±  1%
FrontEndStage/Lex/22_cypher-11-10                                                                              2.609µ ±  1%
FrontEndStage/Lex/22_cypher-12-10                                                                              2.485µ ±  2%
FrontEndStage/Lex/22_cypher-13-10                                                                              4.163µ ±  2%
FrontEndStage/Lex/22_cypher-14-10                                                                              3.943µ ±  1%
FrontEndStage/Lex/22_cypher-15-10                                                                              2.470µ ±  1%
FrontEndStage/Lex/22_cypher-16-10                                                                              4.910µ ±  2%
FrontEndStage/Lex/22_cypher-17-10                                                                              5.966µ ±  1%
FrontEndStage/Lex/22_cypher-18-10                                                                              5.926µ ±  1%
FrontEndStage/Lex/19_pattern_query-01-10                                                                       4.580µ ±  1%
FrontEndStage/Lex/19_pattern_query-02-10                                                                       4.370µ ±  1%
FrontEndStage/Lex/19_pattern_query-03-10                                                                       4.553µ ±  2%
FrontEndStage/Lex/25_software_house_api-01-10                                                                  2.656µ ±  1%
FrontEndStage/Lex/25_software_house_api-02-10                                                                  2.637µ ±  1%
FrontEndStage/Lex/25_software_house_api-03-10                                                                  1.602µ ±  1%
FrontEndStage/Lex/25_software_house_api-04-10                                                                  2.588µ ±  2%
FrontEndStage/Lex/25_software_house_api-05-10                                                                  1.067µ ±  1%
FrontEndStage/Lex/25_software_house_api-06-10                                                                  1.189µ ±  0%
FrontEndStage/Lex/25_software_house_api-07-10                                                                  1.137µ ±  2%
FrontEndStage/Lex/25_software_house_api-08-10                                                                  1.078µ ±  1%
FrontEndStage/Lex/25_software_house_api-09-10                                                                  1.127µ ±  2%
FrontEndStage/Lex/25_software_house_api-10-10                                                                  3.232µ ±  1%
FrontEndStage/Lex/25_software_house_api-11-10                                                                  4.252µ ±  1%
FrontEndStage/Lex/25_software_house_api-12-10                                                                  12.56µ ±  1%
FrontEndStage/Lex/25_software_house_api-13-10                                                                  8.627µ ±  1%
FrontEndStage/Lex/25_software_house_api-14-10                                                                  10.20µ ±  1%
FrontEndStage/Lex/25_software_house_api-15-10                                                                  10.92µ ±  1%
FrontEndStage/Lex/25_software_house_api-16-10                                                                  8.372µ ±  2%
FrontEndStage/Lex/25_software_house_api-17-10                                                                  6.131µ ±  1%
FrontEndStage/Lex/25_software_house_api-18-10                                                                  4.736µ ±  2%
FrontEndStage/Lex/25_software_house_api-19-10                                                                  10.01µ ±  2%
FrontEndStage/Lex/25_software_house_api-20-10                                                                  2.116µ ±  1%
FrontEndStage/Lex/25_software_house_api-21-10                                                                  1.611µ ±  3%
FrontEndStage/Lex/25_software_house_api-22-10                                                                  1.538µ ±  0%
FrontEndStage/Lex/25_software_house_api-23-10                                                                  1.610µ ±  1%
FrontEndStage/Lex/25_software_house_api-24-10                                                                  2.243µ ±  2%
FrontEndStage/Lex/25_software_house_api-25-10                                                                  2.245µ ±  2%
FrontEndStage/Lex/25_software_house_api-26-10                                                                  2.245µ ±  1%
FrontEndStage/Lex/25_software_house_api-27-10                                                                  3.213µ ±  1%
FrontEndStage/Lex/25_software_house_api-28-10                                                                  5.069µ ±  2%
FrontEndStage/Lex/25_software_house_api-29-10                                                                  6.310µ ±  1%
FrontEndStage/Lex/25_software_house_api-30-10                                                                  2.999µ ±  2%
FrontEndStage/Lex/25_software_house_api-31-10                                                                  2.869µ ±  2%
FrontEndStage/Lex/25_software_house_api-32-10                                                                  2.031µ ±  3%
FrontEndStage/Lex/24_social_network_cli-01-10                                                                  4.163µ ±  1%
FrontEndStage/Lex/24_social_network_cli-02-10                                                                  4.209µ ±  2%
FrontEndStage/Lex/24_social_network_cli-03-10                                                                  2.923µ ±  1%
FrontEndStage/Lex/24_social_network_cli-04-10                                                                  4.353µ ±  1%
FrontEndStage/Lex/24_social_network_cli-05-10                                                                  5.382µ ±  1%
FrontEndStage/Lex/24_social_network_cli-06-10                                                                  3.321µ ±  2%
FrontEndStage/Lex/24_social_network_cli-07-10                                                                  2.208µ ±  1%
FrontEndStage/Lex/24_social_network_cli-08-10                                                                  2.224µ ±  1%
FrontEndStage/Lex/24_social_network_cli-09-10                                                                  2.254µ ±  1%
FrontEndStage/Lex/24_social_network_cli-10-10                                                                  2.275µ ±  2%
FrontEndStage/Lex/24_social_network_cli-11-10                                                                  3.084µ ±  0%
FrontEndStage/Lex/24_social_network_cli-12-10                                                                  4.512µ ±  1%
FrontEndStage/Lex/24_social_network_cli-13-10                                                                  4.523µ ±  1%
FrontEndStage/Lex/24_social_network_cli-14-10                                                                  4.884µ ±  1%
FrontEndStage/Lex/24_social_network_cli-15-10                                                                  2.838µ ±  2%
FrontEndStage/Lex/24_social_network_cli-16-10                                                                  3.093µ ±  0%
FrontEndStage/Lex/24_social_network_cli-17-10                                                                  3.082µ ±  3%
FrontEndStage/Lex/24_social_network_cli-18-10                                                                  1.352µ ±  1%
FrontEndStage/Lex/24_social_network_cli-19-10                                                                  1.828µ ±  1%
FrontEndStage/Lex/24_social_network_cli-20-10                                                                  2.286µ ±  1%
FrontEndStage/Lex/24_social_network_cli-21-10                                                                  2.266µ ±  2%
FrontEndStage/Lex/24_social_network_cli-22-10                                                                  2.279µ ±  1%
FrontEndStage/Lex/24_social_network_cli-23-10                                                                  2.321µ ±  2%
FrontEndStage/Lex/24_social_network_cli-24-10                                                                  2.833µ ±  1%
FrontEndStage/Lex/24_social_network_cli-25-10                                                                  2.836µ ±  0%
FrontEndStage/Lex/24_social_network_cli-26-10                                                                  2.750µ ±  2%
FrontEndStage/Lex/24_social_network_cli-27-10                                                                  2.847µ ±  1%
FrontEndStage/Lex/24_social_network_cli-28-10                                                                  2.788µ ±  2%
FrontEndStage/Lex/24_social_network_cli-29-10                                                                  5.279µ ±  1%
FrontEndStage/Lex/24_social_network_cli-30-10                                                                  3.133µ ±  2%
FrontEndStage/LexParse/22_cypher-01-10                                                                         11.11µ ±  1%
FrontEndStage/LexParse/22_cypher-02-10                                                                         14.74µ ±  3%
FrontEndStage/LexParse/22_cypher-03-10                                                                         10.32µ ±  1%
FrontEndStage/LexParse/22_cypher-04-10                                                                         26.53µ ±  1%
FrontEndStage/LexParse/22_cypher-05-10                                                                         9.850µ ±  2%
FrontEndStage/LexParse/22_cypher-06-10                                                                         11.31µ ±  0%
FrontEndStage/LexParse/22_cypher-07-10                                                                         11.30µ ±  2%
FrontEndStage/LexParse/22_cypher-08-10                                                                         46.06µ ±  0%
FrontEndStage/LexParse/22_cypher-09-10                                                                         21.30µ ±  1%
FrontEndStage/LexParse/22_cypher-10-10                                                                         23.39µ ±  2%
FrontEndStage/LexParse/22_cypher-11-10                                                                         11.31µ ±  1%
FrontEndStage/LexParse/22_cypher-12-10                                                                         9.482µ ±  2%
FrontEndStage/LexParse/22_cypher-13-10                                                                         17.78µ ±  1%
FrontEndStage/LexParse/22_cypher-14-10                                                                         16.41µ ±  4%
FrontEndStage/LexParse/22_cypher-15-10                                                                         10.20µ ±  1%
FrontEndStage/LexParse/22_cypher-16-10                                                                         19.45µ ±  1%
FrontEndStage/LexParse/22_cypher-17-10                                                                         24.40µ ±  3%
FrontEndStage/LexParse/22_cypher-18-10                                                                         24.45µ ±  1%
FrontEndStage/LexParse/19_pattern_query-01-10                                                                  16.44µ ±  1%
FrontEndStage/LexParse/19_pattern_query-02-10                                                                  15.96µ ±  1%
FrontEndStage/LexParse/19_pattern_query-03-10                                                                  16.25µ ±  1%
FrontEndStage/LexParse/25_software_house_api-01-10                                                             10.42µ ±  2%
FrontEndStage/LexParse/25_software_house_api-02-10                                                             10.55µ ±  0%
FrontEndStage/LexParse/25_software_house_api-03-10                                                             6.461µ ±  1%
FrontEndStage/LexParse/25_software_house_api-04-10                                                             10.31µ ±  2%
FrontEndStage/LexParse/25_software_house_api-05-10                                                             2.400µ ±  1%
