goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/prepare.txt │
                                        │                               sec/op                                │
PrepareCold/24_social_network_cli-16-10                                                          17.04µ ±  2%
PrepareCold/24_social_network_cli-17-10                                                          17.53µ ±  1%
PrepareCold/24_social_network_cli-18-10                                                          8.197µ ±  1%
PrepareCold/24_social_network_cli-19-10                                                          9.396µ ±  2%
PrepareCold/24_social_network_cli-20-10                                                          11.31µ ±  2%
PrepareCold/24_social_network_cli-21-10                                                          13.45µ ±  2%
PrepareCold/24_social_network_cli-22-10                                                          13.49µ ±  1%
PrepareCold/24_social_network_cli-23-10                                                          13.53µ ±  2%
PrepareCold/24_social_network_cli-24-10                                                          16.26µ ±  1%
PrepareCold/24_social_network_cli-25-10                                                          16.24µ ±  2%
PrepareCold/24_social_network_cli-26-10                                                          16.11µ ±  3%
PrepareCold/24_social_network_cli-27-10                                                          16.37µ ±  1%
PrepareCold/24_social_network_cli-28-10                                                          16.03µ ±  3%
PrepareCold/24_social_network_cli-29-10                                                          27.71µ ±  1%
PrepareCold/24_social_network_cli-30-10                                                          18.06µ ±  3%
PrepareWarm/22_cypher-01-10                                                                      15.02n ±  1%
PrepareWarm/22_cypher-02-10                                                                      15.11n ±  1%
PrepareWarm/22_cypher-03-10                                                                      15.10n ±  0%
PrepareWarm/22_cypher-04-10                                                                      18.39n ±  5%
PrepareWarm/22_cypher-05-10                                                                      15.14n ±  1%
PrepareWarm/22_cypher-06-10                                                                      15.04n ±  0%
PrepareWarm/22_cypher-07-10                                                                      15.11n ±  0%
PrepareWarm/22_cypher-08-10                                                                      20.75n ±  1%
PrepareWarm/22_cypher-09-10                                                                      17.26n ±  1%
PrepareWarm/22_cypher-10-10                                                                      431.3n ±  1%
PrepareWarm/22_cypher-11-10                                                                      15.07n ±  0%
PrepareWarm/22_cypher-12-10                                                                      15.04n ±  1%
PrepareWarm/22_cypher-13-10                                                                      17.20n ±  2%
PrepareWarm/22_cypher-14-10                                                                      15.23n ±  0%
PrepareWarm/22_cypher-15-10                                                                      15.05n ±  1%
PrepareWarm/22_cypher-16-10                                                                      16.92n ±  1%
PrepareWarm/22_cypher-17-10                                                                      18.00n ±  3%
PrepareWarm/22_cypher-18-10                                                                      17.95n ±  2%
PrepareWarm/19_pattern_query-01-10                                                               339.0n ±  2%
PrepareWarm/19_pattern_query-02-10                                                               473.1n ±  1%
PrepareWarm/19_pattern_query-03-10                                                               341.6n ±  2%
PrepareWarm/25_software_house_api-01-10                                                          15.14n ±  1%
PrepareWarm/25_software_house_api-02-10                                                          15.31n ±  1%
PrepareWarm/25_software_house_api-03-10                                                          14.50n ±  1%
PrepareWarm/25_software_house_api-04-10                                                          173.7n ±  1%
PrepareWarm/25_software_house_api-05-10                                                          13.96n ±  1%
PrepareWarm/25_software_house_api-06-10                                                          14.33n ± 59%
PrepareWarm/25_software_house_api-07-10                                                          14.79n ±  0%
PrepareWarm/25_software_house_api-08-10                                                          14.37n ±  1%
PrepareWarm/25_software_house_api-09-10                                                          14.64n ±  0%
PrepareWarm/25_software_house_api-10-10                                                          379.4n ±  1%
PrepareWarm/25_software_house_api-11-10                                                          17.07n ±  1%
PrepareWarm/25_software_house_api-12-10                                                          23.97n ±  1%
PrepareWarm/25_software_house_api-13-10                                                          20.29n ±  2%
PrepareWarm/25_software_house_api-14-10                                                          21.21n ±  1%
PrepareWarm/25_software_house_api-15-10                                                          1.052µ ±  1%
PrepareWarm/25_software_house_api-16-10                                                          745.1n ±  1%
PrepareWarm/25_software_house_api-17-10                                                          19.99n ±  2%
PrepareWarm/25_software_house_api-18-10                                                          17.74n ±  2%
PrepareWarm/25_software_house_api-19-10                                                          20.76n ±  1%
PrepareWarm/25_software_house_api-20-10                                                          153.5n ±  2%
PrepareWarm/25_software_house_api-21-10                                                          14.46n ±  1%
PrepareWarm/25_software_house_api-22-10                                                          14.50n ±  1%
PrepareWarm/25_software_house_api-23-10                                                          14.38n ±  1%
PrepareWarm/25_software_house_api-24-10                                                          15.04n ±  2%
PrepareWarm/25_software_house_api-25-10                                                          15.06n ±  1%
PrepareWarm/25_software_house_api-26-10                                                          15.25n ±  0%
PrepareWarm/25_software_house_api-27-10                                                          15.16n ±  1%
PrepareWarm/25_software_house_api-28-10                                                          17.54n ±  1%
PrepareWarm/25_software_house_api-29-10                                                          17.94n ±  3%
PrepareWarm/25_software_house_api-30-10                                                          15.06n ±  1%
PrepareWarm/25_software_house_api-31-10                                                          15.53n ±  1%
PrepareWarm/25_software_house_api-32-10                                                          152.7n ±  2%
PrepareWarm/24_social_network_cli-01-10                                                          17.14n ±  1%
PrepareWarm/24_social_network_cli-02-10                                                          17.07n ±  2%
PrepareWarm/24_social_network_cli-03-10                                                          15.07n ±  1%
PrepareWarm/24_social_network_cli-04-10                                                          17.04n ±  1%
PrepareWarm/24_social_network_cli-05-10                                                          17.56n ±  1%
PrepareWarm/24_social_network_cli-06-10                                                          17.00n ±  2%
PrepareWarm/24_social_network_cli-07-10                                                          15.05n ±  1%
PrepareWarm/24_social_network_cli-08-10                                                          15.24n ±  2%
PrepareWarm/24_social_network_cli-09-10                                                          15.28n ±  1%
PrepareWarm/24_social_network_cli-10-10                                                          15.18n ±  1%
PrepareWarm/24_social_network_cli-11-10                                                          15.14n ±  1%
PrepareWarm/24_social_network_cli-12-10                                                          16.88n ±  1%
PrepareWarm/24_social_network_cli-13-10                                                          17.20n ±  2%
PrepareWarm/24_social_network_cli-14-10                                                          17.30n ±  1%
PrepareWarm/24_social_network_cli-15-10                                                          15.11n ±  1%
PrepareWarm/24_social_network_cli-16-10                                                          15.04n ±  1%
PrepareWarm/24_social_network_cli-17-10                                                          15.09n ±  0%
PrepareWarm/24_social_network_cli-18-10                                                          14.84n ±  1%
PrepareWarm/24_social_network_cli-19-10                                                          121.2n ±  3%
PrepareWarm/24_social_network_cli-20-10                                                          15.11n ±  1%
PrepareWarm/24_social_network_cli-21-10                                                          15.07n ±  1%
PrepareWarm/24_social_network_cli-22-10                                                          15.12n ±  1%
PrepareWarm/24_social_network_cli-23-10                                                          15.29n ±  1%
PrepareWarm/24_social_network_cli-24-10                                                          15.13n ±  1%
PrepareWarm/24_social_network_cli-25-10                                                          15.07n ±  1%
PrepareWarm/24_social_network_cli-26-10                                                          15.12n ±  1%
PrepareWarm/24_social_network_cli-27-10                                                          15.17n ±  1%
PrepareWarm/24_social_network_cli-28-10                                                          15.25n ±  1%
PrepareWarm/24_social_network_cli-29-10                                                          505.0n ±  1%
PrepareWarm/24_social_network_cli-30-10                                                          15.07n ±  1%
StageSema/22_cypher-01-10                                                                        305.2n ±  1%
StageSema/22_cypher-02-10                                                                        420.6n ±  1%
StageSema/22_cypher-03-10                                                                        274.4n ±  1%
StageSema/22_cypher-04-10                                                                        476.0n ±  1%
StageSema/22_cypher-05-10                                                                        342.2n ±  1%
StageSema/22_cypher-06-10                                                                        273.2n ±  0%
StageSema/22_cypher-07-10                                                                        273.3n ±  1%
StageSema/22_cypher-08-10                                                                        851.8n ±  1%
StageSema/22_cypher-09-10                                                                        297.0n ±  1%
StageSema/22_cypher-10-10                                                                        322.5n ±  1%
StageSema/22_cypher-11-10                                                                        250.6n ±  2%
StageSema/22_cypher-12-10                                                                        233.3n ±  2%
StageSema/22_cypher-13-10                                                                        422.4n ±  1%
StageSema/22_cypher-14-10                                                                        260.1n ±  1%
StageSema/22_cypher-15-10                                                                        226.8n ±  2%
StageSema/22_cypher-16-10                                                                        348.4n ±  1%
StageSema/22_cypher-17-10                                                                        516.7n ±  0%
StageSema/22_cypher-18-10                                                                        522.7n ±  2%
StageSema/19_pattern_query-01-10                                                                 292.2n ±  2%
StageSema/19_pattern_query-02-10                                                                 285.0n ±  2%
StageSema/19_pattern_query-03-10                                                                 285.3n ±  1%
StageSema/25_software_house_api-01-10                                                            337.4n ±  1%
StageSema/25_software_house_api-02-10                                                            338.7n ±  1%
StageSema/25_software_house_api-03-10                                                            186.8n ±  0%
StageSema/25_software_house_api-04-10                                                            167.0n ±  1%
StageSema/25_software_house_api-05-10                                                            61.09n ±  1%
StageSema/25_software_house_api-06-10                                                            61.33n ±  1%
StageSema/25_software_house_api-07-10                                                            61.38n ±  0%
StageSema/25_software_house_api-08-10                                                            61.22n ±  1%
StageSema/25_software_house_api-09-10                                                            61.45n ±  1%
StageSema/25_software_house_api-10-10                                                            253.0n ±  2%
StageSema/25_software_house_api-11-10                                                            325.2n ±  1%
StageSema/25_software_house_api-12-10                                                            1.109µ ±  3%
StageSema/25_software_house_api-13-10                                                            925.9n ±  1%
StageSema/25_software_house_api-14-10                                                            1.044µ ±  1%
StageSema/25_software_house_api-15-10                                                            801.3n ±  0%
StageSema/25_software_house_api-16-10                                                            716.9n ±  1%
StageSema/25_software_house_api-17-10                                                            606.5n ±  1%
StageSema/25_software_house_api-18-10                                                            332.0n ±  1%
StageSema/25_software_house_api-19-10                                                            948.7n ±  1%
StageSema/25_software_house_api-20-10                                                            164.9n ±  1%
StageSema/25_software_house_api-21-10                                                            186.8n ±  1%
StageSema/25_software_house_api-22-10                                                            185.4n ±  3%
StageSema/25_software_house_api-23-10                                                            184.8n ±  1%
StageSema/25_software_house_api-24-10                                                            200.2n ±  1%
StageSema/25_software_house_api-25-10                                                            199.5n ±  2%
StageSema/25_software_house_api-26-10                                                            201.3n ±  1%
StageSema/25_software_house_api-27-10                                                            219.7n ±  1%
StageSema/25_software_house_api-28-10                                                            623.2n ±  3%
StageSema/25_software_house_api-29-10                                                            628.8n ±  0%
StageSema/25_software_house_api-30-10                                                            192.6n ±  1%
StageSema/25_software_house_api-31-10                                                            357.1n ±  1%
StageSema/25_software_house_api-32-10                                                            165.7n ±  1%
StageSema/24_social_network_cli-01-10                                                            323.2n ±  1%
StageSema/24_social_network_cli-02-10                                                            347.3n ±  0%
StageSema/24_social_network_cli-03-10                                                            342.0n ±  1%
StageSema/24_social_network_cli-04-10                                                            355.4n ±  2%
StageSema/24_social_network_cli-05-10                                                            398.9n ±  1%
StageSema/24_social_network_cli-06-10                                                            262.8n ±  1%
StageSema/24_social_network_cli-07-10                                                            267.4n ±  1%
StageSema/24_social_network_cli-08-10                                                            268.0n ±  1%
StageSema/24_social_network_cli-09-10                                                            265.2n ±  1%
StageSema/24_social_network_cli-10-10                                                            266.6n ±  1%
StageSema/24_social_network_cli-11-10                                                            352.5n ±  1%
StageSema/24_social_network_cli-12-10                                                            750.7n ±  1%
StageSema/24_social_network_cli-13-10                                                            753.0n ±  1%
StageSema/24_social_network_cli-14-10                                                            1.146µ ±  1%
StageSema/24_social_network_cli-15-10                                                            360.6n ±  1%
StageSema/24_social_network_cli-16-10                                                            343.9n ±  1%
StageSema/24_social_network_cli-17-10                                                            353.2n ±  1%
StageSema/24_social_network_cli-18-10                                                            184.8n ±  1%
StageSema/24_social_network_cli-19-10                                                            164.1n ±  1%
StageSema/24_social_network_cli-20-10                                                            225.0n ±  1%
StageSema/24_social_network_cli-21-10                                                            317.4n ±  1%
StageSema/24_social_network_cli-22-10                                                            314.5n ±  2%
StageSema/24_social_network_cli-23-10                                                            316.3n ±  1%
StageSema/24_social_network_cli-24-10                                                            358.8n ±  2%
StageSema/24_social_network_cli-25-10                                                            351.9n ±  1%
StageSema/24_social_network_cli-26-10                                                            353.4n ±  0%
StageSema/24_social_network_cli-27-10                                                            352.3n ±  1%
StageSema/24_social_network_cli-28-10                                                            352.6n ±  0%
StageSema/24_social_network_cli-29-10                                                            272.1n ±  1%
StageSema/24_social_network_cli-30-10                                                            446.2n ±  2%
geomean                                                                                          504.9n

                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-replica-raw/prepare.txt │
                                        │                                B/op                                 │
PrepareCold/22_cypher-01-10                                                                    18.00Ki ± 0%
PrepareCold/22_cypher-02-10                                                                    22.59Ki ± 0%
PrepareCold/22_cypher-03-10                                                                    18.17Ki ± 0%
PrepareCold/22_cypher-04-10                                                                    40.32Ki ± 0%
PrepareCold/22_cypher-05-10                                                                    15.94Ki ± 0%
PrepareCold/22_cypher-06-10                                                                    18.17Ki ± 0%
PrepareCold/22_cypher-07-10                                                                    18.25Ki ± 0%
PrepareCold/22_cypher-08-10                                                                    69.46Ki ± 0%
PrepareCold/22_cypher-09-10                                                                    31.02Ki ± 0%
PrepareCold/22_cypher-10-10                                                                    34.18Ki ± 0%
PrepareCold/22_cypher-11-10                                                                    17.71Ki ± 0%
PrepareCold/22_cypher-12-10                                                                    15.14Ki ± 0%
PrepareCold/22_cypher-13-10                                                                    26.91Ki ± 0%
PrepareCold/22_cypher-14-10                                                                    26.23Ki ± 0%
PrepareCold/22_cypher-15-10                                                                    16.04Ki ± 0%
PrepareCold/22_cypher-16-10                                                                    29.01Ki ± 0%
PrepareCold/22_cypher-17-10                                                                    42.05Ki ± 0%
PrepareCold/22_cypher-18-10                                                                    42.06Ki ± 0%
PrepareCold/19_pattern_query-01-10                                                             25.73Ki ± 0%
PrepareCold/19_pattern_query-02-10                                                             26.14Ki ± 0%
PrepareCold/19_pattern_query-03-10                                                             25.32Ki ± 0%
PrepareCold/25_software_house_api-01-10                                                        17.30Ki ± 0%
PrepareCold/25_software_house_api-02-10                                                        17.30Ki ± 0%
PrepareCold/25_software_house_api-03-10                                                        11.05Ki ± 0%
PrepareCold/25_software_house_api-04-10                                                        16.34Ki ± 0%
PrepareCold/25_software_house_api-05-10                                                        4.945Ki ± 0%
PrepareCold/25_software_house_api-06-10                                                        5.047Ki ± 0%
PrepareCold/25_software_house_api-07-10                                                        5.000Ki ± 0%
PrepareCold/25_software_house_api-08-10                                                        4.984Ki ± 0%
PrepareCold/25_software_house_api-09-10                                                        4.977Ki ± 0%
PrepareCold/25_software_house_api-10-10                                                        20.73Ki ± 0%
PrepareCold/25_software_house_api-11-10                                                        24.10Ki ± 0%
PrepareCold/25_software_house_api-12-10                                                        72.85Ki ± 0%
PrepareCold/25_software_house_api-13-10                                                        53.97Ki ± 0%
PrepareCold/25_software_house_api-14-10                                                        66.76Ki ± 0%
PrepareCold/25_software_house_api-15-10                                                        66.16Ki ± 0%
PrepareCold/25_software_house_api-16-10                                                        54.43Ki ± 0%
PrepareCold/25_software_house_api-17-10                                                        35.98Ki ± 0%
PrepareCold/25_software_house_api-18-10                                                        25.52Ki ± 0%
PrepareCold/25_software_house_api-19-10                                                        59.58Ki ± 0%
PrepareCold/25_software_house_api-20-10                                                        12.49Ki ± 0%
PrepareCold/25_software_house_api-21-10                                                        11.05Ki ± 0%
PrepareCold/25_software_house_api-22-10                                                        11.02Ki ± 0%
PrepareCold/25_software_house_api-23-10                                                        11.05Ki ± 0%
PrepareCold/25_software_house_api-24-10                                                        14.40Ki ± 0%
PrepareCold/25_software_house_api-25-10                                                        14.40Ki ± 0%
PrepareCold/25_software_house_api-26-10                                                        14.40Ki ± 0%
PrepareCold/25_software_house_api-27-10                                                        18.52Ki ± 0%
PrepareCold/25_software_house_api-28-10                                                        36.52Ki ± 0%
PrepareCold/25_software_house_api-29-10                                                        42.44Ki ± 0%
PrepareCold/25_software_house_api-30-10                                                        18.52Ki ± 0%
PrepareCold/25_software_house_api-31-10                                                        18.91Ki ± 0%
PrepareCold/25_software_house_api-32-10                                                        12.64Ki ± 0%
PrepareCold/24_social_network_cli-01-10                                                        23.07Ki ± 0%
PrepareCold/24_social_network_cli-02-10                                                        24.91Ki ± 0%
PrepareCold/24_social_network_cli-03-10                                                        17.95Ki ± 0%
PrepareCold/24_social_network_cli-04-10                                                        24.57Ki ± 0%
PrepareCold/24_social_network_cli-05-10                                                        29.94Ki ± 0%
PrepareCold/24_social_network_cli-06-10                                                        19.35Ki ± 0%
PrepareCold/24_social_network_cli-07-10                                                        13.14Ki ± 0%
PrepareCold/24_social_network_cli-08-10                                                        13.14Ki ± 0%
PrepareCold/24_social_network_cli-09-10                                                        13.16Ki ± 0%
PrepareCold/24_social_network_cli-10-10                                                        13.16Ki ± 0%
PrepareCold/24_social_network_cli-11-10                                                        19.84Ki ± 0%
PrepareCold/24_social_network_cli-12-10                                                        33.79Ki ± 0%
PrepareCold/24_social_network_cli-13-10                                                        33.79Ki ± 0%
PrepareCold/24_social_network_cli-14-10                                                        37.88Ki ± 0%
PrepareCold/24_social_network_cli-15-10                                                        18.91Ki ± 0%
PrepareCold/24_social_network_cli-16-10                                                        19.63Ki ± 0%
PrepareCold/24_social_network_cli-17-10                                                        20.12Ki ± 0%
PrepareCold/24_social_network_cli-18-10                                                        10.24Ki ± 0%
PrepareCold/24_social_network_cli-19-10                                                        11.40Ki ± 0%
PrepareCold/24_social_network_cli-20-10                                                        13.46Ki ± 0%
PrepareCold/24_social_network_cli-21-10                                                        15.89Ki ± 0%
PrepareCold/24_social_network_cli-22-10                                                        15.89Ki ± 0%
PrepareCold/24_social_network_cli-23-10                                                        15.91Ki ± 0%
PrepareCold/24_social_network_cli-24-10                                                        18.91Ki ± 0%
PrepareCold/24_social_network_cli-25-10                                                        18.91Ki ± 0%
PrepareCold/24_social_network_cli-26-10                                                        18.82Ki ± 0%
PrepareCold/24_social_network_cli-27-10                                                        18.91Ki ± 0%
PrepareCold/24_social_network_cli-28-10                                                        18.85Ki ± 0%
PrepareCold/24_social_network_cli-29-10                                                        31.55Ki ± 0%
PrepareCold/24_social_network_cli-30-10                                                        20.48Ki ± 0%
PrepareWarm/22_cypher-01-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-02-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-03-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-04-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-05-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-06-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-07-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-08-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-09-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-10-10                                                                      104.0 ± 0%
PrepareWarm/22_cypher-11-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-12-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-13-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-14-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-15-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-16-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-17-10                                                                      0.000 ± 0%
PrepareWarm/22_cypher-18-10                                                                      0.000 ± 0%
PrepareWarm/19_pattern_query-01-10                                                               80.00 ± 0%
PrepareWarm/19_pattern_query-02-10                                                               576.0 ± 0%
PrepareWarm/19_pattern_query-03-10                                                               80.00 ± 0%
PrepareWarm/25_software_house_api-01-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-02-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-03-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-04-10                                                          48.00 ± 0%
PrepareWarm/25_software_house_api-05-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-06-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-07-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-08-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-09-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-10-10                                                          536.0 ± 0%
PrepareWarm/25_software_house_api-11-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-12-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-13-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-14-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-15-10                                                          912.0 ± 0%
PrepareWarm/25_software_house_api-16-10                                                          696.0 ± 0%
PrepareWarm/25_software_house_api-17-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-18-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-19-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-20-10                                                          40.00 ± 0%
PrepareWarm/25_software_house_api-21-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-22-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-23-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-24-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-25-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-26-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-27-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-28-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-29-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-30-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-31-10                                                          0.000 ± 0%
PrepareWarm/25_software_house_api-32-10                                                          40.00 ± 0%
PrepareWarm/24_social_network_cli-01-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-02-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-03-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-04-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-05-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-06-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-07-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-08-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-09-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-10-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-11-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-12-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-13-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-14-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-15-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-16-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-17-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-18-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-19-10                                                          24.00 ± 0%
PrepareWarm/24_social_network_cli-20-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-21-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-22-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-23-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-24-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-25-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-26-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-27-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-28-10                                                          0.000 ± 0%
PrepareWarm/24_social_network_cli-29-10                                                          584.0 ± 0%
PrepareWarm/24_social_network_cli-30-10                                                          0.000 ± 0%
StageSema/22_cypher-01-10                                                                        456.0 ± 0%
StageSema/22_cypher-02-10                                                                        432.0 ± 0%
StageSema/22_cypher-03-10                                                                        368.0 ± 0%
