statement,example,source,bytes,shape,reps,Strip.ns,Strip.B,Strip.allocs,Guard.ns,Guard.B,Guard.allocs,Normalize.ns,Normalize.B,Normalize.allocs,Lex.ns,Lex.B,Lex.allocs,Parse.ns,Parse.B,Parse.allocs,Visit.ns,Visit.B,Visit.allocs,Full.ns,Full.B,Full.allocs,Sema.ns,Sema.B,Sema.allocs,PrepareCold.ns,PrepareCold.B,PrepareCold.allocs,PrepareWarm.ns,PrepareWarm.B,PrepareWarm.allocs,LexParse.ns,LexParse.B,LexParse.allocs,LexParseVisit.ns,LexParseVisit.B,LexParseVisit.allocs
22_cypher-17,22_cypher,examples/22_cypher/main.go:618,113,match varlen shortestpath param,8,6.546,0.0,0.0,723.3499999999999,0.0,0.0,1971.0,2072.0,19.0,5965.5,9392.0,83.0,18437.0,21149.5,342.0,6361.0,2511.0,104.0,34223.5,35128.0,548.0,516.75,616.0,12.0,37236.0,43064.0,734.0,18.0,0.0,0.0,24402.5,30541.5,425.0,30763.5,33052.5,529.0
22_cypher-18,22_cypher,examples/22_cypher/main.go:632,117,match varlen shortestpath param,8,6.911,0.0,0.0,766.3,0.0,0.0,2003.0,2072.0,19.0,5926.5,9392.0,83.0,18526.0,21150.0,342.0,6006.5,2519.0,104.0,34211.0,35126.0,548.0,522.7,616.0,12.0,37242.0,43064.5,734.0,17.955,0.0,0.0,24452.5,30542.0,425.0,30459.0,33061.0,529.0
19_pattern_query-01,19_pattern_query,examples/19_pattern_query/registry_search.go:108,96,match with where orderby strliteral,8,354.6,80.0,9.0,551.45,0.0,0.0,1118.5,1024.0,10.0,4580.0,7152.0,60.0,11864.0,13662.0,222.0,4259.5,1642.0,66.0,22699.0,23475.0,358.0,292.20000000000005,408.0,7.0,22878.0,26344.0,437.0,338.95000000000005,80.0,9.0,16444.0,20814.0,282.0,20703.5,22456.0,348.0
19_pattern_query-02,19_pattern_query,examples/19_pattern_query/registry_search.go:186,92,match where orderby strliteral,8,493.25,576.0,15.0,545.65,0.0,0.0,820.55,576.0,6.0,4370.0,6960.0,58.0,11592.0,13596.5,220.0,4475.0,1638.0,66.0,22287.0,22771.5,350.0,285.0,408.0,7.0,22910.0,26768.0,445.0,473.04999999999995,576.0,15.0,15962.0,20556.5,278.0,20437.0,22194.5,344.0
19_pattern_query-03,19_pattern_query,examples/19_pattern_query/registry_search.go:190,93,match with where orderby strliteral,8,347.55,80.0,9.0,529.0,0.0,0.0,816.25,608.0,6.0,4553.0,7152.0,60.0,11693.5,13658.5,222.0,4634.5,1640.5,66.0,22584.0,23062.5,354.0,285.3,408.0,7.0,22515.0,25928.0,433.0,341.6,80.0,9.0,16246.5,20810.5,282.0,20881.0,22451.0,348.0
25_software_house_api-01,25_software_house_api,examples/25_software_house_api/bitmap_intersect.go:67,58,match aggregate multiline,8,4.997,0.0,0.0,378.85,0.0,0.0,450.2,256.0,4.0,2655.5,4224.0,42.0,7767.5,9338.5,148.0,3127.5,1103.5,40.0,14544.5,14922.5,234.0,337.4,416.0,8.0,15002.5,17712.0,297.0,15.14,0.0,0.0,10423.0,13562.5,190.0,13550.5,14666.0,230.0
25_software_house_api-02,25_software_house_api,examples/25_software_house_api/bitmap_intersect.go:73,57,match aggregate multiline,8,5.0555,0.0,0.0,377.25,0.0,0.0,444.3,256.0,4.0,2636.5,4224.0,42.0,7914.5,9339.0,148.0,2960.0,1094.0,40.0,14554.5,14915.5,234.0,338.65,416.0,8.0,14934.0,17712.0,297.0,15.305,0.0,0.0,10551.0,13563.0,190.0,13511.0,14657.0,230.0
25_software_house_api-03,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:61,28,match,8,4.526,0.0,0.0,170.10000000000002,0.0,0.0,224.45,64.0,2.0,1601.5,2720.0,32.0,4859.0,5977.0,96.0,1860.5,815.0,31.0,8910.0,9577.0,161.0,186.75,360.0,6.0,9043.5,11312.0,201.0,14.5,0.0,0.0,6460.5,8697.0,128.0,8321.0,9512.0,159.0
25_software_house_api-04,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:97,55,create strliteral,8,171.2,48.0,5.0,319.0,0.0,0.0,482.7,384.0,6.0,2588.0,4208.0,42.0,7717.0,9827.0,152.0,2826.0,959.0,38.0,14053.5,15377.5,238.0,167.05,360.0,6.0,13462.0,16736.0,269.0,173.65,48.0,5.0,10305.0,14035.0,194.0,13131.0,14994.0,232.0
25_software_house_api-05,25_software_house_api,examples/25_software_house_api/handlers.go:355,16,call,8,4.4559999999999995,0.0,0.0,103.9,0.0,0.0,139.14999999999998,48.0,3.0,1067.0,2032.0,27.0,1332.5,2016.0,37.0,295.5,368.0,10.0,2961.5,4464.0,77.0,61.095,104.0,4.0,2977.5,5064.0,86.0,13.955,0.0,0.0,2399.5,4048.0,64.0,2695.0,4416.0,74.0
25_software_house_api-06,25_software_house_api,examples/25_software_house_api/handlers.go:360,27,call,8,4.4755,0.0,0.0,175.8,0.0,0.0,196.75,96.0,3.0,1188.5,2080.0,27.0,1321.5,2016.0,37.0,324.5,376.0,10.0,3297.5,4568.0,77.0,61.33,104.0,4.0,3236.0,5168.0,86.0,14.33,0.0,0.0,2510.0,4096.0,64.0,2834.5,4472.0,74.0
25_software_house_api-07,25_software_house_api,examples/25_software_house_api/handlers.go:365,22,call,8,5.0365,0.0,0.0,139.1,0.0,0.0,171.6,72.0,3.0,1137.0,2064.0,27.0,1342.0,2016.0,37.0,275.5,368.0,10.0,3130.5,4520.0,77.0,61.375,104.0,4.0,3096.5,5120.0,86.0,14.795,0.0,0.0,2479.0,4080.0,64.0,2754.5,4448.0,74.0
25_software_house_api-08,25_software_house_api,examples/25_software_house_api/handlers.go:413,17,call,8,4.523,0.0,0.0,111.85,0.0,0.0,143.95,72.0,3.0,1077.5,2048.0,27.0,1354.0,2016.0,37.0,256.5,368.5,10.0,3033.0,4504.0,77.0,61.215,104.0,4.0,2978.5,5104.0,86.0,14.365,0.0,0.0,2431.5,4064.0,64.0,2688.0,4432.5,74.0
25_software_house_api-09,25_software_house_api,examples/25_software_house_api/handlers.go:432,21,call,8,5.015000000000001,0.0,0.0,142.95,0.0,0.0,141.05,48.0,2.0,1127.5,2064.0,27.0,1324.5,2016.0,37.0,298.0,368.0,10.0,3097.0,4496.0,76.0,61.445,104.0,4.0,3081.0,5096.0,85.0,14.64,0.0,0.0,2452.0,4080.0,64.0,2750.0,4448.0,74.0
25_software_house_api-10,25_software_house_api,examples/25_software_house_api/main.go:172,65,match where strliteral,8,401.75,536.0,13.0,376.4,0.0,0.0,662.6500000000001,640.0,8.0,3231.5,4944.0,49.0,9362.5,11218.0,180.0,3634.5,1402.5,55.0,17596.5,18202.0,292.0,253.05,408.0,7.0,18590.5,21228.0,373.0,379.4,536.0,13.0,12594.0,16162.0,229.0,16228.5,17564.5,284.0
25_software_house_api-11,25_software_house_api,examples/25_software_house_api/min_label_scan.go:54,88,match orderby multiline,8,5.606,0.0,0.0,566.05,0.0,0.0,775.05,576.0,6.0,4252.0,6832.0,57.0,10598.0,12786.5,207.0,3831.0,1485.5,59.0,20195.0,21676.0,329.0,325.2,456.0,8.0,20132.0,24680.0,400.0,17.064999999999998,0.0,0.0,14850.0,19618.5,264.0,18681.0,21104.0,323.0
25_software_house_api-12,25_software_house_api,examples/25_software_house_api/queries.go:22,316,match optional aggregate orderby distinct varlen param list multiline,8,9.3015,0.0,0.0,2204.0,0.0,0.0,4449.0,5184.0,15.0,12558.0,17456.0,135.0,29716.5,35063.0,573.0,10651.5,4417.0,173.0,60797.0,62122.5,896.0,1109.0,880.0,22.0,63840.0,74593.5,1187.0,23.97,0.0,0.0,42274.5,52519.0,708.0,52926.0,56936.0,881.0
25_software_house_api-13,25_software_house_api,examples/25_software_house_api/queries.go:34,183,match aggregate orderby param list multiline,8,7.274,0.0,0.0,1222.0,0.0,0.0,2014.5,1920.0,10.0,8626.5,13776.0,102.0,24362.5,28626.5,462.0,8548.0,2954.5,116.0,45520.0,47280.5,690.0,925.9,680.0,18.0,46329.5,55264.0,871.0,20.285,0.0,0.0,32989.0,42402.5,564.0,41537.0,45357.0,680.0
25_software_house_api-14,25_software_house_api,examples/25_software_house_api/queries.go:41,233,match with where aggregate orderby distinct list multiline,8,8.5915,0.0,0.0,1600.5,0.0,0.0,2560.5,2416.0,10.0,10197.0,15184.0,114.0,30654.0,37033.5,590.0,11547.0,3880.5,144.0,57018.0,58513.0,858.0,1044.5,1224.0,21.0,57454.0,68360.0,1055.0,21.215,0.0,0.0,40851.0,52217.5,704.0,52398.0,56098.0,848.0
25_software_house_api-15,25_software_house_api,examples/25_software_house_api/queries.go:51,225,match where orderby param strliteral list multiline,8,1108.0,912.0,35.0,1444.5,0.0,0.0,2747.5,2880.0,12.0,10922.0,16240.0,125.0,29646.0,36193.5,579.0,10360.5,3863.0,154.0,55414.0,59172.5,870.0,801.3,712.0,14.0,57001.5,67748.0,1063.0,1051.5,912.0,35.0,40568.0,52433.5,704.0,50928.5,56296.5,858.0
25_software_house_api-16,25_software_house_api,examples/25_software_house_api/queries.go:60,158,match where orderby varlen param strliteral list multiline,8,761.9,696.0,23.0,1047.5,0.0,0.0,2411.0,2640.0,15.0,8371.5,13552.0,101.0,26257.5,30439.5,484.0,9318.0,2799.0,113.0,48282.5,49442.0,713.0,716.9000000000001,840.0,14.0,48664.0,55736.0,871.0,745.1500000000001,696.0,23.0,34629.0,43991.5,585.0,43947.0,46790.5,698.0
25_software_house_api-17,25_software_house_api,examples/25_software_house_api/queries.go:68,144,match aggregate orderby limit list multiline,8,6.6765,0.0,0.0,991.65,0.0,0.0,1805.5,1792.0,12.0,6130.5,8688.0,74.0,16796.0,19528.5,317.0,5840.5,1943.5,76.0,32308.0,31942.0,479.0,606.45,546.0,13.0,32616.0,36848.0,592.0,19.990000000000002,0.0,0.0,22926.5,28216.5,391.0,28767.0,30160.0,467.0
25_software_house_api-18,25_software_house_api,examples/25_software_house_api/queries.go:76,110,match orderby distinct varlen multiline,8,6.1205,0.0,0.0,777.35,0.0,0.0,1508.5,1632.0,13.0,4735.5,7312.0,61.0,10163.0,11596.0,194.0,4270.5,1701.0,65.0,21985.5,22242.5,333.0,332.04999999999995,429.0,9.0,22382.5,26128.0,425.0,17.744999999999997,0.0,0.0,14898.5,18908.0,255.0,19169.0,20609.0,320.0
25_software_house_api-19,25_software_house_api,examples/25_software_house_api/queries.go:84,204,match orderby param list multiline,8,8.44,0.0,0.0,1370.0,0.0,0.0,2246.0,2096.0,10.0,10011.5,15344.0,117.0,24768.5,30175.0,491.0,8502.5,3310.5,136.0,47286.0,50932.5,754.0,948.7,1216.0,18.0,48644.5,61008.0,940.0,20.755000000000003,0.0,0.0,34780.0,45519.0,608.0,43282.5,48829.5,744.0
25_software_house_api-20,25_software_house_api,examples/25_software_house_api/schema_test.go:183,57,create strliteral,8,149.55,40.0,4.0,306.04999999999995,0.0,0.0,550.5,528.0,8.0,2116.0,3232.0,36.0,5383.5,6881.5,109.0,2294.5,826.0,30.0,10902.5,11464.5,183.0,164.95,360.0,6.0,10749.0,12790.0,208.0,153.55,40.0,4.0,7499.5,10113.5,145.0,9794.0,10939.5,175.0
25_software_house_api-21,25_software_house_api,examples/25_software_house_api/synth_test.go:113,28,match,8,4.463,0.0,0.0,182.5,0.0,0.0,213.4,64.0,2.0,1611.0,2720.0,32.0,4881.0,5977.0,96.0,1883.5,816.5,31.0,8885.5,9577.5,161.0,186.85,360.0,6.0,9118.5,11312.0,201.0,14.465,0.0,0.0,6492.0,8697.0,128.0,8375.5,9513.5,159.0
25_software_house_api-22,25_software_house_api,examples/25_software_house_api/synth_test.go:116,23,match,8,5.0565,0.0,0.0,140.15,0.0,0.0,187.6,48.0,2.0,1538.0,2704.0,32.0,4838.0,5977.0,96.0,1933.0,817.0,31.0,8779.0,9544.0,161.0,185.45,360.0,6.0,8945.5,11280.0,201.0,14.495000000000001,0.0,0.0,6376.0,8681.0,128.0,8309.0,9498.0,159.0
25_software_house_api-23,25_software_house_api,examples/25_software_house_api/synth_test.go:119,28,match,8,4.522,0.0,0.0,168.25,0.0,0.0,209.25,64.0,2.0,1609.5,2720.0,32.0,4869.5,5977.5,96.0,1886.5,817.5,31.0,8876.0,9577.0,161.0,184.85000000000002,360.0,6.0,9200.0,11312.0,201.0,14.385,0.0,0.0,6479.0,8697.5,128.0,8365.5,9515.0,159.0
25_software_house_api-24,25_software_house_api,examples/25_software_house_api/synth_test.go:125,35,match list,8,5.0225,0.0,0.0,199.55,0.0,0.0,396.75,384.0,8.0,2243.0,3936.0,40.0,5917.5,7001.5,117.0,2286.5,1095.5,37.0,11281.5,12418.5,202.0,200.25,360.0,6.0,11905.0,14744.0,256.0,15.04,0.0,0.0,8160.5,10937.5,157.0,10447.0,12033.0,194.0
25_software_house_api-25,25_software_house_api,examples/25_software_house_api/synth_test.go:128,35,match list,8,4.992,0.0,0.0,206.4,0.0,0.0,391.95,384.0,8.0,2244.5,3936.0,40.0,5917.0,7001.5,117.0,2323.5,1096.5,37.0,11224.5,12417.0,202.0,199.5,360.0,6.0,11831.0,14744.0,256.0,15.06,0.0,0.0,8161.5,10937.5,157.0,10485.0,12034.0,194.0
25_software_house_api-26,25_software_house_api,examples/25_software_house_api/synth_test.go:132,35,match list,8,4.996499999999999,0.0,0.0,194.35,0.0,0.0,395.65,384.0,8.0,2245.0,3936.0,40.0,5867.5,7001.0,117.0,2307.5,1097.0,37.0,11360.0,12418.5,202.0,201.25,360.0,6.0,11821.5,14744.0,256.0,15.245000000000001,0.0,0.0,8112.5,10937.0,157.0,10420.0,12034.0,194.0
25_software_house_api-27,25_software_house_api,examples/25_software_house_api/synth_test.go:153,61,match distinct varlen,8,5.048,0.0,0.0,390.15,0.0,0.0,879.65,960.0,13.0,3212.5,4912.0,49.0,6965.0,8265.0,141.0,3040.5,1306.0,54.0,15049.5,15443.5,257.0,219.65,360.0,6.0,15820.5,18960.0,336.0,15.16,0.0,0.0,10177.5,13177.0,190.0,13218.0,14483.0,244.0
25_software_house_api-28,25_software_house_api,examples/25_software_house_api/synth_test.go:159,96,match with where aggregate list,8,6.398,0.0,0.0,630.1,0.0,0.0,985.5,816.0,8.0,5069.0,7920.0,68.0,17670.5,20637.0,331.0,6677.0,2257.5,84.0,31137.0,31618.0,491.0,623.2,976.0,16.0,31836.5,37392.0,622.0,17.535,0.0,0.0,22739.5,28557.0,399.0,29416.5,30814.5,483.0
25_software_house_api-29,25_software_house_api,examples/25_software_house_api/synth_test.go:165,127,match with where aggregate distinct list,8,6.9384999999999994,0.0,0.0,853.55,0.0,0.0,1299.5,1072.0,8.0,6310.0,9296.0,81.0,19457.0,23045.5,374.0,6796.5,2610.0,97.0,35025.5,36022.5,560.0,628.8499999999999,992.0,16.0,36804.0,43456.0,721.0,17.939999999999998,0.0,0.0,25767.0,32341.5,455.0,32563.5,34951.5,552.0
25_software_house_api-30,25_software_house_api,examples/25_software_house_api/synth_test.go:173,53,match varlen,8,4.993,0.0,0.0,316.25,0.0,0.0,799.4000000000001,880.0,13.0,2999.0,4784.0,48.0,7181.5,8562.0,145.0,3040.5,1360.5,55.0,14707.5,15586.0,261.0,192.55,360.0,6.0,15839.5,18968.0,336.0,15.059999999999999,0.0,0.0,10180.5,13346.0,193.0,13221.0,14706.5,248.0
25_software_house_api-31,25_software_house_api,examples/25_software_house_api/handlers.go:260,48,match aggregate list,8,5.528499999999999,0.0,0.0,291.6,0.0,0.0,527.0999999999999,432.0,8.0,2868.5,4656.0,47.0,8499.0,9948.0,162.0,3420.5,1273.0,45.0,15927.5,16308.5,262.0,357.15,416.0,8.0,16336.0,19360.0,326.0,15.530000000000001,0.0,0.0,11367.5,14604.0,209.0,14788.0,15877.0,254.0
25_software_house_api-32,25_software_house_api,examples/25_software_house_api/close_quiesce_test.go:158,49,create strliteral,8,149.89999999999998,40.0,4.0,271.7,0.0,0.0,639.75,768.0,12.0,2030.5,3200.0,36.0,5425.5,6881.0,109.0,2178.5,800.0,30.0,10803.5,11649.0,187.0,165.64999999999998,360.0,6.0,10460.5,12942.0,212.0,152.65,40.0,4.0,7456.0,10081.0,145.0,9634.5,10881.0,175.0
24_social_network_cli-01,24_social_network_cli,examples/24_social_network_cli/cli_test.go:55,94,match orderby,8,5.785,0.0,0.0,631.35,0.0,0.0,798.8,608.0,6.0,4162.5,6672.0,55.0,10255.0,12370.5,200.0,3697.5,1483.0,58.0,19903.5,21131.5,319.0,323.25,456.0,8.0,19844.0,23624.0,376.0,17.134999999999998,0.0,0.0,14417.5,19042.5,255.0,18115.0,20525.5,313.0
24_social_network_cli-02,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:122,70,match list,8,5.5815,0.0,0.0,459.79999999999995,0.0,0.0,829.15,800.0,10.0,4208.5,7152.0,61.0,10300.5,12194.0,204.0,3535.5,1586.0,65.0,19685.0,21734.5,340.0,347.3,504.0,9.0,20568.0,25504.0,423.0,17.07,0.0,0.0,14509.0,19346.0,265.0,18044.5,20932.0,330.0
24_social_network_cli-03,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:123,52,match aggregate,8,4.999499999999999,0.0,0.0,333.4,0.0,0.0,509.5,384.0,6.0,2923.0,4672.0,47.0,6437.0,7889.0,130.0,2356.0,1144.5,43.0,12786.0,14089.0,226.0,342.0,464.0,9.0,14360.0,18384.0,302.0,15.065000000000001,0.0,0.0,9360.0,12561.0,177.0,11716.0,13705.5,220.0
24_social_network_cli-04,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:130,78,match aggregate list,8,5.735,0.0,0.0,480.70000000000005,0.0,0.0,951.55,848.0,10.0,4353.0,7376.0,63.0,8947.5,10737.0,184.0,3352.0,1660.0,57.0,18449.5,20620.0,314.0,355.45,464.0,9.0,20095.5,25160.0,413.0,17.04,0.0,0.0,13300.5,18113.0,247.0,16652.5,19773.0,304.0
24_social_network_cli-05,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:141,101,match aggregate list,8,6.0440000000000005,0.0,0.0,640.4,0.0,0.0,1231.5,1120.0,10.0,5381.5,8624.0,75.0,10942.0,13090.5,227.0,3826.0,2079.0,72.0,22504.5,24914.5,384.0,398.9,512.0,10.0,24726.5,30656.0,505.0,17.56,0.0,0.0,16323.5,21714.5,302.0,20149.5,23793.5,374.0
24_social_network_cli-06,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:146,67,match list,8,5.5875,0.0,0.0,419.0,0.0,0.0,760.6,800.0,10.0,3320.5,5136.0,51.0,7716.0,9113.0,154.0,3010.0,1385.0,52.0,15455.0,16434.5,267.0,262.85,456.0,8.0,16689.0,19816.0,344.0,17.005000000000003,0.0,0.0,11036.5,14249.0,205.0,14046.5,15634.0,257.0
24_social_network_cli-07,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:214,34,match aggregate,8,5.0585,0.0,0.0,215.14999999999998,0.0,0.0,353.95000000000005,288.0,6.0,2207.5,3840.0,39.0,5135.5,6289.0,102.0,1861.0,858.5,30.0,9928.0,11273.0,177.0,267.35,368.0,7.0,10524.0,13456.0,224.0,15.055,0.0,0.0,7343.0,10129.0,141.0,9204.0,10987.5,171.0
24_social_network_cli-08,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:218,34,match aggregate,8,5.0169999999999995,0.0,0.0,213.9,0.0,0.0,365.55,288.0,6.0,2223.5,3840.0,39.0,5103.5,6289.5,102.0,1980.5,856.5,30.0,10015.5,11272.5,177.0,268.0,368.0,7.0,10530.5,13456.0,224.0,15.235,0.0,0.0,7327.0,10129.5,141.0,9307.5,10986.0,171.0
24_social_network_cli-09,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:222,37,match aggregate,8,4.992,0.0,0.0,233.0,0.0,0.0,382.85,288.0,6.0,2254.0,3856.0,39.0,5119.0,6289.0,102.0,1949.5,864.5,30.0,10148.0,11296.0,177.0,265.25,368.0,7.0,10567.5,13480.0,224.0,15.28,0.0,0.0,7373.0,10145.0,141.0,9322.5,11009.5,171.0
24_social_network_cli-10,24_social_network_cli,examples/24_social_network_cli/cmd_plandiff.go:315,38,match aggregate,8,4.991,0.0,0.0,239.85000000000002,0.0,0.0,393.25,288.0,6.0,2275.0,3856.0,39.0,5118.0,6288.5,102.0,1948.5,864.5,30.0,10164.5,11297.5,177.0,266.65,368.0,7.0,10578.5,13480.0,224.0,15.175,0.0,0.0,7393.0,10144.5,141.0,9341.5,11009.0,171.0
