goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23639110	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	24050708	         5.019 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23865754	         4.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	24110706	         4.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-12-10         	23696293	         5.058 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21519675	         5.578 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21324643	         5.593 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21389260	         5.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21451555	         5.589 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21394186	         5.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21576105	         5.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21429528	         5.589 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-13-10         	21554952	         5.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23766691	         5.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23627469	         5.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23743766	         5.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23575058	         5.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23665137	         5.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23832968	         5.058 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23651923	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-14-10         	23710920	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24063363	         5.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23764140	         5.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23847375	         5.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23875446	         4.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24038865	         5.000 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24052111	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	23997196	         4.994 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-15-10         	24093564	         4.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	19003000	         5.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21904304	         5.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	19205121	         5.561 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	18565312	         5.731 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21839028	         6.195 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	19077142	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21760812	         5.570 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-16-10         	21858253	         6.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19896649	         6.395 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15831134	         6.581 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15824524	         6.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19975310	         6.511 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19818740	         6.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19254770	         6.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	19868920	         6.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-17-10         	15906680	         6.855 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15598510	         7.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19670115	         6.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	19507173	         6.469 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	17340310	         6.922 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15581970	         7.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15686530	         6.841 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	15479376	         7.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/22_cypher-18-10         	18676797	         6.619 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  335203	       355.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  339345	       360.8 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  352923	       358.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  349522	       352.7 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  334684	       357.6 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  351498	       354.0 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  349200	       354.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-01-10  	  337089	       350.8 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  253237	       489.5 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  253531	       493.1 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  249507	       496.0 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  235472	       494.5 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  244687	       491.4 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  251558	       492.0 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  248833	       493.4 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-02-10  	  250516	       495.3 ns/op	     576 B/op	      15 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  345787	       347.8 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  355243	       348.4 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  350766	       347.9 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  352240	       345.4 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  355226	       347.3 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  341054	       346.2 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  349926	       347.1 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/19_pattern_query-03-10  	  353460	       348.5 ns/op	      80 B/op	       9 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23965848	         5.005 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23720688	         5.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	23903386	         5.007 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	24031639	         5.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	24057936	         4.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	24055327	         4.987 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	24111718	         4.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-01-10         	24030436	         4.988 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	24110503	         4.978 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23678955	         5.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23885744	         5.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23736331	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23795161	         5.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23725185	         5.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23739848	         5.053 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-02-10         	23815430	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26405056	         4.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26621805	         4.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26511766	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26415234	         4.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26489095	         4.521 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26427835	         4.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26543780	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-03-10         	26435356	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  775152	       172.8 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  712359	       172.3 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  723127	       168.4 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  732283	       169.8 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  694243	       170.6 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  696459	       171.6 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  671203	       170.8 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-04-10         	  690315	       174.3 ns/op	      48 B/op	       5 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26768786	         4.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26800172	         4.474 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26861916	         4.480 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26749393	         4.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	26974371	         4.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	27218340	         4.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	30626572	         4.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-05-10         	31258482	         4.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26886990	         4.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26758585	         4.502 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26899044	         4.474 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26825881	         4.490 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26813143	         4.489 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26777745	         4.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26815138	         4.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-06-10         	26637560	         4.473 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23875051	         5.013 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	24121814	         5.001 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	24214296	         4.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23735547	         5.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23702144	         5.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23690642	         5.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23738284	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-07-10         	23705847	         5.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26563364	         4.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26502498	         4.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26772016	         4.521 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26368068	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26433417	         4.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26593045	         4.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Strip/25_software_house_api-08-10         	26724075	         4.526 ns/op	       0 B/op	       0 allocs/op
