goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5168	     21673 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-14-10         	    5228	     22039 ns/op	   26864 B/op	     441 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    8767	     13936 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9265	     13839 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    8920	     13905 ns/op	   16427 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9285	     13833 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9207	     13742 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9422	     13770 ns/op	   16425 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9486	     13740 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-15-10         	    9229	     13489 ns/op	   16426 B/op	     276 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4604	     24419 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4676	     24248 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4675	     24624 ns/op	   29705 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4533	     25051 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4546	     24841 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4426	     24973 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4573	     24915 ns/op	   29704 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-16-10         	    4658	     24792 ns/op	   29705 B/op	     475 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3127	     37386 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3172	     37228 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3196	     37244 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3243	     37299 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3282	     37309 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3198	     37120 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3333	     36968 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-17-10         	    3235	     37114 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3247	     37258 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3236	     37226 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3330	     37276 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3165	     37139 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3226	     37419 ns/op	   43065 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3117	     37357 ns/op	   43066 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3222	     36428 ns/op	   43064 B/op	     734 allocs/op
BenchmarkPrepareCold/22_cypher-18-10         	    3382	     36110 ns/op	   43069 B/op	     734 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4759	     22749 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4963	     22972 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4951	     22985 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4598	     23090 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    5122	     22779 ns/op	   26345 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4968	     22884 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    5038	     22872 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-01-10  	    4988	     22754 ns/op	   26344 B/op	     437 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4897	     23031 ns/op	   26769 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4836	     22847 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    5263	     22892 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4963	     22969 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4903	     23002 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4827	     22899 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    5007	     22833 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-02-10  	    4922	     22921 ns/op	   26768 B/op	     445 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5224	     22386 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5199	     21964 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5223	     21845 ns/op	   25929 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5198	     22099 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5035	     22750 ns/op	   25929 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5095	     22790 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5188	     22675 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/19_pattern_query-03-10  	    5162	     22644 ns/op	   25928 B/op	     433 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8356	     14901 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8580	     15049 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8643	     14826 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8904	     15037 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8845	     15055 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8346	     15012 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8560	     14876 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-01-10         	    8403	     14993 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8372	     14939 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8280	     14861 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8300	     14932 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    9027	     14959 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8667	     14863 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8619	     14936 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    9020	     14980 ns/op	   17713 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-02-10         	    8595	     14854 ns/op	   17712 B/op	     297 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13245	      8949 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13560	      8961 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13206	      9032 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13206	      9070 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13312	      9055 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13314	      9100 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13146	      9005 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-03-10         	   13300	      9066 ns/op	   11312 B/op	     201 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9224	     13630 ns/op	   16737 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9079	     13505 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9312	     13430 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9525	     13702 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9292	     13494 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9374	     13290 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9315	     13265 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-04-10         	    9321	     13388 ns/op	   16736 B/op	     269 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   39157	      3015 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40371	      2987 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   39907	      2994 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40404	      2982 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40291	      2957 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40057	      2973 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40963	      2950 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-05-10         	   40740	      2962 ns/op	    5064 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37081	      3272 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37136	      3223 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37063	      3244 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36844	      3248 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   36757	      3233 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37000	      3239 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37095	      3225 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-06-10         	   37029	      3211 ns/op	    5168 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   39448	      3027 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   39525	      3066 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38583	      3097 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38791	      3094 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38400	      3105 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38848	      3096 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38337	      3118 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-07-10         	   38671	      3125 ns/op	    5120 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40195	      2951 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40070	      2990 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40207	      2997 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39975	      2984 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39760	      2973 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   39842	      2994 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40174	      2928 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-08-10         	   40833	      2901 ns/op	    5104 B/op	      86 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   40326	      3021 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39294	      3069 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39150	      3080 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39080	      3086 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   39266	      3073 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38688	      3082 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38367	      3092 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-09-10         	   38630	      3082 ns/op	    5096 B/op	      85 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6506	     18560 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6549	     18234 ns/op	   21229 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6998	     18560 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6819	     18973 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6674	     18718 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    7045	     18621 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    6795	     18559 ns/op	   21227 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-10-10         	    7022	     18656 ns/op	   21228 B/op	     373 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6104	     20334 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    6006	     20432 ns/op	   24680 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5421	     20211 ns/op	   24681 B/op	     400 allocs/op
BenchmarkPrepareCold/25_software_house_api-11-10         	    5950	     20350 ns/op	   24680 B/op	     400 allocs/op
