goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/csrorder
cpu: Apple M4
BenchmarkCSRBuild_Ordered/degree=8-10         	     253	   4709141 ns/op	 9519216 B/op	       4 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	    1057	   1134627 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	    1076	   1195371 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	     993	   1115233 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	    1101	   1146743 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	    1105	   1181049 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=64-10      	    1028	   1144715 ns/op	 9043968 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1488	    827408 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1443	    825058 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1350	    876202 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1347	    862101 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1384	    877765 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1382	    808755 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1395	    884720 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1449	    840840 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1489	    826095 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=512-10     	    1404	    827294 ns/op	 8978432 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1666	    664505 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1725	    664721 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1760	    655681 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1718	    683215 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1850	    670729 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1718	    662718 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1856	    670981 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1706	    664101 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1791	    678253 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkCSRBuild_Unordered/degree=4096-10    	    1789	    660712 ns/op	 8970240 B/op	       3 allocs/op
BenchmarkOrderRuns/degree=8-10                	     434	   2739182 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     442	   2726999 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     440	   2775943 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     445	   2685947 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     450	   2674741 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     458	   2660577 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     445	   2686678 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     445	   2647039 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     451	   2674225 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=8-10                	     441	   2729789 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     292	   4105835 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     306	   4150020 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     282	   4235461 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     283	   4156218 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     285	   4193487 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     280	   4260712 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     280	   4211489 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     284	   4215374 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     283	   4265960 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=16-10               	     282	   4185892 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     157	   7591682 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     157	   7811393 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     158	   7840391 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     162	   7721504 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     154	   7733351 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     156	   7794178 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     156	   7603662 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     159	   7604025 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     160	   7725129 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=32-10               	     154	   7744468 ns/op	       0 B/op	       0 allocs/op
BenchmarkOrderRuns/degree=64-10               	     124	   9567766 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     124	   9598456 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     124	   9493608 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     126	   9561484 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     124	   9488326 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     132	   8764497 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     132	   8989927 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     133	   8804493 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     133	   8987146 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=64-10               	     128	   9003333 ns/op	    1024 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      78	  14676456 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      76	  15368706 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      78	  15308563 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      79	  15083760 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      78	  15357136 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      78	  15299095 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      74	  15668538 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      74	  15629182 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      75	  15167216 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=512-10              	      75	  15465856 ns/op	    8192 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      54	  22185509 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      54	  22095163 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      52	  22055129 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      52	  21823090 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      54	  22209915 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      51	  22291799 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      54	  21844066 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      55	  21932784 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      55	  22062647 ns/op	   65536 B/op	       2 allocs/op
BenchmarkOrderRuns/degree=4096-10             	      52	  22200821 ns/op	   65536 B/op	       2 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	       9	 112271495 ns/op	114806545 B/op	  655654 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	      10	 110188150 ns/op	114806331 B/op	  655654 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	       9	 111249907 ns/op	114806139 B/op	  655654 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	       9	 112350569 ns/op	114806136 B/op	  655654 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	      10	 110569233 ns/op	114806050 B/op	  655654 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	      10	 113343867 ns/op	114806211 B/op	  655653 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	       9	 111258968 ns/op	114806331 B/op	  655655 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	      10	 110691833 ns/op	114806344 B/op	  655654 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	       9	 112975560 ns/op	114806136 B/op	  655654 allocs/op
BenchmarkSnapshotWrite/degree=8-10            	       9	 112191199 ns/op	114806136 B/op	  655654 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  98322979 ns/op	106942267 B/op	  622884 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  98311035 ns/op	106941830 B/op	  622882 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  99197528 ns/op	106941928 B/op	  622883 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  98304403 ns/op	106941930 B/op	  622883 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  99982424 ns/op	106941729 B/op	  622881 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      10	 100451529 ns/op	106941896 B/op	  622882 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  97224535 ns/op	106941632 B/op	  622880 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  99382299 ns/op	106942028 B/op	  622883 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  99126066 ns/op	106941634 B/op	  622880 allocs/op
BenchmarkSnapshotWrite/degree=16-10           	      12	  98454180 ns/op	106941730 B/op	  622881 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 103881754 ns/op	100997389 B/op	  606499 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 104599296 ns/op	100997240 B/op	  606498 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 105109717 ns/op	100997383 B/op	  606499 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 105166704 ns/op	100997378 B/op	  606499 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 104602646 ns/op	100997487 B/op	  606500 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 106333854 ns/op	100997380 B/op	  606499 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 105935029 ns/op	100997474 B/op	  606500 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 104098229 ns/op	100997506 B/op	  606500 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 103145583 ns/op	100996982 B/op	  606498 allocs/op
BenchmarkSnapshotWrite/degree=32-10           	      10	 105704862 ns/op	100997516 B/op	  606500 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 113650500 ns/op	99241767 B/op	  598313 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 114914731 ns/op	99241616 B/op	  598311 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 114882111 ns/op	99241493 B/op	  598310 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 113990023 ns/op	99241594 B/op	  598311 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 113997551 ns/op	99241619 B/op	  598311 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 114559662 ns/op	99241749 B/op	  598312 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 112109940 ns/op	99241749 B/op	  598312 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 115430657 ns/op	99241619 B/op	  598311 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 115032477 ns/op	99241502 B/op	  598310 allocs/op
BenchmarkSnapshotWrite/degree=64-10           	       9	 113095954 ns/op	99241601 B/op	  598311 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 194899972 ns/op	96274724 B/op	  591159 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 195427306 ns/op	96274529 B/op	  591157 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 192920722 ns/op	96274253 B/op	  591158 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 193818542 ns/op	96274469 B/op	  591160 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 195871479 ns/op	96273858 B/op	  591155 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 195726507 ns/op	96274510 B/op	  591157 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 193886959 ns/op	96274318 B/op	  591156 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 195337500 ns/op	96274253 B/op	  591158 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 193754986 ns/op	96274921 B/op	  591161 allocs/op
BenchmarkSnapshotWrite/degree=512-10          	       6	 198913451 ns/op	96274724 B/op	  591159 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 702523542 ns/op	97008724 B/op	  590332 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 711615584 ns/op	97009868 B/op	  590342 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 704263042 ns/op	97009916 B/op	  590342 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 704674792 ns/op	97009916 B/op	  590342 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 709655458 ns/op	97009324 B/op	  590337 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 706901124 ns/op	97009908 B/op	  590342 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 710469730 ns/op	97009324 B/op	  590337 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 702989771 ns/op	97009916 B/op	  590342 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 709705250 ns/op	97009924 B/op	  590342 allocs/op
BenchmarkSnapshotWrite/degree=4096-10         	       2	 709565813 ns/op	97009908 B/op	  590342 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/GoGraph/bench/csrorder	368.326s
