goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/csrorder
cpu: Apple M4
BenchmarkProbe_Linear_Hit/degree=8-10     	74251492	        14.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18743799	        64.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18440580	        64.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18718753	        64.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18438088	        64.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11549742	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11534329	       105.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11303248	       105.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11455618	       104.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11100691	       104.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11605976	       105.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11400855	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11400124	       104.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11570497	       104.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11591262	       106.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4671868	       256.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4627044	       258.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4663185	       259.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4660966	       257.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4688793	       257.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4674142	       259.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4646737	       258.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4702928	       258.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4641758	       258.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4675242	       255.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1003 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1001 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1205461	       997.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1201045	      1002 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1201311	       995.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1205818	      1001 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1001 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1000 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1205983	       997.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1001 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	60583112	        19.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	60827894	        19.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	61031169	        19.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	61184559	        19.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	60737323	        19.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	61795680	        19.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	61148833	        19.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	60510938	        19.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	59798678	        20.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	60076597	        20.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	34836040	        33.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	38018898	        33.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35267319	        34.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35381182	        34.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35293728	        33.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35661307	        34.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35175013	        34.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	34583835	        34.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35823078	        34.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35769109	        33.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18379220	        65.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18233906	        65.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18490173	        65.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18312129	        65.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18453931	        66.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18319444	        65.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18336310	        65.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18569575	        65.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18621154	        65.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18501660	        65.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10372778	       117.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10242381	       117.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10364305	       115.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	11506987	       115.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10360982	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10330782	       118.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10277239	       117.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10345764	       118.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10289572	       117.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10333910	       117.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 2950858	       397.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3022338	       397.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3018418	       398.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3005482	       399.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3023136	       396.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3004741	       397.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3016952	       399.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3029182	       397.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3024100	       399.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3028570	       394.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  618498	      1935 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  621424	      1934 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  629245	      1931 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  626510	      1930 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  620436	      1936 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  620173	      1935 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  618172	      1925 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  625537	      1921 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  624492	      1933 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  618904	      1932 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	48858358	        21.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	63450937	        21.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	51466435	        21.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	55116769	        22.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	60759363	        21.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	56055013	        21.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	51705657	        21.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	63737824	        21.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	60561327	        21.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	51367388	        21.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	38812656	        30.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	38181549	        30.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	40341104	        30.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	39926689	        30.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	38989573	        30.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	38500099	        31.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	38552616	        31.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	37853646	        30.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	38808680	        30.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	39049893	        30.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25495614	        46.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25164816	        46.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25475070	        46.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25623642	        46.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25365375	        47.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25266991	        46.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25836106	        46.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25378944	        46.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25298797	        46.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25735999	        46.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20516560	        59.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20254902	        58.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20240950	        59.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20429719	        59.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20270797	        58.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20441086	        59.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20363228	        59.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20082505	        59.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20451087	        58.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20478558	        58.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	10972590	       108.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11028157	       108.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11326372	       107.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11167686	       106.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11233855	       108.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11119552	       107.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11168941	       106.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11230359	       106.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11222259	       107.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11210928	       107.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7589040	       156.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7638376	       155.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7675874	       157.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7640732	       156.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7738167	       155.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7710721	       156.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7616202	       157.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7658060	       156.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7685562	       155.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7673986	       156.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	50339090	        24.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	57503854	        23.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	54157225	        23.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	53061734	        23.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	49817594	        23.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	56923856	        23.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	54289226	        23.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	47933211	        23.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	53551604	        23.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	51899277	        23.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	38288911	        31.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	38789601	        31.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	37315753	        31.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	35737641	        31.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	37813040	        31.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	38401228	        30.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	37585348	        31.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	37781342	        31.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	36775737	        31.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	36962692	        31.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24687610	        48.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24715725	        48.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24492981	        48.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24972988	        48.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24707476	        48.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24540002	        48.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	25086648	        48.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24787135	        48.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24542846	        48.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24642322	        48.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19586773	        60.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19818031	        60.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19518832	        60.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19798167	        62.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19768149	        60.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19806541	        60.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19748913	        60.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19650895	        61.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19799733	        60.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19786008	        60.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11208632	       106.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11221171	       108.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11259164	       108.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11057568	       107.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11292783	       107.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11271472	       107.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	10953823	       107.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11185772	       105.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11299935	       106.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11220886	       108.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7531856	       158.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7694144	       157.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7541710	       158.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7511522	       158.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7570969	       158.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7556264	       157.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7703748	       157.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7537915	       158.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7557580	       157.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7775230	       157.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	69237756	        16.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	84686451	        16.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	80429628	        16.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	77190477	        15.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	76110943	        16.10 ns/op	       0 B/op	       0 allocs/op
