goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/bench/csrorder
cpu: Apple M4
BenchmarkProbe_Linear_Hit/degree=8-10     	84360861	        14.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	19828905	        63.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18809697	        62.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	18747265	        61.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	19155024	        62.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	19606000	        62.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	19282450	        61.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=32-10    	19187169	        61.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11953395	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11672990	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11818695	       101.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	10444882	        99.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	11954810	       101.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	10445443	       104.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	12219579	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	12420415	       104.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	10943263	       106.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=64-10    	10764391	       110.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4732867	       254.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4810910	       251.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4817065	       250.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4809586	       256.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4756786	       258.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4786788	       249.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4797001	       250.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4783705	       250.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4782967	       250.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=512-10   	 4829977	       253.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1003 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1011 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1019 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1026 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1012 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1000 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1032 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1015 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1030 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit/degree=4096-10  	 1000000	      1202 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	52012503	        23.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	58047664	        22.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	58914499	        20.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	61275291	        19.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	61158834	        20.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	60657757	        19.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	59228305	        19.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	61206924	        19.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	62203695	        19.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=8-10    	62102025	        20.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	36802852	        33.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	34576402	        33.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	36646908	        33.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35578659	        33.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35425747	        33.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35689412	        34.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	33375321	        34.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	36042664	        33.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35722347	        33.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=16-10   	35102816	        35.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18538209	        64.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	19275069	        62.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18932458	        64.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18919598	        68.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	17801236	        77.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18347232	        64.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	18709098	        64.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	19222720	        63.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	19335112	        64.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=32-10   	19538934	        64.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10629726	       111.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10839976	       113.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10451792	       114.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10302392	       114.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10876699	       113.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10860104	       111.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10840540	       112.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	 9495937	       114.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10912401	       116.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=64-10   	10783773	       111.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3043369	       394.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3062625	       399.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3056956	       396.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3056688	       393.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3013890	       400.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 2965791	       405.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 2957676	       398.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 2833800	       407.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 3039999	       396.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=512-10  	 2731417	       453.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  542335	      2095 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  574238	      2040 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  614364	      2015 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  618747	      1934 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  601878	      2016 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  620050	      1961 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  619417	      2006 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  612886	      1972 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  605911	      2023 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Miss/degree=4096-10 	  619807	      2000 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	61843437	        20.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	61017334	        19.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	65685938	        19.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	59688992	        20.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	59115238	        19.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	64055658	        19.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	57234729	        20.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	69725042	        19.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	66633656	        20.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=8-10     	58301008	        19.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	35334648	        32.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	36848482	        31.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	37230417	        32.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	38883504	        30.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	40829461	        30.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	41141562	        29.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	40138868	        29.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	41997994	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	41628302	        31.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=16-10    	37571718	        30.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25159056	        48.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25687336	        47.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	23346927	        48.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	24378021	        49.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	24814195	        48.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	24430111	        47.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25517978	        46.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25309958	        46.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25817856	        47.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=32-10    	25991887	        48.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	19808625	        58.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20977507	        61.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20556392	        59.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20476548	        60.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20707803	        58.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20519864	        59.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20469736	        58.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	20591990	        59.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	19851238	        59.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=64-10    	19491237	        59.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11412285	       105.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11222884	       105.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11074584	       108.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11043909	       105.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11636631	       109.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	10972389	       108.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	10357346	       108.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11516631	       105.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	10882580	       106.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=512-10   	11071357	       107.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7709660	       160.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7615092	       159.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7503092	       159.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7736899	       162.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7361251	       159.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7622186	       157.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7648548	       156.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7611830	       156.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7527927	       158.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Hit/degree=4096-10  	 7531819	       168.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	50148964	        22.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	52604371	        21.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	61630382	        20.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	57328378	        20.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	52986759	        20.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	53944604	        20.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	59593150	        21.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	48737479	        21.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	67757371	        20.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=8-10    	46113349	        21.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	36447852	        30.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	40180532	        30.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	38949814	        30.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	39860707	        30.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	39694626	        30.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	39461298	        30.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	37416445	        30.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	38714775	        31.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	39086992	        31.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=16-10   	36891482	        32.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24776047	        47.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24673588	        47.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	25253587	        47.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	25655803	        47.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	25319926	        48.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24185847	        49.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24435148	        47.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24250772	        48.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	25077649	        48.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=32-10   	24881230	        47.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19874500	        60.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19742605	        60.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	20044975	        60.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	20073406	        61.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19717815	        61.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	20201679	        61.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19444060	        61.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19340592	        61.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19906287	        61.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=64-10   	19552942	        59.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11277046	       105.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11471557	       107.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11093772	       106.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11231191	       107.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11460067	       106.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11437234	       107.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	10978626	       107.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	10869158	       109.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	10945516	       108.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=512-10  	11009661	       107.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7230637	       163.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7274724	       163.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7570821	       160.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7591258	       159.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7309990	       164.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7592990	       159.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7733137	       158.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7415112	       159.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7626181	       159.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Binary_Miss/degree=4096-10 	 7393861	       162.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	82372045	        14.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	86653810	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	79330534	        14.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	79181568	        14.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkProbe_Linear_Hit_Unordered/degree=8-10         	80985091	        14.51 ns/op	       0 B/op	       0 allocs/op
